latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
3.1264,-31.3815,10.0,4.7,46,9.974,0.38,12.37,1.809,0.09,37
-15.0495,-173.5311,10.0,5.0,61,2.038,0.73,9.31,1.435,0.043,175
39.2805,143.3255,10.0,4.2,29,2.299,0.7,7.93,1.934,0.136,15
50.6089,158.6547,10.0,4.4,32,2.418,0.75,11.81,1.918,0.109,24
-27.0844,-70.0839,68.743,4.5,48,0.363,0.8,3.94,4.794,0.089,37
12.9214,145.6851,10.0,4.4,27,1.036,0.82,8.9,1.904,0.134,16
51.1565,178.5551,18.812,4.7,145,0.519,0.64,4.86,4.585,0.05,124
-31.7665,-69.0077,106.276,4.5,70,0.362,0.59,5.03,4.958,0.072,57
29.236,129.314,10.0,4.4,43,2.47,1.01,6.92,1.79,0.097,31
20.4905,92.3253,10.0,4.1,16,2.526,0.6,9.3,1.984,0.234,5
6.9544,-73.1265,147.834,4.2,30,2.409,0.67,7.86,11.659,0.12,19
53.1318,159.683,51.463,4.4,43,0.633,0.83,10.74,7.354,0.096,31
6.2706,-82.7069,10.0,4.5,38,3.68,0.88,9.83,1.952,0.102,28
-25.1872,-179.0818,391.864,4.4,42,10.436,1.04,14.97,8.453,0.088,37
-1.4361,97.9096,10.0,4.3,20,2.742,0.73,10.16,1.904,0.168,10
-16.1285,-172.9926,10.0,3.9,13,2.498,0.87,4.72,1.942,0.296,3
48.3308,155.1186,35.0,4.1,15,5.056,0.86,12.66,1.975,0.197,7
-47.9879,116.6016,10.0,4.6,16,15.051,0.95,10.84,1.955,0.146,14
52.9609,160.7587,10.0,4.9,101,1.276,0.97,8.07,1.86,0.026,473
49.7593,157.2811,10.0,4.4,40,3.364,0.44,10.55,1.901,0.1,29
2.8875,-31.3647,10.0,4.8,52,9.77,0.84,10.87,1.851,0.066,72
28.3833,97.3521,10.0,4.5,21,9.265,0.45,7.98,1.913,0.145,14
50.3691,157.1711,49.468,4.5,51,2.763,0.65,11.05,7.209,0.087,39
53.3004,-164.3618,10.0,3.4,34,1.135,0.42,3.6,1.926,0.136,13
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
-4.3236,136.1024,10.0,4.3,24,2.219,0.62,5.7,1.879,0.142,15
46.5893,152.6585,51.935,4.2,31,7.292,0.63,12.52,9.212,0.118,20
56.5393,-4.3366,10.0,3.9,13,1.381,0.74,6.34,1.993,0.513,1
-4.528,35.1204,10.0,5.0,95,3.627,0.58,7.83,1.8,0.064,77
52.3973,160.7279,10.0,4.2,28,1.411,0.87,6.86,1.909,0.115,21
-24.2938,-175.6366,37.867,5.0,50,5.34,1.02,10.53,6.824,0.084,46
7.669,136.9808,10.0,4.6,41,2.506,0.68,9.85,1.879,0.082,44
30.9515,140.0817,10.041,4.6,66,2.169,0.45,6.19,3.423,0.079,48
40.4899,143.6278,28.747,4.2,21,1.564,0.33,8.04,6.896,0.175,9
-30.9301,-69.0523,115.172,4.1,23,0.695,0.57,4.97,6.054,0.52,1
54.5247,-160.1524,38.47,4.1,83,0.448,0.55,5.99,8.781,0.111,26
23.8578,121.8828,15.621,4.5,40,0.41,1.16,2.71,3.859,0.1,29
7.0926,126.901,62.976,5.2,71,1.312,0.8,8.68,7.016,0.045,161
36.5384,70.516,217.624,4.0,26,2.312,0.89,6.38,10.435,0.211,6
51.707,160.2022,10.0,4.3,23,1.626,1.03,9.21,1.881,0.129,17
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
-47.7996,115.9578,10.0,4.6,37,14.887,0.4,13.08,1.914,0.095,33
37.3898,141.8091,47.295,4.3,23,3.007,1.21,8.67,7.403,0.148,13
49.9492,157.2242,28.646,4.5,37,3.177,1.03,10.6,4.622,0.1,29
13.4568,-87.9805,230.595,4.2,31,0.334,0.62,14.23,11.766,0.11,23
50.0803,156.8723,35.0,4.5,58,3.076,0.61,12.02,1.932,0.082,44
52.2116,160.7926,10.0,4.3,26,1.539,0.77,6.19,1.942,0.122,19
-21.1079,-174.2828,22.138,4.7,33,7.546,0.49,15.25,6.507,0.104,28
-24.2247,-179.5338,506.038,4.4,25,6.83,0.58,15.11,12.832,0.112,23
-24.4102,-176.7303,100.485,4.6,26,8.227,0.66,14.76,11.714,0.119,21
43.3963,148.0922,10.0,4.6,46,3.89,0.87,11.29,1.831,0.096,32
31.1981,49.525,10.0,4.0,21,5.045,0.59,11.43,2.01,0.149,12
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
51.4405,159.828,10.0,4.8,76,1.743,0.68,8.98,1.871,0.056,99
-2.5089,139.8282,35.0,4.6,33,0.874,1.0,7.63,1.886,0.088,38
51.4199,159.6794,37.108,4.4,21,1.726,0.72,11.12,8.499,0.149,13
6.2701,127.3451,10.0,4.9,92,1.926,0.81,6.36,1.857,0.059,101
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
18.866,145.0601,620.987,4.0,19,3.672,0.74,18.22,15.708,0.125,17
4.8929,123.0324,573.765,4.2,48,2.443,0.72,12.41,8.778,0.087,37
-13.661,122.3247,10.0,4.3,10,4.323,0.67,9.03,1.993,0.237,6
50.3286,158.1706,10.0,4.3,16,2.715,0.56,12.71,1.909,0.138,15
37.404,19.7513,10.0,4.3,29,1.748,1.1,6.18,1.942,0.188,8
51.4151,158.9348,55.299,4.3,22,1.62,0.45,11.58,10.001,0.126,19
41.7707,82.0621,10.0,4.3,30,2.459,0.78,8.25,1.937,0.133,16
51.0628,159.7329,10.0,4.5,28,2.074,0.68,9.56,1.793,0.131,17
-54.7666,-130.2807,10.0,4.9,23,32.545,0.73,13.06,1.955,0.123,21
2.9959,128.2359,62.029,4.2,21,2.374,0.71,3.8,8.706,0.159,12
39.2068,28.171,10.0,4.0,18,1.024,0.68,4.86,1.953,0.298,3
51.8196,159.2957,46.132,4.3,37,1.269,0.77,9.35,7.58,0.106,25
52.2324,160.5178,28.062,4.2,18,1.387,0.59,5.57,6.387,0.146,14
49.9918,159.725,10.0,4.4,34,3.109,0.5,9.03,1.911,0.103,27
-10.6655,-74.9361,35.0,4.6,84,2.285,0.82,6.32,1.843,0.069,66
60.5458,-139.8306,5.0,4.3,68,0.498,1.08,3.3,1.888,0.111,23
51.5116,158.6402,35.0,4.1,15,1.514,0.66,7.22,1.889,0.145,13
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
0.3533,122.348,129.767,4.1,26,3.182,0.69,7.87,8.451,0.127,17
-34.1106,179.1058,153.43,4.2,15,3.505,0.93,8.77,8.222,0.175,9
52.3426,160.747,10.0,4.1,27,1.447,0.74,12.12,1.932,0.131,16
65.9909,-37.6514,10.0,4.1,52,5.289,0.89,9.72,1.974,0.079,44
-1.9653,117.4942,10.0,4.6,63,1.036,0.9,5.24,1.86,0.077,51
31.352,50.2291,10.0,4.2,37,5.271,0.45,10.71,1.945,0.113,22
7.1966,126.6411,96.18,4.4,26,1.061,0.96,10.27,7.864,0.12,20
53.3822,-165.0161,39.246,3.6,63,0.834,1.21,5.94,9.854,0.157,10
-19.8222,-177.3193,533.934,3.8,18,4.579,0.55,19.16,14.325,0.136,14
54.0444,-159.7746,10.0,3.8,49,0.796,0.79,4.39,1.941,0.179,8
-4.9555,144.7364,92.655,4.5,24,3.906,0.95,6.96,9.485,0.118,21
33.3671,141.0696,35.0,4.5,25,1.082,0.75,6.68,1.943,0.156,12
43.5587,-28.8939,10.0,4.4,15,6.33,0.21,10.83,1.771,0.17,10
13.1316,124.1919,85.683,4.9,93,6.176,0.8,8.92,6.554,0.045,152
-7.0257,125.0168,549.578,4.3,20,2.811,1.2,12.09,9.606,0.188,10
51.2113,159.4212,10.0,4.3,24,1.876,0.73,6.1,1.969,0.129,17
4.6976,96.901,10.182,4.6,48,0.53,0.67,5.47,4.255,0.085,41
52.6898,160.7912,10.0,4.3,36,1.341,0.62,10.74,1.943,0.09,35
