latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.0629,158.716,35.0,5.0,44,1.964,0.69,10.74,1.939,0.085,44
-15.9547,-73.6683,63.994,4.9,77,5.004,0.54,10.44,6.167,0.052,114
51.341,159.1032,10.0,5.0,123,1.708,0.52,8.89,1.844,0.029,373
-8.1718,-75.8205,10.0,4.9,65,3.117,0.75,9.33,1.885,0.05,127
-2.1393,138.4607,10.0,4.7,40,0.454,0.75,4.51,1.832,0.102,29
28.3833,97.3521,10.0,4.5,21,9.265,0.45,7.98,1.913,0.145,14
57.886,146.7923,10.0,4.1,24,2.678,1.17,9.08,1.962,0.127,17
-22.413,-68.6547,109.114,4.2,30,0.693,0.69,5.45,5.334,0.115,21
-4.0796,-76.5241,121.567,4.2,41,2.974,0.97,9.78,9.515,0.105,25
29.6455,141.9378,30.674,4.0,22,2.55,0.42,13.92,8.552,0.15,13
-26.6917,-176.0101,10.0,4.9,52,9.426,0.53,12.75,1.872,0.083,46
35.3261,133.2564,10.0,4.4,25,1.671,0.65,6.32,1.889,0.19,8
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
52.2517,160.6461,31.476,4.3,18,1.441,1.26,14.48,8.417,0.147,13
52.1092,160.4426,10.0,4.5,70,1.427,0.76,9.87,1.896,0.071,59
50.4223,156.4143,80.433,4.0,34,2.806,0.73,10.78,7.586,0.086,36
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
-6.768,106.6358,7.376,4.1,19,0.592,0.73,4.93,5.067,0.186,10
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
12.9374,122.8587,10.0,4.7,53,6.416,0.62,10.79,1.879,0.086,42
51.5808,160.6947,10.0,4.1,39,1.914,0.73,12.16,1.926,0.103,26
9.4548,93.9818,10.0,4.5,59,5.126,0.83,9.0,1.884,0.079,47
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
-16.4482,167.2572,10.0,4.2,14,4.959,0.93,15.79,2.008,0.186,8
9.3132,93.8317,10.0,4.9,72,5.745,1.35,8.03,1.87,0.077,53
-7.6841,127.8293,116.185,4.6,41,3.758,0.65,6.99,7.674,0.086,41
69.9642,-15.9072,10.0,4.5,28,2.121,0.91,8.17,1.922,0.128,19
53.2217,161.2928,10.0,4.3,41,1.605,1.38,8.31,1.864,0.092,34
51.2698,159.8048,10.0,4.8,52,1.895,1.08,8.9,1.887,0.063,77
52.9701,159.9484,62.549,4.3,45,0.787,0.93,10.92,6.801,0.076,50
-24.0271,179.8944,517.08,4.1,31,6.483,0.63,15.38,11.608,0.104,25
53.4127,159.9214,60.906,4.2,28,0.858,1.14,12.88,10.963,0.115,21
51.9131,159.255,35.0,5.7,68,1.172,0.68,7.25,1.843,0.045,177
52.0859,158.9701,51.775,4.4,28,1.284,0.75,12.47,9.643,0.114,22
50.5114,156.3963,93.002,4.3,17,2.723,0.62,12.95,9.25,0.189,9
51.8867,160.0027,35.0,4.2,24,1.408,1.29,10.41,1.972,0.177,12
9.3592,93.818,10.0,4.5,36,5.764,0.95,10.49,1.903,0.11,24
52.5754,160.3722,39.839,4.3,26,1.138,1.27,10.86,8.172,0.148,16
53.0393,161.2426,10.0,4.1,33,1.566,0.97,8.23,1.898,0.114,22
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
3.0133,-31.3637,10.0,4.9,46,9.882,0.51,11.21,1.864,0.071,62
39.7127,143.2251,29.58,4.7,95,1.972,0.53,6.29,5.308,0.064,81
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
-53.1933,9.2838,10.0,4.2,15,19.296,0.57,14.8,1.933,0.14,14
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
-31.8526,-68.261,107.368,4.4,35,0.464,0.72,7.25,6.407,0.162,11
49.9629,157.1438,40.505,5.1,82,3.169,0.62,11.26,6.148,0.024,582
52.6874,160.6056,23.958,4.3,45,1.233,1.11,10.35,6.149,0.084,40
-60.3168,-27.968,10.0,4.4,22,7.602,0.69,9.95,1.874,0.12,20
-17.4809,-178.7358,544.84,4.2,29,2.069,0.57,17.07,11.143,0.121,23
-2.1435,139.3604,52.887,4.8,40,1.332,0.73,4.87,7.087,0.097,38
20.8614,96.0989,10.0,4.5,60,2.332,0.37,7.65,1.672,0.08,46
8.3867,127.5392,10.0,4.6,57,2.342,0.7,7.87,1.866,0.084,45
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
49.6988,158.8076,10.0,5.1,86,3.331,1.25,8.62,1.81,0.049,138
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
-60.3182,-61.6911,10.0,4.6,20,4.604,0.74,11.43,1.926,0.141,15
-21.6705,-174.3301,10.0,4.5,22,8.225,1.1,12.38,1.695,0.124,19
44.0302,86.8984,10.0,4.4,29,3.715,0.86,9.96,1.907,0.13,17
14.1686,-93.0234,10.0,4.2,42,1.473,0.94,6.36,1.68,0.102,29
16.5686,-94.3073,110.545,4.3,28,0.761,0.93,4.83,9.871,0.119,20
42.3166,142.9403,59.96,4.5,136,0.342,0.62,6.87,5.196,0.046,136
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
51.9186,159.2403,17.275,4.5,41,1.164,1.12,9.46,5.238,0.09,39
-5.9578,150.0082,48.106,4.0,14,2.594,0.66,11.59,5.626,0.165,10
13.5318,-61.2471,139.248,4.8,84,0.973,0.67,6.4,6.376,0.034,263
53.6258,161.2762,36.294,4.7,68,1.687,0.61,11.37,7.317,0.062,79
51.1233,158.738,29.535,4.2,59,1.904,0.76,11.72,6.318,0.066,65
13.9231,145.0081,117.648,3.8,16,0.359,0.52,8.16,6.875,0.161,11
16.44,-59.6951,10.0,4.5,42,1.322,0.82,7.53,1.937,0.099,30
-21.3015,-66.6905,227.673,4.7,34,2.145,0.86,8.76,8.289,0.104,28
-32.9493,-178.1687,10.0,4.6,26,3.698,0.86,11.22,1.948,0.125,23
44.4593,149.4381,35.0,4.6,51,4.926,1.02,10.07,1.932,0.068,64
-6.0449,105.1451,110.403,4.0,24,1.499,0.86,5.59,8.279,0.173,12
3.012,-31.3323,10.0,4.9,61,9.895,0.82,9.09,1.726,0.059,92
-6.2539,149.149,55.607,4.6,26,3.635,0.91,12.03,8.707,0.122,20
28.2537,-43.7754,10.0,5.1,100,17.98,0.74,10.5,1.861,0.03,355
54.4532,161.4173,45.267,4.0,30,2.18,0.61,9.04,10.006,0.119,20
-3.6014,151.3586,461.007,4.5,144,0.966,0.74,9.84,6.017,0.038,202
-60.3604,-61.9665,10.0,4.9,28,4.534,0.73,11.65,1.098,0.177,12
25.124,91.7482,10.0,4.2,22,8.157,0.67,15.08,1.915,0.128,17
50.3119,158.4337,10.0,4.7,57,2.719,0.64,12.35,1.924,0.08,48
-56.0161,-26.5191,34.327,4.6,27,5.974,0.8,14.06,7.883,0.107,26
-15.0853,167.4736,144.812,4.6,39,6.225,0.7,12.32,7.431,0.081,46
13.1253,144.6479,64.001,4.8,43,0.509,0.3,11.25,6.153,0.054,105
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
45.3442,151.0134,64.766,4.5,107,5.957,0.54,10.84,6.796,0.057,92
49.7634,155.8637,77.256,4.2,30,3.541,0.51,14.26,9.094,0.125,22
52.0961,159.2382,35.0,5.0,118,0.996,0.91,8.57,1.841,0.033,302
52.5153,158.3911,10.0,4.1,12,0.533,0.78,7.54,1.849,0.198,7
-41.2714,-91.1289,10.0,4.5,47,15.067,0.53,13.83,1.901,0.082,44
-31.9385,-69.9338,108.723,4.2,40,0.891,0.69,5.44,6.489,0.128,18
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
-22.7353,-68.5873,123.317,4.4,20,0.434,0.62,5.17,4.211,0.143,14
39.2754,28.8874,10.0,4.1,31,1.426,0.77,4.13,1.937,0.185,8
-16.2419,-177.7073,17.886,4.5,60,2.815,0.44,8.76,4.213,0.079,52
-22.1775,-179.6341,596.772,4.0,20,4.917,0.6,20.1,8.377,0.119,19
-0.5648,134.7547,21.378,4.3,22,1.103,0.48,8.4,6.214,0.137,15
11.0827,124.3483,10.0,4.6,49,4.169,0.55,5.57,1.904,0.092,37
51.5168,159.8108,35.0,4.3,28,1.669,1.35,10.11,1.91,0.142,16
42.1361,80.6653,10.0,4.5,29,1.432,1.07,5.45,1.9,0.145,14
-47.3633,165.4721,10.0,4.3,37,1.457,0.91,8.11,1.922,0.177,9
51.4931,158.2431,32.584,4.6,30,1.553,0.33,7.97,6.116,0.103,28
52.8686,161.0934,10.0,4.7,72,1.487,0.92,11.34,1.931,0.037,220
9.3982,94.0014,10.0,4.5,69,5.069,0.65,9.39,1.859,0.075,52
52.0083,159.9324,35.0,4.9,53,1.753,1.15,7.25,1.89,0.064,98
22.283,101.1732,10.0,4.1,22,1.775,0.93,10.91,1.915,0.158,12
36.532,70.3696,194.836,4.0,34,2.251,0.42,4.0,10.51,0.172,10
46.062,143.7424,342.028,4.4,63,1.124,0.64,6.56,5.887,0.027,385
-7.9926,126.6309,10.0,4.5,20,2.919,0.97,3.59,1.925,0.164,11
49.9576,157.2624,10.0,4.3,48,3.167,0.6,12.09,1.95,0.078,47
-30.1715,-177.5487,35.0,4.3,14,8.136,0.96,9.42,2.008,0.169,10
-18.8542,65.4124,10.0,4.6,72,2.127,0.39,11.13,1.852,0.071,63
45.6434,151.3687,44.634,4.5,54,6.108,0.61,11.37,8.138,0.078,48
-33.6417,-179.3442,35.0,4.6,19,4.355,0.65,9.83,1.967,0.146,14
56.1117,163.392,41.521,4.1,20,4.146,0.47,12.44,9.854,0.145,13
-38.5158,175.6405,204.275,4.0,30,0.527,1.21,6.11,5.176,0.149,12
11.9988,-89.3955,10.0,4.2,20,1.761,0.88,6.94,1.991,0.146,13
35.3651,57.3311,10.0,4.5,60,7.579,0.76,9.54,1.937,0.078,49
37.0962,71.932,227.633,4.1,52,1.291,0.75,8.01,7.171,0.111,24
49.2887,155.223,35.0,4.4,32,4.129,0.89,9.09,1.942,0.117,21
52.2171,-173.6219,10.0,3.6,65,0.293,0.67,5.11,1.397,0.167,9
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
55.0413,163.3843,26.848,4.1,46,3.447,0.91,13.55,6.66,0.086,37
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
52.474,160.6684,26.903,4.3,15,1.344,0.51,9.65,6.399,0.177,9
-11.5794,116.6017,10.0,4.3,33,2.969,0.86,6.65,1.746,0.109,24
15.0227,146.2038,89.041,4.1,16,0.45,0.58,11.3,7.037,0.158,11
5.2202,125.7988,106.609,4.3,14,0.58,0.83,11.71,8.559,0.188,9
-60.3422,-61.6432,10.0,4.8,27,4.586,0.96,11.79,1.854,0.16,19
16.5468,-59.651,13.05,4.5,30,1.368,0.79,8.11,5.645,0.242,5
39.6555,143.4472,10.0,4.5,64,2.147,1.14,7.14,1.901,0.079,47
-37.4133,178.6202,43.92,5.0,45,0.29,1.06,8.28,4.977,0.092,38
-12.4465,166.8701,204.123,4.9,89,3.0,0.75,9.98,6.269,0.04,197
49.6131,158.6953,10.0,4.5,32,3.415,0.73,5.06,1.918,0.106,26
6.3868,126.5214,10.0,4.3,22,1.156,1.2,7.03,1.914,0.129,17
52.851,160.7257,31.325,4.4,55,1.268,0.8,11.66,6.094,0.076,50
50.329,158.7091,10.0,4.1,17,2.699,0.68,13.48,1.998,0.158,11
-18.0579,-177.9631,628.268,4.0,38,2.993,0.41,18.44,7.194,0.123,18
50.9596,-179.1076,12.722,4.2,105,0.623,1.01,5.97,8.279,0.064,67
-15.2859,-174.9259,243.231,4.6,118,3.337,0.78,10.47,7.113,0.049,126
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
14.0398,39.9114,10.0,4.4,22,3.797,0.49,12.25,1.94,0.162,11
51.2615,157.1294,98.303,4.3,82,1.883,0.46,10.32,6.88,0.062,78
51.6955,160.6594,10.0,4.5,47,1.813,0.38,10.91,1.909,0.095,33
4.6976,96.901,10.182,4.6,48,0.53,0.67,5.47,4.255,0.085,41
9.7865,-70.7547,10.0,4.1,21,0.905,0.97,8.36,1.926,0.166,10
52.3314,160.7951,10.0,4.2,38,1.479,0.98,7.51,1.84,0.103,26
52.3606,160.4646,35.0,4.4,24,1.289,0.75,13.89,1.98,0.134,16
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
-18.7187,-174.7279,87.54,4.7,71,4.559,0.52,11.0,3.383,0.06,85
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
4.6571,95.3103,63.633,4.5,56,1.727,0.72,8.35,8.127,0.083,42
51.36,159.716,10.0,4.9,103,2.146,0.81,8.43,1.848,0.058,94
24.8882,141.467,506.127,4.3,50,2.291,0.57,13.33,9.416,0.048,123
-17.9963,-178.3069,529.956,4.5,133,2.685,0.68,11.67,6.197,0.047,133
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
6.7319,-72.9212,156.469,4.1,79,2.335,0.66,12.15,7.684,0.064,66
29.3616,129.3346,10.0,4.4,50,2.348,0.6,7.27,1.834,0.095,32
-60.1667,-62.2512,10.0,4.6,21,4.699,0.58,9.14,1.816,0.164,11
-10.4725,123.827,10.0,4.1,17,0.834,0.33,7.11,1.941,0.214,6
52.1484,160.2623,35.0,4.7,16,1.835,0.77,12.18,1.98,0.195,8
-13.6474,167.108,211.272,4.3,30,7.375,0.82,12.3,6.482,0.113,24
-31.5078,-66.328,147.125,4.9,84,1.317,0.94,6.52,5.514,0.029,383
52.0285,160.4338,11.523,4.8,60,1.989,0.71,9.26,4.902,0.073,57
43.7834,138.3116,253.814,4.0,37,3.11,0.67,8.33,7.335,0.111,22
8.8826,126.3296,85.642,4.3,25,1.949,0.57,15.72,6.969,0.129,17
-6.9807,131.352,10.0,4.3,23,2.835,0.87,7.31,1.877,0.169,13
-2.6246,129.5177,10.0,4.4,22,1.924,1.04,6.26,1.882,0.127,18
53.1209,160.1547,54.757,4.6,55,0.913,0.92,11.24,7.632,0.066,69
9.9984,125.3254,10.0,4.3,29,2.921,0.46,10.47,1.89,0.113,22
-5.481,151.806,47.426,4.5,27,1.33,0.6,6.71,6.916,0.132,21
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
52.0653,160.4067,10.0,4.8,75,1.439,1.06,5.83,1.912,0.047,143
13.6674,-92.347,10.0,4.6,41,1.173,0.97,8.81,1.955,0.04,188
8.9418,-40.5029,10.0,4.6,23,12.636,0.78,6.88,1.883,0.126,19
9.3326,93.9986,10.0,4.5,28,5.584,0.67,12.24,1.936,0.118,21
0.7147,-26.0178,10.0,4.9,87,11.815,0.49,9.41,1.328,0.063,80
-22.7414,-12.7919,10.0,4.7,27,14.801,0.41,13.2,1.892,0.113,24
51.4799,159.4029,45.69,4.3,40,1.938,0.71,7.79,7.144,0.099,29
-15.2168,-173.3241,10.0,4.5,24,1.98,0.67,11.15,1.88,0.163,13
51.9466,159.7344,45.632,4.1,33,1.266,0.48,9.28,8.52,0.107,24
51.4769,159.1385,45.09,4.3,31,1.578,0.63,9.59,6.819,0.129,17
52.2962,160.7368,10.0,5.1,70,1.465,1.05,5.75,1.743,0.046,150
7.2233,127.4282,10.0,4.5,27,1.841,0.96,6.09,1.907,0.121,20
36.2597,69.7281,158.58,4.1,26,1.807,1.09,6.58,14.377,0.233,5
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
52.5725,172.3886,35.549,3.9,28,1.054,0.81,13.5,10.179,0.11,22
24.0622,121.8513,13.298,4.6,50,0.259,0.4,2.88,3.477,0.096,32
51.3088,157.5788,83.882,4.5,83,1.804,0.43,11.16,6.952,0.046,138
-24.8259,179.6191,511.254,4.5,39,7.195,0.75,14.83,9.573,0.097,31
-15.2883,-172.8333,10.0,4.7,22,2.427,0.73,13.4,1.9,0.117,22
51.8876,161.0691,10.0,4.8,105,1.867,0.76,9.38,1.892,0.038,219
2.7147,-31.2289,10.0,4.5,27,9.683,0.85,11.08,1.86,0.118,21
-20.6634,-177.6645,548.856,4.2,22,4.98,0.48,21.52,16.966,0.131,16
-6.9147,125.7048,509.074,4.6,86,3.16,0.61,9.95,6.776,0.078,49
36.5653,70.7257,154.345,4.4,66,2.237,0.91,6.49,7.052,0.081,44
48.7866,154.5091,80.415,4.4,34,4.773,1.05,9.81,7.185,0.085,40
12.5899,145.3153,10.0,4.6,51,1.085,0.58,8.64,1.909,0.082,44
49.6406,157.9655,10.0,4.4,20,3.415,0.43,13.58,1.922,0.143,14
6.5928,127.2854,10.0,4.5,34,1.759,1.18,7.07,1.885,0.095,33
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
21.4488,96.0769,10.0,4.3,20,1.108,0.49,6.23,1.931,0.201,7
-6.3099,151.9589,10.0,4.4,21,1.991,0.75,10.25,1.813,0.138,15
-4.2717,102.1788,52.473,4.9,62,0.78,0.83,7.03,6.819,0.082,46
-1.3452,-24.4427,10.0,4.4,17,11.988,0.51,12.8,1.93,0.149,13
50.15,158.3772,10.0,4.2,15,2.883,0.71,10.73,1.962,0.199,9
36.4991,70.7453,232.514,4.2,65,2.279,1.32,7.86,7.316,0.079,47
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
-22.4091,-69.6874,70.56,4.0,19,0.364,0.49,7.13,4.491,0.231,5
50.8995,157.439,48.567,4.3,29,2.218,0.82,9.95,8.421,0.137,15
52.8071,160.4153,35.0,4.2,37,1.091,0.72,12.26,1.969,0.1,28
-57.9144,-25.4478,68.264,5.0,64,7.165,0.65,9.09,5.222,0.081,49
51.7431,160.2115,10.0,4.4,15,2.058,1.31,11.5,1.93,0.162,11
28.9429,76.8282,10.0,4.1,28,9.568,0.57,11.04,1.998,0.139,14
-52.1341,-61.695,10.0,4.7,37,2.296,0.71,6.86,1.895,0.085,42
46.8042,152.25,86.344,4.4,24,6.507,0.33,13.36,9.261,0.117,21
-31.1774,-178.5947,64.353,4.6,22,2.01,0.67,9.77,7.448,0.132,17
7.7672,126.876,82.736,4.8,101,1.461,1.12,9.59,3.326,0.059,90
5.6799,125.8014,145.957,4.4,76,0.994,0.86,5.75,4.968,0.065,69
-57.7441,158.499,10.0,4.2,14,3.263,0.79,13.53,1.931,0.141,14
52.9583,160.9558,35.0,4.6,55,1.395,0.9,10.92,1.932,0.075,53
50.4325,157.9377,26.823,4.2,27,2.632,0.91,13.17,6.358,0.113,22
50.9977,157.1853,79.916,4.0,16,2.137,0.39,9.72,8.887,0.164,10
54.8415,160.1378,10.0,4.1,28,2.023,0.42,6.55,1.927,0.085,38
51.6538,160.1251,26.207,4.0,15,1.643,0.55,7.46,6.66,0.212,7
-31.415,-67.7291,10.0,4.5,35,0.815,1.1,5.35,1.9,0.121,21
-31.7387,-179.8403,217.425,4.0,16,2.973,0.83,13.29,5.391,0.138,14
60.3945,-139.5724,10.0,4.1,41,0.453,0.9,4.46,1.319,0.261,4
53.1157,161.4427,18.97,4.7,52,1.688,1.06,8.98,2.897,0.062,78
-14.675,166.6608,10.0,5.2,110,0.929,1.11,5.29,2.584,0.036,249
45.8546,151.4427,35.0,4.6,26,6.511,1.07,11.97,1.968,0.107,26
51.6633,160.7923,10.0,4.5,34,1.893,0.77,10.9,1.916,0.113,23
2.2496,123.9124,355.442,4.3,47,2.92,0.79,11.4,1.882,0.084,40
-7.371,126.2895,432.992,4.3,36,3.1,0.45,13.44,10.501,0.116,21
51.3844,159.5559,35.688,5.1,78,1.734,1.27,8.8,6.512,0.037,237
-26.6561,-178.3552,287.32,4.4,43,10.347,0.62,13.41,7.295,0.089,36
42.752,145.9512,35.0,5.2,79,2.197,0.66,8.33,1.866,0.026,486
51.8242,159.6653,27.956,4.6,44,1.352,0.91,10.34,6.158,0.078,49
-15.3245,-173.1934,10.0,5.2,62,1.961,0.68,10.03,1.767,0.025,531
6.6699,-72.9808,173.442,4.3,59,2.251,0.69,9.2,8.324,0.08,44
51.6576,160.11,35.0,4.3,34,1.635,0.77,5.7,1.887,0.105,26
52.2113,160.5807,10.0,4.4,18,1.431,1.13,9.73,1.864,0.12,20
50.8374,-172.0569,10.0,3.6,28,1.912,0.66,7.2,1.987,0.166,9
52.3404,160.6815,10.0,4.3,30,1.413,0.71,9.39,1.949,0.122,19
52.7677,160.8657,36.205,4.2,46,1.367,0.94,12.14,7.923,0.093,32
-55.3315,-27.9668,26.371,4.6,45,5.04,0.92,11.84,4.892,0.099,35
54.5973,-159.8086,43.905,5.4,62,0.266,0.79,6.08,5.084,0.087,45
4.5081,125.5362,146.401,4.2,29,0.23,0.91,10.92,4.359,0.11,23
-30.7555,-178.8389,101.387,4.5,16,1.7,0.67,14.43,8.915,0.144,14
-24.4861,179.958,519.129,4.4,44,5.101,0.51,15.75,8.107,0.092,34
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
37.4074,66.2685,10.0,4.3,29,2.498,0.69,9.75,1.976,0.2,7
27.945,140.802,10.0,4.7,51,1.491,1.03,7.4,1.854,0.085,42
-4.0203,129.6601,103.71,4.3,24,0.555,0.75,9.51,8.115,0.111,23
-3.3888,128.6923,34.574,4.7,62,3.582,1.05,7.44,5.39,0.081,46
52.5887,160.8157,35.0,4.5,28,1.385,0.41,13.63,1.942,0.111,24
-7.2367,129.594,126.655,4.3,19,5.038,0.74,11.05,9.832,0.133,16
52.0771,160.3171,10.0,4.3,19,1.391,1.26,9.81,1.914,0.153,13
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
-57.283,-68.045,10.0,4.5,24,3.706,0.5,15.11,1.942,0.124,19
-23.558,179.9433,535.308,4.5,56,6.048,0.46,5.67,7.629,0.082,44
51.3119,160.5287,10.0,4.2,25,2.068,1.03,6.66,1.796,0.118,20
