latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
37.5492,72.2407,205.283,4.1,47,0.786,0.56,7.27,6.293,0.127,17
51.3999,159.6505,10.0,4.2,22,1.739,0.77,10.19,1.914,0.132,16
51.4687,159.8714,10.0,4.3,10,2.116,0.95,8.61,1.979,0.237,5
7.0448,126.811,89.635,4.8,68,1.223,0.62,9.13,6.936,0.073,57
56.4972,121.0314,10.0,4.0,32,5.549,0.64,10.36,1.936,0.116,20
-20.8541,-178.4008,565.849,4.2,46,4.559,0.82,15.09,8.945,0.051,105
52.7891,159.0738,104.367,5.1,41,0.891,0.91,11.44,6.374,0.101,32
52.571,160.6326,35.0,4.0,14,1.286,0.8,11.61,1.957,0.163,10
52.338,160.0971,35.0,5.3,104,1.117,0.81,8.84,1.916,0.06,93
37.0613,71.863,164.169,4.4,27,1.343,0.81,6.12,8.02,0.19,8
-49.249,125.2247,10.0,4.7,24,16.559,0.83,12.56,1.912,0.117,22
52.273,160.0847,35.0,4.2,22,1.153,0.74,9.18,1.956,0.159,11
-17.7943,-178.6656,565.087,4.3,82,2.289,0.71,13.08,8.307,0.062,72
-24.1457,-67.0807,222.72,4.4,24,1.558,0.64,10.57,9.613,0.269,4
52.3278,161.2628,10.0,4.2,24,1.737,0.88,14.88,1.99,0.159,11
52.3209,160.1882,32.502,4.6,75,1.707,0.79,6.64,3.6,0.066,69
51.5085,159.3931,35.0,4.6,43,1.585,0.87,11.01,1.934,0.091,36
36.8209,45.0167,10.0,4.0,23,0.224,0.68,7.19,1.966,0.13,16
7.3537,127.0636,48.251,4.8,81,1.5,0.9,9.78,5.613,0.061,83
52.9588,161.2059,10.0,4.3,18,1.546,0.95,9.67,1.872,0.188,10
22.9464,96.0654,10.0,4.0,25,3.662,0.85,11.75,1.9,0.144,13
-33.3548,-70.2052,8.845,4.2,32,0.078,0.76,1.82,3.17,0.187,8
58.9715,-31.6029,10.0,4.4,13,7.554,0.34,11.72,1.901,0.178,9
1.7217,127.2828,113.135,4.4,54,2.457,0.65,7.93,7.477,0.088,44
-5.3622,153.4537,35.0,4.4,24,1.767,0.42,5.68,1.918,0.12,20
8.1119,126.2944,10.0,4.6,51,1.255,0.76,9.67,1.888,0.06,84
-37.6588,51.7353,10.0,4.4,21,8.765,0.83,10.27,1.65,0.139,15
50.3256,159.0676,10.0,4.4,32,2.714,0.74,8.03,1.566,0.117,21
52.4388,160.9549,10.0,4.5,45,2.088,0.57,9.15,1.893,0.091,35
52.546,160.9573,10.0,4.4,37,1.481,0.97,8.61,1.814,0.108,25
12.5899,145.3153,10.0,4.6,51,1.085,0.58,8.64,1.909,0.082,44
42.5536,146.7106,10.0,4.5,43,2.691,1.2,11.59,1.945,0.096,32
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
33.1712,-39.6429,10.0,4.7,21,12.386,0.79,11.72,1.806,0.137,16
51.8995,178.0364,116.414,4.4,55,0.298,0.53,8.17,4.21,0.052,107
-5.8145,151.2915,35.0,4.4,25,1.832,1.05,5.62,1.934,0.124,19
50.6327,158.4899,10.0,4.3,29,2.396,0.87,8.56,1.876,0.133,16
27.9134,51.8213,10.0,4.1,14,4.917,0.65,7.25,1.981,0.214,6
-14.801,-174.5932,233.96,4.4,19,2.865,0.56,13.48,10.138,0.13,17
3.0699,-75.1055,10.0,4.4,43,1.929,0.7,8.56,1.931,0.101,28
-8.8521,-74.5921,144.588,4.6,136,2.175,0.74,8.83,7.394,0.049,125
-30.7111,-71.4192,45.361,4.0,24,0.609,0.96,4.2,10.422,0.259,4
-1.8217,139.2059,17.683,4.8,36,1.263,0.56,4.86,4.666,0.111,25
-0.9676,-21.9632,10.0,4.3,13,10.26,0.96,13.35,1.858,0.169,11
52.8741,160.8404,29.932,4.0,19,1.334,0.85,7.93,6.486,0.134,15
18.427,145.8073,199.973,4.1,23,3.168,0.76,16.32,10.866,0.116,20
9.3808,93.9854,10.0,4.7,55,5.064,0.9,10.31,1.869,0.086,41
-55.9161,-26.0767,10.0,4.5,16,6.196,0.5,14.74,1.639,0.145,14
25.9012,128.4819,10.0,4.3,25,0.95,1.14,5.84,1.92,0.178,9
-8.1311,106.9454,48.815,4.2,13,0.964,0.7,7.01,7.131,0.152,12
52.159,160.2778,44.436,4.5,50,1.317,0.52,10.53,7.134,0.086,40
42.3287,144.4751,35.019,4.1,33,1.029,1.07,7.64,8.98,0.111,22
27.4185,52.3957,10.0,4.1,59,4.216,0.64,7.83,1.843,0.078,45
52.9843,161.1643,10.0,4.1,18,1.52,0.8,13.31,1.964,0.123,18
44.2724,83.4036,10.0,4.7,61,2.64,0.7,3.48,1.843,0.053,110
-6.1823,130.3395,167.981,4.5,47,3.759,0.8,6.17,7.35,0.07,60
7.1583,127.0591,57.386,4.7,53,1.471,0.97,9.16,7.388,0.084,43
-6.9147,125.7048,509.074,4.6,86,3.16,0.61,9.95,6.776,0.078,49
50.6407,157.067,69.815,4.4,66,2.502,0.54,11.58,8.292,0.073,54
-34.2051,179.3238,220.519,4.5,30,3.45,1.01,11.33,8.571,0.102,28
52.8863,159.8201,64.213,5.1,94,0.721,0.76,7.55,5.384,0.045,160
53.3004,-164.3618,10.0,3.4,34,1.135,0.42,3.6,1.926,0.136,13
52.0828,161.7033,10.0,4.1,20,2.089,0.77,10.29,1.918,0.175,9
42.0247,72.9254,10.0,4.6,62,0.698,0.53,3.68,1.898,0.087,39
-1.2033,127.155,10.0,4.8,40,3.503,0.67,7.89,1.873,0.097,33
53.2921,159.9945,49.698,4.2,27,0.853,0.74,13.2,14.446,0.1,28
38.3839,40.2941,11.981,4.2,43,0.777,0.75,3.58,5.551,0.235,5
52.2138,160.3446,10.0,4.9,139,1.313,0.62,5.23,1.857,0.041,188
-5.0229,151.5509,142.497,4.6,48,1.027,0.65,6.51,6.72,0.079,47
-7.5009,127.584,158.81,4.3,17,3.971,0.72,10.15,8.277,0.168,12
-17.9965,-178.482,587.926,4.3,56,2.548,0.48,12.59,8.297,0.048,124
-7.3597,120.1887,435.121,4.0,14,2.37,0.72,14.22,11.315,0.211,6
21.4488,96.0769,10.0,4.3,20,1.108,0.49,6.23,1.931,0.201,7
-52.9739,22.0891,10.0,4.6,15,20.603,0.75,13.45,1.522,0.151,14
34.6792,70.6092,10.0,4.5,71,1.227,1.02,8.11,1.908,0.068,64
37.8913,144.1022,10.0,4.3,29,3.731,0.48,10.23,1.935,0.142,14
-58.7722,-25.3301,33.942,5.1,66,15.843,1.02,10.87,5.665,0.068,69
51.403,160.751,10.0,4.4,49,2.075,0.59,10.52,1.923,0.079,46
52.8563,160.7139,10.0,4.6,35,1.26,0.5,10.15,1.915,0.095,33
-15.2084,-178.4429,414.974,4.3,65,2.454,0.89,11.74,6.437,0.045,142
39.4926,143.3176,10.0,4.4,34,2.159,0.66,8.22,1.915,0.114,22
50.6322,160.3551,10.0,4.1,23,2.618,0.92,11.15,1.927,0.158,11
51.2532,159.238,28.854,4.5,34,1.81,0.97,9.25,6.153,0.113,23
49.8432,155.9557,68.479,4.2,45,3.446,1.14,10.52,6.508,0.1,32
49.8726,156.0011,83.27,4.4,35,9.276,0.38,13.51,7.866,0.102,28
-2.1436,102.0337,182.45,4.2,26,2.343,0.74,8.7,9.291,0.14,14
-5.5987,150.9891,60.101,4.4,28,1.648,0.59,11.29,6.294,0.117,21
14.4113,-92.8717,45.171,4.3,72,1.282,1.13,8.3,8.944,0.068,62
7.7293,-37.0934,10.0,4.8,59,13.519,0.67,8.92,1.88,0.061,83
-19.2913,168.7825,14.851,4.5,26,3.533,0.69,11.4,5.399,0.121,20
52.8515,160.8605,10.0,4.1,23,1.349,0.58,12.51,1.841,0.14,14
-49.016,126.6246,10.0,4.2,15,17.541,0.93,13.07,1.918,0.146,14
29.3171,129.4347,10.0,4.4,38,2.355,0.78,6.93,1.884,0.11,24
43.7625,-28.7597,10.0,4.8,132,4.748,0.62,9.32,1.876,0.05,123
51.4763,159.8618,41.581,4.3,19,1.719,0.54,10.99,6.85,0.119,20
52.9721,160.6757,35.0,4.5,21,1.225,0.57,12.24,2.003,0.18,9
53.2219,160.4758,38.316,4.4,22,1.118,0.45,7.41,9.024,0.118,21
-55.4329,-27.5119,10.0,4.4,14,5.312,0.45,14.33,1.846,0.189,8
53.2217,161.2928,10.0,4.3,41,1.605,1.38,8.31,1.864,0.092,34
-8.0884,148.55,44.315,4.9,69,1.897,0.87,7.89,5.964,0.06,88
60.5674,-140.1995,5.0,4.2,45,0.472,0.91,4.18,1.91,0.236,5
16.5838,-100.7307,10.0,4.3,69,0.688,1.18,5.57,1.922,0.047,128
36.0379,70.5999,112.628,4.1,19,1.935,0.78,4.83,9.258,0.158,11
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
52.9424,161.0077,10.0,4.1,18,1.428,0.67,11.62,1.962,0.165,10
4.9341,126.4562,51.353,4.4,34,0.994,0.53,7.76,1.688,0.108,25
9.4274,126.5176,35.0,4.4,36,2.52,0.47,10.22,1.934,0.086,39
48.7738,156.2107,10.0,4.7,165,4.441,0.5,4.63,1.867,0.034,260
17.4446,145.8761,219.036,4.2,13,2.193,0.9,15.4,10.801,0.186,8
41.4194,19.5601,10.0,4.2,51,0.239,0.9,2.47,1.888,0.094,32
52.9365,161.177,10.0,4.6,72,1.53,0.79,4.61,1.874,0.044,156
50.7266,158.0204,25.865,4.6,70,2.333,1.04,7.01,3.665,0.053,108
1.1316,98.9647,102.627,4.9,123,1.552,0.52,7.19,6.395,0.054,108
52.2525,160.6754,10.0,4.7,155,2.005,0.65,9.78,1.903,0.04,194
-7.008,130.6568,73.928,4.3,37,2.58,0.68,7.8,7.634,0.116,21
-29.2958,-71.7148,32.778,4.2,23,0.747,0.65,4.37,8.025,0.373,2
-5.8083,154.75,171.592,4.1,21,3.036,0.77,17.32,16.754,0.135,15
-4.979,153.1751,59.418,4.4,19,1.276,0.5,10.36,8.067,0.149,13
52.1002,-172.439,72.624,4.4,67,1.021,1.1,5.05,7.463,0.037,208
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
49.2559,155.9504,35.0,4.7,47,4.011,0.73,11.32,1.936,0.097,32
52.1648,160.6812,21.154,4.7,49,1.508,1.34,9.65,5.576,0.067,68
51.0992,158.5497,35.0,4.2,24,1.928,1.16,9.53,1.95,0.146,14
53.0606,161.3161,10.0,4.3,38,1.61,0.87,11.1,1.959,0.102,29
25.2719,123.9569,115.37,4.3,40,0.924,0.68,6.32,8.473,0.097,30
39.4433,26.0125,10.0,4.4,23,0.786,0.67,5.71,1.933,0.178,9
-12.5965,-14.8284,10.0,4.5,20,4.657,0.65,7.86,1.914,0.135,16
10.8814,125.9051,35.0,4.4,31,9.161,0.54,13.62,1.93,0.114,22
52.4048,160.6361,11.326,4.5,44,1.358,0.86,9.76,5.048,0.053,103
51.586,159.6857,10.0,4.3,29,1.574,1.17,8.88,1.905,0.134,20
-41.1978,172.5809,6.692,4.3,38,0.374,0.59,4.98,5.568,0.217,6
6.2706,-82.7069,10.0,4.5,38,3.68,0.88,9.83,1.952,0.102,28
51.2461,159.2095,10.0,4.6,17,1.813,0.27,8.67,1.952,0.224,8
50.1159,155.2219,35.0,4.5,47,3.371,0.88,8.43,1.88,0.082,43
-57.9029,157.8923,10.0,5.1,73,3.463,0.75,10.37,1.76,0.083,47
51.6854,160.0497,34.907,4.6,52,2.026,0.65,10.32,5.481,0.081,45
29.3409,128.9619,10.0,4.3,37,2.516,0.47,7.94,1.904,0.101,28
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
-32.8357,-178.1414,10.0,4.4,13,3.567,1.11,14.67,1.951,0.161,11
-19.47,-173.2372,10.0,4.8,38,5.703,0.96,13.37,1.89,0.093,36
53.5766,-163.4498,35.0,3.9,36,1.186,0.7,5.21,1.784,0.107,24
39.1701,28.1493,10.0,4.2,21,0.973,0.72,5.91,1.959,0.303,3
13.9163,144.6209,182.232,3.8,13,0.404,0.33,11.27,7.998,0.207,6
51.3268,-173.9362,10.0,4.5,71,0.891,0.73,5.22,1.872,0.051,112
-3.3034,130.3017,10.0,4.8,65,1.981,0.96,7.39,1.862,0.068,68
53.1318,159.683,51.463,4.4,43,0.633,0.83,10.74,7.354,0.096,31
-8.4232,119.5816,182.437,4.3,34,1.425,1.29,6.83,7.129,0.119,20
-22.8178,-68.4882,110.59,4.2,42,0.315,1.23,6.52,5.202,0.092,33
51.2099,159.4249,10.0,4.5,18,1.878,0.71,12.22,1.934,0.144,14
47.1469,152.3326,105.689,4.0,32,6.891,0.43,14.25,8.81,0.11,22
50.089,155.7823,93.707,4.4,74,3.251,0.64,11.23,7.249,0.069,61
-8.5317,120.5652,165.216,4.6,47,1.16,1.13,6.13,6.421,0.088,39
51.6577,159.4811,44.85,4.4,32,1.46,0.83,12.65,8.012,0.098,30
-47.7615,116.0503,10.0,4.3,15,14.844,0.52,12.75,1.86,0.16,11
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
53.652,160.237,39.607,4.4,25,1.141,1.13,8.63,4.714,0.13,17
18.9676,145.4429,248.09,4.5,130,3.721,0.76,10.35,7.424,0.046,140
50.1038,155.7078,100.521,4.7,57,3.255,0.5,8.38,7.224,0.047,136
51.404,159.1931,10.0,4.3,37,1.656,0.36,9.33,1.888,0.105,26
24.2501,125.2549,28.258,4.4,43,0.939,0.79,7.4,6.033,0.112,23
-17.4158,-178.7573,552.972,4.5,31,2.02,1.05,13.92,9.532,0.104,27
-3.2534,142.6252,45.461,4.2,20,2.055,0.61,8.3,7.937,0.141,14
-6.3252,130.4119,112.551,4.4,21,3.847,0.39,13.33,10.442,0.139,15
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
-21.3328,-179.0199,519.975,4.3,50,4.512,0.58,15.84,10.223,0.077,50
51.6705,159.0636,35.0,4.3,14,1.379,0.65,12.29,1.962,0.16,11
-26.9539,-71.4965,26.241,4.0,13,0.594,0.44,8.24,7.285,0.258,4
51.4587,161.2101,10.0,4.7,25,2.221,0.62,7.54,1.761,0.123,20
-10.3764,161.3898,65.873,4.2,24,1.699,0.61,5.49,7.916,0.118,21
53.1343,159.6823,65.679,4.4,48,0.633,0.84,8.92,7.664,0.076,50
51.7948,159.5325,35.0,4.6,41,19.064,0.87,11.43,1.922,0.095,33
53.124,160.3421,56.152,4.4,26,1.026,0.93,5.79,7.582,0.126,18
45.9826,150.8201,129.505,4.3,45,5.653,0.95,10.47,8.194,0.087,37
14.0159,145.3686,109.345,4.3,13,0.645,0.31,9.65,9.276,0.188,8
11.7781,125.9635,10.0,4.9,68,4.694,0.7,11.11,1.865,0.069,66
-0.5026,135.7253,10.0,4.6,32,1.843,0.43,4.36,1.875,0.105,27
-45.0047,-77.8715,10.0,4.1,14,3.092,0.58,10.99,1.957,0.184,8
5.1756,123.1806,561.143,4.8,146,2.332,0.66,9.05,8.014,0.046,158
-13.8341,166.7523,110.598,4.2,15,1.662,0.98,10.18,6.632,0.167,10
-41.2422,-85.6212,10.0,4.5,22,9.307,0.64,7.44,1.863,0.144,14
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
52.5009,160.346,35.0,5.2,84,1.156,1.25,8.68,1.86,0.033,294
-24.3772,179.9373,531.152,4.1,16,6.829,0.69,14.45,13.902,0.151,12
52.478,160.8769,10.0,4.2,24,1.46,1.03,8.17,1.932,0.136,15
-3.4937,140.5688,35.0,4.4,23,0.982,0.96,6.46,1.842,0.138,15
37.404,19.7513,10.0,4.3,29,1.748,1.1,6.18,1.942,0.188,8
-7.0774,155.8402,89.869,4.9,64,4.648,0.87,8.66,6.244,0.052,114
36.0705,28.4808,44.648,4.2,40,0.324,0.79,5.11,6.057,0.096,30
52.0488,160.2824,35.0,5.2,113,1.395,0.97,8.51,1.902,0.037,239
53.2248,161.5452,10.0,4.8,70,1.756,0.78,10.16,1.895,0.057,97
-21.4368,-66.7089,226.33,4.7,114,2.032,1.13,7.55,6.974,0.041,178
52.7083,161.1113,19.308,4.7,71,1.525,0.91,7.12,3.983,0.053,107
-17.9008,-69.3494,150.639,4.3,20,0.334,0.71,5.27,4.51,0.177,9
52.274,160.4942,10.0,4.2,25,1.351,0.91,7.17,1.804,0.128,17
51.4799,159.4029,45.69,4.3,40,1.938,0.71,7.79,7.144,0.099,29
1.857,127.3892,127.143,4.6,41,2.581,1.12,7.66,7.434,0.093,34
54.3524,58.9495,10.0,3.7,15,2.066,0.93,6.45,1.692,0.251,4
29.2462,130.5218,35.0,4.4,22,2.256,0.87,5.4,1.938,0.17,10
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
-11.0904,165.9177,35.0,4.5,23,4.508,0.7,15.11,1.984,0.131,17
49.4872,156.3144,35.049,4.1,26,3.729,0.73,14.91,10.639,0.131,16
51.2138,159.782,10.0,4.1,16,1.942,0.83,15.63,2.005,0.166,10
-60.2607,-62.2314,10.0,4.3,16,4.608,0.59,10.13,1.861,0.148,13
41.2822,142.7532,40.195,4.3,32,0.792,0.91,6.2,8.466,0.122,19
-56.4038,-23.9267,10.0,4.3,25,7.471,0.7,13.73,1.86,0.169,13
51.457,159.4595,35.0,4.8,95,1.646,0.81,9.71,1.91,0.064,75
-5.1711,152.7504,35.0,4.6,55,1.136,0.83,8.87,1.919,0.081,45
-7.5002,127.8101,165.544,4.3,26,3.618,0.68,10.05,9.725,0.142,16
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
29.5759,51.466,10.0,4.6,49,6.248,0.89,8.99,1.871,0.061,81
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
52.2659,160.8305,56.854,4.0,31,1.53,0.77,14.31,10.058,0.116,20
-47.873,116.225,10.0,4.1,14,14.948,0.68,17.37,1.961,0.145,13
53.0947,160.9131,28.999,4.2,40,1.368,0.61,13.34,6.624,0.099,28
-57.7727,158.171,36.909,4.8,15,3.311,0.35,15.86,14.026,0.197,8
-29.6809,-177.2747,35.0,4.7,18,18.146,0.67,10.54,1.941,0.117,22
-21.1033,-176.7044,253.53,4.8,37,5.915,0.59,12.11,10.826,0.075,55
-4.5049,35.0267,10.0,4.3,24,3.689,0.74,6.18,1.948,0.129,17
51.1476,178.1887,10.0,3.2,19,0.736,0.96,3.76,1.876,0.241,4
-4.39,153.0537,10.0,4.6,29,0.909,1.33,7.13,1.889,0.129,26
-6.5058,128.9902,214.82,4.4,33,4.821,0.71,10.21,8.365,0.11,24
13.9316,145.5175,109.946,4.3,28,0.717,0.72,6.45,8.302,0.148,19
52.8036,159.2221,71.828,4.6,124,0.41,0.75,8.61,4.531,0.046,139
-7.9282,117.6939,8.364,4.1,20,0.897,0.82,3.73,5.23,0.213,7
52.2697,160.5661,10.0,4.6,71,1.39,0.93,10.78,1.908,0.072,58
50.0643,155.9152,88.217,4.2,67,3.245,0.49,7.7,5.21,0.074,54
-18.6178,-177.9971,530.181,4.9,158,3.292,0.69,9.13,4.181,0.027,427
3.0404,-31.3941,10.0,4.9,58,9.892,0.47,4.63,1.85,0.081,47
52.7758,160.6391,29.606,4.8,43,1.23,1.07,13.64,9.386,0.088,40
34.4855,139.4665,10.0,4.4,25,1.397,0.72,4.43,1.899,0.162,11
23.9664,94.4815,53.099,4.3,31,2.777,1.02,12.43,8.304,0.116,21
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
-29.9733,-179.395,298.88,4.7,95,1.466,0.52,12.27,7.116,0.058,90
34.4362,16.5344,10.0,4.4,33,2.16,0.9,8.25,1.918,0.094,33
-16.3051,-73.8752,24.142,4.5,48,3.95,0.63,8.74,5.554,0.088,41
54.5463,-160.2427,35.0,3.4,52,0.475,1.15,4.87,1.717,0.219,5
53.0157,161.082,35.0,4.6,70,1.469,0.73,10.08,1.949,0.055,101
13.7989,144.8952,125.792,4.4,35,0.21,0.71,9.74,4.731,0.106,26
19.3729,-109.0451,10.0,4.3,20,1.873,0.81,9.31,1.94,0.096,31
-17.1129,-178.7501,561.183,4.0,25,1.908,0.91,14.68,9.697,0.122,18
-1.8288,-81.0175,10.0,4.4,35,1.503,0.92,7.95,1.938,0.11,24
-16.5534,177.0266,10.0,4.7,12,1.538,0.86,7.79,1.914,0.194,8
52.8311,159.6597,68.279,4.7,131,0.641,0.64,9.91,6.611,0.051,115
-5.2164,152.724,35.0,4.5,29,1.14,0.8,12.23,1.97,0.093,34
52.9657,161.0597,10.0,5.9,108,1.458,0.71,8.89,1.857,0.059,105
25.5434,56.1875,11.485,4.3,31,0.596,0.82,8.41,5.224,0.097,30
-6.2054,151.528,10.0,5.0,66,2.099,0.9,8.78,1.856,0.048,138
16.476,40.9347,10.0,4.5,49,3.834,1.31,13.05,1.946,0.08,46
37.5165,71.8936,158.217,4.1,23,1.959,0.58,11.31,12.133,0.233,5
43.424,147.9825,38.731,4.3,31,3.824,0.59,10.45,6.394,0.119,20
52.9092,159.3582,73.93,4.7,157,0.443,0.59,9.75,6.422,0.047,137
-0.1008,123.016,82.215,4.2,26,0.966,0.65,7.17,6.962,0.166,11
-35.0762,-107.1542,10.0,5.0,99,8.141,0.37,12.82,1.891,0.045,161
15.0498,108.1553,10.0,4.5,37,3.994,0.73,8.42,1.916,0.111,24
-61.132,159.5878,10.0,5.1,43,6.662,0.82,10.86,1.886,0.089,41
3.0511,-31.3163,10.0,4.9,36,9.937,0.69,11.48,1.891,0.096,34
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
-22.7353,-66.6143,224.953,4.2,29,1.459,0.96,9.28,8.483,0.152,12
-17.5689,166.9762,10.0,4.1,15,2.121,0.79,6.23,1.936,0.174,10
5.7863,126.1918,102.636,4.9,77,1.265,1.14,6.7,6.638,0.047,140
-32.1962,-178.7431,35.0,4.8,25,5.876,0.86,5.46,1.942,0.098,32
53.104,160.9783,40.665,4.6,138,1.407,0.82,9.23,7.241,0.047,134
20.7067,95.9036,10.0,4.3,26,3.492,0.53,9.84,1.907,0.148,14
-17.4649,-70.8409,97.077,4.5,35,1.018,0.76,7.29,6.943,0.082,44
52.4882,160.6529,26.59,4.1,36,1.33,0.88,10.37,6.932,0.112,22
41.3365,142.8344,52.931,4.6,98,0.72,0.68,8.1,5.06,0.054,101
-4.8537,152.8551,59.019,4.2,21,0.953,0.52,10.21,9.684,0.136,15
-22.3355,171.5245,114.212,4.6,46,3.782,0.87,4.01,7.411,0.073,57
-57.7114,157.6615,10.0,4.7,28,3.3,0.62,12.16,1.893,0.113,24
-12.1686,166.5046,93.295,4.6,29,3.329,0.93,15.44,12.597,0.107,26
50.8744,158.6797,10.0,4.2,39,2.152,0.63,6.95,1.886,0.09,34
43.0378,145.9031,39.606,4.0,21,2.273,0.53,12.15,8.466,0.138,14
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
-26.2598,-175.913,10.0,4.9,22,9.034,0.4,13.26,1.904,0.122,21
34.705,70.7777,10.0,4.7,124,1.368,0.58,7.84,1.845,0.053,108
9.3119,93.8715,10.0,4.5,33,5.706,0.92,9.31,1.922,0.11,24
53.5814,-164.1676,45.308,3.3,28,1.022,0.44,2.66,12.045,0.241,4
46.6819,152.7237,55.83,4.1,25,6.843,0.66,4.61,8.77,0.12,19
-57.6378,157.5389,10.0,4.6,25,3.244,0.4,11.1,1.904,0.128,18
