12.516,7.423,0.75,3.569,1.592,1.191,0.96,1.258,3.275,2.184,1.224,2.262,0.55,0.471,2.224,3.031 
12.676,7.349,0.766,3.646,1.539,1.313,1.153,1.42,3.111,2.206,1.115,2.209,0.646,0.444,2.292,3.027 
12.421,7.559,0.757,3.723,1.554,1.191,0.926,1.15,3.02,2.301,1.206,2.12,0.574,0.445,2.213,3.059 
12.489,7.651,0.722,3.529,1.539,1.203,0.984,1.345,3.207,2.259,1.157,2.153,0.517,0.455,2.23,2.988 
12.83,7.33,0.787,3.598,1.569,1.291,0.998,1.373,3.051,2.157,1.277,2.222,0.65,0.506,2.268,3.029 
12.495,7.382,0.747,3.748,1.663,1.25,1.021,1.336,3.11,2.289,1.16,2.178,0.567,0.442,2.229,3.162 
13.939,8.468,0.784,3.61,1.796,1.439,1.055,1.405,3.328,2.427,1.127,2.205,0.693,0.482,2.174,3.091 
13.959,8.281,0.796,3.827,1.693,1.375,0.84,1.124,3.345,2.383,1.207,2.256,0.659,0.473,2.215,3.001 
12.701,8.313,0.854,3.833,1.717,1.304,1.036,1.452,3.44,2.476,1.187,2.205,0.598,0.524,2.212,2.999 
13.967,8.212,0.797,3.76,2.045,1.601,0.932,1.256,3.543,2.198,1.151,2.186,0.542,0.464,2.28,3.009 
14.505,8.308,0.771,3.714,2.8,2.441,1.006,1.279,4.751,3.468,1.291,2.122,0.945,0.498,2.194,3.038 
13.323,7.823,0.837,3.782,1.737,1.31,1.056,1.285,3.376,2.452,1.162,2.187,0.72,0.483,2.214,3.124 
14.102,8.3,0.802,3.764,1.731,1.407,1.019,1.389,3.464,2.397,1.185,2.173,0.69,0.537,2.214,2.966 
14.166,8.252,0.833,3.642,1.74,1.353,1.134,1.368,3.46,2.349,1.174,2.201,0.599,0.547,2.223,3.064 
13.892,8.303,0.762,3.643,1.763,1.435,1.064,1.43,3.388,2.352,1.244,2.157,0.61,0.493,2.261,3.037 
14.045,8.026,0.827,3.686,1.897,1.413,0.875,1.315,3.119,2.36,1.238,2.145,0.626,0.461,2.209,3.048 
14.445,8.083,0.813,3.645,1.812,1.302,0.799,1.059,3.3,2.348,1.315,2.168,0.722,0.465,2.195,3.023 
13.888,8.564,0.75,3.644,1.756,1.363,1.103,1.495,3.196,2.417,1.181,2.212,0.602,0.489,2.218,3.029 
13.869,8.227,0.806,3.85,1.693,1.471,0.993,1.367,3.244,2.335,1.218,2.191,0.627,0.474,2.286,3.06 
13.861,8.278,0.801,3.689,1.783,1.308,1.238,1.493,3.509,2.33,1.262,2.233,0.659,0.537,2.273,3.007 
14.101,8.345,0.771,3.576,1.713,1.441,1.025,1.249,3.331,2.273,1.194,2.214,0.605,0.518,2.31,2.973 
14.591,8.019,0.78,3.635,1.882,1.372,1.055,1.347,3.376,2.38,1.22,2.216,0.621,0.467,2.252,3.048 
14.286,8.167,0.731,3.528,1.801,1.35,1.122,1.498,3.352,2.309,1.239,2.226,0.769,0.522,2.207,3.098 
14.034,8.334,0.793,3.804,1.768,1.437,1.074,1.389,3.423,2.545,1.252,2.173,0.587,0.481,2.194,3.065 
14.09,7.777,0.755,3.676,1.822,1.307,1.177,1.487,3.348,2.315,1.272,2.111,0.6,0.502,2.24,2.973 
14.413,8.233,0.769,3.545,1.728,1.383,0.835,1.198,3.378,2.374,1.218,2.238,0.638,0.513,2.247,3.037 
13.966,8.25,0.771,3.596,1.722,1.547,1.067,1.473,3.139,2.4,1.182,2.274,0.583,0.485,2.098,3.241 
13.996,8.127,0.805,3.709,1.832,1.305,0.829,1.196,3.505,2.356,1.264,2.214,0.691,0.512,2.24,2.952 
14.101,8.377,0.745,3.63,1.736,1.374,0.967,1.349,3.342,2.354,1.292,2.202,0.827,0.523,2.247,3.044 
14.084,8.339,0.782,3.659,1.603,1.278,0.917,1.166,3.328,2.404,1.311,2.301,0.593,0.52,2.179,3.048 
14.369,8.044,0.828,3.676,1.757,1.365,1.032,1.282,3.433,2.306,1.229,2.205,0.573,0.47,2.268,2.888 
14.863,7.995,0.756,3.775,1.791,1.359,1.06,1.405,3.355,2.283,1.348,2.128,0.606,0.473,2.309,3.031 
14.191,8.193,0.767,3.899,1.831,1.425,0.982,1.333,3.158,2.292,1.234,2.259,0.665,0.482,2.288,3.013 
14.172,7.965,0.801,3.594,1.915,1.392,0.97,1.408,3.255,2.363,1.228,2.219,0.595,0.522,2.237,3.071 
14.303,8.182,0.811,3.838,1.74,1.434,1.017,1.427,3.366,2.528,1.125,2.162,0.596,0.504,2.186,3.116 
14.045,8.275,0.81,3.615,1.704,1.384,0.897,1.201,3.305,2.508,1.182,2.187,0.586,0.478,2.237,3.004 
14.026,8.19,0.756,3.577,1.759,1.357,1.094,1.518,3.388,2.312,1.292,2.195,0.686,0.557,2.176,3.173 
14.043,8.2,0.771,3.607,1.692,1.316,1.116,1.419,3.466,2.336,1.272,2.205,0.659,0.51,2.279,3.007 
14.219,8.237,0.752,3.605,1.803,1.409,0.909,1.159,3.314,2.323,1.15,2.225,0.595,0.514,2.269,3.021 
14.17,7.922,0.809,3.832,1.943,1.353,1.093,1.37,3.345,2.281,1.189,2.167,0.592,0.527,2.256,2.985 
14.888,8.408,0.768,3.754,1.779,1.372,0.967,1.241,3.431,2.54,1.191,2.21,0.598,0.507,2.241,3.156 
14.067,8.225,0.825,3.662,1.736,1.322,0.954,1.157,3.545,2.355,1.279,2.172,0.592,0.516,2.234,3.03 
14.058,8.161,0.817,3.612,1.774,1.334,1.055,1.454,3.406,2.475,1.172,2.125,0.595,0.476,2.283,3.04 
13.989,8.153,0.796,3.548,1.84,1.546,1.085,1.34,3.215,2.395,1.136,2.175,0.639,0.485,2.345,2.993 
14.819,8.238,0.75,3.559,1.824,1.405,0.924,1.239,3.279,2.392,1.117,2.199,0.672,0.485,2.272,2.979 
14.425,8.122,0.777,3.647,1.688,1.469,0.859,1.21,3.245,2.502,1.233,2.207,0.651,0.481,2.209,3.07 
14.082,8.237,0.798,3.509,1.783,1.373,1.065,1.523,3.338,2.451,1.157,2.142,0.627,0.526,2.261,2.94 
14.022,8.44,0.732,3.611,1.699,1.34,1.025,1.545,3.471,2.416,1.111,2.212,0.642,0.515,2.275,2.942 
13.938,8.306,0.799,3.784,1.799,1.451,1.076,1.403,3.39,2.334,1.289,2.242,0.629,0.556,2.209,2.971 
14.093,8.132,0.78,3.696,1.865,1.395,1.063,1.431,3.384,2.363,1.16,2.281,0.591,0.531,2.281,3.036 
14.573,8.296,0.74,3.631,1.732,1.365,0.992,1.189,3.312,2.348,1.202,2.177,0.693,0.486,2.211,3.089 
14.24,8.17,0.756,3.661,1.798,1.349,1.034,1.373,3.313,2.408,1.213,2.196,0.627,0.472,2.233,3.054 
14.151,8.223,0.842,3.793,1.852,1.329,0.988,1.329,3.491,2.397,1.146,2.199,0.643,0.503,2.211,3.032 
14.089,8.274,0.767,3.747,1.858,1.306,1.081,1.409,3.389,2.401,1.268,2.203,0.635,0.528,2.24,3.007 
14.368,8.048,0.78,3.753,1.657,1.558,1.035,1.426,3.309,2.4,1.159,2.214,0.606,0.592,2.26,3.07 
14.284,8.064,0.816,3.691,1.773,1.498,0.9,1.295,3.269,2.41,1.221,2.245,0.593,0.487,2.285,2.951 
15.028,8.054,0.834,3.653,1.694,1.427,1.045,1.519,3.276,2.476,1.182,2.251,0.588,0.475,2.2,3.018 
14.144,8.1,0.79,3.817,1.75,1.388,1.025,1.417,3.522,2.472,1.122,2.243,0.606,0.468,2.202,3.052 
13.873,8.315,0.804,3.457,1.706,1.355,1.002,1.41,3.356,2.341,1.118,2.161,0.701,0.516,2.232,2.91 
13.822,8.188,0.746,3.465,1.74,1.339,1.197,1.441,3.486,2.373,1.236,2.218,0.602,0.496,2.229,3.05 
14.321,8.085,0.783,3.73,1.863,1.337,0.851,1.211,3.399,2.376,1.111,2.197,0.622,0.476,2.182,3.172 
14.187,8.125,0.77,3.75,1.837,1.311,1.187,1.435,3.281,2.434,1.241,2.25,0.593,0.585,2.15,3.066 
13.741,8.141,0.821,3.705,1.784,1.333,1.053,1.593,3.334,2.47,1.161,2.196,0.615,0.523,2.236,3.029 
14.501,8.171,0.778,3.807,1.718,1.405,1.024,1.38,3.384,2.415,1.231,2.242,0.589,0.495,2.186,3.137 
14.085,8.117,0.789,3.608,1.73,1.383,1.056,1.197,3.448,2.426,1.274,2.19,0.548,0.462,2.222,3.064 
13.885,8.345,0.824,3.609,1.708,1.406,1.122,1.338,3.482,2.372,1.166,2.267,0.71,0.563,2.22,3.077 
14.079,8.166,0.812,3.65,1.794,1.382,1.061,1.425,3.268,2.335,1.265,2.216,0.559,0.551,2.211,3.073 
14.14,8.221,0.81,3.707,1.761,1.324,1.044,1.251,3.377,2.24,1.149,2.233,0.59,0.48,2.258,2.993 
14.061,8.197,0.768,3.733,1.824,1.335,1.1,1.48,3.303,2.419,1.304,2.181,0.625,0.528,2.188,3.104 
14.542,8.171,0.832,3.542,1.783,1.397,0.871,1.309,3.398,2.432,1.235,2.179,0.602,0.486,2.153,3.042 
14.079,8.159,0.784,3.586,1.803,1.309,0.908,1.213,3.378,2.347,1.193,2.189,0.636,0.504,2.249,3.048 
14.139,8.359,0.821,3.651,1.685,1.506,0.984,1.407,3.314,2.385,1.236,2.137,0.657,0.528,2.225,3.1 
14.425,8.014,0.777,3.619,1.801,1.505,1.019,1.233,3.225,2.387,1.214,2.268,0.59,0.486,2.256,2.933 
14.179,8.069,0.764,3.772,1.723,1.362,0.901,1.337,3.358,2.41,1.132,2.268,0.635,0.583,2.208,3.016 
14.076,8.318,0.739,3.699,1.726,1.36,1.109,1.385,3.308,2.395,1.345,2.203,0.721,0.482,2.233,3.033 
14.017,8.219,0.805,3.837,1.773,1.335,1.159,1.394,3.499,2.381,1.179,2.302,0.615,0.557,2.256,2.967 
13.992,8.254,0.801,3.482,1.654,1.375,0.906,1.263,3.564,2.409,1.22,2.319,0.625,0.574,2.174,3.101 
14.109,8.362,0.75,3.679,1.718,1.475,0.957,1.307,3.267,2.288,1.175,2.141,0.599,0.516,2.228,3.092 
14.687,7.994,0.782,3.536,1.957,1.396,1.151,1.469,3.38,2.3,1.273,2.189,0.61,0.476,2.227,2.987 
14.211,8.149,0.829,3.666,1.747,1.343,1.002,1.37,3.294,2.393,1.222,2.136,0.7,0.486,2.206,3.006 
14.048,8.335,0.793,3.58,1.765,1.374,0.983,1.258,3.257,2.5,1.159,2.205,0.656,0.48,2.193,3.121 
14.123,8.413,0.767,3.686,1.846,1.414,1.145,1.622,3.36,2.319,1.213,2.166,0.606,0.523,2.262,3.112 
14.041,8.262,0.787,3.552,1.645,1.395,1.009,1.397,3.472,2.45,1.24,2.198,0.635,0.472,2.246,3.095 
14.606,8.101,0.717,3.76,1.892,1.405,1.056,1.41,3.331,2.4,1.347,2.242,0.605,0.489,2.216,2.915 
14.159,8.205,0.797,3.615,1.722,1.331,0.991,1.283,3.349,2.324,1.237,2.244,0.762,0.577,2.197,3.126 
13.975,8.453,0.817,3.711,1.729,1.413,1.18,1.538,3.316,2.442,1.235,2.179,0.658,0.529,2.273,3.003 
14.041,8.207,0.754,3.767,1.839,1.31,1.106,1.455,3.455,2.308,1.248,2.235,0.639,0.518,2.216,3.052 
14.125,8.182,0.83,3.685,1.755,1.278,0.973,1.432,3.502,2.379,1.17,2.241,0.599,0.503,2.163,3.145 
13.997,8.202,0.758,3.695,1.78,1.491,1.018,1.306,3.386,2.394,1.225,2.139,0.61,0.477,2.257,2.959 
14.395,8.174,0.776,3.618,1.905,1.336,1.009,1.29,3.39,2.364,1.246,2.226,0.631,0.53,2.208,2.957 
14.193,8.151,0.807,3.678,1.763,1.453,1.159,1.502,3.19,2.404,1.304,2.135,0.71,0.474,2.143,3.043 
14.435,8.153,0.791,3.597,1.735,1.469,1.081,1.384,3.207,2.406,1.302,2.185,0.6,0.504,2.275,2.939 
14.046,8.556,0.799,3.746,1.715,1.408,1.063,1.333,3.338,2.354,1.154,2.288,0.695,0.483,2.164,2.977 
14.124,8.277,0.824,3.715,1.721,1.383,1.011,1.389,3.365,2.342,1.175,2.246,0.662,0.523,2.232,3.035 
14.292,8.167,0.796,3.63,1.843,1.368,1.038,1.319,3.399,2.357,1.298,2.155,0.67,0.482,2.177,3.187 
14.538,8.348,0.699,3.733,1.71,1.374,0.969,1.227,3.351,2.377,1.301,2.16,0.791,0.526,2.246,2.972 
13.891,8.156,0.796,3.84,1.812,1.373,1.05,1.483,3.361,2.466,1.189,2.182,0.586,0.503,2.342,2.953 
14.123,8.278,0.788,3.686,1.696,1.346,0.985,1.225,3.438,2.329,1.301,2.158,0.638,0.536,2.249,3.053 
14.107,8.312,0.761,3.754,1.775,1.398,1.115,1.468,3.441,2.39,1.262,2.211,0.657,0.492,2.263,3.091 
14.092,8.164,0.778,3.791,1.883,1.455,1.067,1.449,3.347,2.32,1.199,2.147,0.606,0.526,2.21,3.015 
14.514,8.228,0.775,3.711,1.851,1.31,0.9,1.208,3.324,2.376,1.206,2.185,0.599,0.573,2.27,3.031 
14.303,8.209,0.772,3.778,1.801,1.319,1.052,1.388,3.299,2.472,1.289,2.183,0.594,0.493,2.251,3.05 
14.255,8.071,0.813,3.577,1.734,1.434,1.01,1.411,3.211,2.392,1.156,2.315,0.62,0.481,2.172,3.069 
13.937,8.217,0.854,3.57,1.757,1.406,1.025,1.392,3.43,2.381,1.244,2.232,0.605,0.446,2.212,3.039 
13.804,8.335,0.81,3.879,1.663,1.389,1.135,1.538,3.273,2.19,1.195,2.223,0.543,0.477,2.258,3.016 
13.905,8.06,0.797,3.585,1.84,1.333,0.943,1.411,3.373,2.367,1.202,2.21,0.62,0.468,2.29,3.037 
14.463,8.015,0.839,3.73,1.695,1.25,0.776,0.978,3.342,2.314,1.286,2.211,0.678,0.511,2.233,2.994 
13.978,8.264,0.791,3.674,1.763,1.443,0.985,1.365,3.346,2.49,1.192,2.27,0.6,0.6,2.222,3.119 
14.08,8.073,0.86,3.711,1.715,1.407,0.832,1.154,3.271,2.432,1.199,2.177,0.628,0.492,2.239,3.135 
13.759,8.096,0.796,3.567,1.698,1.316,0.952,1.3,3.238,2.385,1.193,2.228,0.623,0.475,2.196,3.194 
13.903,8.279,0.787,3.543,1.689,1.394,0.928,1.238,3.472,2.417,1.151,2.264,0.598,0.558,2.243,3.023 
14.432,8.185,0.736,3.628,1.797,1.36,1.134,1.443,3.594,2.397,1.154,2.185,0.645,0.55,2.294,2.994 
14.166,8.214,0.789,3.673,1.858,1.389,1.004,1.397,3.279,2.377,1.215,2.22,0.593,0.469,2.253,2.938 
14.16,8.255,0.773,3.674,1.836,1.361,1.012,1.411,3.308,2.318,1.249,2.169,0.651,0.593,2.235,3.015 
14.171,8.178,0.703,3.769,1.891,1.382,1.053,1.459,3.332,2.409,1.235,2.246,0.657,0.527,2.22,3.083 
14.091,8.194,0.756,3.516,1.771,1.381,1.069,1.199,3.541,2.516,1.147,2.22,0.592,0.516,2.245,2.981 
14.158,8.19,0.809,3.619,1.84,1.315,1.014,1.396,3.44,2.404,1.333,2.156,0.597,0.516,2.248,3.014 
14.041,8.246,0.812,3.673,1.771,1.544,1.07,1.297,3.238,2.35,1.349,2.191,0.653,0.481,2.199,3.027 
14.225,8.144,0.811,3.622,1.808,1.481,1.055,1.41,3.216,2.394,1.264,2.229,0.636,0.507,2.315,3.031 
14.334,8.561,0.805,3.831,1.721,1.448,1.019,1.344,3.268,2.508,1.178,2.218,0.627,0.534,2.21,3.04 
13.992,8.426,0.769,3.474,1.745,1.421,0.945,1.396,3.294,2.401,1.133,2.246,0.685,0.508,2.238,3.045 
14.08,8.241,0.806,3.7,1.752,1.344,0.977,1.231,3.357,2.293,1.251,2.143,0.613,0.588,2.244,3.064 
14.07,8.347,0.798,3.509,1.75,1.439,0.968,1.489,3.403,2.328,1.179,2.256,0.654,0.547,2.233,3.201 
14.988,8.113,0.748,3.725,1.88,1.37,1.082,1.45,3.247,2.331,1.237,2.147,0.604,0.531,2.252,3.109 
14.098,8.464,0.787,3.823,1.754,1.376,1.006,1.482,3.447,2.424,1.164,2.086,0.608,0.559,2.27,3.015 
14.481,8.406,0.81,3.696,1.708,1.395,1.131,1.392,3.345,2.348,1.137,2.37,0.588,0.513,2.265,3.002 
14.038,8.157,0.822,3.683,1.862,1.355,1.007,1.402,3.602,2.372,1.174,2.245,0.606,0.478,2.2,3.001 
14.207,8.472,0.839,3.558,1.823,1.473,0.852,1.247,3.313,2.3,1.216,2.187,0.591,0.475,2.236,3.067 
14.548,8.096,0.735,3.55,1.989,1.344,0.932,1.287,3.38,2.331,1.263,2.211,0.589,0.478,2.23,3.122 
14.794,8.493,0.8,3.723,1.741,1.38,0.982,1.358,3.415,2.493,1.204,2.186,0.601,0.478,2.143,3.02 
14.131,8.125,0.838,3.73,1.87,1.342,0.987,1.276,3.49,2.38,1.251,2.214,0.587,0.486,2.215,3.048 
14.242,8.286,0.813,3.755,1.76,1.329,1.063,1.375,3.282,2.333,1.292,2.262,0.621,0.529,2.279,3.044 
14.254,8.138,0.834,3.53,1.709,1.618,1.06,1.367,3.131,2.366,1.205,2.205,0.615,0.484,2.221,3.071 
14.191,8.078,0.764,3.488,1.854,1.386,1.141,1.453,3.344,2.409,1.264,2.229,0.609,0.542,2.219,3.014 
14.335,8.33,0.826,3.82,1.766,1.389,0.826,1.358,3.376,2.547,1.131,2.231,0.599,0.513,2.257,3.038 
14.435,8.413,0.827,3.575,1.771,1.358,0.99,1.326,3.304,2.466,1.205,2.206,0.634,0.525,2.245,2.953 
14.747,8.432,0.833,3.758,1.707,1.441,1.039,1.479,3.27,2.371,1.258,2.22,0.69,0.476,2.118,3.079 
14.92,8.231,0.785,3.627,1.876,1.446,1.066,1.341,3.258,2.364,1.225,2.198,0.637,0.483,2.283,3.016 
14.583,8.318,0.775,3.56,1.721,1.398,1.016,1.349,3.445,2.481,1.197,2.18,0.704,0.472,2.234,2.989 
14.277,8.292,0.73,3.545,1.826,1.416,1.088,1.399,3.373,2.598,1.303,2.171,0.608,0.489,2.293,2.944 
14.258,8.454,0.812,3.707,1.741,1.37,0.971,1.394,3.446,2.43,1.265,2.251,0.679,0.486,2.189,3.023 
13.997,8.315,0.821,3.585,1.712,1.526,0.994,1.341,3.314,2.341,1.212,2.216,0.772,0.483,2.183,3.064 
14.224,8.161,0.732,3.533,1.842,1.384,1.033,1.35,3.334,2.335,1.206,2.214,0.626,0.549,2.289,3.042 
14.222,8.402,0.757,3.613,1.713,1.302,1.059,1.386,3.257,2.241,1.173,2.116,0.629,0.637,2.303,2.937 
14.089,8.128,0.782,3.693,1.81,1.442,1.078,1.37,3.213,2.374,1.303,2.141,0.616,0.464,2.262,2.881 
14.104,8.237,0.76,3.852,1.861,1.357,0.954,1.41,3.358,2.34,1.198,2.147,0.579,0.467,2.195,3.044 
14.972,8.337,0.804,3.742,1.799,1.404,1.106,1.453,3.396,2.407,1.176,2.212,0.584,0.497,2.246,2.914 
14.562,8.047,0.782,3.543,1.995,1.369,0.981,1.302,3.365,2.361,1.09,2.282,0.601,0.579,2.247,2.973 
14.226,8.255,0.766,3.772,1.769,1.358,1.146,1.366,3.35,2.516,1.189,2.149,0.697,0.485,2.242,3.03 
14.258,8.235,0.771,3.564,1.872,1.388,1.068,1.398,3.215,2.488,1.279,2.247,0.592,0.493,2.276,3.048 
14.068,8.159,0.782,3.644,1.718,1.413,1.088,1.365,3.343,2.329,1.295,2.176,0.654,0.517,2.236,2.968 
13.99,8.32,0.826,3.704,1.704,1.477,1.041,1.361,3.431,2.477,1.244,2.173,0.589,0.512,2.234,2.976 
14.114,8.397,0.726,3.796,1.747,1.436,1.019,1.237,3.419,2.353,1.237,2.191,0.665,0.549,2.187,3.042 
14.836,8.248,0.767,3.726,1.685,1.34,1.012,1.194,3.456,2.489,1.284,2.122,0.698,0.534,2.249,3.043 
14.094,8.276,0.759,3.618,1.755,1.315,1.215,1.458,3.415,2.418,1.217,2.276,0.651,0.585,2.216,3.002 
14.003,8.356,0.778,3.621,1.715,1.38,1.006,1.26,3.511,2.394,1.174,2.307,0.639,0.536,2.305,3.027 
14.098,8.372,0.75,3.719,1.75,1.409,1.153,1.56,3.482,2.376,1.257,2.163,0.61,0.484,2.214,2.992 
15.23,8.253,0.764,3.831,1.829,1.346,1.17,1.506,3.387,2.361,1.238,2.225,0.633,0.579,2.245,2.97 
14.928,8.441,0.785,3.707,1.746,1.346,0.96,1.183,3.418,2.457,1.116,2.169,0.68,0.489,2.225,3.164 
14.069,8.226,0.807,3.749,1.705,1.328,0.864,1.084,3.415,2.309,1.24,2.242,0.626,0.55,2.187,3.035 
14.061,8.316,0.772,3.437,1.697,1.377,1.029,1.322,3.398,2.356,1.208,2.198,0.603,0.539,2.241,3.046 
14.012,8.366,0.801,3.726,1.805,1.491,1.025,1.434,3.37,2.313,1.206,2.196,0.593,0.491,2.246,2.957 
14.188,8.019,0.828,3.82,1.909,1.366,1.035,1.247,3.359,2.361,1.13,2.207,0.645,0.476,2.262,3.037 
14.184,8.296,0.821,3.71,1.714,1.451,0.987,1.286,3.144,2.335,1.271,2.22,0.668,0.589,2.287,3.017 
14.185,8.226,0.707,3.541,1.789,1.391,1.023,1.246,3.391,2.586,1.25,2.241,0.63,0.493,2.206,2.994 
14.123,8.249,0.787,3.59,1.718,1.415,1.023,1.333,3.397,2.387,1.172,2.23,0.62,0.506,2.261,3.058 
14.165,8.229,0.782,3.587,1.737,1.419,1.054,1.367,3.39,2.389,1.214,2.24,0.625,0.489,2.264,2.946 
14.066,8.421,0.814,3.817,1.764,1.489,1.088,1.49,3.376,2.287,1.217,2.335,0.683,0.553,2.23,3.035 
