fit1, pred1, iRMSE1, oRMSE1, fit2, pred2, iRMSE2, oRMSE2, fit3, pred3, iRMSE3, oRMSE3, fit4, pred4, iRMSE4, oRMSE4
11.259,4.02,0.808,3.722,1.255,0.639,1.094,1.396,3.178,2.026,1.128,2.171,0.401,0.201,2.281,3.04
11.372,3.865,0.823,3.86,1.294,0.66,1.133,1.619,2.984,1.909,1.283,2.225,0.378,0.205,2.256,3.113
11.33,3.931,0.782,3.596,1.206,0.798,1.112,1.534,2.985,1.908,1.23,2.239,0.395,0.256,2.296,3.092
11.582,3.904,0.811,3.797,1.352,0.633,1.06,1.425,2.975,2.002,1.27,2.263,0.38,0.208,2.174,2.976
11.302,3.984,0.856,3.743,1.223,0.657,1.178,1.491,3.052,2.062,1.205,2.292,0.381,0.199,2.145,3.007
11.314,3.868,0.817,3.528,1.19,0.655,0.949,1.315,3.089,1.911,1.248,2.25,0.388,0.198,2.263,2.991
11.303,3.916,0.803,3.647,1.316,0.66,0.946,1.25,3.094,1.98,1.225,2.205,0.388,0.282,2.276,3.111
11.206,4.012,0.789,3.508,1.262,0.669,1.069,1.617,3.081,1.884,1.311,2.219,0.439,0.215,2.298,3.034
11.36,3.831,0.801,3.349,1.314,0.628,1.156,1.559,3.072,2.122,1.216,2.244,0.431,0.198,2.27,2.982
11.364,3.898,0.805,3.643,1.188,0.657,1.137,1.392,3.029,1.944,1.264,2.253,0.385,0.201,2.254,3.029
11.316,3.937,0.807,3.747,1.295,0.708,1.024,1.444,3.044,1.984,1.274,2.24,0.406,0.209,2.225,3.047
11.449,4.041,0.764,3.681,1.231,0.658,0.95,1.4,3.119,1.991,1.31,2.173,0.474,0.199,2.243,2.99
11.536,3.801,0.762,3.856,1.249,0.71,1.006,1.296,3.049,1.963,1.249,2.253,0.439,0.2,2.234,3.019
11.314,3.816,0.818,3.68,1.283,0.761,1.117,1.466,2.989,2.015,1.18,2.223,0.383,0.198,2.243,3.069
11.332,3.991,0.767,3.539,1.262,0.63,1.101,1.444,3.06,2.002,1.291,2.249,0.412,0.199,2.24,2.931
11.335,4.036,0.833,3.626,1.278,0.632,1.168,1.55,3.131,2.038,1.33,2.266,0.378,0.228,2.197,3.059
11.491,3.925,0.759,3.458,1.197,0.693,1.229,1.568,3.133,1.974,1.235,2.276,0.381,0.224,2.239,3.045
11.252,3.932,0.752,3.758,1.42,0.679,1.12,1.419,2.862,1.911,1.276,2.218,0.459,0.196,2.238,2.955
11.226,3.932,0.828,3.665,1.327,0.624,1.178,1.413,3.067,2.033,1.258,2.272,0.394,0.197,2.219,3.122
11.376,3.928,0.818,3.497,1.251,0.682,1.136,1.582,3.024,2,1.27,2.213,0.382,0.203,2.254,2.856
11.334,3.916,0.753,3.893,1.22,0.659,1.175,1.369,3.083,1.921,1.267,2.208,0.385,0.197,2.247,3.124
11.394,4.042,0.78,3.764,1.285,0.642,1.043,1.524,3.107,2.06,1.167,2.32,0.452,0.224,2.241,3.059
11.283,3.952,0.808,3.664,1.298,0.636,1.091,1.379,3.109,2.084,1.174,2.29,0.382,0.203,2.268,3.061
11.304,3.809,0.832,3.608,1.28,0.683,0.947,1.433,3.213,2.096,1.208,2.164,0.376,0.205,2.277,3.117
11.332,3.927,0.833,3.665,1.326,0.636,1.074,1.513,3.121,1.925,1.326,2.29,0.411,0.254,2.249,3.032
11.307,3.976,0.819,3.803,1.246,0.634,1.249,1.537,3.125,1.95,1.237,2.238,0.39,0.198,2.291,2.948
11.438,3.889,0.757,3.619,1.224,0.785,1.113,1.533,2.924,2.02,1.187,2.171,0.454,0.198,2.201,3.092
11.31,3.951,0.826,3.465,1.316,0.639,0.868,1.069,3.207,2.06,1.401,2.132,0.418,0.204,2.169,3.068
11.274,3.914,0.808,3.624,1.287,0.626,1.221,1.576,2.885,1.872,1.349,2.228,0.387,0.198,2.224,3.055
11.393,4,0.835,3.846,1.258,0.63,1.043,1.46,3.135,1.951,1.149,2.197,0.435,0.226,2.311,2.998
11.38,3.885,0.801,3.678,1.268,0.658,0.961,1.237,3.003,1.933,1.326,2.2,0.378,0.196,2.278,2.955
11.314,3.911,0.803,3.623,1.251,0.721,1.229,1.58,3.077,2.007,1.164,2.238,0.436,0.226,2.233,3.052
11.339,3.894,0.845,3.577,1.326,0.637,1.103,1.421,3.092,2.086,1.232,2.305,0.371,0.206,2.265,3.021
11.274,3.984,0.789,3.805,1.245,0.707,1.117,1.457,3.173,2.096,1.239,2.178,0.392,0.244,2.253,2.953
11.296,3.937,0.77,3.385,1.25,0.635,1.227,1.58,3.196,1.936,1.197,2.135,0.438,0.202,2.218,3.064
11.26,3.896,0.805,3.844,1.376,0.726,1.077,1.41,2.967,1.897,1.217,2.221,0.454,0.204,2.224,3.153
11.21,3.915,0.841,3.589,1.265,0.656,1.22,1.506,3.051,2.002,1.251,2.238,0.372,0.193,2.28,3.138
11.44,3.844,0.757,3.701,1.224,0.699,1.005,1.187,2.984,2.14,1.215,2.24,0.377,0.229,2.261,3.05
11.229,3.917,0.769,3.846,1.211,0.616,1.172,1.503,3.245,1.986,1.256,2.215,0.43,0.2,2.215,3.151
11.314,3.922,0.875,3.679,1.269,0.627,1.067,1.214,3.015,1.93,1.366,2.183,0.383,0.198,2.139,3.214
11.233,3.983,0.845,3.675,1.221,0.643,1.178,1.572,3.082,1.978,1.145,2.2,0.378,0.318,2.312,3.036
11.346,3.797,0.806,3.744,1.301,0.69,1.1,1.551,3.058,2.029,1.2,2.112,0.405,0.206,2.231,3.048
11.405,3.837,0.766,3.841,1.292,0.723,1.088,1.404,3.132,2.06,1.338,2.186,0.378,0.207,2.285,2.921
11.387,3.961,0.757,3.948,1.199,0.658,1.043,1.373,3.048,1.931,1.345,2.21,0.412,0.201,2.225,3.091
11.288,4.06,0.766,3.746,1.188,0.661,0.959,1.394,2.99,1.946,1.248,2.193,0.38,0.275,2.238,3.099
11.198,3.865,0.821,3.701,1.239,0.663,0.935,1.38,3.107,1.949,1.257,2.171,0.419,0.231,2.261,2.948
11.289,3.857,0.841,3.375,1.39,0.628,1.144,1.375,3.056,1.999,1.21,2.137,0.422,0.199,2.211,3.115
11.301,3.912,0.764,3.631,1.268,0.641,1.098,1.419,3.002,1.995,1.166,2.277,0.378,0.21,2.227,3.071
11.342,3.932,0.78,3.917,1.213,0.709,1.135,1.523,3.101,2.08,1.203,2.139,0.404,0.2,2.249,3.102
11.341,3.922,0.799,3.762,1.256,0.648,1.144,1.42,3.247,1.975,1.127,2.281,0.378,0.202,2.24,2.999
11.293,3.947,0.805,3.632,1.311,0.746,0.957,1.447,2.966,1.968,1.158,2.311,0.425,0.237,2.247,2.962
11.243,3.918,0.788,3.592,1.244,0.666,1.014,1.501,3.033,1.981,1.317,2.2,0.471,0.201,2.267,3.05
11.343,3.854,0.783,3.439,1.299,0.639,1.185,1.437,3.022,2.006,1.224,2.276,0.415,0.204,2.186,3.094
11.234,3.935,0.726,3.568,1.232,0.679,1.192,1.567,3.179,1.957,1.256,2.171,0.374,0.196,2.223,3.101
11.391,3.949,0.75,3.477,1.28,0.659,1.012,1.286,3.099,2.061,1.275,2.276,0.387,0.202,2.266,2.938
11.373,3.984,0.797,3.828,1.241,0.747,1.019,1.388,2.971,1.981,1.233,2.228,0.534,0.201,2.224,2.992
11.279,3.869,0.765,3.594,1.309,0.627,0.974,1.333,3.184,2.042,1.32,2.182,0.39,0.198,2.203,3.09
11.151,3.951,0.785,3.531,1.346,0.703,0.98,1.428,3.052,1.98,1.255,2.207,0.377,0.195,2.223,3.158
11.285,3.998,0.795,3.556,1.218,0.666,1.109,1.486,2.977,1.858,1.281,2.219,0.391,0.201,2.259,3.094
11.366,3.906,0.886,3.786,1.242,0.68,1.081,1.352,3.092,2.093,1.262,2.231,0.416,0.201,2.243,3.028
11.262,3.86,0.764,3.54,1.237,0.716,1.042,1.256,3.06,1.885,1.239,2.293,0.426,0.198,2.293,3.011
11.251,3.808,0.785,3.46,1.481,0.633,1.099,1.556,2.945,2.015,1.267,2.214,0.379,0.199,2.188,3.099
11.31,4.061,0.821,3.602,1.185,0.68,1.112,1.513,2.954,1.907,1.272,2.303,0.385,0.233,2.287,3.125
11.323,3.86,0.701,3.606,1.24,0.667,1.208,1.569,3.148,2.016,1.326,2.206,0.368,0.227,2.286,2.909
11.229,3.913,0.771,3.771,1.205,0.646,1.113,1.57,3.097,1.934,1.185,2.269,0.418,0.202,2.179,3.039
11.287,3.964,0.82,3.715,1.258,0.65,1.014,1.257,2.964,1.913,1.246,2.235,0.417,0.22,2.173,3.077
11.279,3.938,0.793,3.658,1.321,0.627,1,1.242,2.981,1.998,1.216,2.249,0.463,0.203,2.283,3.167
11.299,3.852,0.792,3.653,1.272,0.663,1.166,1.513,3.078,2.059,1.288,2.18,0.379,0.205,2.304,2.959
11.386,3.882,0.83,3.608,1.257,0.765,1.175,1.462,3.123,1.945,1.239,2.22,0.455,0.204,2.23,3.004
11.264,4.047,0.772,3.749,1.22,0.625,1.189,1.443,3.008,1.867,1.319,2.213,0.383,0.225,2.286,3.018
11.294,4.057,0.788,3.704,1.206,0.721,1.112,1.376,3.044,2.004,1.255,2.206,0.456,0.231,2.248,2.987
11.271,3.824,0.825,3.631,1.281,0.685,1.06,1.293,3.087,2,1.276,2.202,0.387,0.228,2.201,3.061
11.3,3.88,0.774,3.502,1.316,0.687,1.057,1.348,3.042,2.014,1.304,2.184,0.377,0.196,2.309,2.968
11.362,3.999,0.808,3.883,1.242,0.62,1.175,1.447,3.07,1.931,1.149,2.175,0.381,0.198,2.229,3.105
11.317,4.192,0.793,3.312,1.259,0.659,1.168,1.513,3.013,1.975,1.241,2.213,0.376,0.195,2.25,2.977
11.4,3.943,0.85,3.727,1.244,0.714,1.134,1.361,3.105,1.932,1.208,2.342,0.469,0.201,2.215,2.975
11.348,3.902,0.883,3.8,1.361,0.663,1.075,1.429,2.989,2.008,1.303,2.283,0.378,0.204,2.279,3.104
11.302,4.001,0.789,3.806,1.177,0.669,1.099,1.296,3.074,2.015,1.303,2.218,0.409,0.199,2.201,3.046
11.402,3.855,0.821,3.727,1.239,0.625,1.13,1.423,3.105,1.938,1.339,2.197,0.418,0.199,2.252,3.019
11.313,3.943,0.769,3.689,1.214,0.722,1.147,1.552,3.163,1.945,1.261,2.349,0.465,0.202,2.227,3.189
11.25,3.978,0.87,3.665,1.241,0.682,1.119,1.452,3.132,2.049,1.396,2.147,0.382,0.198,2.28,2.959
11.496,3.832,0.866,3.694,1.258,0.72,1.017,1.431,2.98,2.117,1.267,2.247,0.415,0.198,2.234,3.095
11.227,3.916,0.826,3.606,1.22,0.62,1.009,1.283,3.144,1.88,1.215,2.149,0.558,0.198,2.231,3.161
11.224,3.943,0.841,3.601,1.418,0.639,1.103,1.598,3.068,1.986,1.198,2.216,0.38,0.201,2.218,2.994
11.237,4.015,0.767,3.638,1.193,0.653,1.075,1.408,3.006,1.883,1.207,2.177,0.38,0.23,2.217,3.101
11.47,3.77,0.762,3.705,1.289,0.681,1.121,1.481,2.965,2.095,1.219,2.176,0.382,0.202,2.242,2.933
11.301,3.821,0.83,3.674,1.232,0.616,0.962,1.259,3.104,1.994,1.224,2.289,0.414,0.202,2.251,2.991
11.307,3.843,0.845,3.592,1.285,0.628,1.019,1.347,3.102,1.976,1.273,2.289,0.391,0.198,2.263,3.091
11.247,4.009,0.825,3.871,1.262,0.645,1.068,1.378,3.151,1.974,1.289,2.193,0.479,0.22,2.253,3.066
11.277,3.873,0.784,3.743,1.211,0.661,1.057,1.372,3.122,1.91,1.209,2.253,0.388,0.201,2.24,2.995
11.253,3.862,0.776,3.805,1.245,0.792,0.895,1.321,3.072,2.049,1.179,2.166,0.428,0.198,2.304,3.022
11.237,3.903,0.796,3.719,1.267,0.622,1.128,1.462,2.968,1.915,1.288,2.246,0.385,0.198,2.275,3.16
11.28,3.983,0.796,3.705,1.253,0.624,1.199,1.588,2.972,1.971,1.18,2.277,0.418,0.194,2.158,3.169
11.324,3.889,0.786,3.738,1.206,0.664,1.095,1.341,3.179,1.982,1.346,2.227,0.395,0.199,2.206,3.008
11.355,3.852,0.75,3.64,1.311,0.782,1.062,1.417,3.068,1.969,1.213,2.228,0.416,0.197,2.2,3.049
11.292,3.996,0.798,3.644,1.241,0.74,1.124,1.452,3.038,1.983,1.29,2.221,0.421,0.204,2.257,3.093
11.307,3.885,0.848,3.598,1.311,0.621,1.207,1.515,2.952,2.086,1.201,2.185,0.391,0.213,2.256,2.939
11.29,3.911,0.81,3.685,1.193,0.652,0.942,1.244,3.135,1.963,1.105,2.286,0.377,0.199,2.236,3.055
11.254,3.897,0.843,3.57,1.395,0.63,1.153,1.421,3.089,1.984,1.099,2.259,0.407,0.204,2.22,3.195
11.358,3.987,0.811,3.679,1.263,0.625,1.11,1.305,3.207,2.003,1.13,2.229,0.385,0.199,2.216,3.003
11.498,3.844,0.795,3.687,1.264,0.701,0.986,1.391,3.028,2.085,1.267,2.15,0.432,0.197,2.241,3.033
11.309,3.861,0.773,3.874,1.355,0.628,1.113,1.369,3.014,1.942,1.142,2.192,0.424,0.197,2.184,2.97
11.278,3.844,0.758,3.612,1.367,0.652,1.046,1.284,3.066,1.979,1.262,2.173,0.391,0.199,2.223,3.138
11.202,3.986,0.809,3.698,1.225,0.624,1.081,1.359,3.071,1.9,1.257,2.273,0.378,0.197,2.277,3.004
11.478,3.78,0.739,3.629,1.249,0.628,1.053,1.455,3.116,2.105,1.217,2.283,0.375,0.194,2.312,2.898
11.339,3.906,0.752,3.57,1.194,0.745,1.125,1.352,3.097,1.958,1.183,2.233,0.468,0.229,2.264,3.06
11.181,3.789,0.764,3.77,1.334,0.623,1.034,1.41,2.982,1.991,1.233,2.213,0.418,0.198,2.213,3.104
11.395,4.009,0.82,3.689,1.304,0.678,1.032,1.356,3.153,2.092,1.161,2.195,0.394,0.195,2.322,2.897
11.33,3.93,0.786,3.756,1.201,0.652,0.973,1.471,3.13,1.924,1.206,2.371,0.386,0.199,2.237,3.139
11.31,3.926,0.724,3.94,1.219,0.823,1.171,1.387,3.101,2.018,1.231,2.219,0.415,0.206,2.263,3.053
11.232,3.976,0.769,3.531,1.254,0.681,1.184,1.516,2.99,1.945,1.314,2.225,0.405,0.199,2.194,3.094
11.25,3.883,0.856,3.653,1.363,0.636,1.179,1.496,3.012,2.134,1.264,2.24,0.378,0.198,2.259,3.122
11.289,3.842,0.839,3.771,1.185,0.64,1.034,1.396,3.095,1.933,1.28,2.292,0.385,0.196,2.3,3.076
11.338,3.818,0.807,3.51,1.361,0.666,0.971,1.337,3.059,2.009,1.273,2.242,0.392,0.2,2.27,2.975
11.233,3.984,0.829,3.707,1.259,0.634,1.06,1.337,3.036,1.911,1.389,2.083,0.422,0.204,2.242,3.116
11.366,3.855,0.803,3.488,1.266,0.66,1.029,1.333,3.065,2.067,1.22,2.194,0.429,0.238,2.235,3.025
11.235,3.798,0.801,3.735,1.286,0.649,1.07,1.245,3.225,2.113,1.24,2.188,0.377,0.199,2.213,3.06
11.225,3.765,0.816,3.494,1.359,0.662,1.089,1.305,3.028,2.005,1.332,2.209,0.398,0.201,2.251,2.964
11.453,3.999,0.787,3.873,1.263,0.622,1.046,1.33,3.174,1.993,1.164,2.152,0.45,0.293,2.239,3.157
11.353,3.898,0.771,3.56,1.239,0.634,1.12,1.516,3.109,1.87,1.245,2.214,0.391,0.196,2.232,3.192
11.372,3.874,0.777,3.928,1.183,0.741,1.094,1.288,3.032,1.944,1.23,2.153,0.437,0.231,2.264,3.082
11.209,3.893,0.835,3.773,1.306,0.69,1.032,1.418,2.956,1.944,1.348,2.18,0.403,0.203,2.239,3.09
11.268,3.942,0.832,3.613,1.271,0.682,1.118,1.415,2.998,2.03,1.308,2.255,0.49,0.197,2.253,2.974
11.23,3.907,0.703,3.654,1.235,0.654,1.047,1.441,3.153,1.979,1.204,2.247,0.377,0.197,2.197,3.105
11.184,3.892,0.774,3.685,1.232,0.761,1.074,1.52,3.004,1.95,1.198,2.174,0.377,0.199,2.287,2.997
11.332,3.98,0.753,3.806,1.189,0.67,1.102,1.589,3.059,1.95,1.245,2.237,0.383,0.234,2.188,2.943
11.251,3.947,0.742,3.871,1.281,0.717,1.205,1.532,2.969,2.069,1.375,2.182,0.402,0.228,2.329,2.983
11.226,3.809,0.792,3.684,1.337,0.643,1.125,1.4,3.032,1.943,1.25,2.148,0.41,0.199,2.273,3.014
11.181,3.881,0.824,3.793,1.293,0.731,1.131,1.565,3.072,1.978,1.238,2.258,0.394,0.223,2.284,3.008
11.224,4.012,0.758,3.638,1.27,0.649,1.038,1.443,3.107,1.925,1.259,2.175,0.384,0.204,2.236,3.075
11.383,3.915,0.828,3.815,1.277,0.7,1.112,1.449,3.056,2.071,1.183,2.185,0.395,0.211,2.22,3.106
11.325,3.93,0.735,3.815,1.238,0.728,1.05,1.392,3.079,1.896,1.227,2.268,0.464,0.198,2.225,3.068
11.304,3.73,0.773,3.934,1.472,0.628,1.092,1.317,3.101,2.1,1.132,2.208,0.379,0.195,2.239,3.067
11.352,4.028,0.839,3.759,1.181,0.659,0.91,1.205,3.019,1.938,1.171,2.229,0.42,0.198,2.266,3.162
11.414,3.873,0.765,3.73,1.211,0.656,1.161,1.512,3.036,2.022,1.288,2.107,0.393,0.229,2.273,3.006
11.3,3.907,0.743,3.595,1.241,0.684,1.125,1.433,3.2,2.005,1.212,2.198,0.408,0.198,2.266,2.961
11.284,3.954,0.825,3.53,1.227,0.706,1.142,1.439,3.086,1.999,1.274,2.228,0.41,0.197,2.265,2.998
11.301,3.924,0.831,3.663,1.326,0.665,0.989,1.484,2.955,2.06,1.337,2.292,0.424,0.204,2.221,3.074
11.255,3.871,0.819,3.604,1.231,0.63,1.087,1.407,3.269,2.012,1.254,2.125,0.402,0.202,2.28,3.039
11.245,3.832,0.823,3.862,1.263,0.708,1.126,1.434,3.109,2.024,1.215,2.269,0.363,0.192,2.219,3.013
11.17,3.996,0.787,3.931,1.236,0.627,1.004,1.361,3.068,1.938,1.19,2.166,0.386,0.197,2.253,2.981
11.243,3.872,0.844,3.446,1.237,0.702,0.982,1.237,2.824,1.944,1.369,2.25,0.409,0.215,2.286,2.91
11.389,3.825,0.815,3.459,1.273,0.661,1.085,1.457,3.037,1.948,1.205,2.17,0.383,0.222,2.254,2.944
11.282,3.771,0.807,3.653,1.304,0.716,1.101,1.459,2.942,1.986,1.242,2.158,0.383,0.224,2.348,2.92
11.206,3.969,0.796,3.601,1.241,0.654,1.129,1.565,3.111,1.983,1.149,2.163,0.375,0.205,2.285,3.023
11.292,3.94,0.798,3.707,1.275,0.633,1.077,1.485,3.05,2.041,1.305,2.179,0.378,0.201,2.204,2.989
11.342,3.863,0.724,3.613,1.215,0.629,1.039,1.358,3.05,1.903,1.284,2.171,0.381,0.202,2.147,3.187
11.365,3.818,0.781,3.617,1.311,0.733,1.142,1.452,2.959,1.96,1.131,2.271,0.433,0.2,2.284,2.935
11.343,3.886,0.724,3.616,1.305,0.626,1.063,1.37,3.024,2.008,1.133,2.203,0.421,0.206,2.281,2.976
11.388,3.869,0.818,3.627,1.24,0.635,0.981,1.311,2.926,1.989,1.28,2.229,0.388,0.201,2.242,3.046
11.328,3.874,0.865,3.625,1.255,0.629,0.948,1.282,3.096,1.925,1.265,2.215,0.391,0.248,2.257,2.979
11.285,3.838,0.788,3.731,1.307,0.627,1.096,1.318,3.176,1.96,1.266,2.114,0.378,0.219,2.232,3.156
11.219,3.973,0.734,3.572,1.194,0.686,1.007,1.309,3.208,2.026,1.269,2.213,0.458,0.276,2.274,3.037
11.268,3.803,0.717,3.738,1.344,0.652,1.066,1.424,2.945,2.056,1.177,2.24,0.401,0.192,2.219,3.119
11.225,3.815,0.826,3.737,1.276,0.685,1.065,1.358,3.016,1.976,1.314,2.273,0.383,0.2,2.135,3.159
11.391,3.885,0.81,3.739,1.331,0.628,1.112,1.363,3.145,1.976,1.311,2.222,0.372,0.194,2.271,3.016
11.284,4.011,0.809,3.784,1.21,0.703,0.956,1.407,2.914,1.888,1.211,2.174,0.393,0.199,2.259,2.963
11.356,3.868,0.814,3.514,1.244,0.667,1.112,1.424,3.16,1.996,1.252,2.313,0.417,0.195,2.293,3.167
11.232,3.821,0.857,3.841,1.199,0.756,0.886,1.26,3.078,1.995,1.108,2.289,0.422,0.196,2.242,3.018
11.386,3.926,0.754,3.848,1.35,0.634,1.009,1.375,2.974,1.963,1.192,2.22,0.379,0.196,2.238,3.062
11.35,3.975,0.686,3.419,1.224,0.679,0.998,1.218,2.956,1.972,1.235,2.281,0.492,0.199,2.191,3.155
11.204,3.933,0.775,3.575,1.215,0.68,1.185,1.716,3.165,1.935,1.283,2.223,0.385,0.228,2.237,3.021
11.326,3.831,0.788,3.744,1.292,0.733,1.055,1.452,3.031,1.988,1.173,2.174,0.403,0.199,2.259,3.067
11.174,3.994,0.781,3.611,1.246,0.675,1.125,1.631,3.012,1.911,1.292,2.173,0.405,0.214,2.205,3.146
11.328,3.837,0.762,3.818,1.329,0.609,1.029,1.521,2.98,2.14,1.135,2.201,0.379,0.196,2.237,3.075
11.335,3.857,0.765,3.52,1.225,0.646,1.099,1.384,3.101,1.989,1.22,2.233,0.398,0.199,2.251,3.009
11.43,3.852,0.79,3.821,1.406,0.636,1.145,1.431,3.11,1.991,1.28,2.169,0.423,0.198,2.227,3.2
11.425,3.994,0.83,3.669,1.233,0.653,1.13,1.579,3.111,1.987,1.183,2.228,0.424,0.198,2.208,2.842
11.33,3.859,0.802,3.808,1.202,0.698,1.131,1.528,3.059,2.02,1.239,2.191,0.43,0.23,2.254,2.995
11.265,3.823,0.762,3.599,1.261,0.692,1.06,1.242,3.047,2.088,1.254,2.244,0.392,0.236,2.244,3.032
11.285,3.878,0.796,3.548,1.373,0.635,1.053,1.316,3.016,1.988,1.271,2.253,0.382,0.197,2.211,3.128
11.297,3.959,0.815,3.613,1.28,0.657,1.06,1.553,3.022,1.976,1.192,2.209,0.388,0.24,2.232,3.109
11.429,3.841,0.836,3.73,1.241,0.661,0.96,1.264,3.193,1.95,1.176,2.222,0.405,0.2,2.271,2.926
11.348,3.866,0.706,3.868,1.24,0.684,1.13,1.554,3.12,1.968,1.264,2.224,0.448,0.218,2.255,2.969
11.336,3.905,0.798,3.788,1.312,0.65,1.153,1.442,2.972,1.941,1.248,2.229,0.387,0.196,2.246,3.049
11.28,3.883,0.784,3.616,1.344,0.637,1.116,1.454,3.104,2.147,1.277,2.218,0.384,0.198,2.219,3.011
11.271,3.882,0.781,3.901,1.202,0.655,0.996,1.331,3.154,1.988,1.197,2.264,0.386,0.204,2.241,2.958
11.346,3.838,0.776,3.6,1.234,0.72,1.077,1.41,3.129,1.94,1.207,2.099,0.409,0.198,2.273,2.992
11.259,3.955,0.764,3.715,1.234,0.626,1.168,1.565,3.055,1.9,1.282,2.238,0.42,0.271,2.166,3.158
11.232,3.941,0.778,3.557,1.317,0.671,1.147,1.461,3.11,2.107,1.281,2.155,0.411,0.201,2.31,3.021
11.249,3.808,0.79,3.591,1.283,0.711,1.027,1.366,3.089,2.048,1.235,2.16,0.385,0.2,2.19,3.072
11.279,3.875,0.739,3.68,1.262,0.683,0.951,1.264,3.047,1.949,1.231,2.229,0.377,0.233,2.193,3.075
11.221,3.98,0.837,3.628,1.256,0.684,1.206,1.514,3.064,1.938,1.205,2.18,0.388,0.197,2.278,2.964
11.411,3.885,0.832,3.7,1.264,0.636,1.186,1.38,3.015,1.989,1.22,2.216,0.36,0.193,2.326,2.925
11.726,3.824,0.775,3.65,1.298,0.696,1.063,1.362,3.084,2.037,1.279,2.23,0.381,0.263,2.226,2.982
11.332,3.997,0.79,3.555,1.273,0.641,1.128,1.61,4.182,4.029,1.135,2.157,1.945,0.71,2.261,3.037
19.427,3.981,0.776,3.472,1.249,0.625,1.092,1.531,3.198,1.908,1.248,2.253,0.392,0.268,2.248,3.06
11.675,3.997,0.778,3.744,1.425,0.659,1.172,1.492,3.101,2.06,1.2,2.218,0.426,0.201,2.21,2.992
11.483,4.073,0.79,3.653,1.335,0.665,1.196,1.678,3.117,2.014,1.188,2.289,0.411,0.21,2.258,3.005
11.607,3.995,0.818,3.809,1.27,0.635,1.172,1.454,3.184,1.965,1.167,2.202,0.421,0.2,2.253,3.037
11.596,3.957,0.797,3.729,1.255,0.799,0.933,1.365,3.004,1.942,1.263,2.193,0.454,0.211,2.335,2.972
11.384,3.981,0.827,3.703,1.319,0.737,1.009,1.423,3.056,2.106,1.144,2.296,0.414,0.196,2.27,3.118
