latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.4,160.6678,10.0,4.0,16,1.377,0.83,9.48,1.841,0.172,12
12.2665,125.4801,43.118,4.4,42,5.165,0.78,10.56,6.751,0.098,30
51.6024,160.128,10.0,4.1,19,2.12,0.81,8.88,1.969,0.14,14
34.316,26.5407,65.095,4.0,36,2.293,1.02,9.54,11.751,0.093,31
43.2393,-126.9507,10.0,3.9,22,1.692,0.36,8.07,2.012,0.17,9
0.5855,121.6312,107.187,4.5,68,0.997,0.83,3.27,6.352,0.075,52
52.2757,160.5521,10.0,4.3,38,1.38,1.11,9.63,1.939,0.099,29
3.9946,124.0914,425.338,4.8,163,1.566,0.72,8.77,6.152,0.044,161
1.2621,96.7469,10.0,4.8,42,2.599,1.21,10.58,1.938,0.093,36
2.8774,-31.3365,10.0,5.0,69,9.775,0.69,10.78,1.849,0.052,119
-57.6504,-8.7007,10.0,4.4,11,14.287,0.51,15.55,1.193,0.17,10
39.7996,23.4607,13.226,4.3,61,0.806,0.69,4.5,4.266,0.097,30
54.6579,-160.4966,10.081,4.0,40,0.554,0.75,3.51,6.079,0.231,5
-7.7094,130.0939,25.913,4.5,33,5.203,0.6,9.64,5.603,0.119,21
52.8384,160.9578,27.95,5.3,99,1.409,0.88,11.45,5.834,0.032,322
36.4351,70.9622,121.312,4.3,26,2.233,1.32,7.55,8.818,0.161,11
51.9156,158.0088,85.977,4.2,38,1.177,0.83,10.2,7.514,0.105,25
52.4628,160.6428,10.0,4.3,29,1.335,1.15,9.98,1.966,0.11,23
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
-17.6075,-69.533,155.178,4.2,25,0.054,1.02,9.67,5.77,0.187,8
-47.8636,116.0066,10.0,4.5,23,14.948,0.67,14.62,1.904,0.135,16
52.1576,160.2437,10.0,4.5,49,1.303,0.61,10.98,1.916,0.077,49
51.5468,159.6746,44.532,4.3,29,1.607,0.77,4.19,7.609,0.114,24
52.0519,160.2866,10.0,4.5,90,1.901,0.73,9.63,1.896,0.056,93
34.2735,45.488,10.0,4.6,61,4.482,0.96,10.49,1.901,0.061,80
53.0744,160.8581,10.0,4.7,59,1.334,1.24,8.43,1.872,0.042,174
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
51.4361,159.5026,35.0,5.0,86,1.674,0.86,9.87,1.911,0.056,102
-26.2091,178.7099,575.919,4.8,43,9.703,0.72,15.09,7.426,0.069,65
-1.2716,-77.6039,186.918,4.5,75,0.475,0.74,8.05,2.115,0.054,103
49.7629,159.5459,10.0,4.3,21,3.313,0.51,12.32,1.926,0.153,12
-3.4409,144.9966,10.0,4.3,13,2.744,0.49,13.1,1.728,0.201,7
13.372,-90.3699,31.573,4.2,26,0.779,0.76,3.8,9.178,0.141,14
-11.8328,166.6422,181.077,4.5,21,3.634,0.77,13.83,8.805,0.14,19
52.0699,160.165,27.4,4.4,36,1.33,0.57,11.02,5.624,0.094,33
43.8555,147.7179,31.247,4.4,30,3.708,0.7,11.65,9.045,0.127,18
48.8812,155.9025,35.0,4.6,40,4.382,0.85,12.46,1.937,0.095,33
9.3716,93.9749,10.0,5.1,93,5.612,0.99,8.72,1.81,0.064,79
-19.9436,173.4619,10.0,4.9,85,4.866,0.4,9.13,1.82,0.069,66
-26.6063,-114.6182,10.0,4.6,20,38.883,0.52,12.3,1.88,0.132,17
52.9309,160.621,35.0,4.6,20,1.195,0.46,9.46,1.804,0.151,13
34.4314,70.9445,10.0,4.1,17,1.498,0.27,5.78,1.991,0.158,12
48.741,155.0357,64.043,4.5,80,4.686,0.74,10.03,6.903,0.067,66
37.066,141.966,44.433,4.5,56,3.06,0.58,9.7,5.902,0.083,42
-24.4339,179.8881,531.868,4.4,33,6.872,0.7,14.88,11.563,0.107,25
51.3528,157.5778,69.897,4.5,30,1.76,1.15,12.0,8.292,0.113,23
-15.5327,-174.5654,174.63,4.0,29,3.14,0.55,11.53,6.047,0.108,23
53.1403,161.3785,35.0,4.4,35,1.65,0.81,9.55,1.953,0.114,22
-7.253,114.1609,10.0,4.9,63,1.209,0.75,5.36,1.854,0.077,53
45.0982,150.233,10.0,4.6,52,5.542,1.15,13.18,1.919,0.085,41
49.9918,159.725,10.0,4.4,34,3.109,0.5,9.03,1.911,0.103,27
52.12,160.419,35.0,4.8,145,1.931,0.68,8.88,1.912,0.038,221
52.9154,160.7317,35.0,4.5,64,1.264,0.55,8.6,1.888,0.073,55
-6.5081,143.433,10.0,4.2,38,3.878,0.79,9.16,1.885,0.102,27
52.5367,161.0945,10.0,4.3,23,1.563,0.72,10.65,1.972,0.129,17
-5.9341,147.6485,92.875,4.6,63,3.482,0.74,7.6,7.686,0.066,69
52.1516,159.7633,35.0,5.2,42,8.78,0.64,11.11,1.946,0.128,20
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
51.332,159.7044,24.879,4.2,26,1.814,1.23,9.95,6.105,0.124,18
52.0078,159.3186,35.0,4.2,20,1.096,0.8,5.7,1.991,0.147,13
51.1882,158.9964,45.774,4.5,37,1.85,1.07,8.64,7.335,0.089,37
3.4096,-31.4775,10.0,4.5,29,10.183,0.75,12.35,1.815,0.115,24
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
52.3057,160.4866,34.72,4.0,15,1.877,0.38,11.53,6.72,0.163,10
48.246,154.4603,81.873,4.5,88,5.285,0.52,10.44,7.419,0.059,83
-32.9493,-178.1687,10.0,4.6,26,3.698,0.86,11.22,1.948,0.125,23
51.9177,158.8169,48.192,4.3,55,1.112,0.53,10.0,4.398,0.075,50
-19.3171,-177.6071,568.897,4.1,18,4.032,0.58,20.24,12.671,0.131,16
-15.9102,167.3193,16.121,4.4,59,0.474,0.51,9.86,5.058,0.078,51
51.7136,160.1103,24.263,4.3,41,1.588,0.86,8.14,5.494,0.089,39
49.9744,157.327,35.0,4.3,27,3.147,0.98,11.4,1.921,0.143,14
-2.421,139.0541,41.582,4.4,28,1.023,1.17,6.26,5.012,0.109,24
51.8397,160.3231,36.34,4.7,39,1.567,1.02,9.61,7.834,0.065,71
-57.6772,157.9203,16.773,4.9,28,3.238,0.52,7.18,5.232,0.114,24
29.0846,86.7036,10.0,4.5,26,3.909,0.71,9.68,1.889,0.124,19
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
14.649,-94.2682,10.0,4.6,65,2.021,0.82,7.09,1.923,0.041,177
-10.331,161.5065,84.826,4.4,22,1.774,0.7,12.01,6.483,0.108,25
27.1149,52.9585,10.0,4.0,19,3.632,0.5,12.6,1.967,0.163,10
30.4969,140.2547,10.0,4.4,29,2.637,0.91,4.6,1.88,0.098,30
50.1518,158.1682,20.654,4.2,13,2.891,0.99,10.03,7.899,0.186,8
-10.5475,91.5157,10.0,4.6,21,5.465,0.78,12.55,1.927,0.172,10
0.7147,-26.0178,10.0,4.9,87,11.815,0.49,9.41,1.328,0.063,80
-4.8558,153.3277,52.137,4.3,33,1.335,0.81,9.31,7.394,0.113,22
2.9189,125.8797,131.199,4.6,58,1.796,0.88,3.64,6.878,0.081,45
51.8637,158.4105,67.372,4.3,34,1.171,0.64,9.49,7.452,0.108,24
48.8898,156.9026,10.0,4.2,18,4.254,1.23,10.51,1.797,0.152,12
15.3857,120.1378,64.159,4.9,163,7.446,0.73,9.97,6.392,0.045,155
36.2217,69.2333,37.263,4.6,40,2.431,0.81,9.89,6.57,0.068,65
2.9959,128.2359,62.029,4.2,21,2.374,0.71,3.8,8.706,0.159,12
-13.5455,-76.9197,10.0,4.5,30,1.55,0.79,8.88,1.724,0.07,61
16.0999,96.4474,9.447,4.5,29,3.088,0.6,6.94,4.787,0.128,18
53.0811,159.5427,35.0,4.9,97,0.542,0.76,8.37,1.914,0.042,181
-6.5375,129.9481,130.852,4.2,20,2.002,0.6,10.05,8.549,0.175,9
