latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.2849,160.1205,10.0,4.8,23,1.963,0.55,12.57,1.961,0.125,24
-23.9222,-176.2425,66.826,4.9,39,7.603,0.57,14.74,7.799,0.095,35
53.2815,159.6736,63.922,4.0,34,0.669,0.48,8.67,7.706,0.113,21
26.6088,141.9373,10.0,4.4,16,0.533,0.84,6.24,1.948,0.179,11
51.1307,157.653,66.948,4.3,56,1.981,0.62,8.9,6.151,0.071,56
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
-17.4239,-179.0828,562.052,4.2,45,1.754,0.59,12.99,8.811,0.087,37
31.4462,140.1365,10.0,4.6,72,1.686,0.36,9.02,1.904,0.071,59
-6.4539,150.2984,10.0,4.2,12,2.916,1.02,9.98,1.883,0.153,12
-19.4649,-66.7624,253.807,4.3,20,2.302,0.78,7.88,7.086,0.168,10
49.8801,157.1114,44.827,4.1,30,3.253,0.57,14.53,9.021,0.126,17
51.4632,159.3405,35.0,4.2,27,1.619,0.78,11.93,1.989,0.128,17
9.825,-70.7393,10.0,4.5,37,0.939,0.72,10.97,1.916,0.099,30
2.9712,-31.3943,10.0,4.8,157,9.831,0.64,10.65,1.875,0.047,147
-11.0787,111.1236,10.0,5.0,58,3.953,0.7,4.46,1.873,0.058,94
52.3181,160.0639,35.0,4.4,34,1.114,0.7,5.99,1.873,0.103,27
14.3234,-92.6674,35.0,4.6,81,0.893,0.72,6.14,1.943,0.038,205
-13.6775,-76.4345,47.252,5.0,103,1.726,0.7,6.85,7.287,0.03,367
-38.9228,-91.3771,10.0,4.5,44,11.411,0.54,13.11,1.889,0.084,42
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
12.977,-88.8024,66.155,4.2,45,0.676,0.86,10.35,9.522,0.089,35
12.9247,40.2398,10.0,4.2,33,2.9,0.72,9.69,1.943,0.11,23
36.5056,140.5946,62.943,4.4,48,1.926,0.74,3.21,8.268,0.093,33
52.129,161.5997,10.0,4.1,19,2.011,0.36,10.75,1.922,0.135,15
-2.949,129.4134,10.0,5.0,63,1.638,0.61,7.27,1.855,0.074,58
-11.9603,166.1371,70.99,5.0,83,3.617,0.99,10.43,7.066,0.067,71
52.7107,159.5146,63.772,4.6,36,0.611,1.36,10.13,7.03,0.103,28
33.418,81.685,10.0,4.5,64,6.398,1.0,8.64,1.894,0.075,52
-21.4276,-68.6174,126.387,4.2,22,0.687,0.81,5.27,6.198,0.14,14
-22.1362,-67.3278,172.672,4.2,58,1.13,1.18,7.31,6.779,0.078,51
31.1114,140.9223,106.665,4.5,24,2.208,0.93,10.61,8.751,0.139,15
5.936,125.905,120.417,4.6,81,1.172,0.99,6.01,6.229,0.076,52
-18.3323,168.4127,39.846,4.3,19,3.094,1.01,8.09,6.816,0.16,13
-15.8409,168.1644,187.857,4.4,22,1.005,0.86,12.8,7.768,0.127,18
-31.7194,-71.7969,32.539,4.4,39,0.77,0.64,5.31,5.877,0.154,12
5.7178,61.6827,10.0,4.6,50,12.427,0.55,11.75,1.909,0.086,41
-25.0711,-179.9577,499.8,4.2,28,4.551,0.8,18.1,14.283,0.107,24
2.0981,96.662,10.0,4.4,41,1.207,0.86,6.6,1.875,0.103,29
-20.3516,-177.8071,524.156,4.4,35,4.693,0.59,14.0,8.009,0.103,28
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
11.1252,141.6346,10.0,4.1,12,3.997,0.6,7.94,1.913,0.198,7
-60.1785,-26.8852,43.133,4.5,17,14.972,0.81,15.26,9.063,0.14,15
52.1365,159.2386,48.513,4.1,29,0.958,0.67,9.52,8.461,0.127,17
2.9528,-31.3475,10.0,4.9,46,19.996,1.02,12.86,1.882,0.07,73
-4.6573,153.5717,108.393,4.6,58,1.478,0.76,6.99,4.56,0.062,78
-18.1414,-175.1362,182.375,4.5,41,5.026,0.41,11.64,7.824,0.074,60
50.0007,159.4509,10.0,5.1,132,3.068,0.55,9.17,1.815,0.027,458
37.3898,141.8091,47.295,4.3,23,3.007,1.21,8.67,7.403,0.148,13
51.6074,158.6189,35.0,4.6,25,1.418,0.82,11.29,1.976,0.107,26
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
52.7787,160.924,10.0,4.6,74,1.399,0.95,6.06,1.744,0.063,75
52.6118,161.0468,10.0,4.6,79,1.512,1.0,9.35,1.884,0.044,152
15.9531,-96.6817,35.0,4.4,101,0.45,0.91,5.64,1.936,0.047,130
31.0108,143.0862,10.0,4.5,40,3.481,0.91,9.45,1.883,0.096,32
-22.2024,-179.5728,590.176,4.3,39,4.965,0.48,13.23,8.145,0.102,27
2.1109,128.2193,157.77,4.4,35,1.58,0.87,6.04,7.507,0.112,23
-29.6153,-72.058,21.928,4.3,28,0.774,0.87,3.72,6.169,0.307,3
-9.8236,109.6451,35.0,4.5,36,2.867,1.26,7.1,1.928,0.103,28
-32.1903,-178.7721,27.978,4.9,30,5.872,0.45,15.31,6.456,0.106,28
44.1832,-129.2613,10.0,4.2,60,1.828,0.6,9.55,1.969,0.086,38
-6.362,151.5403,10.0,4.3,20,2.098,0.76,6.74,1.937,0.138,16
9.2583,94.0122,10.0,4.3,27,4.95,1.04,10.46,1.895,0.122,19
12.9753,121.2449,10.0,4.7,76,7.255,0.75,10.44,1.864,0.058,90
51.2809,159.6382,24.868,4.7,27,1.848,0.77,11.97,8.132,0.12,21
52.9092,160.8801,35.0,4.5,47,1.354,0.61,11.19,1.994,0.061,77
13.788,39.897,10.0,4.4,22,3.65,1.39,10.86,1.949,0.139,15
-33.7941,-71.5126,53.057,4.6,48,0.161,0.66,3.25,3.91,0.111,24
52.9949,160.5429,35.0,4.1,72,1.144,0.55,12.58,1.96,0.074,50
-32.7193,-178.7437,35.0,4.4,14,5.402,0.62,8.46,1.991,0.169,10
-8.8943,159.8465,78.842,5.0,60,0.55,1.02,10.85,5.427,0.042,183
49.2099,156.3941,35.0,4.4,30,3.989,0.4,10.97,1.912,0.117,21
12.9104,49.5764,10.0,4.2,19,5.303,0.89,9.06,1.949,0.146,13
50.3392,158.5233,21.723,4.3,33,2.689,0.32,9.27,4.77,0.111,23
51.6882,159.3657,51.442,4.4,26,1.407,0.83,11.7,7.545,0.109,24
51.1507,159.343,10.0,4.3,34,1.924,1.39,11.62,1.983,0.107,25
51.4198,158.6045,35.0,4.3,64,1.606,0.67,9.4,1.933,0.074,52
52.4344,160.5642,10.0,4.8,56,1.305,0.46,7.66,1.915,0.059,89
0.8665,-79.7091,42.703,4.6,119,0.96,0.85,6.84,2.698,0.058,89
50.2784,156.7675,35.0,4.6,84,2.893,1.08,9.86,1.928,0.034,255
-30.0437,-177.8004,35.812,4.4,16,0.786,0.45,8.29,16.977,0.149,15
37.6763,141.7939,61.973,4.3,15,3.081,0.36,8.64,10.481,0.237,5
48.1893,153.2737,140.047,4.5,155,5.671,0.63,10.71,7.202,0.043,157
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
-5.9483,147.8223,109.755,4.1,33,3.496,0.81,8.46,3.306,0.106,25
49.8442,157.0068,50.493,4.4,54,3.297,0.38,13.24,7.826,0.083,42
54.2722,-161.3654,35.0,3.8,70,1.017,0.88,4.61,1.973,0.169,9
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
5.9275,61.4056,10.0,4.6,42,23.247,0.99,15.04,1.95,0.095,33
-22.5933,-68.0144,153.524,4.4,29,0.388,0.87,7.46,5.557,0.138,15
-36.8923,177.6072,104.209,4.3,12,0.871,1.16,13.63,9.816,0.218,6
-5.8209,150.7281,54.508,4.1,18,2.16,0.77,11.08,6.824,0.146,15
53.4759,160.134,59.949,4.3,46,1.0,0.49,11.84,8.662,0.08,45
29.504,130.5768,35.0,4.8,119,2.002,0.67,7.13,1.887,0.058,92
-7.3832,123.8029,559.942,4.1,34,2.401,0.83,11.38,7.259,0.15,13
47.0627,152.8241,67.469,4.2,58,6.814,0.86,10.73,6.353,0.076,48
-7.0885,155.8877,133.175,4.5,47,4.647,0.93,9.86,7.643,0.085,41
-11.3827,-74.1875,101.453,4.3,26,2.669,0.7,7.1,9.037,0.147,13
-1.0093,99.6812,57.856,4.2,35,3.116,1.05,9.21,7.675,0.11,24
60.5462,-139.9158,5.0,4.4,55,0.482,0.87,1.81,1.887,0.17,10
52.0277,160.2995,19.736,4.7,76,1.418,0.51,7.65,1.24,0.073,58
52.8721,160.8301,10.0,5.2,76,1.328,0.73,10.22,1.872,0.041,199
-1.353,-77.9383,171.311,4.3,54,0.164,0.88,7.99,4.781,0.058,83
51.7803,160.3074,10.0,4.5,91,1.607,0.61,9.97,1.906,0.057,90
15.7751,119.3171,10.0,4.6,35,7.804,1.12,13.11,1.905,0.088,38
51.4763,159.8618,41.581,4.3,19,1.719,0.54,10.99,6.85,0.119,20
51.6346,159.4151,38.24,4.9,74,1.468,0.91,8.23,6.992,0.065,74
-32.9269,-178.5052,10.0,4.6,16,3.688,0.99,12.3,1.964,0.165,11
1.7442,126.4587,57.575,4.8,50,3.126,0.87,7.73,7.94,0.098,32
-6.9338,148.4706,27.434,4.9,65,2.777,0.62,7.98,5.251,0.071,62
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
-8.851,124.1198,97.437,4.7,59,0.91,0.87,7.6,7.017,0.078,51
-39.3222,-75.076,10.0,4.3,15,1.391,0.8,8.83,1.959,0.218,6
