latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
35.1749,23.2911,44.106,4.3,64,2.284,0.61,7.82,7.556,0.077,48
22.58,95.7825,10.0,4.3,28,1.587,0.73,9.39,1.959,0.122,19
54.5521,160.3007,10.0,4.3,36,1.818,0.68,10.94,1.928,0.064,68
-26.879,-176.0819,10.0,4.2,18,9.613,1.04,10.47,1.908,0.132,17
52.2749,159.5159,69.945,4.4,25,0.917,0.53,12.67,9.197,0.103,27
52.2983,160.3072,38.378,4.8,73,1.243,0.77,8.83,6.907,0.038,217
51.223,159.4815,10.0,4.5,29,1.875,0.82,9.62,1.942,0.115,22
52.8786,161.0827,10.0,5.1,18,1.479,0.53,11.16,1.926,0.147,15
-56.135,-68.3922,10.0,4.0,10,2.584,0.82,7.76,1.93,0.259,4
37.9341,20.6151,10.0,4.2,21,1.285,0.99,6.86,1.971,0.264,4
51.4587,161.2101,10.0,4.7,25,2.221,0.62,7.54,1.761,0.123,20
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-56.2113,-27.0024,95.712,4.8,23,5.759,0.95,12.38,6.796,0.122,21
-13.9153,34.6102,10.0,4.6,36,6.363,0.71,9.78,1.9,0.125,19
-57.6193,157.9536,39.626,4.3,20,3.177,0.76,7.97,11.422,0.148,13
52.0807,160.3525,10.0,4.8,101,8.434,1.28,9.27,1.868,0.051,119
8.8122,-71.2831,14.52,4.4,34,0.645,0.82,5.49,4.671,0.134,16
40.5562,143.4907,36.121,4.3,24,1.479,0.61,4.73,9.277,0.154,12
-22.8304,-177.7355,390.205,4.1,13,6.42,0.31,19.46,6.731,0.12,21
51.1556,158.7331,58.64,4.3,16,1.871,0.55,12.95,9.067,0.188,8
36.4762,70.2681,200.224,4.0,21,2.164,0.48,10.68,10.671,0.138,14
-9.2516,112.6426,66.245,4.0,17,1.682,0.97,9.91,10.427,0.164,11
37.5165,71.8936,158.217,4.1,23,1.959,0.58,11.31,12.133,0.233,5
7.1713,126.8099,81.491,4.9,85,1.226,1.24,8.44,7.102,0.066,72
51.6538,160.1251,26.207,4.0,15,1.643,0.55,7.46,6.66,0.212,7
40.987,141.9201,61.123,4.3,29,0.678,0.57,7.16,6.059,0.13,18
12.8502,125.6189,10.0,4.4,38,5.744,0.62,10.57,1.894,0.1,29
50.0196,157.7816,35.0,4.1,24,3.057,1.22,13.45,1.983,0.139,14
51.6214,16.1991,5.0,4.2,48,1.275,0.56,4.74,1.917,0.152,12
16.6744,41.2269,10.0,4.2,23,3.699,0.24,7.85,1.933,0.132,16
51.752,160.1481,10.0,4.2,24,1.57,0.94,10.18,1.971,0.128,17
51.7957,160.9284,10.0,4.2,35,1.86,1.2,10.06,1.975,0.105,25
-7.3843,154.8795,88.502,4.9,41,4.167,0.7,9.51,7.478,0.057,97
39.4008,143.2437,28.747,4.7,26,2.172,1.31,8.7,7.782,0.137,16
-20.2047,-177.6115,509.712,4.4,27,4.686,0.64,19.23,16.418,0.12,20
51.4327,158.2852,35.0,5.4,28,1.609,0.93,8.46,1.93,0.162,13
2.9167,66.1387,10.0,4.4,33,7.263,0.98,12.74,1.968,0.12,20
-32.6793,-178.4099,10.0,4.5,13,3.432,0.6,12.4,1.788,0.171,10
52.1417,160.5002,33.827,4.2,21,1.433,0.61,11.06,6.281,0.112,22
4.0799,97.4974,10.0,4.3,13,1.266,0.85,9.75,1.916,0.2,7
41.7707,82.0621,10.0,4.3,30,2.459,0.78,8.25,1.937,0.133,16
51.9682,161.5235,10.0,4.7,64,2.05,0.99,3.2,1.87,0.048,133
50.3256,159.0676,10.0,4.4,32,2.714,0.74,8.03,1.566,0.117,21
31.2633,130.3235,169.726,4.5,107,0.269,0.76,7.82,6.733,0.049,122
13.9765,40.0425,10.0,4.3,26,3.659,1.06,8.55,1.823,0.128,17
-57.3909,-67.7026,10.0,4.5,28,2.465,0.62,12.68,1.923,0.124,19
-7.2644,129.4537,151.81,4.2,23,2.761,0.95,8.38,8.686,0.128,17
-6.8978,129.9973,108.8,4.3,10,4.544,0.45,8.17,10.504,0.377,2
-21.4489,-66.4781,225.189,4.0,50,2.173,0.99,8.4,8.046,0.126,17
12.7855,120.8882,10.0,4.4,29,15.601,0.8,11.38,1.444,0.11,24
-24.0167,-66.976,210.738,4.4,64,1.531,1.1,9.73,7.017,0.06,81
-23.666,-179.6844,508.528,4.3,34,5.774,0.93,13.59,6.141,0.098,29
7.0104,126.8277,71.86,4.4,37,1.241,0.98,7.82,7.212,0.11,24
32.3157,76.638,10.0,4.1,47,6.289,0.94,9.93,1.92,0.103,26
-24.8265,179.8495,529.804,4.2,25,7.243,0.69,14.89,11.892,0.125,19
27.8464,128.013,10.0,4.6,46,1.033,0.51,7.71,1.912,0.095,33
