latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
37.3275,142.1178,31.374,4.3,39,3.228,1.04,8.16,6.43,0.116,21
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
-10.466,161.2937,72.158,4.7,109,1.674,0.63,10.72,6.742,0.053,113
-55.6133,-26.8773,10.0,5.0,38,5.697,0.66,11.36,1.895,0.098,33
53.1046,160.1326,58.789,4.6,44,0.898,0.56,13.15,9.187,0.09,37
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
-20.9232,-179.0811,637.794,4.4,43,4.162,0.66,14.55,7.475,0.099,29
18.8933,145.5241,245.626,4.2,56,3.641,0.66,11.36,7.996,0.078,46
7.805,126.5145,93.398,4.4,35,1.181,0.64,11.01,7.784,0.105,26
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
54.5715,-160.1116,35.847,4.4,88,0.399,0.99,5.03,7.417,0.075,51
53.4962,160.2949,10.0,4.6,30,1.096,1.04,8.81,1.89,0.125,19
36.4699,70.9099,200.933,4.7,76,2.227,0.93,7.68,6.112,0.047,136
-20.0198,66.1558,10.0,4.3,13,2.635,0.49,9.16,1.88,0.2,8
-5.5096,152.1174,49.848,4.7,39,1.198,0.82,8.3,5.953,0.064,73
52.3016,-169.4338,35.0,3.8,52,0.517,0.9,4.68,1.884,0.075,46
53.2429,159.8177,51.794,4.6,39,0.737,0.97,7.53,6.104,0.096,32
-33.1049,-178.567,10.0,4.9,31,5.129,1.03,13.84,1.936,0.105,28
-14.8362,-172.7856,10.0,4.9,36,1.34,0.6,7.61,1.803,0.12,22
-21.4558,169.8375,35.0,4.7,32,2.499,0.92,6.17,1.857,0.106,27
-23.3574,171.4649,10.0,4.5,16,3.776,0.9,8.69,1.929,0.171,10
51.4903,160.8763,10.0,4.3,50,2.057,0.75,7.83,1.794,0.086,38
29.1271,129.6342,10.0,4.2,29,2.477,0.39,7.86,1.913,0.136,15
-21.5882,-66.818,228.303,4.1,19,2.264,0.69,7.98,16.737,0.234,5
36.1436,76.9652,10.0,4.1,32,4.18,0.61,9.53,1.935,0.126,17
38.0037,143.8548,10.0,4.5,39,3.523,0.6,9.5,1.934,0.104,27
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
-4.2698,143.1689,85.864,4.3,32,3.016,0.49,8.92,7.715,0.106,25
-3.5108,101.305,43.266,4.3,43,1.85,0.85,9.87,8.262,0.106,29
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
-32.5307,-71.4171,67.499,4.0,31,0.528,0.57,4.45,5.511,0.195,7
-18.1334,-178.3603,519.086,4.4,46,2.722,0.83,14.93,7.648,0.066,67
13.8317,120.7292,200.512,4.4,40,8.944,0.69,12.52,10.672,0.105,26
-24.1993,179.8747,520.698,4.2,41,6.644,0.79,15.14,7.781,0.072,54
-34.1416,-179.4671,45.862,4.0,15,3.862,0.31,15.49,8.462,0.183,8
52.9388,161.4143,10.0,5.0,121,1.674,0.54,10.23,1.888,0.051,121
49.8616,158.7017,10.0,4.2,22,3.166,0.63,9.26,1.733,0.147,13
51.341,159.1032,10.0,5.0,123,1.708,0.52,8.89,1.844,0.029,373
-2.1393,138.4607,10.0,4.7,40,0.454,0.75,4.51,1.832,0.102,29
27.096,-44.4686,10.0,4.5,45,21.401,0.53,14.89,1.941,0.064,72
-4.0796,-76.5241,121.567,4.2,41,2.974,0.97,9.78,9.515,0.105,25
37.3316,56.3277,10.0,4.1,22,5.936,0.29,9.86,1.809,0.135,15
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
1.6029,127.2081,99.575,4.0,35,3.556,0.78,10.0,7.708,0.11,23
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
51.5092,160.9855,10.0,4.4,94,2.088,0.7,9.03,1.869,0.061,77
13.0116,-88.6876,71.643,4.9,57,0.577,1.18,6.78,5.478,0.028,398
-6.768,106.6358,7.376,4.1,19,0.592,0.73,4.93,5.067,0.186,10
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
53.2219,160.4758,38.316,4.4,22,1.118,0.45,7.41,9.024,0.118,21
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
-16.4482,167.2572,10.0,4.2,14,4.959,0.93,15.79,2.008,0.186,8
-7.6841,127.8293,116.185,4.6,41,3.758,0.65,6.99,7.674,0.086,41
12.1615,-88.2506,35.0,4.4,32,1.301,0.92,8.25,1.969,0.117,21
51.2698,159.8048,10.0,4.8,52,1.895,1.08,8.9,1.887,0.063,77
54.5063,-160.1562,36.195,3.6,71,0.463,0.97,5.41,10.56,0.188,7
52.9701,159.9484,62.549,4.3,45,0.787,0.93,10.92,6.801,0.076,50
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-23.7252,-179.435,532.579,4.1,23,6.397,0.75,12.36,11.164,0.131,17
51.9131,159.255,35.0,5.7,68,1.172,0.68,7.25,1.843,0.045,177
29.509,130.4384,35.0,4.2,28,1.994,0.6,8.96,1.946,0.124,18
50.9796,158.9758,26.593,4.2,47,2.057,0.48,10.81,6.21,0.079,44
9.3592,93.818,10.0,4.5,36,5.764,0.95,10.49,1.903,0.11,24
52.9041,-175.0997,227.621,4.0,37,0.743,0.63,11.5,7.533,0.077,45
-27.9589,-71.4412,33.268,4.1,27,0.406,0.97,3.84,4.65,0.214,6
50.2401,156.1622,84.877,4.4,42,3.027,0.56,13.51,9.418,0.09,35
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
49.3716,156.3627,34.158,4.5,73,3.835,0.94,10.4,5.639,0.048,127
53.179,160.2709,10.0,4.2,14,0.99,1.23,11.07,1.961,0.153,12
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
-8.0333,115.4914,224.615,4.4,34,1.395,0.67,8.8,6.856,0.105,26
52.701,161.0674,17.418,4.9,70,1.501,0.97,5.84,3.685,0.029,373
52.8885,160.3588,35.0,4.3,23,1.043,1.04,11.4,1.946,0.148,13
11.9552,143.8021,10.0,4.4,34,1.929,0.51,10.34,1.929,0.109,24
21.5934,143.1209,304.108,4.5,171,5.544,0.58,11.4,7.826,0.043,158
-17.6163,-178.9715,545.413,4.4,48,1.949,0.68,13.85,9.139,0.084,41
20.8614,96.0989,10.0,4.5,60,2.332,0.37,7.65,1.672,0.08,46
1.8386,127.3351,110.16,4.3,31,1.06,0.66,6.83,8.847,0.122,19
8.3867,127.5392,10.0,4.6,57,2.342,0.7,7.87,1.866,0.084,45
52.1871,160.6277,10.0,4.5,42,1.468,1.12,9.22,1.898,0.096,32
49.6988,158.8076,10.0,5.1,86,3.331,1.25,8.62,1.81,0.049,138
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
13.4673,-92.4823,10.0,4.2,39,1.409,0.6,8.66,1.971,0.11,23
14.1686,-93.0234,10.0,4.2,42,1.473,0.94,6.36,1.68,0.102,29
5.7796,126.2159,151.062,4.4,36,1.273,0.78,10.03,7.49,0.091,35
-12.6917,167.4408,10.0,4.7,58,2.749,0.5,9.16,1.878,0.076,54
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
54.4964,-160.053,32.25,3.8,70,0.43,0.98,6.59,9.309,0.227,5
-8.799,120.5048,120.656,4.2,25,0.888,0.67,7.01,2.796,0.147,14
24.0687,126.2927,10.0,4.8,47,1.904,0.81,8.44,1.91,0.071,63
48.3967,153.3603,143.577,4.0,52,5.461,0.48,13.11,9.236,0.083,39
-23.5733,-179.8765,515.761,4.3,49,5.912,1.01,11.97,7.182,0.091,34
41.4963,143.0188,45.008,4.0,53,0.528,0.56,7.36,8.415,0.092,33
10.9002,123.9972,10.0,4.3,24,4.114,0.67,15.11,1.923,0.134,16
14.3484,-93.1752,35.0,4.6,22,1.28,1.22,7.11,1.983,0.092,35
44.4593,149.4381,35.0,4.6,51,4.926,1.02,10.07,1.932,0.068,64
-20.3233,-178.0497,525.651,4.5,38,4.491,0.9,13.97,9.016,0.075,52
-2.1436,102.0337,182.45,4.2,26,2.343,0.74,8.7,9.291,0.14,14
51.403,160.751,10.0,4.4,49,2.075,0.59,10.52,1.923,0.079,46
51.1048,159.4435,10.0,4.6,52,1.983,1.07,10.43,1.945,0.085,41
51.9383,159.4489,35.0,4.2,29,1.192,0.55,9.81,1.951,0.11,23
-5.8244,152.4463,10.0,4.6,25,1.565,0.72,4.92,1.917,0.136,16
11.2303,-85.6205,184.702,4.5,71,0.463,0.81,7.85,6.014,0.05,118
64.5546,-39.8105,10.0,4.2,25,4.266,0.71,9.42,1.926,0.125,19
3.0244,-31.2871,10.0,4.8,40,20.447,0.81,12.59,1.875,0.094,35
