latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-29.6475,-177.3256,35.0,4.4,16,28.876,1.03,20.38,2.019,0.139,15
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
53.543,-163.5715,18.535,4.3,62,1.108,0.69,2.82,4.634,0.1,28
17.3779,145.4727,323.484,4.1,25,2.147,0.65,8.31,10.703,0.12,19
3.4403,126.5724,52.284,4.1,34,1.685,0.73,7.76,8.198,0.099,28
52.2414,160.5389,10.0,4.4,34,1.392,0.86,8.18,1.658,0.1,29
52.2481,160.418,10.0,4.4,36,1.328,1.2,9.75,1.898,0.1,31
50.6857,157.0186,64.782,4.3,49,2.463,0.48,11.1,7.612,0.094,32
52.7673,161.1458,35.0,4.4,22,1.534,0.85,13.79,1.982,0.117,21
49.1289,154.501,102.912,4.6,68,8.162,0.56,12.49,7.02,0.074,55
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
-22.8642,-66.5065,208.166,4.4,28,1.544,0.82,7.35,8.485,0.131,17
-14.2592,167.6566,10.029,4.2,23,1.26,1.35,13.28,6.157,0.146,14
36.0959,139.9355,83.632,4.2,26,1.464,0.59,7.62,8.606,0.152,14
51.1378,159.3287,27.863,4.0,9,1.934,0.53,9.34,10.103,0.258,5
52.3759,-175.802,222.406,3.9,69,0.323,0.5,12.33,6.293,0.093,31
-61.7352,161.6393,10.0,4.4,14,7.396,0.24,10.16,1.958,0.144,16
50.6683,157.9862,29.132,5.0,218,2.394,0.51,9.67,4.539,0.041,193
45.2191,147.2981,10.0,4.3,19,3.532,0.73,11.83,1.923,0.154,12
-58.3778,-23.6582,10.0,4.8,37,15.826,0.69,6.18,1.858,0.09,38
-20.7057,-68.7581,128.91,4.5,25,0.673,0.88,6.5,6.241,0.115,22
53.3517,-163.5343,18.904,3.4,32,1.301,0.87,5.65,10.453,0.219,5
-47.7996,115.9578,10.0,4.6,37,14.887,0.4,13.08,1.914,0.095,33
52.8133,160.6528,35.0,4.2,44,1.231,0.63,10.64,1.866,0.078,46
52.1467,160.2915,24.199,4.6,23,1.851,1.04,9.33,5.441,0.146,14
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
-20.9432,-178.6525,554.416,4.3,49,4.449,0.63,14.25,10.046,0.082,44
1.6196,127.2088,142.172,4.1,24,0.857,1.12,7.07,5.794,0.157,13
11.9549,143.5187,10.0,4.4,39,2.091,0.61,9.44,1.9,0.103,27
36.27,77.8646,10.0,4.4,59,4.749,0.88,8.53,1.952,0.098,30
2.3958,98.9189,156.671,4.9,49,0.296,0.86,9.67,4.803,0.082,47
9.0119,127.5474,10.0,4.3,17,4.721,0.46,8.41,1.9,0.178,10
54.8264,159.9452,10.0,4.3,19,1.962,0.7,14.56,1.934,0.133,16
36.1018,70.264,130.177,4.0,28,1.833,1.15,9.42,13.864,0.212,6
-7.4475,128.1956,168.092,4.4,28,4.511,1.18,8.86,3.21,0.123,19
-1.92,139.1436,25.027,4.7,37,1.17,0.5,7.3,5.61,0.106,27
51.2849,160.1205,10.0,4.8,23,1.963,0.55,12.57,1.961,0.125,24
-15.1824,-177.3107,371.641,4.3,45,3.444,0.6,12.51,7.054,0.099,29
51.291,-178.4942,35.0,3.7,37,0.33,0.79,3.74,1.864,0.152,11
-23.9222,-176.2425,66.826,4.9,39,7.603,0.57,14.74,7.799,0.095,35
-32.675,-178.5886,35.0,4.2,9,6.937,0.47,11.89,2.012,0.214,7
-20.1311,168.4342,10.0,4.8,40,2.635,0.97,9.4,1.885,0.101,31
50.8117,159.9977,10.0,4.5,69,2.367,0.65,8.29,1.886,0.074,54
27.0016,54.9871,10.0,4.3,40,2.322,0.74,9.99,1.922,0.101,28
-15.1079,-173.8465,10.0,4.6,29,2.327,0.58,11.28,1.875,0.106,27
