"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
-61.2144,-36.2321,10,24,6.952,0.53,9.71,1.577,0.133,17
-26.6063,-114.6182,10,20,38.883,0.52,12.3,1.88,0.132,17
-22.1152,-179.5665,611.176,54,4.89,0.63,15.21,7.672,0.094,37
43.6603,147.8058,47.63,113,3.793,0.41,9.8,7.362,0.058,95
72.0647,0.9333,10,53,7.278,0.49,9.26,1.922,0.084,40
6.3659,123.9582,529.927,57,1.755,0.71,12.36,7.89,0.078,45
-24.3118,-67.0526,170.546,81,1.703,0.74,6.68,6.491,0.073,53
51.221,-174.898,10,136,0.999,0.76,5.15,1.889,0.042,180
0.8,96.8472,10,16,0.884,0.54,7.5,1.114,0.197,7
43.3943,147.7436,45.258,27,3.65,0.7,11.88,10.461,0.121,19
2.3154,-101.5098,10,61,20.357,0.51,14.13,1.929,0.071,56
40.7155,51.8267,49.334,144,2.431,0.56,6.98,6.525,0.048,142
-27.5263,-176.2467,10,35,11.064,0.71,11.78,1.839,0.095,34
59.8337,-30.0607,10,40,6.391,0.66,9.58,1.905,0.101,30
-17.8056,167.9699,30.735,16,2.458,0.61,10.26,7.187,0.162,11
36.7152,27.0117,146.758,31,1.025,0.67,6.41,5.848,0.118,20
43.406,147.8202,52.276,28,3.707,0.77,12.88,11.178,0.124,18
21.2891,101.6636,10,38,1.603,1.07,6.66,1.875,0.126,18
-6.2303,151.7778,10,37,1.927,0.68,8.74,1.897,0.101,31
26.8602,55.0341,10,28,2.179,0.62,14.15,1.949,0.121,19
52.9701,159.9484,62.549,45,0.787,0.93,10.92,6.801,0.076,50
-55.2488,-27.4874,10,29,5.301,0.86,11.17,1.867,0.114,23
-55.4329,-27.5119,10,14,5.312,0.45,14.33,1.846,0.189,8
41.143,143.0842,41.623,46,0.873,0.74,7.31,5.408,0.092,33
44.5259,149.1564,53.422,28,4.727,0.75,9.78,8.692,0.111,23
14.3872,146.9368,10,25,2.159,0.41,10.49,1.925,0.14,15
-28.9279,-176.8872,10,24,9.502,1.09,13.84,1.912,0.115,22
-8.3905,-75.191,128.482,27,3.926,0.88,11.58,9.076,0.131,16
34.7697,141.8354,10,66,2.355,0.71,7.92,1.865,0.037,234
43.4728,147.9039,44.501,41,3.787,0.54,12.98,8.205,0.088,37
43.5958,147.717,35,64,3.708,0.94,11.38,1.925,0.057,100
43.601,147.8963,35,121,3.83,0.92,5.45,1.915,0.055,105
-63.8354,173.0182,11.159,9,14.186,0.98,15.27,6.995,0.271,4
60.5,-139.898,5,57,0.442,0.76,2.97,0.937,0.199,8
-63.458,173.854,10,11,14.624,1.04,11.72,2.011,0.189,8
43.5911,147.3447,55.299,16,3.46,1.01,15.23,13.204,0.16,11
-19.0185,-177.4555,627.268,33,3.941,0.74,18.48,12.142,0.091,38
-13.6034,-74.7837,83.771,26,2.571,0.95,10.81,9.088,0.145,13
27.2631,53.8535,10,59,3.129,0.61,9.84,1.912,0.074,52
-29.2831,-177.8099,10,30,8.87,0.77,13.84,1.922,0.11,25
32.4181,140.0522,145.105,150,0.724,0.54,8.07,5.604,0.036,231
14.3234,-92.6674,35,81,0.893,0.72,6.14,1.943,0.038,205
18.9416,120.8161,31.531,32,3.864,0.6,13.11,6.941,0.098,30
7.7554,126.7636,64.549,56,1.358,0.93,6.08,6.091,0.052,115
-21.9951,-177.9062,359.768,17,5.686,1.06,15.7,12.812,0.153,12
14.8483,119.8742,42.577,52,8.438,0.84,9.64,7.73,0.068,67
36.8954,141.0697,54.582,37,2.325,0.82,7.93,7.951,0.11,24
50.0947,159.2446,10,31,2.956,0.46,10.86,1.924,0.103,27
4.9696,95.9887,10,20,0.989,0.88,7.46,1.899,0.182,9
39.4698,143.2567,35,22,2.136,0.73,7.98,1.966,0.168,10
-17.3134,-69.466,177.241,17,0.275,1.22,10.34,4.643,0.186,8
42.5123,-126.3787,10,48,1.517,0.85,9.49,2.018,0.247,4
47.1469,152.3326,105.689,32,6.891,0.43,14.25,8.81,0.11,22
-23.8942,179.6029,568.441,32,6.288,0.71,14.52,12.74,0.108,25
-0.4941,67.5628,10,16,5.52,0.39,7.42,1.994,0.178,9
-7.5435,128.2641,152.143,24,4.522,1.34,9.33,10.377,0.168,10
0.0096,123.5546,137.497,57,3.582,1.1,8.54,8.563,0.089,36
10.8074,-62.9704,122.966,23,1.716,0.62,11.52,11.617,0.182,8
23.9928,49.1093,10,17,6.533,0.57,7.11,2.02,0.172,9
-23.4783,179.7963,554.606,85,5.933,0.65,12.74,5.103,0.072,54
43.3963,148.0922,10,46,3.89,0.87,11.29,1.831,0.096,32
42.0641,-126.2604,10,36,1.817,0.96,10.23,2.02,0.221,5
52.3467,160.6799,10,19,1.409,0.92,10.97,1.963,0.174,9
51.6416,-176.4803,58.164,33,0.225,0.4,4.87,8.395,0.178,8
-20.673,-178.5956,603.163,129,4.303,0.66,11.4,6.559,0.044,159
-47.3288,97.6416,10,12,20.688,0.62,11.14,1.946,0.17,10
-1.7675,-78.0415,155.618,73,0.273,0.84,7.48,4.152,0.045,144
37.0518,136.6567,7.591,74,1.341,0.75,5.15,4.075,0.035,256
41.1977,142.6177,45.719,65,0.911,0.98,6.26,7.623,0.06,85
40.987,141.9201,61.123,29,0.678,0.57,7.16,6.059,0.13,18
1.9913,126.4277,54.045,85,2.883,0.72,7.39,7.049,0.054,111
-7.1995,125.6981,504.307,36,2.907,0.68,12.46,8.676,0.107,26
49.5245,155.7098,87.713,79,3.8,0.47,9.29,7.221,0.031,320
-43.7903,-16.0949,10,26,7.306,0.71,10.57,1.855,0.111,25
76.8813,17.7424,10,25,2.382,0.61,13.39,1.928,0.116,20
-21.0632,-68.3817,141.939,17,1.033,0.81,7.3,8.665,0.185,9
49.717,158.4175,10,27,3.314,0.69,10.56,1.921,0.127,18
37.183,141.0446,60.182,31,2.362,0.52,8.9,7.237,0.12,20
-7.3932,128.8747,168.354,17,5.125,1.25,7.34,10.71,0.303,3
18.8319,146.0976,116.375,28,3.583,0.46,12.25,7.263,0.11,23
5.6678,126.4752,99.491,86,1.359,0.82,5.04,6.114,0.066,74
-23.9419,-66.6591,206.061,24,1.708,0.65,5.53,9.986,0.16,11
-22.581,171.0902,62.341,25,3.367,1.2,12.49,9.128,0.114,23
-17.6163,-178.9715,545.413,48,1.949,0.68,13.85,9.139,0.084,41
-20.6232,-177.9692,515.368,24,4.725,0.5,24.56,21.212,0.12,21
31.3103,103.9332,10,26,4.638,0.77,5.94,1.884,0.149,15
-0.8814,132.2985,39.418,23,1.039,1,6.01,7.93,0.13,18
49.7307,155.9237,68.412,44,3.56,0.68,12.09,7.892,0.074,51
-23.5484,179.9739,525.631,56,6.048,0.66,10.76,10.384,0.074,51
64.709,-49.3021,10,78,2.36,0.58,4.38,1.891,0.07,58
-26.6535,-175.638,10,20,9.195,0.44,7.67,1.895,0.14,15
-27.0006,-176.2579,35,14,10.606,0.26,6.51,1.999,0.169,10
40.8435,142.9824,35,43,1.178,1.15,7.49,1.932,0.091,36
-18.1107,-178.2408,575.904,89,2.801,0.64,11.51,6.395,0.025,534
35.2157,-34.7911,10,27,7.884,0.88,12.46,1.901,0.128,19
70.0319,-15.6885,10,25,2.175,0.84,9.72,1.938,0.137,15
40.8561,143.057,42.754,21,1.16,0.35,6.83,8.873,0.17,10
-16.0175,-177.2411,429.605,67,3.287,0.96,14.44,7.336,0.077,49
-27.6633,-177.8685,192.961,20,10.563,0.81,10.25,11.697,0.136,16
-1.1916,147.5797,10,32,0.872,0.47,6.03,1.901,0.105,26
6.0139,127.5901,10,32,2.257,0.4,9.69,1.835,0.113,23
52.7516,-167.7368,35,19,0.669,0.91,4.31,1.976,0.126,16
-32.6436,-177.9727,10,15,5.777,0.73,9.67,1.99,0.179,9
41.2729,142.3925,53.775,85,0.937,0.56,5.9,7.048,0.069,63
-9.1708,123.6698,35,15,0.827,0.7,5.23,1.962,0.233,5
34.3203,45.5786,10,72,0.38,0.73,5.68,1.836,0.08,46
44.1945,149.7805,10,16,5.172,0.82,16.19,2.002,0.172,10
-34.802,-108.325,10,48,7.677,0.43,11.46,1.874,0.083,44
41.1731,142.9607,43.493,96,0.854,0.59,6.57,7.276,0.06,82
-22.901,-68.5169,107.97,30,0.316,0.82,5.69,5.8,0.232,5
27.6348,55.1537,10,20,2.84,0.81,12.44,1.914,0.158,11
-11.0904,165.9177,35,23,4.508,0.7,15.11,1.984,0.131,17
-32.6071,-177.5916,10,89,5.978,0.65,10.72,1.781,0.071,65
-27.0266,-176.063,10,70,9.72,0.82,10.45,1.785,0.052,122
60.4446,-139.5603,5,73,0.491,0.63,1.91,1.906,0.198,7
40.8255,142.7591,47.786,108,1.225,0.47,6.44,4.675,0.031,355
40.7407,142.9837,35,27,1.28,0.32,7.07,1.935,0.139,15
23.9524,122.6959,20.209,30,0.588,0.74,4.34,5.849,0.144,14
39.5886,144.0274,10,28,2.512,0.4,8.59,1.937,0.134,16
12.0137,143.6238,10,26,3.836,0.62,6.48,1.851,0.12,20
13.3226,121.0611,10,53,20.677,0.52,14.44,1.908,0.081,45
13.2819,95.8494,20.36,18,3.365,0.3,10.01,5.877,0.169,11
-2.9844,130.4213,10,29,1.612,0.38,5.81,1.883,0.12,20
60.4356,-139.5505,2.821,48,0.488,1.11,1.66,5.341,0.226,5
36.7393,30.4636,10,60,0.446,0.51,5.16,1.863,0.083,43
42.8074,-2.8772,10,25,3.052,0.43,8.32,1.97,0.231,5
-12.5965,-14.8284,10,20,4.657,0.65,7.86,1.914,0.135,16
24.8882,141.467,506.127,50,2.291,0.57,13.33,9.416,0.048,123
-3.1328,130.8965,10,26,1.367,1.09,5.64,1.892,0.104,27
-14.7201,166.8297,10,24,0.808,0.6,8.3,1.868,0.148,13
29.9125,80.9401,35,21,8.854,0.96,11.87,1.97,0.144,14
60.5458,-139.8306,5,68,0.498,1.08,3.3,1.888,0.111,23
60.5231,-140.0265,7.439,67,0.443,0.85,3.61,4.774,0.11,26
60.493,-139.8571,5,44,0.444,1.05,4.12,1.911,0.269,4
-55.1495,-126.6904,10,119,30.658,0.55,11.04,1.775,0.052,120
52.8181,161.0695,10,39,1.479,1.18,10.39,1.898,0.085,41
52.7715,161.0444,10,55,1.472,1.38,9.54,1.885,0.052,115
52.5265,160.8204,31.483,22,1.409,1.24,13.07,6.266,0.132,17
15.1922,-94.5793,10,64,1.582,1.18,5.68,1.856,0.053,103
-18.0508,-178.2073,623.734,29,2.794,0.67,14.75,13.397,0.1,29
32.8569,76.0845,18.813,21,6.183,0.77,15.87,9.083,0.155,12
-15.5916,-7.1765,10,17,1.425,1.16,11.46,1.905,0.138,15
36.5232,-4.5893,58.514,29,3.022,0.97,7.16,7.924,0.11,24
-55.7918,-26.7357,10,14,5.808,0.4,11.99,1.914,0.154,13
-4.7912,114.7513,10,25,3.703,1.17,7.67,1.949,0.166,10
0.7895,123.8201,252.173,30,3.055,0.8,8.54,10.989,0.109,25
-5.4173,154.1918,130.321,63,2.36,1.02,9,7.362,0.063,75
-22.9693,170.5406,10,21,2.877,0.82,8.99,1.942,0.154,15
29.1109,87.0043,10,36,3.646,1.26,10.55,1.93,0.103,26
18.2905,146.2495,87.63,51,3.065,0.84,10.38,8.493,0.082,46
-54.9048,-129.2594,10,31,32.639,0.88,13.79,1.88,0.106,29
51.2005,157.2175,87.431,30,1.934,0.7,11.68,8.125,0.12,19
30.8874,142.5736,10,33,3.229,0.8,10.87,1.906,0.118,21
-20.4167,-177.6757,528.864,26,4.818,0.41,8.14,10.586,0.121,19
37.8111,72.1989,187.016,33,0.549,1.39,4.99,6.05,0.176,11
-36.0151,-73.8568,19.688,30,1.995,1.23,7.46,8.714,0.198,7
-7.4197,128.1947,143.843,81,3.343,0.61,8.66,7.554,0.067,67
21.9235,95.9869,10,38,1.226,0.44,8.07,1.898,0.105,28
9.452,-40.4419,10,19,12.847,1.1,11.42,1.876,0.148,13
2.1406,-95.5696,10,13,5.272,1.12,13.43,1.991,0.198,7
51.3829,158.8963,31.504,24,1.65,0.91,11.46,6.463,0.137,18
9.4392,-40.5327,10,64,12.759,0.53,12.19,1.909,0.071,60
-6.1955,155.0083,158.207,79,3.463,0.63,9.87,7.24,0.067,69
37.2868,72.0551,108.958,49,1.079,0.8,8.65,6.513,0.105,25
32.5027,142.4884,10,22,2.334,1.24,8.94,1.9,0.155,12
14.7587,119.7692,10,48,8.111,0.84,9.56,1.89,0.091,36
58.6644,126.4766,10,28,3.734,0.77,9.76,1.894,0.13,17
52.7494,160.644,34.576,117,1.239,0.75,9.6,5.386,0.031,327
52.059,179.6384,133.018,86,0.07,0.78,9.33,8.77,0.063,65
-31.4862,179.8098,432.135,24,6.187,0.9,13.34,9.986,0.119,20
53.6341,159.6268,10,17,0.847,0.81,9.32,1.953,0.167,13
-3.6493,142.2499,35,39,1.912,0.75,7.23,1.928,0.115,23
-59.0038,149.5291,10,12,6.865,0.57,11,1.967,0.166,10
-20.4518,-175.6997,238.9,53,5.606,0.71,13.65,8.363,0.089,36
-59.4373,-26.0685,42.938,20,15.423,1.04,17.9,8.419,0.133,16
-26.879,-176.0819,10,18,9.613,1.04,10.47,1.908,0.132,17
-2.1892,139.0948,10,28,1.063,1.18,5.82,1.873,0.11,24
-6.8976,127.3696,378.31,19,4.181,0.86,12.1,10.93,0.215,7
-28.4498,-68.9984,94.818,30,1.596,0.97,6.72,7.73,0.131,17
51.8472,160.1105,30.704,26,1.479,1.28,13.06,7.869,0.124,20
20.9359,121.0281,10,74,1.873,0.55,8.66,1.891,0.052,118
9.6159,138.2209,10,27,4.34,0.73,9.88,1.902,0.107,26
-61.1702,-36.4403,10,28,6.906,0.8,9.14,1.927,0.102,29
-13.715,166.4729,10,56,1.861,0.75,9.02,1.87,0.057,97
21.5934,143.1209,304.108,171,5.544,0.58,11.4,7.826,0.043,158
-19.9149,-178.0796,414.689,27,4.191,0.55,16.84,8.406,0.116,21
-20.6685,-178.089,522.112,59,4.663,0.8,13.89,8.436,0.076,48
-58.9805,-28.4878,10,12,6.451,1.02,15.06,1.947,0.157,12
5.7796,126.2159,151.062,36,1.273,0.78,10.03,7.49,0.091,35
-14.1982,-14.3764,10,35,6.226,0.73,6.91,1.859,0.075,57
-21.5986,-68.3806,145.16,37,0.825,0.75,6.27,6.361,0.117,21
-2.8395,128.2946,10,17,2.318,0.68,8.72,1.915,0.137,15
-6.1043,127.7211,397.397,29,2.682,0.79,7.84,11.246,0.141,14
-52.7572,27.0588,10,9,20.862,0.39,11.74,1.913,0.189,8
32.0486,56.3493,10,73,6.044,0.65,10.58,1.919,0.072,57
-49.5905,164.4033,18.022,25,3.656,0.99,9.47,4.775,0.188,8
4.2421,126.6452,46.838,22,1.261,0.72,6.63,9.993,0.132,17
46.8926,144.711,382.102,54,1.338,0.64,12.56,7.46,0.058,83
14.6053,145.7293,120.325,76,0.628,0.66,8.04,5.963,0.048,130
23.9741,90.5388,10,19,4.894,0.87,8.64,1.956,0.173,9
-11.0719,163.5732,10,20,3.92,1.2,8.88,1.964,0.149,13
-21.702,-68.3037,117.885,73,0.877,0.94,7.02,7.011,0.069,62
2.6102,96.0428,38.295,28,2.879,0.45,12.41,9.038,0.13,17
20.0468,145.7856,89.676,68,4.78,0.68,3.86,8.032,0.071,59
2.7831,95.8988,10,9,3.023,0.51,16.19,1.964,0.269,4
5.257,125.8825,106.753,38,0.658,0.72,6.5,6.616,0.099,30
-58.0537,-25.9073,10,9,16.624,0.96,18.57,1.983,0.178,9
35.5645,24.8108,71.12,100,1.916,0.64,6.42,5.723,0.056,96
25.6052,124.7524,139.109,41,1.308,0.44,8.21,8.038,0.101,28
0.7377,96.8752,10,85,2.822,0.84,9.28,1.828,0.067,71
51.7415,158.6828,63.654,26,1.284,0.74,5.2,7.893,0.127,17
7.3667,126.8047,78.369,42,1.251,0.82,5.25,8.182,0.098,30
-19.3171,-177.6071,568.897,18,4.032,0.58,20.24,12.671,0.131,16
-57.8283,157.5009,10,22,3.434,0.56,15.2,1.96,0.14,15
-20.6284,-177.8146,486.497,30,4.845,0.35,14.51,9.055,0.099,28
-6.0597,148.6128,63.222,14,3.622,0.86,11.67,9.404,0.158,11
-30.1715,-177.5487,35,14,8.136,0.96,9.42,2.008,0.169,10
50.3522,159.1485,10,178,2.693,0.74,8.43,1.884,0.044,160
-22.907,172.9271,10,22,5.067,0.9,6.77,1.853,0.14,15
2.3697,126.6955,59.068,43,2.643,0.53,9.03,7.799,0.084,43
-7.1648,-73.462,10,38,5.837,0.61,12.49,1.96,0.094,32
26.1892,127.0127,62.432,18,1.3,0.52,8.85,9.762,0.174,9
23.9344,122.3253,10,41,0.709,0.67,2.77,1.891,0.11,24
-18.7664,-177.679,620.02,17,3.619,0.33,27.25,26.394,0.148,13
-18.7742,-177.5931,622.495,91,3.688,0.69,12.41,6.67,0.07,63
4.8731,96.6217,10,32,3.156,0.97,9.38,1.909,0.108,25
52.099,-171.166,35,19,1.661,0.7,7.4,2.006,0.151,11
-23.558,179.9433,535.308,56,6.048,0.46,5.67,7.629,0.082,44
-3.112,142.9974,10,19,2.367,0.66,8.24,1.907,0.14,15
-2.6593,28.6544,10,59,2.918,0.67,10.66,1.877,0.079,48
39.4265,21.7743,10,85,0.595,0.69,3.87,1.881,0.068,64
-3.4245,68.2539,10,34,5.758,0.5,8.04,1.821,0.121,20
39.2805,143.3255,10,29,2.299,0.7,7.93,1.934,0.136,15
23.6902,-44.9762,10,38,16.824,0.76,13.47,1.917,0.092,36
51.3367,-177.0144,35.397,142,0.447,0.76,4.12,7.538,0.043,149
-7.2885,129.1976,134.863,23,5.298,1.37,7.29,11.19,0.177,9
11.2252,124.1322,10,46,4.369,0.57,11.42,0.955,0.073,57
-58.3778,-23.6582,10,37,15.826,0.69,6.18,1.858,0.09,38
-2.9076,137.0852,42.607,22,1.124,0.97,7.1,10.167,0.188,8
15.2591,147.6616,10,19,1.805,0.92,11.63,1.916,0.15,13
19.2575,145.4826,216.289,13,4.005,0.51,18.04,4.719,0.169,9
52.7736,159.7536,62.569,62,0.714,0.7,6.11,7.171,0.073,53
-3.7521,146.4766,10,19,19.807,0.91,17.81,1.963,0.143,15
-7.5021,127.7856,165.364,67,3.633,0.45,7.1,7.133,0.067,66
5.0401,126.6349,9.254,37,1.192,0.77,6.37,4.161,0.098,35
50.7517,-173.1818,10,16,1.585,0.47,6.35,1.967,0.228,5
-4.4179,144.4685,174.214,62,3.733,0.79,8.28,6.395,0.051,116
31.6267,141.7888,10,32,2.235,0.76,10.01,1.9,0.124,18
31.705,141.8724,10,105,2.238,0.66,8.93,1.866,0.05,126
-59.6557,-26.3712,63.514,20,7.712,0.6,15.73,11.328,0.124,20
-9.1482,123.9283,96.853,21,0.69,0.75,9.13,7.58,0.137,15
51.1201,157.8945,68.211,200,1.962,0.6,5.72,6.27,0.032,301
-15.0823,-178.6716,409.791,19,2.34,0.79,16.13,6.143,0.135,15
53.6015,-166.5782,75.847,33,0.231,0.51,9.42,10.892,0.168,9
37.5599,72.4465,191.888,39,0.752,0.76,8.66,4.525,0.146,13
36.2397,71.2672,113.684,90,2.286,0.76,7.23,6.798,0.054,105
-6.8229,129.7353,165.067,36,2.292,0.84,11.54,8.401,0.102,31
-8.8417,124.1877,98.987,30,0.911,1.15,9.15,7.637,0.109,24
-11.4195,164.603,10,37,4.735,0.86,10,1.87,0.061,86
-11.6482,-75.8815,109.205,25,0.999,0.58,13.19,11.882,0.078,48
-9.7528,150.665,10,20,3.474,0.85,7.61,1.828,0.16,11
52.1894,160.2939,30.891,46,1.829,1.25,9.28,5.796,0.09,48
16.3329,-59.675,10,35,1.327,0.54,7.31,1.964,0.19,8
8.9149,-82.9581,10,19,1.32,0.92,9.54,1.998,0.143,14
16.3022,-59.6409,10,50,1.36,0.76,7.18,1.919,0.104,27
-21.2803,-68.7253,118.559,13,0.704,0.63,6.27,8.393,0.258,4
-56.4211,-26.6734,89.205,24,5.994,0.59,15.74,7.412,0.18,9
-30.2358,-178.0292,90.423,29,7.916,0.76,8.14,8.477,0.109,26
35.0122,25.9864,10,61,1.099,0.71,3.76,1.875,0.096,31
-9.6292,151.2083,10,32,4,0.42,8.84,1.901,0.116,22
-23.988,-177.3339,212.569,29,7.561,0.71,18.04,11.636,0.102,30
-18.278,-173.8274,169.964,22,3.781,0.46,10.33,7.704,0.139,15
-40.3837,-91.5178,10,31,14.509,0.81,14.3,1.911,0.088,39
-6.0612,129.794,211.964,20,1.533,0.48,5.06,9.616,0.154,12
34.0726,24.5371,20.968,23,2.612,0.72,10.1,8.908,0.168,10
-47.8647,116.0413,10,21,14.948,0.74,15.26,1.92,0.13,17
40.8514,142.7404,44.206,68,1.204,1.11,6.74,7.483,0.062,82
29.4797,51.3579,10,16,6.245,0.65,14.41,1.996,0.186,8
39.6768,143.2987,27.307,12,2.04,0.44,9.04,7.785,0.231,5
13.5109,120.8686,186.285,42,12.32,0.44,13.1,8.29,0.093,34
-22.5156,-175.1089,10,49,17.054,0.44,13.71,1.466,0.1,32
52.2848,152.8366,453.612,97,3.071,0.49,10.3,7.84,0.034,253
49.1306,157.8965,10,99,3.985,0.71,8.69,1.853,0.029,375
39.6749,143.5114,10,96,2.179,0.57,8.6,1.893,0.061,79
8.9516,-83.1982,62.114,58,1.118,0.97,8.13,6.964,0.055,96
-14.6926,166.886,67.082,35,0.81,1.01,10.29,7.595,0.091,38
16.4755,-59.5154,10,49,1.488,0.65,6.37,1.916,0.108,24
-6.7891,145.1184,10,17,3.292,0.57,9.74,1.882,0.137,15
-16.544,-71.6485,91.267,30,2.204,1.05,10.47,8.236,0.102,27
-47.9051,116.1308,10,19,14.984,0.78,13.93,1.874,0.131,17
53.1025,159.9097,65.865,59,1.324,0.87,10.51,7.069,0.047,142
-15.9963,-175.9526,10,49,4.518,0.67,10.84,1.883,0.079,47
36.8634,70.9321,163.091,26,1.901,0.92,4.82,8.698,0.166,10
39.2303,28.1113,10,29,0.951,1.24,3.14,1.911,0.263,6
11.5957,-87.3782,44.982,79,2.078,0.63,9.19,8.755,0.066,69
37.3113,142.1027,31.662,92,3.213,0.92,6.84,5.488,0.063,76
50.5132,157.9178,35,33,2.602,0.66,12.58,1.945,0.104,25
54.1583,-161.3362,35,18,1.222,0.78,5.36,1.982,0.183,7
23.9664,94.4815,53.099,31,2.777,1.02,12.43,8.304,0.116,21
-28.0386,-66.7387,157.596,49,3.277,0.84,4.8,8.753,0.171,10
8.3505,-82.7848,13.425,39,1.834,0.59,9.97,5.728,0.095,32
-1.0583,-13.7121,10,36,6.859,0.57,10.46,1.887,0.097,32
13.2924,50.0635,10,13,7.264,0.66,9.72,1.945,0.199,7
20.2107,104.4204,10,40,3.8,0.83,9.26,1.889,0.094,33
34.7431,32.4664,10,32,0.744,0.75,4.65,1.941,0.136,15
20.9127,121.0522,26.785,131,1.896,0.62,8.65,5.363,0.052,121
7.2614,126.6133,83.566,43,1.044,0.59,9.45,8.609,0.102,31
-18.2317,-177.9999,577.536,20,3.058,0.52,14.82,9.349,0.153,14
-16.5353,-173.8476,112.204,24,3.285,0.55,12.92,12.354,0.149,16
-41.214,-91.1994,10,14,12.391,0.34,16.77,1.974,0.162,11
-5.9241,145.6205,106.473,112,3.779,0.75,7.65,7.098,0.057,99
54.551,-160.1022,35.174,65,0.409,0.9,4.33,18.875,0.174,9
-4.5677,102.7394,62.773,31,0.298,0.36,8.29,5.39,0.121,19
-21.3328,-179.0199,519.975,50,4.512,0.58,15.84,10.223,0.077,50
-25.0461,179.8571,510.671,30,7.457,0.8,13.98,10.904,0.082,44
39.6,143.1874,36.537,111,2.014,0.57,6.9,5.973,0.054,100
51.2149,157.4583,18.481,23,1.902,0.84,8.17,6.283,0.125,26
16.2529,-59.6978,20.822,29,1.307,1,5.9,6.751,0.214,6
53.3174,-160.1316,10,9,2.443,0.52,6.11,1.871,0.353,2
39.215,28.0165,12.851,27,0.876,0.66,2.8,5.525,0.214,6
-10.1177,123.3333,75.872,13,0.988,0.86,9.03,7.386,0.164,10
39.5714,143.2128,10,24,2.047,0.57,6.19,1.92,0.143,14
8.0905,91.8312,10,40,5.822,0.94,10.74,1.914,0.102,28
-20.6644,-173.6545,10,21,3.847,0.73,12.84,1.919,0.133,18
73.2858,6.8643,10,18,5.44,1.02,7.65,1.962,0.213,6
28.8809,49.8132,10,24,6.921,0.75,12.33,2.003,0.157,11
39.6435,143.5176,10,63,2.2,0.62,7.91,1.893,0.089,37
39.5791,143.5643,10,70,2.265,0.55,7.08,1.627,0.077,50
