"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
28.372,139.841,406.266,4.1,26,2.435,0.83,13.19,9.244,0.127,17
42.9656,145.4249,65.812,4.3,50,1.928,0.61,10.1,7.798,0.094,32
12.402,-90.2957,10,4.2,23,1.573,1.04,8.53,1.985,0.152,12
-5.5489,102.247,10,4.9,40,1.376,0.64,7.04,1.909,0.096,35
46.4211,149.7086,188.916,4.1,31,5.524,0.96,9.68,7.08,0.135,16
5.5943,126.3364,57.556,4.3,19,1.209,0.49,11.02,10.491,0.16,12
49.6988,158.8076,10,5.1,86,3.331,1.25,8.62,1.81,0.049,138
27.1217,140.4931,209.188,4.3,35,1.508,0.95,12.72,8.846,0.084,41
-9.9894,154.1088,10,4.2,11,10.677,0.34,13.72,1.96,0.216,8
-10.3735,154.122,10,4,11,5.814,0.99,10.34,1.983,0.195,8
-11.0621,-77.9333,48.19,4.6,37,1.41,0.67,5.14,7.733,0.084,44
42.7277,144.578,61.904,4.3,19,1.271,0.57,9.46,9.806,0.178,10
-4.5433,153.2228,84.163,5.2,65,1.113,0.84,9.72,5.688,0.052,121
35.4532,135.6043,352.615,4.2,74,1.168,0.76,7.58,6.217,0.054,99
-9.2676,124.3365,32.198,4.4,18,0.489,1.01,5.24,6.72,0.161,11
11.8324,-88.1576,10,4.3,60,1.404,0.62,6.29,1.957,0.078,48
-2.2499,139.1874,25.657,4.4,54,1.537,0.72,6.51,5.411,0.082,49
40.8581,78.066,10,4.2,27,0.935,0.53,5.95,1.941,0.127,20
-20.5344,-178.9538,623.051,4.6,127,3.963,0.6,12.26,6.785,0.047,132
-5.3111,152.3367,43.703,4.5,54,1.045,0.92,7.17,7.5,0.084,45
-22.5252,-68.5918,108.198,4.6,89,0.571,0.84,5,4.966,0.064,78
-16.5437,-178.6879,501.047,4,15,1.864,0.57,28.03,15.966,0.172,10
51.5493,177.8198,93.27,4,35,4.989,0.74,17.18,14.053,0.096,29
-28.3595,-177.6876,10,4.2,12,9.773,0.56,9.18,1.952,0.159,11
-26.2091,178.7099,575.919,4.8,43,9.703,0.72,15.09,7.426,0.069,65
-56.3438,-26.7254,66.373,4.6,25,5.944,0.68,9.21,9.385,0.112,24
-8.4443,-75.2197,128.399,4.8,44,3.866,0.66,10.61,7.663,0.056,98
23.3943,82.5615,10,4.2,28,9.911,1.15,12.41,1.936,0.115,21
47.4515,-128.8479,10,3.4,24,0.504,0.82,3.41,2.008,0.489,1
57.8398,155.8146,10,4.5,40,3.155,0.58,9.43,1.889,0.088,38
-4.9555,144.7364,92.655,4.5,24,3.906,0.95,6.96,9.485,0.118,21
-15.173,-175.2777,17.564,4.7,62,3.61,0.86,6.9,11.512,0.063,76
-8.568,112.9143,136.963,4.5,63,1.228,1.17,7.75,6.692,0.076,51
52.0569,-172.2968,56.272,3.5,30,1.18,1.32,10.36,11.635,0.097,26
-17.9161,-178.2736,609.741,4.3,63,2.668,0.93,15.2,10.902,0.072,55
-6.2398,151.8498,10,4.7,43,1.928,0.49,9.5,1.905,0.088,39
-30.5085,-177.1039,10,4.2,18,9.087,0.76,14.12,2.004,0.159,11
29.0344,138.6988,492.848,4.7,213,3.635,0.6,9.39,6.006,0.03,348
-21.0565,-68.7168,128.037,4.3,40,0.72,0.97,6.03,6.222,0.103,27
31.9766,141.0053,10,4.5,24,1.517,1.11,9.37,1.937,0.144,14
30.3457,138.3942,427.731,4.3,89,3.014,0.65,10.56,8.014,0.048,122
-3.2176,143.5499,10,4.4,21,2.928,0.73,6.17,1.823,0.134,16
3.9623,97.3735,9.98,4.2,25,1.328,0.59,9.18,5.458,0.142,16
-21.0771,168.6603,10,4.9,43,1.899,0.74,7.82,1.893,0.095,35
-16.2898,66.8529,10,4.7,42,4.781,0.48,11.34,1.854,0.093,35
-20.8871,68.3582,10,4.5,29,4.814,0.62,11.99,1.882,0.121,20
51.6121,-175.5396,61.044,3.9,25,0.445,0.35,4.9,10.122,0.172,9
-16.0559,168.0852,262.614,4.1,21,1.043,0.72,14.32,11.443,0.135,15
-20.1254,-172.8213,10,4.2,14,2.921,0.77,5.64,1.941,0.199,7
-31.0094,-69.7696,117.329,4.4,43,0.808,0.63,4.62,6.398,0.102,28
-3.3888,143.6484,10,4.6,17,3.067,0.37,10.67,1.899,0.137,16
-22.5402,-67.6083,183.726,4.2,22,0.667,0.69,10.09,7.152,0.16,11
-60.2506,-61.856,10,5.1,64,4.653,0.97,8.59,1.787,0.064,79
-0.4948,-20.0117,10,4.6,25,9.131,0.73,7.6,1.709,0.136,16
-23.7781,179.867,539.321,4.4,21,6.238,0.72,15.68,11.43,0.138,20
-40.6351,176.1337,22.908,4,21,0.096,0.91,3.23,6.671,0.258,4
-3.4284,143.6869,10,4.1,21,3.115,0.51,11.71,1.92,0.145,14
52.086,-30.5858,10,4.3,26,14.719,1.11,14.8,1.966,0.125,18
52.1319,160.7323,10,4.4,20,1.553,1.12,14.86,1.995,0.162,12
50.2714,156.439,56.548,4.3,33,2.947,1.22,14.84,8.742,0.111,23
23.7096,70.4196,10,4.6,61,13.02,0.69,7.38,1.854,0.063,74
-12.1351,167.293,288.191,4.8,57,3.293,0.65,11.36,7.871,0.043,170
-6.1939,147.8366,49.905,4.3,25,3.26,0.62,9.15,8.591,0.119,20
-21.4887,-68.5894,148.938,4,21,0.68,0.49,7.37,6.264,0.184,8
0.1711,129.64,10,4.5,41,1.917,0.64,7.01,1.884,0.11,24
57.8588,155.7394,10,4.9,98,3.111,0.56,8.52,1.854,0.034,270
52.4255,163.6086,10,4.5,67,3.074,0.53,11.43,1.917,0.057,89
-4.5045,152.2189,104.384,4.2,48,0.316,1.12,10.84,5.553,0.089,35
-27.3008,-69.956,97.164,4.2,19,0.359,0.86,3.49,6.199,0.306,3
-56.0161,-26.5191,34.327,4.6,27,5.974,0.8,14.06,7.883,0.107,26
0.5079,123.6649,260.89,4.7,103,4.537,0.85,7.34,7.143,0.048,130
41.2616,142.4348,56.471,4.6,39,1.139,0.75,9.3,7.925,0.091,36
11.7644,143.2277,10,4.7,25,2.419,0.77,6.02,1.919,0.091,37
24.828,97.8254,10,4.4,33,3.882,0.87,8.12,1.815,0.117,21
44.3631,149.0615,35,4.8,70,5.122,0.98,10.01,1.917,0.043,167
-61.1533,-35.4998,10,4.7,23,6.909,0.83,12.48,1.924,0.127,22
-61.2585,-35.6231,10,4.5,18,7.01,0.73,12.2,1.924,0.135,19
-61.0958,-36.1709,10,4.4,22,6.834,0.43,9.03,1.809,0.135,16
-61.2144,-36.2321,10,4.6,24,6.952,0.53,9.71,1.577,0.133,17
15.0232,147.7715,10,4.5,34,1.923,0.99,8.51,1.916,0.113,23
-61.1332,-36.3328,10,5,60,13.067,0.52,11.86,1.838,0.076,56
-61.1895,-36.1611,10,4.4,14,6.928,0.93,11.55,1.812,0.162,11
-15.8352,-74.7509,25.018,4.4,28,4.33,0.94,8.17,5.274,0.12,20
44.4598,149.0076,58.296,4.4,32,4.618,0.44,10.66,8.684,0.118,21
-26.6063,-114.6182,10,4.6,20,38.883,0.52,12.3,1.88,0.132,17
-22.1152,-179.5665,611.176,4.3,54,4.89,0.63,15.21,7.672,0.094,37
51.3849,159.5603,10,4.4,30,1.734,1.2,8.55,1.932,0.126,18
3.1466,125.7941,138.464,4.3,21,1.607,0.48,8.4,8.689,0.147,15
6.6699,-72.9808,173.442,4.3,59,2.251,0.69,9.2,8.324,0.08,44
-20.3859,-177.8699,553.516,4.3,33,4.666,0.77,10.77,8.562,0.122,19
43.6603,147.8058,47.63,4.9,113,3.793,0.41,9.8,7.362,0.058,95
34.0687,-5.5488,10,4.1,19,1.373,0.8,7.46,1.936,0.131,16
-17.6371,-175.1886,272.933,4.3,36,4.949,0.49,12.3,8.458,0.102,27
72.0647,0.9333,10,4.3,53,7.278,0.49,9.26,1.922,0.084,40
6.3659,123.9582,529.927,4,57,1.755,0.71,12.36,7.89,0.078,45
-57.3621,148.6989,10,4.7,21,19.915,0.61,16.26,1.925,0.133,17
-33.461,78.0184,10,4.5,21,28.297,0.35,13.41,1.918,0.125,19
-22.7284,170.9369,10,4.4,29,3.226,0.73,10.02,1.878,0.138,15
-33.2603,77.945,10,4.4,12,47.188,0.37,11.17,1.842,0.17,10
43.7595,147.7755,55.342,4.1,19,3.76,0.57,15.65,7.606,0.139,14
12.3753,-87.9581,47.201,4.3,40,0.969,1.02,12.62,9.281,0.094,32
58.3774,-32.1618,10,4.5,66,8.209,0.5,11.32,1.931,0.072,57
-14.9984,-176.4803,10,4.5,20,4.257,1.23,12.89,1.924,0.171,10
-18.8939,-177.6713,598.301,4.1,25,3.705,0.65,15.46,4.768,0.126,17
-24.3118,-67.0526,170.546,4.3,81,1.703,0.74,6.68,6.491,0.073,53
12.9202,144.9144,46.114,4.2,18,2.452,0.4,12.74,9.707,0.166,10
-6.5238,35.807,10,4.2,18,4.699,0.47,10.48,1.941,0.167,10
-2.862,101.1384,62.216,4.5,40,2.346,0.75,9.9,9.426,0.104,27
13.0227,144.6297,45.95,5,163,2.47,0.5,10.08,5.991,0.041,193
43.583,148.0311,30.203,4.3,18,3.914,0.8,14.57,6.258,0.168,10
-32.4238,-71.4147,41.215,4.2,22,0.532,0.75,3.23,8.84,0.305,3
-18.6469,-175.7455,278.959,4.4,29,5.134,0.51,15.27,8.591,0.097,31
51.253,-174.8606,10,3.7,28,0.99,0.81,3.16,1.974,0.168,9
51.2543,-174.8171,10,4,65,1.007,0.68,5.42,1.804,0.076,46
-24.2137,179.9664,520.375,4.4,25,6.68,0.5,17.54,11.226,0.112,23
51.221,-174.898,10,4.8,136,0.999,0.76,5.15,1.889,0.042,180
14.2339,-93.3683,30.717,4.1,27,1.497,1.31,7.64,9.909,0.12,19
27.0016,54.9871,10,4.3,40,2.322,0.74,9.99,1.922,0.101,28
-22.6022,-69.0076,110.11,4.3,41,0.531,1.01,5.55,6.253,0.126,18
8.3133,127.463,10,4.7,51,2.239,0.74,9.22,1.877,0.077,51
-4.5297,102.6053,59.001,4.8,64,0.388,0.9,7.56,4.619,0.075,55
12.6319,92.7492,35,4.8,46,6.44,1.07,12.1,1.911,0.087,41
41.0788,142.8297,42.891,4.1,17,0.967,0.54,7.46,9.248,0.174,9
51.4008,-174.942,35,3.7,41,0.848,1.02,5.34,2.012,0.115,19
-5.8971,149.5868,134.441,4.1,31,2.898,0.78,7.13,8.194,0.114,21
55.5825,161.7852,97.631,4.2,71,3.154,0.66,13.06,10.346,0.068,60
19.3828,39.3851,10,4.3,39,6.773,1.19,10.93,1.956,0.089,36
-23.7281,179.9978,548.993,4.1,18,11.6,0.3,25.05,27.563,0.145,13
-18.0233,-177.7486,626.135,4.3,41,3.153,0.82,15.92,9.681,0.097,30
19.2908,39.2095,10,4.5,32,6.831,0.91,11.04,1.916,0.082,43
16.5468,-59.651,13.05,4.5,30,1.368,0.79,8.11,5.645,0.242,5
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
18.1139,145.4741,297.607,4,38,2.873,0.56,14.65,9.972,0.093,31
28.2952,51.6921,10,4.1,40,5.238,0.97,10.41,1.97,0.097,29
0.8,96.8472,10,4.1,16,0.884,0.54,7.5,1.114,0.197,7
-24.96,179.8016,520.296,4.5,67,7.362,0.88,13.56,7.696,0.074,54
51.1048,159.4435,10,4.6,52,1.983,1.07,10.43,1.945,0.085,41
-12.2244,166.753,199.013,4.4,45,3.233,0.78,12.11,7.012,0.098,30
49.6991,157.8171,10,4.7,36,3.37,0.54,12.38,1.921,0.081,47
-24.2984,-67.1417,143.356,4.2,42,1.643,0.84,8.26,7.809,0.152,12
-56.8866,-140.9671,10,4.2,10,33.269,1.04,16.58,1.547,0.198,7
53.0792,159.5291,78.401,4.4,156,0.534,0.59,9.77,6.293,0.046,145
-19.5181,-173.0066,10,4.5,18,2.941,0.49,11.43,1.931,0.14,18
-18.1414,-175.1362,182.375,4.5,41,5.026,0.41,11.64,7.824,0.074,60
43.3943,147.7436,45.258,4.2,27,3.65,0.7,11.88,10.461,0.121,19
-58.3364,-23.3069,10,5,71,8.374,0.67,10.3,1.795,0.078,52
-4.1381,128.7192,10,4.5,44,1.242,0.4,7.3,1.116,0.093,34
51.0974,-179.4144,37.326,3.8,57,0.592,0.63,4.73,4.068,0.154,11
14.3593,-93.3468,10,4.3,67,1.403,0.63,6.88,1.915,0.064,69
53.3822,-165.0161,39.246,3.6,63,0.834,1.21,5.94,9.854,0.157,10
44.8326,100.3086,10,4.1,19,5.174,0.46,6.7,1.938,0.186,10
-17.7597,-178.0375,476.548,4.4,31,2.787,0.37,17.8,15.879,0.112,23
-7.1085,129.2665,137.45,4.2,25,5.113,1.19,9.44,6.116,0.187,8
2.3154,-101.5098,10,4.3,61,20.357,0.51,14.13,1.929,0.071,56
-18.4639,-178.0883,459.62,4.3,67,7.563,0.68,12.07,6.874,0.041,171
40.7155,51.8267,49.334,5.1,144,2.431,0.56,6.98,6.525,0.048,142
42.0202,-126.1152,10,3.7,63,1.345,0.71,8.09,2.011,0.29,3
51.1476,178.1887,10,3.2,19,0.736,0.96,3.76,1.876,0.241,4
-8.0859,119.191,9.922,4.1,17,1.582,1.05,4.44,5.196,0.184,8
-27.5263,-176.2467,10,4.7,35,11.064,0.71,11.78,1.839,0.095,34
-4.6583,125.1727,521.228,4.3,19,2.436,0.55,14.82,9.922,0.16,11
-57.8606,-25.0114,31.894,4.4,28,7.353,0.89,13.98,5.581,0.117,21
28.6714,51.0691,10,4,24,5.901,0.93,5.32,1.958,0.143,13
-56.4199,-26.4736,75.469,4.5,11,6.1,0.2,15.22,7.999,0.18,9
37.7797,141.9747,58.699,4.3,24,3.087,0.46,10.49,9.08,0.154,12
59.8337,-30.0607,10,4.5,40,6.391,0.66,9.58,1.905,0.101,30
-21.0754,-68.3246,129.109,4.8,81,1.086,0.9,5.83,6.378,0.048,136
59.9692,-29.7573,10,4.4,22,6.191,0.62,13.11,1.957,0.144,14
-17.8056,167.9699,30.735,4.4,16,2.458,0.61,10.26,7.187,0.162,11
-15.1851,-174.8226,274.419,4.2,17,3.206,0.74,12.58,7.938,0.167,10
36.7152,27.0117,146.758,4.2,31,1.025,0.67,6.41,5.848,0.118,20
42.2758,143.1513,65.468,4.2,28,0.261,0.38,9.35,6.392,0.132,16
43.5849,-127.4161,10,3.9,70,2.449,1.03,8.68,1.992,0.297,3
-30.785,-178.5347,10,4.6,16,7.248,0.23,8.35,1.98,0.157,12
51.9094,-169.2983,10,3.6,32,0.916,0.85,4.04,1.909,0.138,13
0.9916,120.5479,596.654,4.6,78,2.822,0.71,10.96,8.136,0.055,100
-6.2539,149.149,55.607,4.6,26,3.635,0.91,12.03,8.707,0.122,20
10.7865,-86.5548,10,4.3,23,1.21,0.69,6.26,1.961,0.111,23
-6.1773,131.1885,65.107,4.6,56,2.083,0.55,7.51,7.54,0.083,43
43.406,147.8202,52.276,4.2,28,3.707,0.77,12.88,11.178,0.124,18
-21.0645,-177.9776,445.052,4.8,76,4.994,0.74,13.13,7,0.052,116
21.2891,101.6636,10,4.3,38,1.603,1.07,6.66,1.875,0.126,18
9.2882,123.1783,10,4.2,15,3.241,0.72,8.85,1.919,0.216,6
-6.2303,151.7778,10,4.9,37,1.927,0.68,8.74,1.897,0.101,31
50.2401,156.1622,84.877,4.4,42,3.027,0.56,13.51,9.418,0.09,35
26.8602,55.0341,10,4.2,28,2.179,0.62,14.15,1.949,0.121,19
26.0146,126.0921,89.971,4.9,60,2.119,0.87,7.43,4.405,0.055,102
39.3391,114.4477,10,4.6,49,1.494,0.57,9.1,1.89,0.073,56
52.9701,159.9484,62.549,4.3,45,0.787,0.93,10.92,6.801,0.076,50
1.453,126.4287,52.071,4.3,27,3.393,0.74,9.35,8.298,0.138,17
-23.5648,-69.2329,96.015,4.3,17,0.91,0.45,4.65,7.024,0.265,4
-23.4771,178.859,561.941,4.3,24,5.753,0.83,7.69,9.8,0.143,14
14.3484,-93.1752,35,4.6,22,1.28,1.22,7.11,1.983,0.092,35
-20.8101,68.502,10,4.3,19,4.93,0.27,14.83,1.936,0.161,11
8.448,127.6638,10,4.6,47,2.478,0.73,8.31,1.893,0.093,34
-55.2488,-27.4874,10,4.6,29,5.301,0.86,11.17,1.867,0.114,23
-55.4329,-27.5119,10,4.4,14,5.312,0.45,14.33,1.846,0.189,8
39.7525,141.8182,67.302,4.4,53,1.185,0.75,6.67,6.465,0.091,35
-5.646,151.7832,35,4.5,23,1.352,0.41,4.66,1.924,0.144,14
