"V1","V2","V3","V4","V5"
-16.5935507812537,81.3383389497176,-1.46971046086401,8.61160746729001,6.08795209089294
-14.2334714671597,22.0166994258761,-1.39999885903671,8.00682674418204,4.74470208631828
-13.2098444621079,31.6581988241524,-0.609740843996406,8.25708843697794,9.10327226389199
-11.9773073331453,26.4124241191894,-2.64842311711982,8.44084753235802,7.33844172209501
-11.6317009436898,52.1847164724022,-4.55437770206481,8.20210267324001,8.51042672293261
-15.2331107505597,20.3190074535087,-4.31840278767049,8.98260683938861,1.73969324445352
-19.1347865201533,65.3159923385829,-1.6438389159739,8.28868045425043,0.651180143468082
-12.0677271904424,27.7222446165979,-2.24623848311603,8.36459797946736,0.334248358849436
-18.1428301613778,40.8674475038424,-4.98484579008073,8.04042817139998,0.690207469742745
-10.2016719826497,83.6724684108049,-0.0093316063284874,8.83699503634125,1.83665059506893
-19.2480441345833,43.5053162043914,-4.23099665995687,8.3104573902674,0.133165754377842
-14.3496174598113,25.4112114896998,-0.0296477051451802,8.65226080571301,1.70827045571059
-14.4205468473956,85.6014730874449,0.660184374079108,8.76938588963822,6.02418161695823
-17.6068945531733,21.9933540560305,-2.93867297796533,8.30502781202085,2.01773477485403
-13.3296130038798,18.6474052490667,-3.29730544798076,8.99719313648529,8.38972282130271
-13.9435715181753,2.17709839344025,-4.47973927110434,8.14694035495631,7.07500688266009
-12.3329428280704,46.4863926870748,0.686289641540498,8.03044462832622,9.22462731832638
-10.7160765794106,29.6814196743071,-1.13227834552526,8.51834772783332,9.46577313588932
-19.1338348574936,18.8907535979524,-7.98094224976376,8.0003721236717,0.81171034835279
-17.7169357310049,66.8120190035552,-5.96383664384484,8.1565285208635,2.56841176655143
-11.0753663978539,28.1289592618123,-6.71067537367344,8.78520816774108,4.58997223293409
-10.7921225065365,22.0303876791149,-5.57846698537469,8.25583174312487,4.85383376013488
-14.3388944747858,49.0186754846945,-6.15362187474966,8.75496681965888,4.64148927247152
-16.7977424687706,22.5442372262478,-0.112857118714601,8.53745254757814,4.55953812925145
-17.3435624060221,82.1442666463554,-3.49040667153895,8.28606734634377,3.02305126097053
-14.5251087401994,38.2333519170061,-3.66642955318093,8.50715036690235,8.92882726853713
-17.837857156992,62.6557160401717,-5.58959675813094,8.18062905152328,1.8028292292729
-16.7983553698286,95.1940428698435,-1.77628129348159,8.05440945271403,2.44335662107915
-15.1870365114883,77.7535048080608,-1.88825071416795,8.13631897023879,0.766367411706597
-16.9080575415865,10.6689100153744,-5.97568251751363,8.68547913595103,1.21919940458611
-15.8827565028332,22.9694375768304,-4.9928733156994,8.88613494997844,1.59868387971073
-18.1458966806531,21.6774105792865,-1.20809103222564,8.41121415351517,1.45462810760364
-18.1004494591616,69.3233359837905,-4.6428880780004,8.73125607590191,2.0881156087853
-16.0993590229191,59.670618805103,-1.11285232799128,8.33091141399927,7.65309054637328
-19.9340964341536,27.8536756522954,-5.59594194497913,8.88185637677088,0.701835108920932
-18.4324054280296,44.2794777452946,-6.57054839050397,8.90787269198336,6.40661499695852
-17.1550340298563,89.7273799870163,-3.45809622295201,8.44209659844637,7.81807159772143
-10.1908118859865,5.38484766148031,-0.194275752641261,8.31972144031897,6.0110997245647
-13.0508025130257,66.4238049183041,-2.73655639821663,8.99700390943326,7.95663285301998
-18.8294798438437,82.9344978788868,-1.78989750426263,8.09012954588979,7.74241362465546
-19.4134681625292,75.1964390976354,-7.40539797674865,8.6838007317856,6.00526145193726
-12.3441800987348,3.44456671737134,-5.79712094832212,8.95208677533083,1.60446523688734
-19.3666582833976,64.5587967243046,-5.45088708261028,8.49607511493377,9.18520898325369
-15.6670197681524,96.2761486647651,-2.49878083914518,8.70503930468112,9.31403582217172
-18.4279040317051,36.0518431523815,-3.14866897743195,8.77158185234293,9.25091788638383
-18.2130117970519,97.0429211389273,-6.03538688598201,8.84119583643042,2.33719074865803
-12.799728543032,49.1814925102517,-3.58729880396277,8.24404827086255,3.41712166089565
-10.4730113735422,93.198232492432,-0.453314744867384,8.6336323840078,5.3849795088172
-12.2494062758051,60.1272223517299,-3.48645510477945,8.6396883057896,6.78626366658136
-16.730926472228,35.175022133626,-4.81640969729051,8.14488477027044,5.85063348524272
-19.5893085841089,8.77447444945574,-6.75007761083543,8.28605636348948,2.18665528576821
-16.85259971302,18.1576106697321,-1.7192139136605,8.48340906365775,6.9793671858497
-17.7580298483372,10.9689369332045,-8.49892895296216,8.40938115096651,8.61944421194494
-17.7583848917857,36.764614097774,-6.08175970707089,8.09803533414379,3.83499388583004
-19.8279479914345,0.921501847915351,-8.61541911354288,8.64237698889337,5.11484798742458
-10.1018864498474,7.89921320974827,-8.82134537305683,8.18569732550532,3.62418800825253
-19.5258585107513,29.9330348148942,-2.00271135056391,8.94259926490486,6.53706079814583
-13.2293586223386,58.6107350885868,-3.0097943181172,8.70605946797878,5.53187855519354
-14.280053449329,70.2856003772467,-8.61173292016611,8.89726197114214,4.02913767378777
-11.3449669140391,74.8611320974305,-4.21908970084041,8.8338860149961,4.10265130223706
-10.1832831278443,31.4378695562482,-2.35291125578806,8.37158894189633,8.60946836648509
-16.5649950248189,38.6727185919881,-6.45285741752014,8.40323250670917,8.05952359456569
-19.1473333607428,98.8252466078848,-7.80874761845917,8.82008962682448,5.95910526113585
-17.1529985172674,68.0573638295755,-8.27283976925537,8.805155107053,9.4566635764204
-11.8295144708827,88.9165269909427,-2.39709023246542,8.47905528498814,8.39595842640847
-12.4006817187183,31.9151994073763,-3.9053421895951,8.24956986261532,3.27857959782705
-18.3644908014685,46.2056670570746,0.0899973595514894,8.98070018063299,4.21695835422724
-13.8587345625274,40.544969169423,-1.91877505369484,8.30852215923369,1.17107431404293
-12.3257380444556,92.5858884118497,-6.5982381333597,8.04895586846396,6.098298355937
-10.6892064027488,32.7270582783967,-6.90714068571106,8.96652674512006,5.97399442922324
-10.6222452851944,11.134661687538,-4.55049265036359,8.05966877262108,2.34313973458484
-11.2501937430352,26.8014291767031,-4.94456224469468,8.37097495654598,2.23181921523064
-10.2332669124007,23.6778954975307,-2.97722993511707,8.39556044526398,0.868070791475475
-13.9186127623543,59.9851616891101,-5.38000280829147,8.60307246237062,3.46797282574698
-18.59598566778,20.924358884804,-6.08784368587658,8.05452865967527,9.68678037403151
-17.1833452279679,22.5614348892123,-1.06222315318882,8.13303456758149,0.419705442618579
-13.3939502760768,56.1463482677937,-1.98641908215359,8.3568741469644,6.86758577590808
-10.8122142730281,76.800019457005,-5.35057912906632,8.85592991998419,6.03701452957466
-10.3723432589322,63.3419973077253,-3.47571009397507,8.74020537827164,7.75904659181833
-17.7308878744952,34.3626147834584,-7.8157252385281,8.58121402701363,0.530915132258087
-19.9508225847967,19.8905339930207,-7.50410969695076,8.97384735709056,5.89317238423973
-11.4658643165603,0.237882370129228,-7.48804867826402,8.02146822144277,4.5332319336012
-10.3984486544505,84.9219944095239,-2.26715528732166,8.9671047613956,3.84379104012623
-15.6567789567634,67.8308439208195,-4.29928175499663,8.89015910960734,6.27760599600151
-18.8858587271534,20.3191312029958,-6.17558141099289,8.93513591610827,6.65654017124325
-18.7072166148573,98.3532293699682,-1.03669507522136,8.88402370223776,0.286552931647748
-19.8174943262711,75.2674565184861,-1.17647226992995,8.2125755911693,6.32674461230636
-18.7974689668044,39.339292794466,-7.4989534993656,8.78009543195367,3.19247127976269
-15.1040173554793,9.03003236744553,-7.30897880718112,8.07018065219745,6.42558664549142
-13.343753463123,59.8136016400531,-4.58495601639152,8.07933806627989,5.49281229497865
-16.1333531397395,67.6346199121326,-2.44454262638465,8.33358919108286,9.54686925979331
-13.9750821469352,51.5202595153823,-5.10818851040676,8.33271447476,1.29862831672654
-11.3993510790169,36.0066805966198,-1.46720741968602,8.1115758724045,2.11848009377718
-10.7909679622389,65.3234934201464,-8.1523035033606,8.32914036675356,3.43915882753208
-15.5022152769379,52.7162689482793,-8.97395782032982,8.17095287935808,4.79431211715564
-12.6064519840293,6.6279714461416,0.404367092065513,8.91133026801981,5.0205604173243
-18.0952985119075,83.6870745988563,-2.4356092242524,8.85530675738119,3.91855095745996
-15.4476967430674,5.62686847988516,-6.17335762921721,8.14126985054463,7.49380514957011
-14.7449326119386,74.3764945771545,-4.78763105440885,8.37485074996948,1.22390477918088
-16.6370802232996,17.6932611269876,0.85640965634957,8.36878145905212,0.740380142815411
-10.9217625623569,69.9523975141346,-2.77371638081968,8.33774381200783,2.25054757669568
-16.505609236192,78.1183674465865,-1.13512843474746,8.77362324064597,1.26390632009134
-13.6847908631898,75.8086649002507,-1.54979447228834,8.59555530571379,2.35291023273021
-12.457898973953,21.7494059354067,-3.19739374890924,8.97709862701595,3.81773989414796
-12.9860371118411,21.4737902628258,-4.10966276051477,8.66543278680183,0.270226181019098
-15.5918470909819,10.0524789886549,-4.08795992005616,8.96342612826265,0.824294104240835
-14.8035558010451,14.8292050231248,-8.21040277928114,8.89841607166454,2.75337891187519
-14.7701380564831,49.9430259224027,-2.8036173558794,8.10879230219871,0.21306692622602
-19.3553462182172,71.9544012797996,-4.44586390955374,8.54016604763456,0.9719632496126
-14.7017762367614,3.20863521192223,-7.66338655585423,8.00074349832721,6.93296400131658
-16.7819664115086,2.02771658077836,-8.31080154841766,8.51447296258993,6.82506216689944
-19.3446520413272,67.418730747886,-1.21994936699048,8.13899588119239,7.79794579138979
-12.7399945119396,93.6415260890499,-3.63114410173148,8.13823785027489,8.16659896634519
-19.473770968616,33.2526623504236,-4.0878656283021,8.52422619168647,0.533849697094411
-13.1330206221901,5.63196567818522,-4.74434938840568,8.69479603529908,4.58712683524936
-18.7557726586238,76.2263616779819,-7.1700183195062,8.4278831218835,8.73360477620736
-11.6735988575965,92.8764056181535,-0.442792499437928,8.82398780202493,6.2238015467301
-14.690716881305,83.1647349055856,-2.44577621202916,8.63356527523138,9.82060376554728
-16.5222973958589,17.8268144838512,-0.236966974101961,8.24357995158061,6.31581062683836
-10.3446071268991,64.8596922634169,-7.74781290302053,8.86580797797069,4.33542191283777
-14.3545231595635,67.1388946240768,-6.2492016130127,8.60925960401073,5.50162262748927
-11.4976435876451,88.8401849195361,-3.25372625701129,8.75453051901422,3.94762534182519
-14.5890584425069,18.5766335576773,0.0216355537995696,8.7799369127024,8.06138678686693
-16.1886157328263,49.3163562379777,-3.13991133216769,8.68117668665946,7.86641395185143
-19.5629333914258,13.070688676089,-7.67013303097337,8.287981901085,7.94181970180944
-11.0063420259394,48.4760325402021,-7.52930665249005,8.05049561103806,3.23890983825549
-12.2771538700908,60.3240836178884,-1.87423734785989,8.73634903691709,4.24938725074753
-15.5501376232132,89.3201333936304,-4.29941749759018,8.24856159300543,1.65599222760648
-17.710296434816,64.1203448642045,-3.03073237044737,8.15330827352591,3.72067124349996
-14.7966908290982,16.957180458121,-8.41558149410412,8.68662561941892,3.18272642092779
-18.8103730743751,1.01411847863346,-0.0723111568950117,8.21570628439076,3.10035509755835
-19.6799767832272,82.0015787612647,-7.79761850228533,8.58946749893948,8.28347452683374
-16.9049804005772,21.4232044527307,-0.894813287071884,8.15547474822961,0.632809528615326
-18.6686110007577,17.3778629396111,-8.8415527981706,8.25891929701902,8.4519472764805
-15.6028358009644,1.25517176929861,0.97384785907343,8.698221542174,8.91455447068438
-13.0454413569532,54.4637776911259,-2.66282522678375,8.45490199071355,9.60101674776524
-19.9928755289875,52.4542444385588,-6.73291397374123,8.08886820310727,5.10099762585014
-12.9326164443046,70.9872612031177,-0.827404147479683,8.69865067838691,8.52612119633704
-19.0337137063034,58.4625717485324,-6.70865512313321,8.81232352182269,9.39461328322068
-10.419110567309,70.2547636814415,-0.364320986904204,8.99515560409054,3.52768294978887
-15.985257930588,79.0319950785488,-3.14606091566384,8.87832513079047,8.77471532206982
-16.8109019566327,19.1123833646998,-8.29389718454331,8.70615699747577,6.9431007350795
-19.8303975514136,66.9248922728002,-1.98357953317463,8.53035004204139,0.314771668054163
-15.0214914092794,42.5889402860776,-5.10490190563723,8.85660816077143,1.42268114490435
-17.4284106516279,51.7915518255904,-0.891932412981987,8.08228733041324,1.88571189763024
-19.1117816558108,41.5386415319517,-0.987374289892614,8.22658282797784,4.42661493318155
-19.883801524993,99.8861367348582,-3.76959829218686,8.2291733098682,9.93596032494679
-17.654968185816,41.9172340305522,-8.00763412937522,8.78634147020057,1.55839459272102
-18.2052724156529,75.8009999524802,-5.51922322576866,8.9466097576078,6.18335544131696
-19.3973456183448,95.7257346715778,-5.22645354131237,8.22669877065346,8.9307036367245
-16.7162698181346,13.8304822845384,-5.23844596091658,8.96426306874491,5.63274723012
-19.074923156295,58.005472458899,-5.4163900562562,8.62031274684705,4.68560291454196
-17.6229012408294,38.2944341981784,-4.37354458123446,8.12954383646138,2.86345535423607
-14.8633288475685,69.5903936866671,0.210918312892318,8.9063100728672,2.09748233435676
-12.5020868564025,13.8391438638791,-8.51760201482102,8.31926441704854,9.9750651139766
-13.5904471739195,92.6804792601615,-5.00716582033783,8.39491160120815,1.5957608865574
-10.0859360513277,68.4117633383721,0.720817743800581,8.41231157514267,4.37071226304397
-12.3571157688275,64.2020764993504,-2.4937161905691,8.604805752635,1.95354801835492
-11.0623473324813,12.1078359195963,-3.8106053029187,8.43153479276225,4.88612178480253
-16.1103397398256,19.0556078916416,-1.99812196288258,8.87282318924554,1.70868622139096
-12.0469700288959,91.44611149095,-1.06530522089452,8.03521302714944,9.38596315449104
-12.1461042319424,49.4191313162446,-1.69229421624914,8.16193291987292,1.3097506063059
-10.1649174466729,25.3939038608223,-4.62138395849615,8.10288997925818,7.94452276313677
-13.2819436537102,23.4381506219506,-5.30363521398976,8.25026159617119,4.46275814436376
-12.695952760987,88.7168902205303,-4.59819887159392,8.11270213429816,0.959042431786656
-19.1387240542099,97.5544696906582,-1.28036497952417,8.0284066577442,1.910390406847
-14.1787180444226,70.5788275459781,-7.62426834646612,8.43306354060769,9.41214675549418
-16.9056564895436,29.5840226812288,-5.22200565878302,8.23640266573057,6.0205853683874
-19.0001289197244,14.9307796033099,-0.157172629609704,8.44714112207294,6.4977433392778
-12.0770892919973,48.9536014152691,-4.92605113750324,8.35065896739252,0.404801412951201
-14.6103315986693,11.317041143775,-7.05770038859919,8.31362189375795,1.4884781348519
