"V1","V2","V3","V4","V5"
-11.7126433039084,27.7060435852036,-3.72097719088197,8.40640328032896,6.68272027047351
-12.6108796382323,88.5793877299875,-8.71349031897262,8.45828935876489,1.52334134792909
-15.1441293465905,77.2864649537951,-6.12829960742965,8.55824500950985,5.77878788812086
-16.7560727451928,79.5051236171275,-8.64416471542791,8.40968994726427,6.13630244974047
-19.8281719791703,20.5673593096435,-0.0213204636238515,8.9981195484288,1.50724645936862
-17.5954426755197,4.81933229602873,-7.6903106351383,8.75027505587786,5.36178742302582
-15.6648842408322,3.88159311842173,-8.4855591119267,8.18844895623624,5.71474427822977
-18.496897185687,28.4574129851535,-5.36053477181122,8.10874224291183,6.03579482063651
-11.8947393540293,34.8809832474217,-2.04519216995686,8.74381485651247,8.41356826946139
-12.7128661470488,73.7453325418755,-0.0769086866639555,8.1150771365501,5.27638485189527
-18.2815848523751,25.1663581235334,-6.5572380493395,8.99782034102827,2.45611933525652
-16.9320482038893,51.7437003087252,-5.08033603057265,8.77812215522863,2.98526278464124
-12.4054473964497,75.9444722672924,-2.79845092771575,8.40818303986453,8.46147899748757
-10.4298879601993,63.6084527941421,-3.35503022745252,8.27823330112733,4.48203241219744
-11.4047909411602,20.39406853728,-8.58598428871483,8.95669587212615,6.97396067669615
-12.1638541505672,99.3045282084495,-4.2575651416555,8.25453200493939,9.47400911012664
-14.7939856420271,0.0405043363571167,0.49205233482644,8.12010620348155,5.73085235664621
-11.9741034228355,20.6570025067776,-6.59668654995039,8.5449900845997,4.92861256469041
-17.1935583767481,63.4028090629727,-2.21858297800645,8.67352843820117,4.97258101124316
-10.0788473873399,1.72918252646923,0.134321841411293,8.37433302099817,0.936699346639216
-13.7548996461555,2.67354713287205,-8.54418473877013,8.1471159150824,9.58697933703661
-15.1440770830959,60.784059506841,-7.63572868751362,8.96900599659421,1.99178226990625
-10.0157055421732,57.0541352732107,-7.99645766941831,8.06923679448664,5.32846685266122
-15.8160400250927,24.5853347936645,-4.90345385018736,8.60238739382476,1.35271079838276
-11.5790520817973,91.9525086414069,0.699478452093899,8.19486834970303,2.40706206997856
-13.5902830585837,67.2216201666743,-5.36015348834917,8.5641738534905,1.84036136837676
-16.4563187840395,64.5450439304113,-1.75098586454988,8.14760213764384,6.60556744551286
-17.7582336263731,20.8285454660654,-1.97318452503532,8.82409259211272,1.03639307199046
-15.6364684156142,48.0617735767737,-8.75185399875045,8.32952590868808,2.80249008676037
-12.337033986114,98.6518583260477,0.459985403809696,8.47609902196564,0.0432165828533471
-10.899805163499,99.3119847727939,-3.6650849096477,8.18978358060122,2.25459585897624
-10.8561206492595,45.0774036580697,-2.03690833970904,8.51943663461134,7.48273231554776
-13.0521836946718,71.4848786126822,-8.54742497298867,8.4950915153604,0.284959552809596
-16.6742651467212,31.6561612533405,0.165714289993048,8.1416635112837,7.45386404218152
-10.0023889658041,83.3687560632825,-8.6715577901341,8.75328078004532,6.21050931280479
-12.0856995694339,43.3975581545383,-1.22702759085223,8.01092482893728,4.01061526266858
-19.3303412734531,99.5992258191109,-3.73858224228024,8.17796195414849,3.42672306811437
-19.2564474861138,80.5811213329434,-6.33878116356209,8.1136762436945,2.34595085959882
-17.3409430100583,48.6242167418823,-3.95063920738176,8.53670303407125,7.63904923340306
-13.3307198341936,53.8772000931203,-3.67504743952304,8.54542447952554,2.08343708422035
-15.1506332983263,34.1039908351377,-8.13129763444886,8.02092160144821,2.24782983539626
-17.4397464632057,5.20156044512987,0.156014297623187,8.15073244832456,6.54955520993099
-16.1915924004279,45.8723113173619,-3.3599173752591,8.55633752350695,4.96699211420491
-16.2624534452334,49.8156590387225,-8.4076947378926,8.75452787033282,5.8961844118312
-12.1715769823641,28.2764225266874,-2.27274305745959,8.66134196147323,4.32779183844104
-12.1656731097028,77.6445082388818,-2.72677322244272,8.76579945161939,6.63357404060662
-13.8894502865151,30.38527618628,-8.27144580055028,8.14284203434363,6.24209678266197
-19.4245569198392,51.5551181975752,-4.62294945819303,8.58604397019371,5.01930054044351
-19.6260801376775,47.7950773201883,-2.58459254028276,8.70726884808391,2.98072398407385
-17.3985527921468,76.8852224573493,-0.900305128656328,8.42009253869765,7.3203652119264
-17.3324590572156,16.3928855676204,-5.08247027965263,8.9908971763216,8.43804668169469
-15.3576128999703,44.1774149890989,-1.26577193941921,8.08601816021837,6.66814513271675
-10.02272966085,52.3407669737935,-0.266048748511821,8.54911532439291,5.04701350582764
-16.0893745254725,47.6919188629836,-2.81686883512884,8.37868449115194,7.1168444561772
-18.3680155943148,52.4643287761137,-5.4226581598632,8.38772052945569,9.75643595447764
-17.5152256269939,68.5228247195482,0.322566811461002,8.32530933571979,6.90039130626246
-14.5273157255724,35.1792022120208,-1.55270703928545,8.99645660305396,9.95456438977271
-15.3578999382444,83.9631285285577,-8.36432008398697,8.74640809581615,9.51732153305784
-15.3737669531256,92.1913691563532,-7.91796492272988,8.77978995977901,7.6150417723693
-10.0138084357604,10.6309621362016,-0.812221084255725,8.9046700662002,1.45704748807475
-13.5566595382988,20.6528918119147,-1.06923061981797,8.66672499477863,1.75230362452567
-16.1213309015147,48.6642911797389,-8.42892963765189,8.69182861829177,9.34264272684231
-18.289421305526,32.3822023812681,0.0762061765417457,8.9460694254376,4.79792278725654
-13.5672199935652,47.1713925013319,-1.78361386386678,8.12959903734736,3.69111053878441
-14.1063512582332,58.6088502081111,0.0270699467509985,8.95056661055423,3.25407310621813
-15.7347589894198,22.3950012587011,-3.64285734808072,8.95263889664784,4.74094666307792
-15.8967830357142,73.4029720071703,-5.51460664346814,8.08785267686471,9.31007524253801
-17.1965729235671,15.0484099052846,-0.66706622345373,8.84383690659888,5.32311444170773
-13.9497304521501,69.7553366888314,-1.0967100886628,8.75712276063859,9.16520749917254
-19.1920392913744,26.4107904862612,-3.68590939650312,8.58843506267294,3.26999091776088
-19.6257029357366,42.6464922260493,-1.21281027421355,8.30500255525112,3.04155099671334
-12.3352352553047,72.1333573339507,-8.41641053417698,8.01367504568771,0.0532761216163635
-17.244975999929,47.4471707129851,-4.41889573680237,8.3231923985295,4.82526380335912
-19.0363452513702,33.8586960919201,-8.77668959647417,8.16989364800975,3.7716596503742
-16.0347408475354,24.0592138841748,-1.60110888397321,8.21876107808203,1.37627548305318
-16.3150729890913,21.6259677894413,-1.94262914452702,8.47266473062336,5.16504772705957
-19.3738584965467,24.205811903812,-8.94293330004439,8.00802978384309,8.03295387653634
-18.5048275068402,56.4904673025012,-4.29246779857203,8.77676280611195,0.411293699871749
-15.7982089906,71.2568088900298,-3.03827436966822,8.79142124112695,7.13360870489851
-18.2140392391011,10.8096597949043,-6.16006407514215,8.11901915911585,7.08819617750123
-11.1371860909276,51.9075873540714,-8.4478070945479,8.19362545083277,8.9549472508952
-17.6450775866397,85.2190344594419,-5.22125709662214,8.99933908227831,2.75162333156914
-16.2361345719546,71.4631942100823,-3.69776119105518,8.90323140053079,1.34805150795728
-11.4844660670497,31.3981684856117,-6.49021930620074,8.00532734184526,9.26155365770683
-10.8026446658187,11.5817142417654,0.440864925272763,8.72378972824663,6.4306506072171
-14.6406955132261,57.5004067504779,-4.62511729076505,8.40674196393229,6.04444469558075
-17.7936816145666,83.1371922045946,-1.98933192389086,8.02291844342835,3.02902766969055
-17.3352795955725,52.0339757902548,-7.2415210804902,8.39760057954118,2.15119474334642
-18.172304444015,69.4011028623208,-6.580251772888,8.17753636767156,8.19716256344691
-11.7016248125583,49.9903989490122,-8.76316817104816,8.25354779488407,5.66603024024516
-19.4472032552585,35.4160398710519,-5.71228951308876,8.9136447601486,9.04527486534789
-12.9362384136766,96.4804159011692,-4.86908574448898,8.37486678175628,6.01635670987889
-11.4907205244526,92.2261254163459,-7.91245444305241,8.29976514657028,2.00744919478893
-17.1937859128229,20.4592706635594,-0.479477398097515,8.77107602613978,8.19128106813878
-13.2408595248125,95.4902932746336,-8.90940061397851,8.01431666710414,6.56366766197607
-17.7880949852988,87.3992832377553,0.697635287884623,8.19097944162786,4.37672717031091
-13.9444100181572,69.7344831423834,-0.953533077612519,8.99930607713759,1.3772464194335
-16.7859286791645,51.259378483519,-3.98960281256586,8.01863409671932,0.210072866175324
-17.7582504274324,48.0816515395418,0.341791390907019,8.71788122155704,7.08291197195649
-11.8786904402077,20.1800923096016,-4.321477772668,8.5373532329686,0.968577696476132
-10.2908581891097,10.0229354342446,-3.89023204194382,8.3914662739262,0.842031561769545
-11.3571379706264,47.2588874632493,-0.677782032638788,8.49927399470471,1.9565317989327
-16.8016417813487,31.2179648084566,-7.39350402355194,8.98992637824267,9.85333865042776
-19.348229537718,77.2399305133149,-3.78638475062326,8.49477374483831,6.65042725391686
-15.5049408436753,90.1074001332745,-4.66433253698051,8.97667867923155,9.88214236684144
-16.0176623542793,33.5229284130037,-5.6818191553466,8.74792301212437,3.87884794734418
-11.9699448812753,82.3944246396422,-4.51976249087602,8.68450490152463,8.13932578312233
-15.3523661056533,22.003285982646,-8.58832639735192,8.49474700214341,2.69485910190269
-11.7955573927611,76.6123738372698,-6.56635949248448,8.05451729823835,4.77492125006393
-14.5188649441116,56.0707851080224,-7.96830344107002,8.7811393905431,1.99085897533223
-13.1705335178412,42.3455537762493,-5.36869052192196,8.34628991200589,7.46123761404306
-11.1617467040196,83.8569788262248,-2.42257967451587,8.02217671019025,5.61074872734025
-11.8610215676017,28.7320587551221,-4.74960342841223,8.62277454300784,2.15831953799352
-17.2973009664565,47.0720700686797,-8.27807404659688,8.12962185335346,1.97264639195055
-14.1187207121402,78.0844533350319,-2.12858808552846,8.17984821554273,0.576949927490205
-14.1404968174174,8.27168372925371,-0.472139719408005,8.63638011342846,3.45344182103872
-14.8031012900174,39.4517550244927,-0.327824471518397,8.16873236116953,6.22051814803854
-14.2749446560629,9.56614073365927,-8.10918140551075,8.362082274165,1.7361462675035
-11.3649036013521,13.333323597908,-8.86961886752397,8.22092450479977,0.0589628517627716
-18.2467940635979,22.1126178046688,-4.7674392987974,8.82761302217841,0.825298975687474
-15.9230424254201,27.4119541049004,0.73258450627327,8.00364273996092,1.90006461227313
-17.9439697763883,29.9059249693528,-4.00931912334636,8.15751587809063,8.3025781949982
-17.6903242571279,37.4786772532389,0.94652604451403,8.93720426643267,3.97548571927473
-19.1805641725659,49.1452492540702,-4.05118178203702,8.76543727237731,0.9383629495278
-18.6262977705337,87.8602623473853,-7.76964398659766,8.82163318200037,8.89846845064312
-13.1697523780167,74.8729828745127,-3.39614238450304,8.25180109380744,5.29108534101397
-12.5926057598554,95.5186023144051,-6.60707473149523,8.11755572329275,8.25877873692662
-17.4226645193994,33.1920213066041,-1.74749472271651,8.13284558057785,2.84954386064783
-17.4736111680977,82.4162796372548,-1.13972604833543,8.41936002415605,7.78178108856082
-19.179040340241,13.266538339667,-4.50218114396557,8.36587251024321,1.44925018772483
-17.9319120920263,12.4696853803471,-4.30920080840588,8.14477343950421,2.27076882263646
-11.3332961825654,72.8109711781144,-4.98139976151288,8.51985087874345,6.02303331252187
-12.8774975216947,54.842082853429,0.0237551205791533,8.74579037749209,8.92307948321104
-11.9467614381574,60.8517412794754,-3.36311590252444,8.10978319356218,6.45475828321651
-17.8410938265733,12.294670054689,-2.09003323549405,8.36960247624665,4.32649662252516
-11.2887216173112,87.6434698933735,-5.67725763050839,8.22243185760453,8.97004595026374
-11.2908928352408,84.2348815640435,-8.05135893728584,8.89697397057898,9.45567960385233
-10.7225311128423,4.62378135416657,0.37903824262321,8.10634878231212,6.27494607819244
-10.5312948348001,70.7018328597769,-2.28980936203152,8.83899958711118,0.830180277116597
-15.3187443641946,53.4791055135429,-8.85005908412859,8.84536951896735,4.44935545325279
-11.1230824165978,94.5457234047353,-7.86886231601238,8.02691652090289,3.61600795295089
-17.4318771972321,91.2029979052022,-0.522091424558312,8.76534820673987,9.95372242061421
-17.3131547728553,45.5978516489267,-4.53180558141321,8.27482523932122,4.99348921235651
-18.8511768705212,76.5520478598773,-4.98119610687718,8.15091262711212,2.57754252990708
-15.1711105555296,50.504457950592,-4.67785797873512,8.09869777108543,7.2443926660344
-18.519309849944,20.2548482920974,-2.36395586142316,8.71135447616689,1.57886233646423
-14.4279626826756,71.7138722306117,-7.17630674922839,8.45621763146482,3.15457477234304
-11.5788010042161,76.8076964421198,-0.616612400393933,8.39913703268394,2.96285540563986
-14.4232463883236,70.6377045251429,0.173729750327766,8.6159530421719,6.79472859716043
-19.677336672321,19.162413617596,-1.01698936754838,8.13277010968886,4.56040302291512
-14.8458792944439,29.7899801051244,-3.96943718288094,8.08064160682261,0.193868076894432
-12.524584394414,32.5131266377866,-6.45540502946824,8.66319454158656,7.2589020524174
-12.5968998018652,57.1876234840602,-2.32754564238712,8.79354089894332,3.27067736536264
-15.4201594088227,88.2491525495425,0.41099374787882,8.37336643459275,6.61238310392946
-16.4987583761103,87.7103376435116,0.80761029291898,8.7988871508278,3.55062269838527
-13.3641913230531,38.5852537117898,-8.47702726116404,8.81061906577088,4.57890100311488
-10.609497462865,73.7772154854611,-5.17595478659496,8.86461630440317,5.84985212422907
-14.5131085021421,79.631936410442,-0.938224132172763,8.42274986486882,1.95843349676579
-18.3875503344461,72.4161460762843,-3.52112301019952,8.09587218076922,2.58955005090684
-15.7463733432814,38.543858891353,-5.95535478414968,8.88259412697516,8.70197948301211
-13.5335037740879,29.8152282601222,-4.97695173462853,8.28866981645115,1.19268352165818
-15.4742607823573,5.747115239501,-8.72404213622212,8.30510822217911,8.20240393979475
-18.9271859382279,67.3692964250222,-0.510063128080219,8.81610517483205,5.72184158721939
-14.8999057058245,19.7991926921532,-8.68966297339648,8.58688840665855,2.34416361432523
-11.7163211316802,62.5107899075374,-2.47708168439567,8.66273779608309,5.74020444182679
-15.4303099401295,13.8182840542868,-3.03158895205706,8.64441843493842,7.53889027517289
-19.6146769588813,37.3078520642594,-5.87388961901888,8.22826976026408,1.02879016892985
-13.1368382205255,31.4089832827449,0.869101003278047,8.60991917760111,6.73675709869713
-18.2051454810426,81.5184899838641,-0.710730609484017,8.48634364758618,1.13186893984675
-13.0705440044403,36.8318096967414,-2.92282069893554,8.58001913549379,8.52039719931781
-11.8545358115807,43.9644126221538,-7.61887364182621,8.81267201015726,3.98951518349349
-10.4834677674808,43.9058027463034,-0.290728377643973,8.49481528205797,5.59471349930391
-12.4567414727062,60.1828285725787,-3.22912257025018,8.08203323325142,4.8549236333929
-13.5110692214221,40.3906936291605,-1.00827429303899,8.46379992482252,1.26920990180224
-11.5902238176204,95.8318280987442,-8.71803793916479,8.59837177931331,8.38560998672619
-13.0409799679182,97.0767963677645,-6.43642259621993,8.91387840826064,7.88867928087711
-10.1754832477309,91.4528023218736,-1.43233086541295,8.04802477150224,6.6352159017697
-19.9655267922208,8.28737083356827,-0.70051695080474,8.8180953853298,2.33087536180392
-18.0439331266098,47.6859610993415,-3.76287751225755,8.08764482708648,9.53754566609859
-10.8658060175367,33.9135265909135,-2.6206240975298,8.27096794336103,7.00975871877745
-18.6993326968513,67.3435813980177,-4.12094394303858,8.84741211147048,5.85008417256176
-15.5458586337045,63.6485945200548,-3.18161401990801,8.9187085700687,9.52883459394798
-14.2137842183001,85.9278114512563,-7.996299772989,8.08204146940261,9.11848609568551
-10.6763681909069,94.8284424841404,-0.583860313985497,8.55756496684626,0.779745862819254
-15.6143795652315,57.3967065894976,-4.97506125224754,8.04272916959599,0.675545760896057
-10.7072189426981,53.5269055515528,-1.27395386202261,8.26088910526596,9.40845500444993
-12.1139193885028,94.1694442881271,0.514578504022211,8.18796424730681,1.67285892181098
-15.4962041345425,89.2355152172968,-6.34531018184498,8.5674171759747,9.11997902439907
-14.8198144836351,41.0306338686496,-0.707025016658008,8.06568149942905,1.68317597359419
-11.594698545523,5.00307474285364,-2.463389063254,8.43754854751751,2.98507910454646
-11.4957899507135,77.8269294649363,-1.0148491859436,8.5531025310047,0.385275734588504
-14.9927288037725,92.5961389672011,-7.13848545309156,8.54020079365,4.00801609968767
-19.405648780521,37.7477207919583,-1.4529242515564,8.25449272943661,6.12819163594395
-13.3423132658936,24.492099462077,-1.64079631539062,8.1651787229348,2.46404582401738
-11.8843432958238,8.76359085086733,-1.48214251361787,8.72778107784688,0.230281073600054
-12.6971617829986,39.1108496813104,-5.67385515524074,8.20615786034614,2.84214177168906
-15.3074407810345,18.2561425259337,-8.42451375769451,8.58646552613936,8.12892683548853
-10.2145022852346,13.3624784648418,-2.25584552483633,8.91354597755708,7.18918385216966
-17.987603074871,25.7462913403288,-8.58429826889187,8.20696660061367,5.29576743720099
-11.1033510020934,55.324704782106,-2.56436968082562,8.83181715733372,1.84337243903428
-15.3979828581214,14.8069276474416,-6.00395493069664,8.30890874634497,6.71622128691524
-15.7123389746994,96.2896824115887,-5.06568919494748,8.18842248083092,4.24525320297107
-16.1895154695958,94.4522878853604,0.235042622312903,8.51894471747801,5.61665425775573
-17.148536934983,99.2285794112831,-2.2078220625408,8.18403562041931,4.42788380896673
-11.2330057867803,70.6210570642725,-1.82453691819683,8.22427810844965,9.33068161131814
-13.1104961875826,14.0778355766088,-1.82863378990442,8.95758584933355,4.61532888002694
-19.4573916262016,0.898262416012585,-6.71827941061929,8.19311433448456,6.28983476897702
-15.000250923913,68.6495538568124,-4.91226059943438,8.97187167289667,5.71991521632299
-11.352304990869,68.1218191748485,-3.28886037087068,8.9307221872732,6.84094261145219
-18.6925782053731,91.7510882485658,-0.205498510971665,8.21853773668408,9.44819680182263
-12.0504961209372,40.8421214204282,-3.05321973143145,8.35925185540691,0.337891399394721
-19.2504589096643,42.2439390094951,0.181451457552612,8.0964060225524,3.25875232229009
-18.867535982281,53.7320081843063,-5.48616273654625,8.86730756075121,8.04666881682351
-11.36295825243,41.3646463071927,-6.46011592447758,8.99564836523496,2.1334158629179
-17.8534944215789,9.76446585264057,-1.85888453247026,8.5721141549293,3.94593054894358
-14.5330341416411,38.0267640342936,-6.81529511557892,8.59080993104726,7.85902559524402
-11.3574241939932,19.8000577511266,-4.56634346488863,8.70033171912655,0.219268156215549
-18.8522103684954,72.5024226354435,-2.03787318058312,8.57407163432799,6.48202572017908
-13.3671354013495,1.10090409871191,-2.26495857909322,8.16328145051375,5.74985570972785
-13.1927411514334,91.8857760028914,-7.19460825528949,8.53034480614588,5.93201405368745
-14.0378281474113,90.0228734128177,-1.68254823517054,8.49920387449674,5.9286339301616
-14.7907730704173,75.4153864458203,-5.73437017481774,8.9199685708154,7.22735852235928
-13.6790182022378,95.1921815052629,-5.47575408685952,8.45252586365677,7.52235888503492
-14.6569056762382,62.558709224686,-1.11006816709414,8.42397989751771,0.789852535817772
-10.4989215289243,65.5950521118939,-5.35462930658832,8.07704606908374,7.29152365820482
-11.8735671159811,38.1375617580488,-6.16839065309614,8.92777139693499,8.56176081113517
-19.826594137121,6.56056352891028,-6.39380405517295,8.31308954604901,7.12299736449495
-13.2827406958677,69.0880850423127,-8.73080223659053,8.41268036141992,6.75056025385857
-11.7099639051594,12.7483867341653,-2.43707303749397,8.39478586637415,9.76478723343462
-14.8825489450246,29.1318518575281,-1.53220096928999,8.69327181554399,8.29277235781774
-10.1868741167709,63.2220890838653,-2.68854492204264,8.5921928237658,9.47281446773559
-13.3948508370668,39.0023997751996,-8.45481900591403,8.15068568685092,2.74747267598286
-10.2966337557882,7.04256598837674,-3.72715135430917,8.34242418664508,5.74128219392151
-18.6722866306081,86.3572930917144,-8.12227525142953,8.56768110208213,0.327419599052519
-17.3170759971254,38.5190207045525,-6.29712470900267,8.75993934669532,4.43762442329898
-13.1526079680771,67.0760133769363,-8.98727471800521,8.88506002468057,3.1398377334699
-13.8645401177928,2.11963022593409,-1.93485651956871,8.73870474216528,2.27591323899105
-13.3244599052705,59.5228760736063,-1.02919642673805,8.43509942572564,1.82243898743764
-10.8977797115222,27.6241161162034,-7.65707124117762,8.02046795235947,8.32913151942194
-17.5705560250208,39.9126905016601,-3.00869520846754,8.90016212267801,9.86884094541892
-16.029684972018,14.5815429510549,-5.4078631112352,8.12503827433102,1.89692932646722
-11.4539997256361,82.4081728467718,-2.21935440413654,8.99680625041947,3.39632399380207
-10.3251748345792,14.0409882646054,-5.34069929132238,8.06462285271846,4.60953433299437
-14.8376814159565,90.9047515131533,-0.991134339477867,8.82688428275287,4.14620992727578
-14.4456952787004,89.9924811441451,0.870302753988653,8.35600236314349,8.45980454934761
-10.6038558995351,19.2349253920838,-4.16739296494052,8.40182967041619,8.56104152742773
-13.2750602206215,53.229026379995,-8.21298515750095,8.96708683110774,4.51587253715843
-18.7842904729769,52.2124740527943,-7.65544943371788,8.5384298642166,7.3248516372405
-19.3060488626361,16.033573099412,-0.0566440224647522,8.63046103157103,6.75966499838978
-13.921784569975,51.9567017676309,-1.86453416803852,8.33216929831542,7.49547549989074
-11.58846774837,22.4503509234637,-0.258327583782375,8.10292161325924,9.59223829675466
-13.1994760106318,28.1511990353465,0.0377487079240382,8.98532182141207,9.95777110336348
-13.0696562025696,50.3687579883263,-4.22700041299686,8.66940787970088,9.80353942140937
-11.0781125444919,15.8960648812354,-8.33221414452419,8.00154429720715,5.65966537920758
-19.7933430341072,92.0630739303306,-1.80120953684673,8.36588712432422,9.16000554570928
-14.9690342810936,49.9029459664598,-6.28070973185822,8.53223458281718,9.71621370408684
-10.9307467192411,61.5344077115878,-5.73419651575387,8.55532276839949,9.6342767146416
-12.117736581713,74.3930876953527,-5.14950373070315,8.54384995275177,6.00143445888534
-19.3050074623898,61.681821080856,-5.69290402671322,8.54976344015449,1.96057838154957
-12.9684640676714,93.0141045944765,-8.01419685455039,8.58451135642827,0.722795305773616
-16.5321824885905,8.03784660529345,-3.1882122377865,8.06269371742383,4.07644767081365
-19.0107047790661,2.81211910769343,-1.43807916529477,8.05963800405152,0.12965336907655
-19.9079579324462,54.1528468718752,-3.82995849568397,8.89735282189213,9.89314939361066
-14.3033322133124,24.1202568868175,-6.25474204169586,8.58558857114986,7.4205166939646
-13.9377692225389,64.483752194792,-4.55382224963978,8.82494088518433,8.04316713940352
-11.4190889545716,37.7736799186096,-0.0439372155815363,8.57442989968695,1.58836833899841
-12.7980669634417,4.68536866828799,0.212825756985694,8.33536256849766,8.1787041714415
-15.6482222257182,4.81404992751777,-3.78663578163832,8.89591657673009,5.16739642713219
-19.3513950542547,96.2842692388222,-1.34137011924759,8.06885241973214,8.95044849952683
-13.5840014507994,22.6466750493273,-1.33278478030115,8.69969301158562,9.62219470646232
-18.4200718090869,1.13935696426779,-0.617703014053404,8.05469224881381,7.65419195406139
-17.2240921435878,21.8475638190284,0.407496901694685,8.86767209880054,6.35772954672575
-17.5073598930612,5.59375686571002,-4.77214549761266,8.82290727389045,9.53421196900308
-19.2398845218122,23.4972146805376,-2.95264110993594,8.16915690852329,3.87018852867186
-10.0237810681574,40.2696270029992,-6.79802177101374,8.81592654483393,2.49054251238704
-11.604299149476,1.43044360447675,-0.408012895844877,8.45049708127044,0.271411687135696
-13.9927295129746,36.1763168359175,0.276927723549306,8.25199023890309,3.51348454132676
