latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.6369,160.1565,35.0,4.4,28,0.993,0.91,10.71,1.948,0.138,15
52.8322,159.712,61.257,4.1,27,0.671,1.37,11.98,7.454,0.103,26
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-24.8232,179.6377,550.834,4.3,48,11.243,0.75,4.6,9.822,0.081,44
43.5668,-28.4232,10.0,4.6,52,6.201,0.63,11.85,1.898,0.083,43
52.3128,175.8138,86.038,4.9,77,1.128,0.51,6.66,7.128,0.034,265
51.6854,160.0497,34.907,4.6,52,2.026,0.65,10.32,5.481,0.081,45
6.2037,126.8425,80.527,4.5,50,1.522,0.86,8.16,6.013,0.079,47
-20.4738,-178.2955,554.869,4.3,21,4.392,0.39,15.65,8.329,0.137,15
-33.7505,-179.3787,35.0,4.2,17,4.244,0.94,12.1,1.517,0.152,12
52.4464,160.5575,35.0,4.5,16,1.296,1.16,12.4,1.948,0.181,9
51.5075,159.8766,11.96,4.3,27,1.695,1.4,10.02,5.6,0.116,21
0.2821,130.1837,20.713,4.3,17,1.565,0.49,11.23,5.886,0.153,12
51.6047,159.3253,34.963,4.7,71,1.48,0.49,11.18,5.982,0.053,106
0.2945,-60.5105,11.668,4.0,19,6.482,0.34,9.1,2.756,0.164,10
29.922,129.9543,19.286,4.4,31,1.639,0.98,7.31,4.701,0.115,22
-61.0958,-36.1709,10.0,4.4,22,6.834,0.43,9.03,1.809,0.135,16
39.1155,28.199,10.0,4.0,22,1.008,0.71,4.02,1.974,0.231,5
7.1788,127.0606,28.985,4.6,49,1.474,0.89,6.39,5.37,0.081,49
-5.5859,152.3863,10.0,4.3,25,1.32,0.9,6.99,1.617,0.119,20
50.3159,158.8756,10.0,4.9,195,2.715,0.61,8.62,1.866,0.034,278
-31.4862,179.8098,432.135,4.3,24,6.187,0.9,13.34,9.986,0.119,20
34.756,70.6969,10.0,4.5,39,1.31,0.78,7.94,1.914,0.102,28
52.9781,160.5487,35.0,4.1,18,1.148,0.77,5.36,1.942,0.174,9
33.5257,81.8743,10.0,4.7,91,7.903,0.47,8.89,1.843,0.063,77
48.8612,156.301,10.0,5.6,114,4.343,0.94,8.11,1.755,0.021,769
52.8181,161.0695,10.0,4.6,39,1.479,1.18,10.39,1.898,0.085,41
-31.3288,-70.8823,96.919,4.3,26,0.161,0.65,3.95,5.496,0.307,3
79.7576,-17.7992,10.0,4.0,12,1.868,0.99,5.77,1.988,0.173,9
-33.0054,-70.4629,104.373,4.2,29,0.225,0.4,4.21,4.871,0.236,5
29.1121,129.2889,10.0,4.5,16,2.439,0.74,7.85,1.919,0.205,7
51.043,159.0621,18.614,5.1,116,2.0,0.64,8.37,4.432,0.033,294
18.5829,-47.3495,10.0,4.6,19,12.928,0.65,13.72,1.94,0.137,16
-18.0453,-177.8588,620.421,4.4,81,3.072,0.97,12.13,7.419,0.055,96
42.1361,80.6653,10.0,4.5,29,1.432,1.07,5.45,1.9,0.145,14
-18.7191,-67.2855,237.965,4.3,29,2.036,1.22,7.95,9.088,0.143,14
53.0173,159.5249,73.11,4.3,24,0.529,0.63,10.78,8.829,0.129,17
49.3278,155.3228,64.897,4.6,74,4.069,0.6,10.09,7.285,0.045,148
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
-14.9639,-177.4117,361.049,4.5,85,5.553,0.42,15.03,9.084,0.061,79
-55.379,-24.7252,10.0,4.7,21,6.885,0.5,13.23,1.936,0.112,25
-58.926,-26.2034,126.3,5.5,121,7.335,0.56,8.83,4.108,0.054,120
12.0158,143.2005,30.97,4.9,49,4.071,0.44,11.9,5.68,0.088,41
