latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.8311,159.6597,68.279,4.7,131,0.641,0.64,9.91,6.611,0.051,115
8.8684,126.7666,46.24,4.5,44,2.139,0.67,8.47,6.267,0.078,49
-55.5579,-123.8334,10.0,4.3,9,34.622,0.65,10.49,1.93,0.188,8
0.8665,-79.7091,42.703,4.6,119,0.96,0.85,6.84,2.698,0.058,89
50.1171,158.5604,18.252,4.2,19,2.911,0.5,12.26,5.574,0.159,11
29.689,129.9032,78.512,4.7,62,1.875,0.85,7.87,7.325,0.046,140
51.6796,159.5076,35.0,5.0,78,1.445,0.74,8.47,1.916,0.081,48
51.8966,152.8117,420.632,4.2,77,3.224,0.45,12.75,8.112,0.069,59
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
52.3932,160.5513,28.933,4.4,39,1.318,0.77,9.49,5.88,0.109,24
36.3665,71.0806,115.516,4.1,38,2.242,1.1,8.39,11.704,0.145,13
52.0713,-170.7175,41.31,3.8,33,0.87,0.89,6.51,9.54,0.17,9
50.0813,155.8287,75.895,4.8,84,3.248,0.51,9.68,6.932,0.031,316
-56.7236,-23.9957,10.0,5.1,28,7.503,0.91,15.03,1.965,0.112,26
52.383,160.8139,10.0,4.4,49,1.465,1.03,9.98,1.936,0.088,37
51.1084,174.7868,10.0,3.7,69,1.678,0.6,8.54,1.982,0.072,49
14.6936,-94.5322,10.0,4.7,41,1.859,1.35,6.22,1.978,0.102,29
52.4882,160.6529,26.59,4.1,36,1.33,0.88,10.37,6.932,0.112,22
54.9209,-161.064,52.377,3.7,32,0.515,0.48,3.58,9.792,0.251,4
-6.9291,124.9926,546.063,4.4,36,2.898,0.94,12.17,8.429,0.13,18
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
51.727,159.6954,31.565,4.9,56,1.448,1.04,9.69,5.666,0.082,46
3.0571,-31.3417,10.0,4.9,63,9.931,0.6,10.53,1.856,0.06,87
51.2104,159.6003,10.0,4.6,32,1.908,0.99,7.65,1.938,0.114,26
-58.8794,-25.1343,35.0,4.4,21,7.774,0.84,14.0,1.942,0.134,16
-8.0884,148.55,44.315,4.9,69,1.897,0.87,7.89,5.964,0.06,88
18.8324,39.0784,10.0,4.1,26,6.626,0.86,15.95,2.004,0.12,19
51.9229,161.136,10.0,4.6,10,1.878,1.14,8.8,1.938,0.222,6
41.2934,140.6781,138.052,4.1,34,0.582,0.63,8.92,6.202,0.114,21
-7.3233,129.2753,123.984,4.2,16,5.283,0.88,10.29,11.001,0.186,8
-22.1756,-179.7187,610.483,4.1,19,4.881,0.57,20.29,23.898,0.14,14
27.0516,-44.3397,10.0,4.5,17,42.586,0.7,15.13,1.912,0.163,11
21.2003,95.7149,141.521,4.1,30,2.824,1.21,12.66,10.766,0.12,19
-15.8876,166.5681,10.0,4.3,12,5.119,0.3,12.25,1.98,0.188,8
39.395,143.1701,10.0,4.6,99,2.133,0.82,7.14,1.886,0.062,79
45.7258,26.7541,116.169,4.4,24,0.615,0.9,6.6,7.126,0.178,9
52.7673,161.1458,35.0,4.4,22,1.534,0.85,13.79,1.982,0.117,21
