latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
52.8133,160.6528,35.0,4.2,44,1.231,0.63,10.64,1.866,0.078,46
7.2329,127.01,10.829,4.2,33,1.429,0.76,7.92,4.863,0.11,23
51.6152,159.8164,29.223,5.0,174,1.582,0.7,8.3,5.375,0.04,205
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
54.0971,-159.8393,10.0,4.4,57,0.75,0.75,4.69,1.908,0.144,14
54.7858,160.1692,10.0,4.2,33,1.982,0.41,12.18,1.936,0.075,50
12.5946,144.281,35.0,4.5,21,1.142,0.84,11.87,1.983,0.15,13
36.27,77.8646,10.0,4.4,59,4.749,0.88,8.53,1.952,0.098,30
40.9578,14.7014,10.0,4.4,67,0.125,1.15,3.89,1.403,0.127,18
8.7329,-82.0964,10.0,4.3,18,1.251,0.72,9.36,2.009,0.168,10
52.7641,160.7261,10.0,4.2,25,1.284,1.02,10.38,1.855,0.136,15
-23.7095,179.3357,532.483,4.7,84,6.033,0.85,12.9,7.787,0.058,93
-7.4475,128.1956,168.092,4.4,28,4.511,1.18,8.86,3.21,0.123,19
-8.3941,148.9013,66.558,4.9,44,1.992,0.96,10.0,6.829,0.096,35
-1.92,139.1436,25.027,4.7,37,1.17,0.5,7.3,5.61,0.106,27
51.2849,160.1205,10.0,4.8,23,1.963,0.55,12.57,1.961,0.125,24
50.2744,159.5324,10.0,4.2,21,2.807,0.55,13.69,1.926,0.124,18
51.291,-178.4942,35.0,3.7,37,0.33,0.79,3.74,1.864,0.152,11
53.2815,159.6736,63.922,4.0,34,0.669,0.48,8.67,7.706,0.113,21
51.6796,160.5155,10.0,4.3,29,1.766,0.62,9.12,1.918,0.138,15
26.6088,141.9373,10.0,4.4,16,0.533,0.84,6.24,1.948,0.179,11
51.2578,159.6254,10.0,4.5,44,1.868,1.11,7.14,1.891,0.116,26
52.2865,160.7756,10.0,5.0,174,1.49,0.79,7.53,1.803,0.028,407
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
-17.4239,-179.0828,562.052,4.2,45,1.754,0.59,12.99,8.811,0.087,37
31.4462,140.1365,10.0,4.6,72,1.686,0.36,9.02,1.904,0.071,59
-6.4539,150.2984,10.0,4.2,12,2.916,1.02,9.98,1.883,0.153,12
49.8801,157.1114,44.827,4.1,30,3.253,0.57,14.53,9.021,0.126,17
-4.9392,153.0422,44.851,4.1,20,1.149,1.14,7.51,8.779,0.14,14
51.4632,159.3405,35.0,4.2,27,1.619,0.78,11.93,1.989,0.128,17
9.825,-70.7393,10.0,4.5,37,0.939,0.72,10.97,1.916,0.099,30
51.7945,158.4856,55.333,4.6,18,1.235,0.87,11.68,7.851,0.128,18
-6.6825,132.2214,10.0,4.6,29,3.739,0.75,8.44,1.882,0.119,21
2.9712,-31.3943,10.0,4.8,157,9.831,0.64,10.65,1.875,0.047,147
-12.1176,166.2266,35.0,4.9,33,3.443,0.83,3.97,1.924,0.11,26
50.0183,157.3638,10.0,4.4,44,3.101,0.68,7.08,1.867,0.097,31
50.8744,158.6797,10.0,4.2,39,2.152,0.63,6.95,1.886,0.09,34
49.1254,156.146,33.974,4.6,57,4.106,1.05,12.54,6.204,0.074,55
-11.0787,111.1236,10.0,5.0,58,3.953,0.7,4.46,1.873,0.058,94
52.3181,160.0639,35.0,4.4,34,1.114,0.7,5.99,1.873,0.103,27
51.434,159.3294,33.687,4.3,39,1.646,0.69,5.36,5.53,0.106,25
14.3234,-92.6674,35.0,4.6,81,0.893,0.72,6.14,1.943,0.038,205
-13.6775,-76.4345,47.252,5.0,103,1.726,0.7,6.85,7.287,0.03,367
52.7232,-169.4299,51.683,4.1,84,0.311,0.71,7.07,4.902,0.057,83
27.4185,52.3957,10.0,4.1,59,4.216,0.64,7.83,1.843,0.078,45
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
12.977,-88.8024,66.155,4.2,45,0.676,0.86,10.35,9.522,0.089,35
8.0905,91.8312,10.0,4.5,40,5.822,0.94,10.74,1.914,0.102,28
12.9247,40.2398,10.0,4.2,33,2.9,0.72,9.69,1.943,0.11,23
36.5056,140.5946,62.943,4.4,48,1.926,0.74,3.21,8.268,0.093,33
60.5373,-140.0348,5.0,4.4,39,0.456,0.63,6.24,1.94,0.155,12
52.129,161.5997,10.0,4.1,19,2.011,0.36,10.75,1.922,0.135,15
-11.9603,166.1371,70.99,5.0,83,3.617,0.99,10.43,7.066,0.067,71
33.418,81.685,10.0,4.5,64,6.398,1.0,8.64,1.894,0.075,52
-22.1362,-67.3278,172.672,4.2,58,1.13,1.18,7.31,6.779,0.078,51
5.936,125.905,120.417,4.6,81,1.172,0.99,6.01,6.229,0.076,52
34.6164,70.6351,10.0,4.4,36,1.242,0.77,7.39,1.943,0.118,21
-3.8974,136.8548,138.225,4.3,26,1.974,0.38,3.58,7.382,0.114,22
-18.3323,168.4127,39.846,4.3,19,3.094,1.01,8.09,6.816,0.16,13
54.7831,160.2415,10.0,4.2,23,1.999,0.34,7.13,1.917,0.105,25
-56.9882,147.4579,10.0,4.5,32,6.946,1.01,11.82,1.941,0.106,29
-31.7194,-71.7969,32.539,4.4,39,0.77,0.64,5.31,5.877,0.154,12
52.5778,160.9712,10.0,4.4,20,1.478,1.19,10.32,1.885,0.149,13
5.7178,61.6827,10.0,4.6,50,12.427,0.55,11.75,1.909,0.086,41
-25.0711,-179.9577,499.8,4.2,28,4.551,0.8,18.1,14.283,0.107,24
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
51.3747,142.6435,10.0,4.9,63,4.421,0.67,9.46,1.856,0.06,87
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
52.1365,159.2386,48.513,4.1,29,0.958,0.67,9.52,8.461,0.127,17
14.9359,-94.1828,10.0,4.3,114,2.383,0.89,7.28,1.917,0.043,152
-4.6573,153.5717,108.393,4.6,58,1.478,0.76,6.99,4.56,0.062,78
50.0007,159.4509,10.0,5.1,132,3.068,0.55,9.17,1.815,0.027,458
37.3898,141.8091,47.295,4.3,23,3.007,1.21,8.67,7.403,0.148,13
52.7787,160.924,10.0,4.6,74,1.399,0.95,6.06,1.744,0.063,75
-24.4969,-67.9147,130.0,4.2,27,1.557,0.64,2.8,2.0,0.199,7
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
15.9531,-96.6817,35.0,4.4,101,0.45,0.91,5.64,1.936,0.047,130
31.0108,143.0862,10.0,4.5,40,3.481,0.91,9.45,1.883,0.096,32
-22.2024,-179.5728,590.176,4.3,39,4.965,0.48,13.23,8.145,0.102,27
2.1109,128.2193,157.77,4.4,35,1.58,0.87,6.04,7.507,0.112,23
-32.1903,-178.7721,27.978,4.9,30,5.872,0.45,15.31,6.456,0.106,28
51.3143,159.0421,37.142,4.3,34,1.729,0.82,10.1,7.891,0.102,27
51.2809,159.6382,24.868,4.7,27,1.848,0.77,11.97,8.132,0.12,21
52.9092,160.8801,35.0,4.5,47,1.354,0.61,11.19,1.994,0.061,77
40.8889,142.4766,35.0,5.5,113,1.076,0.68,7.01,1.822,0.046,165
13.788,39.897,10.0,4.4,22,3.65,1.39,10.86,1.949,0.139,15
52.4631,160.594,35.0,4.5,32,1.308,1.15,12.35,1.989,0.116,22
51.694,-170.6741,18.771,4.5,90,1.193,1.26,5.87,5.06,0.037,211
53.5129,160.1176,66.432,4.8,105,1.009,0.55,10.23,6.956,0.056,100
-43.7809,-16.2259,10.0,5.0,76,7.338,0.42,10.77,1.851,0.07,69
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
-23.9298,-179.5432,420.002,4.4,38,5.487,0.52,14.9,5.832,0.087,38
51.4198,158.6045,35.0,4.3,64,1.606,0.67,9.4,1.933,0.074,52
52.4048,160.6361,11.326,4.5,44,1.358,0.86,9.76,5.048,0.053,103
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
-5.9483,147.8223,109.755,4.1,33,3.496,0.81,8.46,3.306,0.106,25
49.8442,157.0068,50.493,4.4,54,3.297,0.38,13.24,7.826,0.083,42
54.2722,-161.3654,35.0,3.8,70,1.017,0.88,4.61,1.973,0.169,9
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
5.9275,61.4056,10.0,4.6,42,23.247,0.99,15.04,1.95,0.095,33
-36.8923,177.6072,104.209,4.3,12,0.871,1.16,13.63,9.816,0.218,6
-5.8209,150.7281,54.508,4.1,18,2.16,0.77,11.08,6.824,0.146,15
-7.5009,127.584,158.81,4.3,17,3.971,0.72,10.15,8.277,0.168,12
53.4759,160.134,59.949,4.3,46,1.0,0.49,11.84,8.662,0.08,45
14.4479,-90.4307,177.934,4.7,35,0.832,0.65,7.55,7.663,0.045,147
15.2591,147.6616,10.0,4.5,19,1.805,0.92,11.63,1.916,0.15,13
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
11.4114,124.4013,10.005,4.4,29,4.468,0.64,10.82,4.911,0.123,19
36.1705,34.1984,10.0,4.2,26,1.399,0.94,5.29,1.654,0.2,7
50.5209,158.2162,10.0,4.8,92,2.521,0.84,8.33,1.872,0.034,267
31.9231,131.9155,43.979,4.4,31,1.313,1.23,7.8,8.035,0.107,25
36.6819,70.6415,270.252,4.2,40,2.191,0.73,8.87,8.001,0.132,16
13.6213,57.3897,10.0,4.4,25,11.32,0.72,12.82,1.918,0.13,17
48.4259,84.2462,10.0,4.5,54,1.05,0.62,6.02,1.914,0.083,42
51.211,158.8515,35.0,4.6,57,1.819,0.49,9.73,1.921,0.105,27
52.0277,160.2995,19.736,4.7,76,1.418,0.51,7.65,1.24,0.073,58
52.8721,160.8301,10.0,5.2,76,1.328,0.73,10.22,1.872,0.041,199
51.3888,161.0745,10.0,4.5,62,2.215,0.66,11.21,1.903,0.076,51
53.4806,-164.8047,35.0,3.4,39,1.075,0.6,7.68,2.002,0.147,11
35.8128,71.1299,88.568,4.3,38,2.085,1.28,6.82,8.151,0.137,15
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
-56.2953,-26.8369,76.161,5.2,32,5.871,0.65,11.57,6.885,0.086,44
-32.9269,-178.5052,10.0,4.6,16,3.688,0.99,12.3,1.964,0.165,11
52.0965,160.9089,10.0,4.4,22,1.662,0.63,8.85,1.812,0.143,14
-19.3442,169.6929,35.0,4.5,21,3.871,0.77,8.41,1.943,0.163,13
15.6978,-96.7119,10.0,4.3,35,0.514,0.99,6.91,1.92,0.073,53
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
-8.851,124.1198,97.437,4.7,59,0.91,0.87,7.6,7.017,0.078,51
-7.2296,120.4179,580.056,4.2,66,2.298,0.84,10.4,6.984,0.087,37
27.5427,139.8854,486.645,4.3,125,2.093,0.58,10.87,7.79,0.052,107
36.0682,76.9003,10.0,4.3,27,4.177,1.15,7.98,1.967,0.202,8
41.4963,143.0188,45.008,4.0,53,0.528,0.56,7.36,8.415,0.092,33
-24.4318,-67.2982,200.54,4.2,25,1.68,0.89,7.06,11.735,0.147,13
52.0628,160.4337,35.0,4.3,29,1.97,1.12,5.79,1.971,0.094,32
51.6342,159.609,30.238,4.7,114,1.511,0.74,8.55,3.654,0.05,123
73.5133,7.972,10.0,4.3,42,5.115,0.81,5.74,1.874,0.078,47
-58.636,-24.6785,10.0,4.6,31,7.858,0.44,5.5,1.901,0.105,27
42.0202,-126.1152,10.0,3.7,63,1.345,0.71,8.09,2.011,0.29,3
8.2335,127.5108,10.0,4.7,71,2.237,0.63,9.17,1.868,0.074,55
-19.9329,-69.3401,103.094,4.3,18,0.271,0.64,6.33,3.687,0.238,5
-8.6238,127.3137,35.0,4.4,29,3.211,0.68,7.51,1.934,0.12,20
51.1059,159.6807,10.0,4.9,34,2.023,0.76,11.95,1.955,0.104,29
-26.9572,-176.4619,42.53,4.5,19,11.123,0.6,14.71,10.008,0.131,18
51.707,160.2022,10.0,4.3,23,1.626,1.03,9.21,1.881,0.129,17
6.5814,94.2449,87.227,4.3,33,3.005,1.0,13.49,4.944,0.114,22
37.5492,72.2407,205.283,4.1,47,0.786,0.56,7.27,6.293,0.127,17
7.805,126.5145,93.398,4.4,35,1.181,0.64,11.01,7.784,0.105,26
52.8095,160.5549,35.0,5.2,112,1.173,0.78,9.14,1.831,0.023,599
-15.5489,-70.5949,205.95,4.2,26,2.293,1.02,6.54,10.124,0.102,27
52.8614,160.8778,29.485,4.6,36,1.358,1.02,11.21,6.258,0.109,25
-5.4704,145.8681,84.532,4.2,14,4.113,0.79,13.05,12.929,0.167,10
-60.1407,-62.1748,10.0,4.5,17,4.731,0.68,10.12,1.921,0.139,15
-10.2401,161.3778,84.234,4.3,42,1.619,0.65,10.05,7.075,0.138,15
52.2749,159.5159,69.945,4.4,25,0.917,0.53,12.67,9.197,0.103,27
-18.0759,-178.2019,565.089,4.3,47,2.812,0.78,11.92,5.816,0.053,100
0.211,126.6873,111.21,4.5,40,4.651,0.68,8.62,8.323,0.095,32
9.605,126.1838,10.0,4.7,14,2.589,0.5,14.08,1.928,0.208,7
-9.3174,124.0143,92.228,4.0,9,0.501,0.76,14.99,6.038,0.211,6
-20.3877,-177.9154,520.889,4.3,45,8.709,0.72,15.69,11.54,0.085,39
-3.0622,146.7914,10.0,4.4,27,1.164,0.61,5.75,1.891,0.123,19
3.2525,126.2225,50.714,4.5,30,1.647,0.57,7.18,8.49,0.125,19
51.5499,159.5243,10.0,4.8,68,1.57,1.28,8.32,1.874,0.053,108
-5.6327,147.7505,181.355,4.4,15,3.793,1.14,8.72,8.622,0.19,8
51.6429,159.5666,35.0,4.4,18,1.493,1.01,4.18,1.953,0.17,10
-32.3699,179.3824,399.005,4.1,22,5.255,0.73,15.46,8.941,0.175,9
54.4878,-159.8641,35.0,3.2,25,0.379,0.84,2.73,1.993,0.215,5
14.3593,-93.3468,10.0,4.3,67,1.403,0.63,6.88,1.915,0.064,69
51.332,159.7044,24.879,4.2,26,1.814,1.23,9.95,6.105,0.124,18
25.1234,124.4404,97.933,4.7,84,0.764,0.65,6.62,6.822,0.068,66
52.3361,160.4705,42.506,4.1,29,1.305,0.71,6.28,8.941,0.127,17
-56.3082,-25.5974,10.0,4.5,25,6.542,0.5,8.97,1.833,0.124,19
70.0319,-15.6885,10.0,4.3,25,2.175,0.84,9.72,1.938,0.137,15
52.4526,160.726,10.0,4.2,17,1.386,0.99,11.03,1.936,0.175,10
0.5931,98.5165,66.916,4.5,42,2.126,0.88,9.02,6.446,0.089,42
30.3457,138.3942,427.731,4.3,89,3.014,0.65,10.56,8.014,0.048,122
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
48.6113,157.4971,10.0,4.4,35,4.478,0.61,10.97,1.905,0.101,28
41.2822,142.7532,40.195,4.3,32,0.792,0.91,6.2,8.466,0.122,19
-10.375,161.5426,67.9,4.2,13,1.826,0.48,11.7,7.319,0.16,11
51.8688,159.2945,35.0,4.9,133,1.222,0.58,8.97,1.869,0.027,418
39.5126,143.5392,10.0,4.1,19,2.285,0.38,7.73,1.846,0.185,8
53.5814,-164.1676,45.308,3.3,28,1.022,0.44,2.66,12.045,0.241,4
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
51.2231,158.3175,35.0,4.9,69,1.815,0.98,8.18,1.91,0.045,153
-8.4181,111.0823,108.805,4.3,40,1.501,0.65,11.25,1.755,0.116,24
-22.3355,171.5245,114.212,4.6,46,3.782,0.87,4.01,7.411,0.073,57
51.1177,159.7668,10.0,4.4,19,2.029,0.49,13.11,1.962,0.155,12
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
-18.4104,167.9108,10.0,4.9,40,3.894,1.05,8.02,1.889,0.104,29
53.5526,160.1191,61.365,4.4,56,1.029,0.57,10.05,7.669,0.072,55
-20.594,-178.6689,614.565,4.6,56,4.199,0.84,12.78,2.508,0.033,270
52.5306,160.5399,42.644,4.1,16,1.25,0.4,9.6,7.565,0.185,8
7.2367,-82.35,10.0,4.1,17,2.199,0.32,8.22,1.946,0.233,6
9.8057,126.1921,37.473,4.5,22,2.785,0.68,6.19,6.356,0.145,14
39.1039,28.1816,10.0,4.4,45,0.994,1.02,4.37,1.893,0.102,28
50.0735,156.3061,56.934,4.4,51,11.076,0.56,13.39,8.188,0.088,37
-17.9768,-69.8892,115.162,4.4,50,0.548,0.72,6.92,5.416,0.084,42
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
54.5195,-160.086,35.0,4.4,57,0.425,0.56,4.93,1.947,0.13,17
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
-6.3575,-11.5605,10.0,4.5,25,3.188,0.93,11.17,1.896,0.118,22
-29.1478,-71.1183,53.315,4.3,33,0.39,0.62,4.48,6.798,0.154,12
51.7298,158.2367,65.567,4.1,44,1.32,0.7,8.72,5.256,0.086,37
53.3666,161.2353,10.0,4.3,27,1.593,0.95,6.54,1.907,0.117,21
51.0358,174.6866,10.0,3.9,27,1.735,0.91,7.74,1.794,0.148,12
15.8014,146.1953,123.377,4.5,38,0.681,1.12,14.72,7.453,0.095,32
-15.612,-74.1901,64.55,4.3,25,4.429,0.48,10.07,9.637,0.148,13
-34.2319,-178.5567,10.0,4.5,17,4.186,0.63,8.18,1.982,0.163,13
52.3254,160.39,10.0,4.4,26,1.269,1.19,7.64,1.856,0.117,21
41.5353,141.981,66.838,4.3,42,1.002,0.84,5.19,8.431,0.102,27
-7.4074,129.21,104.245,4.2,14,5.388,0.82,8.66,10.438,0.159,11
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
-9.0007,124.2525,96.211,4.4,37,0.75,0.94,7.51,6.295,0.105,26
51.1541,157.003,93.211,4.5,47,2.004,0.63,12.05,7.583,0.08,46
-17.4206,-69.4571,168.518,4.7,66,0.169,0.79,7.37,4.112,0.031,311
52.8793,160.1896,35.0,4.2,26,0.943,0.69,10.1,1.93,0.115,21
51.7623,159.4274,35.0,4.0,18,1.35,0.42,9.42,1.843,0.15,12
34.5308,7.4845,10.0,4.3,19,1.94,0.5,9.42,1.964,0.2,7
-6.3743,149.3391,32.99,5.0,108,3.366,0.7,6.85,5.124,0.049,133
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
12.7547,49.3782,10.0,4.2,31,5.173,0.53,9.73,1.908,0.112,22
21.4488,96.0769,10.0,4.3,20,1.108,0.49,6.23,1.931,0.201,7
17.7259,-100.5754,47.365,4.0,41,0.528,0.8,5.34,8.033,0.08,42
29.3935,129.4081,10.0,5.0,56,2.738,1.13,7.36,1.841,0.044,166
52.2856,160.185,35.0,4.4,31,1.192,0.79,6.45,1.929,0.13,17
51.6371,159.4358,35.0,4.2,13,1.47,1.14,9.9,1.984,0.199,7
51.0138,157.2677,83.555,4.6,69,2.115,0.59,9.62,7.173,0.039,193
-7.024,150.1524,10.0,4.8,45,3.281,0.78,10.47,1.878,0.079,49
51.8196,159.2957,46.132,4.3,37,1.269,0.77,9.35,7.58,0.106,25
12.4605,125.7302,10.0,4.6,59,10.001,0.64,10.96,1.878,0.084,48
-17.9166,-178.544,578.78,4.3,31,2.454,1.17,16.54,10.195,0.119,20
51.9416,161.6932,10.0,4.1,35,2.153,0.58,11.23,1.917,0.102,28
-5.5903,147.5275,196.852,4.3,50,3.527,0.64,12.17,7.39,0.082,42
-3.841,126.8355,9.962,4.3,22,4.218,0.83,7.18,3.812,0.153,14
8.9268,93.8553,10.0,4.7,47,4.786,0.62,10.05,1.876,0.085,42
52.2673,160.1483,35.0,4.4,43,1.712,0.78,12.12,1.908,0.087,38
55.533,163.3714,10.0,4.0,22,3.739,0.82,10.9,1.873,0.111,25
50.8559,158.9274,10.0,4.7,42,2.178,0.86,10.05,1.275,0.096,33
13.4243,-92.402,10.0,4.6,44,1.396,0.98,10.16,1.985,0.036,227
40.0254,143.5212,10.0,4.6,88,2.007,0.51,5.73,1.813,0.067,66
-57.1832,-67.2854,10.0,4.8,36,2.265,0.58,12.78,1.937,0.093,36
22.8131,95.8413,10.0,4.4,26,1.815,0.72,9.32,1.919,0.134,16
52.7715,161.0444,10.0,4.8,55,1.472,1.38,9.54,1.885,0.052,115
49.717,158.4175,10.0,4.4,27,3.314,0.69,10.56,1.921,0.127,18
52.5602,159.2722,50.646,4.7,228,0.598,0.78,8.5,6.517,0.031,307
52.3686,160.7066,10.0,4.4,14,1.413,0.86,14.04,1.962,0.22,7
52.1417,160.5002,33.827,4.2,21,1.433,0.61,11.06,6.281,0.112,22
42.2457,142.9953,61.849,4.6,21,0.26,0.81,9.11,9.043,0.182,9
10.9002,123.9972,10.0,4.3,24,4.114,0.67,15.11,1.923,0.134,16
-25.3374,179.8969,499.395,4.2,37,7.747,0.84,14.64,9.764,0.104,26
51.7025,159.1251,60.521,5.1,58,1.355,0.65,10.95,7.016,0.071,64
34.9601,104.6772,10.0,4.6,54,1.277,0.52,9.78,1.894,0.083,43
-2.2304,139.1037,35.0,5.0,53,1.068,0.74,6.5,1.88,0.071,63
-33.1025,-178.8044,35.0,5.0,53,5.037,0.67,11.44,1.873,0.086,46
-31.5296,-178.1655,35.0,4.3,12,2.27,1.12,11.94,1.982,0.177,9
51.4805,159.9432,10.0,4.1,26,1.738,0.66,11.76,1.924,0.131,16
-18.138,-178.3419,547.928,4.2,34,2.739,0.78,14.52,9.173,0.105,25
35.6406,140.1532,69.473,4.3,36,1.813,0.54,7.6,8.495,0.122,19
-23.9419,-66.6591,206.061,4.3,24,1.708,0.65,5.53,9.986,0.16,11
51.2851,159.4375,20.422,4.5,42,1.807,1.03,11.04,4.364,0.097,31
-30.6114,-71.8627,24.114,4.4,22,0.206,0.63,5.83,2.873,0.178,9
50.1538,157.9433,10.0,5.2,122,2.907,0.72,8.3,1.878,0.055,111
-51.012,162.1062,10.0,4.7,38,3.986,0.67,9.22,1.892,0.123,22
-18.7291,65.5576,10.0,4.6,25,2.305,0.72,12.06,1.882,0.119,21
4.148,126.5326,46.152,4.4,33,1.2,0.86,7.78,6.084,0.12,20
-10.683,164.1989,10.0,4.4,20,4.365,1.17,11.42,1.922,0.139,16
4.2421,126.6452,46.838,4.2,22,1.261,0.72,6.63,9.993,0.132,17
29.3263,129.5778,10.0,4.7,45,2.303,0.6,6.85,1.879,0.061,88
24.828,97.8254,10.0,4.4,33,3.882,0.87,8.12,1.815,0.117,21
-9.1425,125.9261,10.0,4.5,19,1.746,0.96,9.36,1.908,0.135,16
-3.9109,131.4925,34.826,4.6,78,1.241,0.75,4.96,3.266,0.066,74
9.2521,93.9445,10.0,4.0,15,5.627,0.53,10.59,1.93,0.233,7
-7.7947,108.7198,99.247,4.8,86,1.111,0.66,7.79,5.15,0.059,88
23.9572,122.5406,10.0,4.5,53,0.665,0.56,3.18,1.886,0.096,32
-2.3416,100.7966,56.414,4.6,33,2.944,1.06,9.77,8.066,0.128,18
-59.3722,-61.7089,10.0,4.4,14,5.532,0.3,8.25,1.907,0.169,10
52.298,160.5322,10.0,4.9,104,1.357,0.63,7.73,1.854,0.043,170
-24.6527,179.9802,532.511,4.5,18,7.104,0.55,19.76,24.815,0.14,15
-21.0419,175.4969,600.764,4.4,39,5.837,0.71,14.83,10.137,0.094,33
-6.3914,154.5076,10.0,4.4,23,3.198,0.75,12.18,1.903,0.124,19
