latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
1.6196,127.2088,142.172,4.1,24,0.857,1.12,7.07,5.794,0.157,13
39.4811,143.4805,10.0,4.9,35,2.267,0.82,10.21,1.907,0.106,28
11.9549,143.5187,10.0,4.4,39,2.091,0.61,9.44,1.9,0.103,27
36.27,77.8646,10.0,4.4,59,4.749,0.88,8.53,1.952,0.098,30
-32.1962,-178.7431,35.0,4.8,25,5.876,0.86,5.46,1.942,0.098,32
8.7329,-82.0964,10.0,4.3,18,1.251,0.72,9.36,2.009,0.168,10
54.8264,159.9452,10.0,4.3,19,1.962,0.7,14.56,1.934,0.133,16
-57.8131,157.7777,10.0,4.2,19,3.386,0.59,10.01,1.874,0.141,14
-7.4475,128.1956,168.092,4.4,28,4.511,1.18,8.86,3.21,0.123,19
30.4303,138.6854,421.474,4.5,97,2.844,0.74,11.43,8.1,0.033,265
-1.92,139.1436,25.027,4.7,37,1.17,0.5,7.3,5.61,0.106,27
50.2744,159.5324,10.0,4.2,21,2.807,0.55,13.69,1.926,0.124,18
53.2815,159.6736,63.922,4.0,34,0.669,0.48,8.67,7.706,0.113,21
-7.5438,130.7545,38.42,4.3,13,3.118,0.55,10.24,10.07,0.266,5
26.6088,141.9373,10.0,4.4,16,0.533,0.84,6.24,1.948,0.179,11
51.1307,157.653,66.948,4.3,56,1.981,0.62,8.9,6.151,0.071,56
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
-17.4239,-179.0828,562.052,4.2,45,1.754,0.59,12.99,8.811,0.087,37
31.4462,140.1365,10.0,4.6,72,1.686,0.36,9.02,1.904,0.071,59
-6.4539,150.2984,10.0,4.2,12,2.916,1.02,9.98,1.883,0.153,12
-19.4649,-66.7624,253.807,4.3,20,2.302,0.78,7.88,7.086,0.168,10
49.8801,157.1114,44.827,4.1,30,3.253,0.57,14.53,9.021,0.126,17
51.4632,159.3405,35.0,4.2,27,1.619,0.78,11.93,1.989,0.128,17
9.825,-70.7393,10.0,4.5,37,0.939,0.72,10.97,1.916,0.099,30
50.196,158.6701,10.0,4.5,59,2.831,0.54,6.19,1.809,0.08,46
2.9712,-31.3943,10.0,4.8,157,9.831,0.64,10.65,1.875,0.047,147
-24.7777,179.6101,520.95,4.2,36,7.147,0.68,10.58,9.716,0.081,43
-11.0787,111.1236,10.0,5.0,58,3.953,0.7,4.46,1.873,0.058,94
52.3181,160.0639,35.0,4.4,34,1.114,0.7,5.99,1.873,0.103,27
14.3234,-92.6674,35.0,4.6,81,0.893,0.72,6.14,1.943,0.038,205
-13.6775,-76.4345,47.252,5.0,103,1.726,0.7,6.85,7.287,0.03,367
-38.9228,-91.3771,10.0,4.5,44,11.411,0.54,13.11,1.889,0.084,42
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
-1.6625,-81.0281,10.0,4.7,53,1.56,0.67,8.89,1.908,0.089,38
12.977,-88.8024,66.155,4.2,45,0.676,0.86,10.35,9.522,0.089,35
12.9247,40.2398,10.0,4.2,33,2.9,0.72,9.69,1.943,0.11,23
36.5056,140.5946,62.943,4.4,48,1.926,0.74,3.21,8.268,0.093,33
52.129,161.5997,10.0,4.1,19,2.011,0.36,10.75,1.922,0.135,15
-2.949,129.4134,10.0,5.0,63,1.638,0.61,7.27,1.855,0.074,58
-37.6986,51.5081,10.0,4.4,25,18.984,1.17,14.03,1.895,0.117,21
-11.9603,166.1371,70.99,5.0,83,3.617,0.99,10.43,7.066,0.067,71
-22.1362,-67.3278,172.672,4.2,58,1.13,1.18,7.31,6.779,0.078,51
-59.5973,-26.3589,109.83,5.2,168,7.679,0.56,10.88,4.464,0.05,132
31.1114,140.9223,106.665,4.5,24,2.208,0.93,10.61,8.751,0.139,15
5.936,125.905,120.417,4.6,81,1.172,0.99,6.01,6.229,0.076,52
49.5224,156.432,35.0,4.7,50,3.772,0.59,10.49,1.959,0.093,35
-18.3323,168.4127,39.846,4.3,19,3.094,1.01,8.09,6.816,0.16,13
2.0981,96.662,10.0,4.4,41,1.207,0.86,6.6,1.875,0.103,29
-17.6567,-71.6652,53.676,4.0,22,1.446,0.91,3.62,11.765,0.212,6
51.3747,142.6435,10.0,4.9,63,4.421,0.67,9.46,1.856,0.06,87
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
11.1252,141.6346,10.0,4.1,12,3.997,0.6,7.94,1.913,0.198,7
52.1365,159.2386,48.513,4.1,29,0.958,0.67,9.52,8.461,0.127,17
2.9528,-31.3475,10.0,4.9,46,19.996,1.02,12.86,1.882,0.07,73
-10.2357,123.8332,10.0,4.1,15,0.641,0.76,5.54,1.949,0.151,12
-18.1414,-175.1362,182.375,4.5,41,5.026,0.41,11.64,7.824,0.074,60
50.0007,159.4509,10.0,5.1,132,3.068,0.55,9.17,1.815,0.027,458
52.7787,160.924,10.0,4.6,74,1.399,0.95,6.06,1.744,0.063,75
-19.3975,-175.6266,249.435,4.4,36,5.394,0.92,11.52,8.16,0.092,34
16.0222,-96.5721,42.291,4.4,71,0.512,1.33,6.02,9.47,0.038,196
