latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.805,126.5145,93.398,4.4,35,1.181,0.64,11.01,7.784,0.105,26
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
51.3888,161.0745,10.0,4.5,62,2.215,0.66,11.21,1.903,0.076,51
54.5715,-160.1116,35.847,4.4,88,0.399,0.99,5.03,7.417,0.075,51
53.4962,160.2949,10.0,4.6,30,1.096,1.04,8.81,1.89,0.125,19
36.4699,70.9099,200.933,4.7,76,2.227,0.93,7.68,6.112,0.047,136
52.3016,-169.4338,35.0,3.8,52,0.517,0.9,4.68,1.884,0.075,46
3.3331,-31.2824,10.0,4.3,16,10.202,1.09,15.41,1.89,0.148,16
4.5212,-73.0907,10.0,4.4,13,1.268,0.85,9.42,1.994,0.31,5
-22.836,171.1579,10.0,4.7,34,3.434,0.85,8.83,1.889,0.106,27
-33.1772,-179.8303,96.279,4.6,23,4.632,0.39,15.78,12.282,0.116,22
-21.4558,169.8375,35.0,4.7,32,2.499,0.92,6.17,1.857,0.106,27
-23.3574,171.4649,10.0,4.5,16,3.776,0.9,8.69,1.929,0.171,10
51.4903,160.8763,10.0,4.3,50,2.057,0.75,7.83,1.794,0.086,38
29.1271,129.6342,10.0,4.2,29,2.477,0.39,7.86,1.913,0.136,15
-60.2434,-61.0851,10.0,5.0,80,4.75,0.59,9.09,1.775,0.073,61
1.9862,126.7697,35.0,4.8,55,3.017,1.05,8.1,1.912,0.076,53
-21.5882,-66.818,228.303,4.1,19,2.264,0.69,7.98,16.737,0.234,5
36.1436,76.9652,10.0,4.1,32,4.18,0.61,9.53,1.935,0.126,17
38.0037,143.8548,10.0,4.5,39,3.523,0.6,9.5,1.934,0.104,27
1.2912,126.412,41.015,4.4,82,1.085,0.54,5.04,6.961,0.067,72
-3.5108,101.305,43.266,4.3,43,1.85,0.85,9.87,8.262,0.106,29
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
-32.5307,-71.4171,67.499,4.0,31,0.528,0.57,4.45,5.511,0.195,7
17.0899,-85.274,10.0,4.7,59,4.649,1.02,8.29,1.929,0.031,311
-18.1334,-178.3603,519.086,4.4,46,2.722,0.83,14.93,7.648,0.066,67
13.8317,120.7292,200.512,4.4,40,8.944,0.69,12.52,10.672,0.105,26
-24.1993,179.8747,520.698,4.2,41,6.644,0.79,15.14,7.781,0.072,54
52.9388,161.4143,10.0,5.0,121,1.674,0.54,10.23,1.888,0.051,121
49.8616,158.7017,10.0,4.2,22,3.166,0.63,9.26,1.733,0.147,13
-9.183,-71.2911,481.669,5.0,142,2.01,0.96,10.5,6.15,0.019,896
51.341,159.1032,10.0,5.0,123,1.708,0.52,8.89,1.844,0.029,373
-8.1718,-75.8205,10.0,4.9,65,3.117,0.75,9.33,1.885,0.05,127
-2.1393,138.4607,10.0,4.7,40,0.454,0.75,4.51,1.832,0.102,29
37.4432,134.8531,365.359,4.0,60,2.725,0.55,9.46,4.586,0.082,40
-21.8902,-176.2243,196.38,4.2,20,6.533,0.66,18.75,14.5,0.166,11
-4.0796,-76.5241,121.567,4.2,41,2.974,0.97,9.78,9.515,0.105,25
-6.546,130.1043,157.368,4.2,20,4.189,0.74,10.44,4.778,0.136,15
37.3316,56.3277,10.0,4.1,22,5.936,0.29,9.86,1.809,0.135,15
1.6029,127.2081,99.575,4.0,35,3.556,0.78,10.0,7.708,0.11,23
29.2009,129.0443,10.0,4.2,34,2.453,1.16,6.67,1.904,0.125,18
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
52.6756,160.7157,10.0,4.5,118,1.3,0.58,7.86,1.876,0.041,173
51.5808,160.6947,10.0,4.1,39,1.914,0.73,12.16,1.926,0.103,26
36.4762,26.6801,129.996,4.3,70,1.193,0.69,6.43,7.193,0.077,52
52.7357,160.7206,35.0,4.3,20,1.288,0.8,5.54,1.952,0.178,9
-16.4482,167.2572,10.0,4.2,14,4.959,0.93,15.79,2.008,0.186,8
-7.6841,127.8293,116.185,4.6,41,3.758,0.65,6.99,7.674,0.086,41
49.4373,158.4165,10.0,4.4,17,3.594,0.98,9.48,1.95,0.163,11
53.2217,161.2928,10.0,4.3,41,1.605,1.38,8.31,1.864,0.092,34
-10.3814,114.1182,10.0,4.8,48,1.899,1.28,7.21,1.867,0.084,44
29.509,130.4384,35.0,4.2,28,1.994,0.6,8.96,1.946,0.124,18
50.5114,156.3963,93.002,4.3,17,2.723,0.62,12.95,9.25,0.189,9
51.8867,160.0027,35.0,4.2,24,1.408,1.29,10.41,1.972,0.177,12
