latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-6.768,106.6358,7.376,4.1,19,0.592,0.73,4.93,5.067,0.186,10
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
6.9417,127.0141,33.488,4.3,23,1.43,0.78,7.84,5.518,0.143,14
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
-16.4482,167.2572,10.0,4.2,14,4.959,0.93,15.79,2.008,0.186,8
-21.4617,-179.0454,588.803,4.4,86,4.599,0.78,12.9,6.275,0.036,225
51.2698,159.8048,10.0,4.8,52,1.895,1.08,8.9,1.887,0.063,77
52.9701,159.9484,62.549,4.3,45,0.787,0.93,10.92,6.801,0.076,50
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-10.3814,114.1182,10.0,4.8,48,1.899,1.28,7.21,1.867,0.084,44
51.9131,159.255,35.0,5.7,68,1.172,0.68,7.25,1.843,0.045,177
50.5114,156.3963,93.002,4.3,17,2.723,0.62,12.95,9.25,0.189,9
9.3592,93.818,10.0,4.5,36,5.764,0.95,10.49,1.903,0.11,24
52.9041,-175.0997,227.621,4.0,37,0.743,0.63,11.5,7.533,0.077,45
53.0393,161.2426,10.0,4.1,33,1.566,0.97,8.23,1.898,0.114,22
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
49.9629,157.1438,40.505,5.1,82,3.169,0.62,11.26,6.148,0.024,582
52.6874,160.6056,23.958,4.3,45,1.233,1.11,10.35,6.149,0.084,40
12.2738,144.4749,10.0,4.7,45,1.363,0.75,6.4,1.808,0.092,36
52.8885,160.3588,35.0,4.3,23,1.043,1.04,11.4,1.946,0.148,13
11.9552,143.8021,10.0,4.4,34,1.929,0.51,10.34,1.929,0.109,24
20.8614,96.0989,10.0,4.5,60,2.332,0.37,7.65,1.672,0.08,46
1.8386,127.3351,110.16,4.3,31,1.06,0.66,6.83,8.847,0.122,19
8.3867,127.5392,10.0,4.6,57,2.342,0.7,7.87,1.866,0.084,45
7.2465,-73.3228,127.636,4.1,19,2.584,0.86,6.31,12.337,0.184,8
52.1871,160.6277,10.0,4.5,42,1.468,1.12,9.22,1.898,0.096,32
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
49.6988,158.8076,10.0,5.1,86,3.331,1.25,8.62,1.81,0.049,138
51.3905,159.4854,10.0,4.6,44,1.714,0.83,7.38,1.836,0.103,30
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
13.4673,-92.4823,10.0,4.2,39,1.409,0.6,8.66,1.971,0.11,23
39.3819,143.4882,10.0,5.1,80,2.331,0.58,7.52,1.852,0.037,236
9.2343,93.9758,10.0,4.3,17,5.595,0.23,12.44,1.949,0.168,10
44.0302,86.8984,10.0,4.4,29,3.715,0.86,9.96,1.907,0.13,17
14.1686,-93.0234,10.0,4.2,42,1.473,0.94,6.36,1.68,0.102,29
16.5686,-94.3073,110.545,4.3,28,0.761,0.93,4.83,9.871,0.119,20
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
-5.9578,150.0082,48.106,4.0,14,2.594,0.66,11.59,5.626,0.165,10
-30.4077,-177.7535,35.0,4.2,19,7.849,0.8,13.65,1.99,0.132,18
48.3967,153.3603,143.577,4.0,52,5.461,0.48,13.11,9.236,0.083,39
13.9231,145.0081,117.648,3.8,16,0.359,0.52,8.16,6.875,0.161,11
16.44,-59.6951,10.0,4.5,42,1.322,0.82,7.53,1.937,0.099,30
41.4963,143.0188,45.008,4.0,53,0.528,0.56,7.36,8.415,0.092,33
44.4593,149.4381,35.0,4.6,51,4.926,1.02,10.07,1.932,0.068,64
55.62,162.2358,55.334,4.2,43,3.343,0.55,5.57,8.212,0.093,32
-6.0449,105.1451,110.403,4.0,24,1.499,0.86,5.59,8.279,0.173,12
51.0504,158.6292,35.0,4.1,21,1.976,1.11,8.93,1.654,0.157,11
28.2537,-43.7754,10.0,5.1,100,17.98,0.74,10.5,1.861,0.03,355
54.4532,161.4173,45.267,4.0,30,2.18,0.61,9.04,10.006,0.119,20
-3.6014,151.3586,461.007,4.5,144,0.966,0.74,9.84,6.017,0.038,202
-60.3604,-61.9665,10.0,4.9,28,4.534,0.73,11.65,1.098,0.177,12
-28.386,-176.6661,10.0,4.3,15,1.4,0.68,8.49,1.947,0.147,13
50.3119,158.4337,10.0,4.7,57,2.719,0.64,12.35,1.924,0.08,48
-15.0853,167.4736,144.812,4.6,39,6.225,0.7,12.32,7.431,0.081,46
-1.585,96.5286,10.0,4.7,67,3.054,0.82,9.11,1.872,0.076,56
28.3293,64.1317,41.877,4.9,163,7.502,0.78,8.58,6.667,0.043,170
45.3442,151.0134,64.766,4.5,107,5.957,0.54,10.84,6.796,0.057,92
16.2029,107.3158,10.0,4.3,33,3.703,0.82,8.97,1.89,0.125,18
-32.6284,-70.5432,20.296,3.7,21,0.135,1.13,2.82,5.911,0.356,2
52.0961,159.2382,35.0,5.0,118,0.996,0.91,8.57,1.841,0.033,302
52.1873,160.5086,35.0,4.1,18,1.945,1.28,12.0,1.997,0.139,14
-41.2714,-91.1289,10.0,4.5,47,15.067,0.53,13.83,1.901,0.082,44
-7.1648,-73.462,10.0,4.3,38,5.837,0.61,12.49,1.96,0.094,32
-31.9385,-69.9338,108.723,4.2,40,0.891,0.69,5.44,6.489,0.128,18
-3.4576,129.2547,53.948,4.3,26,1.24,0.69,9.53,7.641,0.119,20
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
39.2754,28.8874,10.0,4.1,31,1.426,0.77,4.13,1.937,0.185,8
-16.2419,-177.7073,17.886,4.5,60,2.815,0.44,8.76,4.213,0.079,52
49.3895,155.3101,78.282,4.4,37,4.014,0.7,11.13,8.156,0.088,37
-22.1775,-179.6341,596.772,4.0,20,4.917,0.6,20.1,8.377,0.119,19
-0.5648,134.7547,21.378,4.3,22,1.103,0.48,8.4,6.214,0.137,15
11.0827,124.3483,10.0,4.6,49,4.169,0.55,5.57,1.904,0.092,37
49.405,158.1951,10.0,4.3,16,3.721,0.47,9.1,1.815,0.168,10
-47.3633,165.4721,10.0,4.3,37,1.457,0.91,8.11,1.922,0.177,9
9.3982,94.0014,10.0,4.5,69,5.069,0.65,9.39,1.859,0.075,52
22.283,101.1732,10.0,4.1,22,1.775,0.93,10.91,1.915,0.158,12
50.9723,159.3056,10.0,4.4,15,2.358,0.29,14.38,1.991,0.17,10
52.9052,160.3313,39.81,4.1,36,1.024,0.79,9.21,6.295,0.103,26
46.062,143.7424,342.028,4.4,63,1.124,0.64,6.56,5.887,0.027,385
-7.9926,126.6309,10.0,4.5,20,2.919,0.97,3.59,1.925,0.164,11
-15.7345,-174.3801,187.627,4.3,30,6.052,0.79,13.16,7.664,0.106,25
50.2445,155.5733,128.202,4.2,31,3.158,0.45,13.32,10.038,0.118,23
45.6434,151.3687,44.634,4.5,54,6.108,0.61,11.37,8.138,0.078,48
56.1117,163.392,41.521,4.1,20,4.146,0.47,12.44,9.854,0.145,13
-38.5158,175.6405,204.275,4.0,30,0.527,1.21,6.11,5.176,0.149,12
11.9988,-89.3955,10.0,4.2,20,1.761,0.88,6.94,1.991,0.146,13
35.3651,57.3311,10.0,4.5,60,7.579,0.76,9.54,1.937,0.078,49
39.1541,33.1999,10.0,4.7,58,0.664,0.53,4.28,1.837,0.118,22
-48.8025,123.843,10.0,4.7,41,16.615,0.55,11.97,1.901,0.093,38
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
55.0413,163.3843,26.848,4.1,46,3.447,0.91,13.55,6.66,0.086,37
50.1851,177.445,10.0,3.6,40,1.678,0.56,7.04,2.006,0.114,19
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
15.0227,146.2038,89.041,4.1,16,0.45,0.58,11.3,7.037,0.158,11
7.0271,127.4559,10.0,4.4,23,3.01,1.06,7.12,1.791,0.138,15
-17.4016,-171.9308,10.0,4.5,39,2.53,0.61,13.06,1.809,0.077,50
16.5468,-59.651,13.05,4.5,30,1.368,0.79,8.11,5.645,0.242,5
39.6555,143.4472,10.0,4.5,64,2.147,1.14,7.14,1.901,0.079,47
12.8359,-88.7226,66.413,4.3,47,0.74,0.88,6.89,9.177,0.063,72
-23.1003,-114.9789,10.0,4.5,23,40.191,0.56,18.19,1.939,0.115,22
-12.4465,166.8701,204.123,4.9,89,3.0,0.75,9.98,6.269,0.04,197
49.6131,158.6953,10.0,4.5,32,3.415,0.73,5.06,1.918,0.106,26
52.851,160.7257,31.325,4.4,55,1.268,0.8,11.66,6.094,0.076,50
13.7848,120.7204,148.78,4.9,78,8.206,0.94,9.19,6.046,0.038,217
-6.4539,150.2984,10.0,4.2,12,2.916,1.02,9.98,1.883,0.153,12
53.3174,-160.1316,10.0,3.6,9,2.443,0.52,6.11,1.871,0.353,2
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
51.6955,160.6594,10.0,4.5,47,1.813,0.38,10.91,1.909,0.095,33
-1.9432,139.1006,35.0,4.3,15,1.122,0.84,6.31,1.945,0.177,9
52.3606,160.4646,35.0,4.4,24,1.289,0.75,13.89,1.98,0.134,16
8.9868,123.9738,545.444,4.1,66,4.482,0.56,11.67,8.984,0.071,54
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
51.7739,160.9882,10.0,4.3,13,1.902,0.9,12.16,1.952,0.238,7
-20.2339,-68.6438,135.641,4.2,14,0.487,0.35,9.07,5.386,0.187,8
6.5236,-76.2637,10.0,4.9,64,2.553,1.1,7.21,1.883,0.031,319
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
-14.6963,167.3546,120.692,4.5,33,6.515,0.74,13.74,8.701,0.118,26
85.0643,9.0273,10.0,4.6,46,4.516,0.89,9.66,1.905,0.082,45
-58.8007,-25.4875,29.994,5.5,63,7.576,0.86,9.88,5.042,0.052,126
51.36,159.716,10.0,4.9,103,2.146,0.81,8.43,1.848,0.058,94
24.8882,141.467,506.127,4.3,50,2.291,0.57,13.33,9.416,0.048,123
6.7319,-72.9212,156.469,4.1,79,2.335,0.66,12.15,7.684,0.064,66
-49.0671,124.9643,10.0,4.4,25,17.129,0.53,14.65,1.867,0.127,18
23.5263,94.2235,10.0,4.2,33,2.397,0.88,12.14,1.905,0.115,21
49.8668,155.6986,76.128,4.4,53,3.478,0.44,12.19,7.553,0.067,68
29.3138,129.4862,10.0,4.2,22,2.342,0.83,7.54,1.909,0.152,12
48.5608,157.3583,10.0,4.5,44,4.543,0.63,12.44,1.913,0.074,53
-54.1547,-1.9643,9.972,4.6,9,17.587,0.43,16.23,4.146,0.183,9
10.4853,138.5123,10.0,4.7,32,5.065,0.54,10.59,1.899,0.123,20
-23.0448,-114.7045,10.0,4.6,38,6.341,0.64,6.18,1.905,0.094,34
-31.5078,-66.328,147.125,4.9,84,1.317,0.94,6.52,5.514,0.029,383
51.3345,159.5784,10.0,5.0,64,1.786,1.27,9.34,1.896,0.052,118
52.0285,160.4338,11.523,4.8,60,1.989,0.71,9.26,4.902,0.073,57
8.8826,126.3296,85.642,4.3,25,1.949,0.57,15.72,6.969,0.129,17
-6.9807,131.352,10.0,4.3,23,2.835,0.87,7.31,1.877,0.169,13
53.1209,160.1547,54.757,4.6,55,0.913,0.92,11.24,7.632,0.066,69
9.9984,125.3254,10.0,4.3,29,2.921,0.46,10.47,1.89,0.113,22
-5.481,151.806,47.426,4.5,27,1.33,0.6,6.71,6.916,0.132,21
-57.1783,-26.6615,128.522,4.9,50,6.262,0.71,11.91,5.847,0.071,61
-24.2092,-67.2988,204.747,4.0,19,1.489,0.48,9.37,11.425,0.298,3
51.8525,158.5231,88.695,4.5,57,1.175,0.46,11.25,7.364,0.074,53
52.8182,160.7089,35.0,4.2,31,1.263,0.87,6.24,1.924,0.101,27
9.3326,93.9986,10.0,4.5,28,5.584,0.67,12.24,1.936,0.118,21
49.3466,156.9729,10.0,4.4,34,3.794,0.58,8.94,1.846,0.108,25
-22.7414,-12.7919,10.0,4.7,27,14.801,0.41,13.2,1.892,0.113,24
7.0104,126.8277,71.86,4.4,37,1.241,0.98,7.82,7.212,0.11,24
51.9466,159.7344,45.632,4.1,33,1.266,0.48,9.28,8.52,0.107,24
51.4769,159.1385,45.09,4.3,31,1.578,0.63,9.59,6.819,0.129,17
-32.1903,-178.7721,27.978,4.9,30,5.872,0.45,15.31,6.456,0.106,28
50.9031,157.4111,44.347,4.3,31,2.216,0.62,7.32,8.429,0.108,24
64.5469,-39.8663,10.0,4.1,18,4.245,0.54,8.0,1.556,0.145,13
45.5011,150.8203,58.787,4.5,50,5.779,0.59,7.57,7.45,0.083,43
70.828,-6.5745,10.0,4.1,23,0.655,0.56,7.04,1.94,0.14,14
7.2233,127.4282,10.0,4.5,27,1.841,0.96,6.09,1.907,0.121,20
-20.1415,66.4213,10.0,4.5,16,47.502,0.54,17.26,1.904,0.181,9
-21.0976,-179.1914,622.15,4.6,41,4.229,0.55,6.79,8.59,0.084,42
-24.4871,-176.8224,123.427,4.6,52,4.841,0.63,10.98,6.892,0.084,43
50.4253,158.9304,10.0,4.3,24,2.608,0.64,8.05,1.702,0.16,11
-24.1632,-67.5235,204.399,4.1,19,1.347,0.95,7.22,10.203,0.261,4
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
52.1658,160.4818,10.0,5.0,62,1.409,1.38,9.05,1.88,0.052,119
-17.9407,-178.5117,538.054,4.3,27,2.493,0.83,15.28,12.377,0.119,23
54.5304,-160.4077,35.0,4.3,72,0.563,0.99,3.01,1.943,0.133,16
-60.2346,-62.0414,10.0,5.1,58,4.651,0.78,11.21,1.871,0.075,57
14.3209,144.2649,10.0,4.1,15,0.934,0.32,6.43,1.862,0.174,9
14.497,146.9481,10.0,4.4,18,1.337,1.01,7.13,1.909,0.179,11
-20.6634,-177.6645,548.856,4.2,22,4.98,0.48,21.52,16.966,0.131,16
-21.55,-67.0122,229.476,4.3,23,1.765,0.81,8.37,7.179,0.116,21
-17.4593,-69.7316,174.678,4.2,23,0.273,0.68,6.3,5.078,0.141,14
9.3115,94.1776,10.0,4.4,31,5.406,0.65,12.39,1.903,0.117,21
50.1171,158.5604,18.252,4.2,19,2.911,0.5,12.26,5.574,0.159,11
48.7866,154.5091,80.415,4.4,34,4.773,1.05,9.81,7.185,0.085,40
52.1516,159.7633,35.0,5.2,42,8.78,0.64,11.11,1.946,0.128,20
27.1927,140.1665,457.226,4.5,95,1.801,0.68,10.72,6.82,0.03,327
5.7732,125.7873,106.324,4.4,25,1.078,0.65,5.91,6.102,0.126,18
6.5928,127.2854,10.0,4.5,34,1.759,1.18,7.07,1.885,0.095,33
48.8986,156.1015,10.0,4.7,117,4.334,0.76,7.39,1.887,0.055,99
-6.4048,128.4207,352.561,4.8,103,5.152,0.68,7.9,2.284,0.054,105
21.4488,96.0769,10.0,4.3,20,1.108,0.49,6.23,1.931,0.201,7
50.8553,159.0797,35.0,5.0,47,2.188,0.69,10.18,1.928,0.085,44
-4.2717,102.1788,52.473,4.9,62,0.78,0.83,7.03,6.819,0.082,46
51.4766,159.5266,41.306,4.2,18,1.64,1.0,11.56,8.502,0.159,11
