latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.4423,126.5296,103.392,4.5,24,1.013,0.75,9.62,8.559,0.127,18
49.0298,158.1144,10.0,4.3,31,4.013,0.64,11.19,1.91,0.119,20
52.4882,160.6529,26.59,4.1,36,1.33,0.88,10.37,6.932,0.112,22
50.0312,156.4607,75.809,4.7,98,3.177,0.7,10.53,7.009,0.035,239
54.9209,-161.064,52.377,3.7,32,0.515,0.48,3.58,9.792,0.251,4
-6.9291,124.9926,546.063,4.4,36,2.898,0.94,12.17,8.429,0.13,18
39.5558,143.2703,10.189,4.4,41,2.091,0.75,6.54,4.426,0.106,26
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
3.0571,-31.3417,10.0,4.9,63,9.931,0.6,10.53,1.856,0.06,87
51.2104,159.6003,10.0,4.6,32,1.908,0.99,7.65,1.938,0.114,26
-8.0884,148.55,44.315,4.9,69,1.897,0.87,7.89,5.964,0.06,88
-26.4331,-177.421,111.385,4.0,14,2.852,0.71,11.29,10.884,0.143,13
49.3182,155.4996,73.373,4.6,93,4.039,0.61,12.56,8.852,0.051,112
-18.0355,-178.6211,553.638,4.2,21,2.466,0.63,22.77,15.348,0.128,17
-36.253,52.4992,10.0,4.5,20,12.2,0.76,13.87,1.906,0.135,16
41.2934,140.6781,138.052,4.1,34,0.582,0.63,8.92,6.202,0.114,21
27.0516,-44.3397,10.0,4.5,17,42.586,0.7,15.13,1.912,0.163,11
-26.6233,-176.0182,10.0,4.3,10,9.376,0.54,15.57,1.918,0.143,15
52.8795,160.7762,10.0,5.0,83,1.294,0.67,9.69,1.893,0.065,76
34.7355,140.7115,49.896,4.4,21,1.78,0.78,7.54,9.481,0.18,9
9.2161,93.7176,10.0,4.6,63,5.847,1.04,11.56,1.908,0.078,49
45.7258,26.7541,116.169,4.4,24,0.615,0.9,6.6,7.126,0.178,9
0.1711,129.64,10.0,4.5,41,1.917,0.64,7.01,1.884,0.11,24
-47.8744,116.028,10.0,4.4,24,14.958,0.65,14.57,1.801,0.123,22
52.4282,160.6807,10.0,4.6,63,1.371,0.94,9.26,1.893,0.069,63
51.0471,159.1274,27.747,4.8,63,2.001,0.94,9.19,5.573,0.073,59
50.5248,157.8161,28.78,4.7,143,2.555,0.58,9.87,4.512,0.049,127
27.6084,128.7244,39.438,4.5,62,0.868,0.98,5.66,8.319,0.085,41
50.9371,157.3459,92.599,4.7,63,2.185,1.21,9.84,7.311,0.074,56
-52.149,14.7784,10.0,4.3,13,20.24,0.85,15.08,1.957,0.168,12
-59.1087,-25.5829,84.863,5.2,58,7.704,1.11,12.39,6.426,0.071,65
52.3331,160.0237,37.905,4.7,27,1.613,0.63,10.17,8.038,0.112,24
52.583,159.8435,35.0,4.6,33,0.848,1.14,8.55,1.738,0.103,28
50.1587,158.6248,10.0,4.5,55,2.869,0.61,11.24,1.903,0.073,55
-57.9569,-10.5137,10.0,4.6,23,14.13,1.12,13.78,1.941,0.123,23
11.0653,-69.1312,10.0,4.2,12,1.666,1.42,8.79,1.982,0.2,7
50.4377,157.4172,35.0,4.1,16,2.68,0.54,8.21,1.942,0.145,13
51.8382,160.4373,10.0,4.7,26,1.615,0.76,12.23,1.952,0.133,17
51.2241,159.1106,43.286,4.2,15,1.824,1.01,4.5,8.895,0.216,6
50.2465,159.1692,10.0,4.3,19,2.8,0.62,7.69,1.965,0.218,7
50.3317,158.3979,22.634,4.1,28,2.7,0.82,15.33,7.921,0.127,17
29.2136,129.5771,10.0,4.9,118,2.41,0.42,5.69,1.864,0.054,109
-14.6503,167.3741,94.492,4.2,21,0.809,0.55,8.21,6.144,0.128,19
-18.0233,-177.7486,626.135,4.3,41,3.153,0.82,15.92,9.681,0.097,30
-30.0116,-177.4892,35.0,4.4,17,9.722,1.05,16.03,2.003,0.155,12
-22.2542,-68.4574,112.746,4.4,32,0.741,0.95,5.93,6.441,0.13,17
41.0006,141.958,67.663,4.2,50,0.709,0.39,6.38,5.448,0.097,30
17.5228,145.6669,223.677,4.2,38,2.272,0.68,8.12,10.733,0.103,27
36.2312,139.3515,116.03,4.4,60,0.973,0.84,6.53,4.906,0.072,55
48.7738,156.2107,10.0,4.7,165,4.441,0.5,4.63,1.867,0.034,260
38.3833,72.3576,10.0,4.4,19,0.122,0.88,6.8,1.988,0.22,6
-54.6925,-0.8853,10.0,4.5,10,17.065,0.62,17.0,1.937,0.18,10
51.7751,160.3369,10.0,4.0,16,1.622,0.98,11.98,1.957,0.15,12
39.2466,28.1006,10.0,4.3,42,0.946,0.84,3.04,1.919,0.111,23
-33.632,-70.3934,106.948,4.4,39,0.143,0.43,5.96,4.722,0.127,19
49.753,157.3946,10.0,4.6,40,3.365,0.58,11.71,1.902,0.106,27
51.502,159.6566,10.0,5.2,89,1.645,1.23,5.45,1.856,0.04,205
