latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-35.3543,-179.7076,10.0,4.1,21,2.724,0.55,8.37,1.929,0.198,10
41.2535,142.6957,42.963,4.4,48,0.836,0.86,9.23,8.886,0.086,39
50.3016,159.2088,10.0,4.5,45,2.748,0.76,11.99,1.911,0.082,45
-2.5272,28.9942,10.0,4.4,30,8.37,0.65,9.58,1.825,0.112,23
52.4,160.6678,10.0,4.0,16,1.377,0.83,9.48,1.841,0.172,12
12.2665,125.4801,43.118,4.4,42,5.165,0.78,10.56,6.751,0.098,30
51.6024,160.128,10.0,4.1,19,2.12,0.81,8.88,1.969,0.14,14
34.316,26.5407,65.095,4.0,36,2.293,1.02,9.54,11.751,0.093,31
43.2393,-126.9507,10.0,3.9,22,1.692,0.36,8.07,2.012,0.17,9
0.5855,121.6312,107.187,4.5,68,0.997,0.83,3.27,6.352,0.075,52
52.2757,160.5521,10.0,4.3,38,1.38,1.11,9.63,1.939,0.099,29
44.0448,-28.3804,10.0,4.5,59,6.637,0.42,11.25,1.898,0.064,72
3.9946,124.0914,425.338,4.8,163,1.566,0.72,8.77,6.152,0.044,161
1.2621,96.7469,10.0,4.8,42,2.599,1.21,10.58,1.938,0.093,36
2.8774,-31.3365,10.0,5.0,69,9.775,0.69,10.78,1.849,0.052,119
-57.6504,-8.7007,10.0,4.4,11,14.287,0.51,15.55,1.193,0.17,10
39.7996,23.4607,13.226,4.3,61,0.806,0.69,4.5,4.266,0.097,30
54.6579,-160.4966,10.081,4.0,40,0.554,0.75,3.51,6.079,0.231,5
-7.7094,130.0939,25.913,4.5,33,5.203,0.6,9.64,5.603,0.119,21
52.8384,160.9578,27.95,5.3,99,1.409,0.88,11.45,5.834,0.032,322
14.0437,-89.8349,6.145,4.2,16,0.151,1.08,2.31,7.138,0.263,4
36.4351,70.9622,121.312,4.3,26,2.233,1.32,7.55,8.818,0.161,11
51.9156,158.0088,85.977,4.2,38,1.177,0.83,10.2,7.514,0.105,25
51.5974,159.1555,35.0,5.2,49,1.462,0.57,5.38,1.926,0.105,30
-21.2202,168.6323,10.0,4.6,21,1.77,0.71,7.33,1.858,0.207,10
52.4628,160.6428,10.0,4.3,29,1.335,1.15,9.98,1.966,0.11,23
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
-17.6075,-69.533,155.178,4.2,25,0.054,1.02,9.67,5.77,0.187,8
-47.8636,116.0066,10.0,4.5,23,14.948,0.67,14.62,1.904,0.135,16
52.1576,160.2437,10.0,4.5,49,1.303,0.61,10.98,1.916,0.077,49
51.5468,159.6746,44.532,4.3,29,1.607,0.77,4.19,7.609,0.114,24
51.9943,161.5636,10.0,4.0,22,2.057,0.6,6.24,1.919,0.164,10
7.0654,126.8348,63.43,5.9,170,1.246,0.64,8.81,5.292,0.051,142
52.0519,160.2866,10.0,4.5,90,1.901,0.73,9.63,1.896,0.056,93
34.6969,70.789,10.0,4.5,28,1.377,0.67,10.65,2.313,0.089,37
34.2735,45.488,10.0,4.6,61,4.482,0.96,10.49,1.901,0.061,80
53.0744,160.8581,10.0,4.7,59,1.334,1.24,8.43,1.872,0.042,174
51.4361,159.5026,35.0,5.0,86,1.674,0.86,9.87,1.911,0.056,102
-26.2091,178.7099,575.919,4.8,43,9.703,0.72,15.09,7.426,0.069,65
-1.2716,-77.6039,186.918,4.5,75,0.475,0.74,8.05,2.115,0.054,103
49.7629,159.5459,10.0,4.3,21,3.313,0.51,12.32,1.926,0.153,12
-3.4409,144.9966,10.0,4.3,13,2.744,0.49,13.1,1.728,0.201,7
13.372,-90.3699,31.573,4.2,26,0.779,0.76,3.8,9.178,0.141,14
-11.8328,166.6422,181.077,4.5,21,3.634,0.77,13.83,8.805,0.14,19
52.0699,160.165,27.4,4.4,36,1.33,0.57,11.02,5.624,0.094,33
43.8555,147.7179,31.247,4.4,30,3.708,0.7,11.65,9.045,0.127,18
39.4388,143.2757,43.286,4.5,39,2.167,0.32,5.75,7.664,0.104,27
48.8812,155.9025,35.0,4.6,40,4.382,0.85,12.46,1.937,0.095,33
-19.9436,173.4619,10.0,4.9,85,4.866,0.4,9.13,1.82,0.069,66
21.6891,143.5156,272.302,4.4,131,5.517,0.81,10.58,8.649,0.051,112
52.9309,160.621,35.0,4.6,20,1.195,0.46,9.46,1.804,0.151,13
34.4314,70.9445,10.0,4.1,17,1.498,0.27,5.78,1.991,0.158,12
48.741,155.0357,64.043,4.5,80,4.686,0.74,10.03,6.903,0.067,66
37.066,141.966,44.433,4.5,56,3.06,0.58,9.7,5.902,0.083,42
-24.4339,179.8881,531.868,4.4,33,6.872,0.7,14.88,11.563,0.107,25
51.3528,157.5778,69.897,4.5,30,1.76,1.15,12.0,8.292,0.113,23
-15.5327,-174.5654,174.63,4.0,29,3.14,0.55,11.53,6.047,0.108,23
-7.253,114.1609,10.0,4.9,63,1.209,0.75,5.36,1.854,0.077,53
45.0982,150.233,10.0,4.6,52,5.542,1.15,13.18,1.919,0.085,41
49.9918,159.725,10.0,4.4,34,3.109,0.5,9.03,1.911,0.103,27
52.12,160.419,35.0,4.8,145,1.931,0.68,8.88,1.912,0.038,221
8.9868,123.9738,545.444,4.1,66,4.482,0.56,11.67,8.984,0.071,54
52.9154,160.7317,35.0,4.5,64,1.264,0.55,8.6,1.888,0.073,55
-6.5081,143.433,10.0,4.2,38,3.878,0.79,9.16,1.885,0.102,27
52.5367,161.0945,10.0,4.3,23,1.563,0.72,10.65,1.972,0.129,17
-5.9341,147.6485,92.875,4.6,63,3.482,0.74,7.6,7.686,0.066,69
52.1516,159.7633,35.0,5.2,42,8.78,0.64,11.11,1.946,0.128,20
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
51.332,159.7044,24.879,4.2,26,1.814,1.23,9.95,6.105,0.124,18
51.1882,158.9964,45.774,4.5,37,1.85,1.07,8.64,7.335,0.089,37
3.4096,-31.4775,10.0,4.5,29,10.183,0.75,12.35,1.815,0.115,24
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
52.3057,160.4866,34.72,4.0,15,1.877,0.38,11.53,6.72,0.163,10
-32.9493,-178.1687,10.0,4.6,26,3.698,0.86,11.22,1.948,0.125,23
51.9177,158.8169,48.192,4.3,55,1.112,0.53,10.0,4.398,0.075,50
51.0843,158.2602,35.0,4.3,51,1.957,0.77,9.2,1.926,0.079,50
-19.3171,-177.6071,568.897,4.1,18,4.032,0.58,20.24,12.671,0.131,16
51.7136,160.1103,24.263,4.3,41,1.588,0.86,8.14,5.494,0.089,39
49.9744,157.327,35.0,4.3,27,3.147,0.98,11.4,1.921,0.143,14
-2.421,139.0541,41.582,4.4,28,1.023,1.17,6.26,5.012,0.109,24
51.8397,160.3231,36.34,4.7,39,1.567,1.02,9.61,7.834,0.065,71
-57.6772,157.9203,16.773,4.9,28,3.238,0.52,7.18,5.232,0.114,24
-9.6123,119.5807,67.743,4.9,81,0.709,1.16,6.03,4.964,0.073,59
52.8687,160.6724,37.555,4.1,38,1.234,0.54,10.32,7.544,0.091,33
29.0846,86.7036,10.0,4.5,26,3.909,0.71,9.68,1.889,0.124,19
8.808,126.6066,55.608,4.5,58,2.005,0.52,9.65,5.488,0.082,44
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
14.649,-94.2682,10.0,4.6,65,2.021,0.82,7.09,1.923,0.041,177
27.1149,52.9585,10.0,4.0,19,3.632,0.5,12.6,1.967,0.163,10
30.4969,140.2547,10.0,4.4,29,2.637,0.91,4.6,1.88,0.098,30
50.1888,157.7444,35.0,4.7,72,2.894,0.82,10.44,1.914,0.035,243
40.5065,144.9975,10.0,4.5,55,2.048,0.44,7.17,1.893,0.095,34
-4.8558,153.3277,52.137,4.3,33,1.335,0.81,9.31,7.394,0.113,22
30.1377,51.6974,10.0,4.2,25,6.538,0.71,10.3,1.967,0.147,13
51.8637,158.4105,67.372,4.3,34,1.171,0.64,9.49,7.452,0.108,24
48.8898,156.9026,10.0,4.2,18,4.254,1.23,10.51,1.797,0.152,12
-41.8024,85.1846,10.0,4.9,21,12.908,0.17,5.93,1.9,0.136,17
11.0714,124.0458,10.0,5.0,56,4.255,0.8,11.03,1.885,0.075,59
51.3999,159.6505,10.0,4.2,22,1.739,0.77,10.19,1.914,0.132,16
72.0647,0.9333,10.0,4.3,53,7.278,0.49,9.26,1.922,0.084,40
-7.0257,125.0168,549.578,4.3,20,2.811,1.2,12.09,9.606,0.188,10
16.0999,96.4474,9.447,4.5,29,3.088,0.6,6.94,4.787,0.128,18
-8.1559,108.9349,75.908,4.5,29,1.447,1.23,6.98,7.6,0.102,28
-6.1946,130.5084,115.071,4.3,19,1.767,0.69,10.48,8.774,0.168,10
-21.0771,168.6603,10.0,4.9,43,1.899,0.74,7.82,1.893,0.095,35
-8.229,117.9632,10.0,4.4,19,0.623,0.85,5.29,1.921,0.143,14
52.8728,161.1066,10.0,5.0,92,1.494,1.2,9.54,1.872,0.034,274
-13.423,167.4922,10.0,4.4,33,2.031,0.81,9.43,1.894,0.112,23
39.5326,143.497,10.0,4.3,30,2.247,1.03,8.95,1.905,0.133,16
51.4177,159.5689,39.035,5.2,184,1.705,0.55,7.22,5.598,0.027,441
51.7128,159.9186,25.934,4.5,22,1.526,0.71,11.27,6.167,0.121,20
-27.8687,-71.0579,55.218,4.4,22,0.335,0.7,5.37,6.023,0.219,6
-5.3434,68.6106,10.0,4.6,20,4.336,0.71,7.84,1.883,0.157,13
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
24.309,124.949,35.0,4.2,21,0.655,0.91,12.98,1.999,0.159,11
6.9645,126.8824,65.492,4.7,77,1.297,0.86,7.96,7.155,0.051,117
28.7236,67.1787,10.0,4.3,34,10.043,0.83,7.41,1.914,0.106,25
51.3124,160.6289,10.0,4.7,80,2.103,0.59,10.23,1.905,0.047,137
32.3307,140.8236,69.344,4.5,51,1.156,0.63,11.78,7.699,0.088,38
52.7938,160.8617,10.0,4.3,47,1.359,0.86,9.59,1.897,0.093,33
13.0056,143.3197,212.328,4.3,26,1.615,0.66,14.13,9.603,0.125,18
-37.595,-69.999,212.402,4.9,69,2.297,0.84,8.63,6.993,0.068,68
33.5309,81.8601,10.0,4.2,25,7.891,0.85,11.57,1.936,0.166,10
52.6611,160.7209,35.549,4.0,20,1.307,0.83,13.37,8.731,0.134,15
1.857,127.3892,127.143,4.6,41,2.581,1.12,7.66,7.434,0.093,34
-19.6384,-177.7592,585.953,4.2,89,4.164,1.01,14.71,8.249,0.059,80
51.1777,159.3074,35.0,4.5,15,1.893,0.77,12.52,1.999,0.156,12
51.5799,160.3171,10.0,4.4,11,2.219,1.08,10.85,1.962,0.179,9
-29.4061,-178.7471,210.988,4.8,76,0.732,0.67,13.06,6.152,0.067,69
7.0351,127.1939,10.0,5.1,85,1.603,0.85,6.21,1.858,0.051,123
7.0882,127.5859,10.0,4.0,21,1.992,0.56,5.14,1.836,0.164,11
52.7837,161.2096,10.0,4.5,27,1.569,1.25,12.5,1.947,0.094,33
-11.4449,166.0531,35.0,4.4,20,4.132,0.98,13.66,1.94,0.138,15
-20.6853,-174.1519,10.0,4.6,22,7.109,0.47,13.65,1.659,0.141,15
52.8182,160.7089,35.0,4.2,31,1.263,0.87,6.24,1.924,0.101,27
-19.2563,-177.6303,570.339,4.2,22,3.974,0.55,21.55,13.505,0.132,16
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
42.8127,146.4565,35.0,4.2,18,2.57,1.07,11.23,1.99,0.2,7
-58.8466,-25.3979,35.0,4.5,23,31.393,0.43,14.68,1.935,0.125,19
-49.5905,164.4033,18.022,4.3,25,3.656,0.99,9.47,4.775,0.188,8
37.8687,144.0451,10.0,4.6,72,3.721,0.68,8.56,1.896,0.081,45
-9.0158,123.9117,97.897,4.7,45,0.814,0.83,7.58,7.154,0.085,42
-60.2607,-62.2314,10.0,4.3,16,4.608,0.59,10.13,1.861,0.148,13
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
43.3761,-61.4153,10.0,3.8,10,2.014,0.82,4.04,2.017,0.294,3
-28.328,-174.9091,10.0,4.7,42,2.804,0.53,12.39,1.842,0.089,38
-31.9438,-71.342,49.072,4.5,80,0.327,0.65,4.35,6.369,0.072,57
18.762,145.3384,236.346,4.1,17,3.528,0.27,18.81,13.401,0.165,10
25.8739,128.9672,10.0,4.6,47,1.143,0.88,4.79,1.899,0.091,36
51.1533,159.2446,35.0,4.4,35,1.909,0.65,10.44,1.98,0.092,34
52.9932,160.8329,35.0,4.9,84,1.319,1.01,9.27,1.891,0.046,151
-30.6357,-71.8316,26.997,4.2,18,0.174,0.93,5.38,4.23,0.216,6
29.6521,142.2359,10.0,4.1,27,2.547,0.67,10.38,1.449,0.131,16
52.8741,160.8404,29.932,4.0,19,1.334,0.85,7.93,6.486,0.134,15
43.0876,130.9954,561.251,5.2,106,1.325,0.52,10.1,7.57,0.02,805
44.1613,17.5248,10.0,3.7,22,0.636,0.53,4.62,1.942,0.356,2
51.4227,161.1201,10.0,4.3,33,2.209,0.48,8.79,1.918,0.116,21
-57.8235,157.5935,10.0,4.2,16,3.417,0.38,15.27,1.929,0.16,11
-5.2321,102.4614,34.436,4.6,49,0.996,0.86,9.15,5.906,0.081,45
51.3069,157.63,64.123,4.7,129,1.805,0.76,8.97,6.859,0.027,417
-3.8526,-102.6551,10.0,4.6,40,30.745,0.55,14.43,1.764,0.093,35
-39.0242,175.7827,125.573,4.9,36,0.041,1.15,4.66,6.023,0.129,21
52.8163,160.4631,36.527,4.1,22,1.117,0.47,10.72,4.22,0.127,17
52.9588,161.2059,10.0,4.3,18,1.546,0.95,9.67,1.872,0.188,10
-33.9048,-178.86,10.0,5.1,39,4.316,1.04,8.45,1.843,0.096,37
51.4913,160.044,10.0,4.0,30,1.757,0.65,7.4,1.872,0.119,19
4.3115,127.6385,124.434,4.1,19,2.193,0.46,12.65,9.114,0.184,10
-16.0175,-177.2411,429.605,4.4,67,3.287,0.96,14.44,7.336,0.077,49
52.4513,160.8208,10.0,4.4,28,1.439,0.68,11.05,1.958,0.126,18
14.3872,146.9368,10.0,4.5,25,2.159,0.41,10.49,1.925,0.14,15
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
39.1358,41.0169,10.0,4.3,27,0.968,0.52,4.94,1.939,0.265,4
52.2369,160.7992,10.0,4.3,34,1.529,0.98,9.82,1.907,0.081,48
50.4624,-173.5231,10.0,3.9,45,1.792,0.86,7.18,1.958,0.066,61
5.7863,126.1918,102.636,4.9,77,1.265,1.14,6.7,6.638,0.047,140
