"lat","lon"
1.33720241527657,1.39000415022363
0.735428936287139,-0.0581169822684449
-0.524419830568058,2.92328710277877
0.0473228463407853,2.55689501419762
0.76646895654286,0.322016563545273
0.374349793125774,-2.66658950231621
0.396611446904439,-2.99896427633967
-0.888575297344935,0.0831864066705972
-0.890430053642979,0.821376635210928
-0.348889482133055,-0.510372936521395
1.39001555147568,2.3829982142179
1.45332593754453,-2.46308986304226
0.753527583105568,3.01768004856671
0.732763623894751,-1.47675820886125
0.112347405937552,-2.61206135799441
-1.5636555932404,-0.716866357184068
0.342237100623234,-2.35684902753645
1.05809330482752,0.512420287447493
0.790181435188489,-1.63268816435836
-0.148498144400915,1.39416272161625
0.112437581670876,-2.22469564844062
0.117422351409401,-2.1812783376725
-1.56645827876064,-1.51284858074153
-0.453438779110925,1.74601086632662
0.352276492244192,-0.462025865391822
1.03340218080024,-2.76429783008883
-0.450121114242581,-2.42007854422533
-0.280748032202437,-0.108341609274328
0.230831344332027,3.01073642201107
0.281732699686362,1.95731769855006
0.69007373597528,0.26962918185769
-0.32995190958143,-2.68689683578673
1.31696798413415,-0.210579409374789
1.45320743605989,-1.00590249324787
-0.837160534547976,1.19329378940753
0.705280010886238,0.0889533921229755
1.26805525890567,0.0937640724156905
0.325073424498659,0.285975120423071
0.413142364146353,-0.330135331713127
1.37408817205926,-2.61452865711018
1.10107403475887,2.70260969216456
0.250764750089816,-3.03824565144661
1.00972020619094,-0.53977337378476
-1.21353877989264,-1.71545979864345
0.830975631436222,-2.51553237918642
0.388343129010096,-0.107292457092928
-1.10443755772024,0.943286262539097
-1.318638068237,2.64729307303391
-0.112878833605076,-0.863298306811105
0.877660963679129,2.23137895164988
0.733649722152871,-1.2509435434369
0.996608833626786,-0.215749345774821
-1.03621512576497,-2.24478943683327
1.39713010757407,1.93345545951774
-0.648349823835435,1.04180007593199
-1.10247266197731,-2.7524059987006
0.68919817072733,-0.434007454152531
-0.552650279348135,-0.648078636859409
0.875905872332529,1.23751576656181
-0.331623373216028,1.00103488788685
0.561066041829851,-0.582132659773334
0.86652992795824,-1.21315603444119
-0.980588318262302,-1.53870593135826
-1.47942053178055,1.08427768566065
-1.14443885895215,2.47804702714247
0.566002458468561,2.17232433690814
1.3660365971817,-0.672917479039743
0.158631844498771,-2.64490346218274
0.319708057603877,2.06354292618289
-0.951919890095768,-2.68359981049811
0.11069907688946,-2.42051748401751
-1.00670533537518,0.879547109078941
-0.151153035696365,-1.12741581460545
-0.574743846033869,-1.95564440407349
-1.20582283572688,-0.667088038688726
-0.986139158299927,2.27467654451699
0.721718383930457,-0.95560081580967
-0.276862053650119,-3.13258320384148
-0.270020888413841,2.58417643656694
-0.0618575540782749,2.8382621372391
-0.22778285419589,-0.0570577125456091
-1.14199921410829,-0.228383008291861
1.02001043779182,0.606151747030443
0.28998233026516,2.55129340870827
0.924875382189174,-2.05459418753486
0.845190292196756,1.79624378076342
1.31336296923938,-1.67802275069156
1.13923504356378,0.484108174922936
-0.574989248347289,2.14179356721332
-0.756305205913278,-2.31093182530067
0.761102505625781,2.48745770558072
0.777107867353342,-0.313296325386637
1.31288424319567,2.47647060271235
0.921087348928098,-1.57993722704723
-1.15192897757422,-2.61571961432976
-0.66680381930699,-2.8359717678246
-0.959203183554175,3.01477200588077
0.892555949372213,-0.0994770162113023
-1.16593249024816,2.17016843599764
-1.16525038201847,-0.525942794119889
-1.34380648318537,-0.0669627782970696
-1.40388513180509,-1.98996133156841
0.100136495292682,1.62835952727611
-1.21796957985896,-1.22432073849021
0.76399675372569,-2.1006055256232
0.726699004101851,-2.935446728636
1.20988289641042,-2.28390513500482
0.0537559664203442,-2.02861175595944
1.10562379702902,0.122901934901762
-0.179710823368564,1.95482954553707
-1.07480136316236,-2.41675175147963
-0.181192490937394,2.47194198911742
1.46942865281297,0.473456115404758
-0.0484184476341196,-2.22065113930772
-0.777674748109058,2.53090346132797
-0.75495619283004,-1.55193125500036
0.131996971209388,-2.19536002429984
0.470848830389443,1.68733156906978
-0.513904452217485,-1.69568512096018
-1.37931705162308,-1.22271208304897
-0.152961475276561,0.116676314391108
1.06423032443616,-1.03924094359672
0.234480101208825,-2.17124913015575
-0.460713376984269,-1.46794329357036
0.148993418973946,-0.93773639899929
1.2337618492818,0.492968532838122
-0.0314455499248023,1.93900226555876
-1.03159814094617,2.72231767687551
0.135185854667756,2.09772521693821
1.44974352327116,-2.34361068684928
-0.585329535884627,0.939046872237189
1.00692614969298,1.19601473803739
-0.606156478107511,-2.94024908346192
-0.98817671864678,2.64201124827042
-1.41891044813839,-0.135283972583332
-0.79898823055258,-1.46699447123668
-0.467761399568414,2.24002289424193
-1.07121278049491,-1.7018228712964
-0.615444294102328,1.83435630480589
-1.51566663860496,0.922213645900031
1.55996624916441,-0.475419159824866
0.956279794857587,-2.54426110883618
-1.29879534438219,-3.11980442716556
1.16217964236127,0.195618611386073
0.171486547354457,0.152726113701378
-0.246996972392466,-1.80210830920457
-1.35830899282739,1.363024457634
0.193013032864698,2.89870717954345
-1.34861694330891,0.114772430378125
-0.906688964674743,-2.04500074820389
0.155887126375958,0.392951256591392
-0.0566069494495167,1.62896712250489
-1.06980700326436,1.04911185459978
-1.10088005474739,-1.72867440641062
-0.00228431366511894,-0.968554507748649
1.38407538431816,-1.13203043900593
-0.52077764658219,2.54405166285477
-0.978812421294779,-1.88999231845203
-0.723457962493744,1.13702416692332
0.0965853699111985,-2.27754309299452
-1.50340844644776,-2.46932520903231
0.938583187185702,-2.5581398623934
-1.22416838654414,2.61662595644826
0.125030002332884,-1.40077059384351
0.223787888978125,2.42401442145042
0.373697306061355,1.71445915682556
0.674982785090888,1.85386159197653
-1.18343613463664,-1.84930735537144
-0.593605129602037,-2.83878507486156
1.40033087870475,-2.89770496508863
7.8830072160363e-05,-1.35356066210321
-1.14595718432221,-0.949955839188021
1.1600576562806,1.49196324541206
-0.926613971819839,-1.56034373761974
1.33532104849867,0.109559921599069
1.21502226294281,1.6301392695238
-1.14261036349654,0.855044306496004
0.896451711189187,-1.86019553571928
-0.146701651009754,3.09789487216751
-1.14434893922948,-3.13904769107903
1.21020757937477,-1.84367490718022
-0.512979542742721,0.842123329794032
-0.567767112179186,-3.03294491115236
-0.302275202358339,-2.97360873295666
-0.0657305784910018,0.677582442451337
-0.414998671137561,0.443224391034947
-0.107786260701831,-1.59685051011335
-1.41405550579627,2.63595385895012
-0.982197858037523,1.08206630797075
1.51631926830389,0.913892063158421
-0.539492921417079,-1.83289654516675
-1.03359532255965,-0.121782357844027
-0.0368983371467058,3.05688641401205
-1.51208809155554,3.09836338192282
-0.504272481818684,-0.309295850087926
-1.4776060839958,1.34993473625742
1.15368287005946,-1.15257738090282
0.727930893037827,2.09662077815676
-0.580375323578942,-0.414843655949128
-0.356715242438812,3.1164112691412
-0.526386445239738,1.92146852236226
-1.2887505121689,-0.08644301153269
0.807563992384626,0.24361166658089
0.323485074360357,-0.998775712274551
-1.1140088411569,-2.81476897195733
-1.46863963965026,-0.259350328833632
