latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-38.1828,176.317,176.613,4.4,25,0.63,0.45,4.32,6.191,0.169,10
-4.3236,136.1024,10.0,4.3,24,2.219,0.62,5.7,1.879,0.142,15
12.7304,-88.1166,71.714,4.7,127,0.761,0.87,7.13,8.546,0.05,120
-54.0562,-133.4096,10.0,4.5,12,29.78,0.75,11.9,1.865,0.171,10
56.5393,-4.3366,10.0,3.9,13,1.381,0.74,6.34,1.993,0.513,1
-4.528,35.1204,10.0,5.0,95,3.627,0.58,7.83,1.8,0.064,77
19.5249,-109.1083,10.0,4.2,108,1.87,0.55,8.13,1.922,0.043,154
52.4694,160.352,24.799,4.5,29,1.174,0.85,8.57,6.529,0.127,18
52.7692,160.8821,10.0,4.9,120,1.376,1.01,8.72,1.879,0.035,252
14.8887,54.9835,10.0,4.8,53,10.07,0.81,7.33,1.896,0.085,43
-24.2938,-175.6366,37.867,5.0,50,5.34,1.02,10.53,6.824,0.084,46
-0.2772,132.4382,10.336,4.5,15,1.315,0.58,8.25,4.061,0.163,12
30.9515,140.0817,10.041,4.6,66,2.169,0.45,6.19,3.423,0.079,48
-30.9301,-69.0523,115.172,4.1,23,0.695,0.57,4.97,6.054,0.52,1
54.5247,-160.1524,38.47,4.1,83,0.448,0.55,5.99,8.781,0.111,26
-17.96,-178.3769,598.126,4.5,81,2.609,1.09,6.56,7.844,0.031,297
51.3849,159.5603,10.0,4.4,30,1.734,1.2,8.55,1.932,0.126,18
-49.1395,124.9343,10.0,4.5,20,16.718,0.8,13.54,1.899,0.131,19
52.6952,159.6643,82.85,4.4,17,0.697,0.64,14.85,9.774,0.155,12
7.0926,126.901,62.976,5.2,71,1.312,0.8,8.68,7.016,0.045,161
51.707,160.2022,10.0,4.3,23,1.626,1.03,9.21,1.881,0.129,17
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
52.1981,160.5016,25.366,5.1,162,1.399,0.61,10.53,5.375,0.047,150
40.7407,142.9837,35.0,4.4,27,1.28,0.32,7.07,1.935,0.139,15
-16.6692,-173.4988,35.0,4.2,24,3.206,0.8,10.51,1.934,0.146,13
51.8554,160.3445,10.0,5.2,92,1.563,0.77,8.42,1.876,0.035,265
50.0803,156.8723,35.0,4.5,58,3.076,0.61,12.02,1.932,0.082,44
40.7155,51.8267,49.334,5.1,144,2.431,0.56,6.98,6.525,0.048,142
52.2116,160.7926,10.0,4.3,26,1.539,0.77,6.19,1.942,0.122,19
-21.1079,-174.2828,22.138,4.7,33,7.546,0.49,15.25,6.507,0.104,28
50.2411,158.8955,27.34,4.8,86,2.791,0.53,9.43,4.544,0.044,160
16.0294,-96.5603,37.287,4.1,45,0.506,0.78,3.71,12.45,0.097,29
52.1494,160.0293,35.0,4.4,23,1.214,0.51,8.31,1.961,0.107,25
37.5417,144.0539,10.0,4.6,125,3.989,0.65,8.57,1.88,0.052,111
-24.4102,-176.7303,100.485,4.6,26,8.227,0.66,14.76,11.714,0.119,21
43.3963,148.0922,10.0,4.6,46,3.89,0.87,11.29,1.831,0.096,32
-6.9338,148.4706,27.434,4.9,65,2.777,0.62,7.98,5.251,0.071,62
31.1981,49.525,10.0,4.0,21,5.045,0.59,11.43,2.01,0.149,12
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-2.5089,139.8282,35.0,4.6,33,0.874,1.0,7.63,1.886,0.088,38
51.4199,159.6794,37.108,4.4,21,1.726,0.72,11.12,8.499,0.149,13
-56.3082,-25.5974,10.0,4.5,25,6.542,0.5,8.97,1.833,0.124,19
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
50.3286,158.1706,10.0,4.3,16,2.715,0.56,12.71,1.909,0.138,15
37.404,19.7513,10.0,4.3,29,1.748,1.1,6.18,1.942,0.188,8
51.4151,158.9348,55.299,4.3,22,1.62,0.45,11.58,10.001,0.126,19
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
-33.0054,-70.4629,104.373,4.2,29,0.225,0.4,4.21,4.871,0.236,5
38.075,72.8846,139.763,4.2,50,0.394,0.58,5.79,5.216,0.088,36
39.2068,28.171,10.0,4.0,18,1.024,0.68,4.86,1.953,0.298,3
49.9918,159.725,10.0,4.4,34,3.109,0.5,9.03,1.911,0.103,27
60.5458,-139.8306,5.0,4.3,68,0.498,1.08,3.3,1.888,0.111,23
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
0.3533,122.348,129.767,4.1,26,3.182,0.69,7.87,8.451,0.127,17
52.2794,160.2634,35.0,4.3,27,1.233,1.14,9.72,1.978,0.129,17
-6.7731,129.4486,165.352,4.6,67,2.281,0.8,9.44,6.158,0.075,53
52.3426,160.747,10.0,4.1,27,1.447,0.74,12.12,1.932,0.131,16
51.5824,-173.8195,40.436,4.2,79,0.663,0.83,5.59,7.389,0.056,87
-56.4038,-23.9267,10.0,4.3,25,7.471,0.7,13.73,1.86,0.169,13
7.1966,126.6411,96.18,4.4,26,1.061,0.96,10.27,7.864,0.12,20
42.8127,146.4565,35.0,4.2,18,2.57,1.07,11.23,1.99,0.2,7
50.0516,157.4532,35.0,5.1,82,3.065,1.01,8.77,1.579,0.023,633
-19.8222,-177.3193,533.934,3.8,18,4.579,0.55,19.16,14.325,0.136,14
54.0444,-159.7746,10.0,3.8,49,0.796,0.79,4.39,1.941,0.179,8
33.3671,141.0696,35.0,4.5,25,1.082,0.75,6.68,1.943,0.156,12
-20.1939,-67.2311,209.797,4.4,24,1.806,0.8,8.71,2.868,0.134,16
13.1316,124.1919,85.683,4.9,93,6.176,0.8,8.92,6.554,0.045,152
54.6425,-160.304,35.0,4.6,45,0.455,1.15,5.8,1.936,0.089,38
-7.0257,125.0168,549.578,4.3,20,2.811,1.2,12.09,9.606,0.188,10
-17.1353,-178.6975,532.874,4.2,38,1.963,1.29,16.68,9.994,0.1,28
-24.0167,-66.976,210.738,4.4,64,1.531,1.1,9.73,7.017,0.06,81
-41.0706,81.0764,10.0,4.7,20,28.387,0.91,12.25,1.894,0.147,17
52.7532,160.5753,35.0,4.5,77,1.198,0.67,9.73,1.916,0.052,111
28.1928,51.5983,10.0,4.1,30,5.241,0.69,12.3,1.971,0.112,22
-13.6034,-74.7837,83.771,4.1,26,2.571,0.95,10.81,9.088,0.145,13
52.5732,160.7526,10.0,4.5,61,1.354,0.95,6.99,1.586,0.043,161
51.2027,158.4178,35.0,4.3,15,1.829,0.69,10.77,1.949,0.202,7
51.1304,159.147,31.471,5.1,184,1.921,0.61,7.75,4.867,0.029,395
16.3807,-59.5794,10.0,4.9,139,1.42,0.7,6.25,1.866,0.03,342
52.4701,160.8263,35.0,4.8,29,1.434,1.11,11.99,1.957,0.1,31
52.2371,160.42,10.0,4.3,18,1.336,1.14,6.58,1.945,0.153,12
-12.1176,166.2266,35.0,4.9,33,3.443,0.83,3.97,1.924,0.11,26
52.2472,160.2458,35.0,5.3,215,1.774,0.71,8.87,1.839,0.042,186
52.6046,161.1152,10.0,4.2,49,1.554,0.76,9.34,1.935,0.091,34
1.0126,125.5724,83.335,4.3,33,0.848,0.59,5.72,7.243,0.133,16
-24.4871,-176.8224,123.427,4.6,52,4.841,0.63,10.98,6.892,0.084,43
49.4633,155.2257,80.982,4.3,35,3.966,0.31,6.13,8.468,0.114,22
42.6752,142.4844,127.539,4.3,37,0.827,0.59,7.38,8.157,0.107,25
-22.586,69.2985,10.0,5.0,134,6.207,0.61,10.12,1.776,0.054,108
35.7046,140.3113,51.81,4.4,17,1.896,0.52,8.44,10.89,0.18,9
50.2465,159.1104,10.0,4.3,28,2.796,0.81,5.9,1.889,0.142,15
13.3577,92.5564,15.163,5.0,89,4.921,0.85,9.59,4.409,0.056,105
1.8281,125.0723,193.777,4.3,36,0.447,0.72,7.97,5.482,0.106,25
-57.611,-10.5505,10.0,4.8,21,14.868,0.78,14.2,1.896,0.131,18
52.8893,160.8106,10.0,5.2,136,1.314,1.26,8.08,1.786,0.027,464
50.6226,159.1987,10.0,4.4,36,2.428,0.71,10.38,1.92,0.105,26
2.7147,-31.2289,10.0,4.5,27,9.683,0.85,11.08,1.86,0.118,21
51.6531,159.3432,35.0,5.1,57,1.437,0.91,8.87,1.91,0.081,50
51.3918,159.5156,26.526,4.4,34,1.719,0.62,9.58,4.913,0.11,24
-16.8066,-173.0344,36.396,4.4,21,3.124,0.92,9.09,7.606,0.144,15
6.9246,-73.0776,154.788,4.4,46,2.408,1.08,4.0,9.356,0.038,198
7.7792,126.2481,10.0,4.3,14,0.968,0.94,8.42,1.931,0.188,8
37.4761,140.3752,113.547,4.0,36,1.969,0.71,8.72,6.321,0.111,22
51.9832,160.3132,10.0,4.4,38,1.954,0.92,11.34,1.927,0.097,31
13.5341,-91.6326,32.216,4.1,30,1.022,0.78,9.5,9.299,0.107,24
-7.1704,129.5056,10.0,4.4,21,5.03,1.01,7.27,1.938,0.19,8
3.7501,126.8317,35.171,4.8,37,1.665,1.24,5.83,8.732,0.109,27
-24.5207,-67.5714,178.807,4.2,23,1.658,1.25,9.43,11.438,0.187,8
51.5601,160.2217,10.0,5.0,82,2.191,0.78,9.03,1.924,0.066,72
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
52.7644,160.489,35.0,4.1,25,1.144,0.34,8.14,1.862,0.114,21
36.6215,71.1398,229.489,4.7,130,1.999,0.73,7.53,6.236,0.053,107
50.2445,155.5733,128.202,4.2,31,3.158,0.45,13.32,10.038,0.118,23
51.5799,160.3171,10.0,4.4,11,2.219,1.08,10.85,1.962,0.179,9
52.0519,160.2866,10.0,4.5,90,1.901,0.73,9.63,1.896,0.056,93
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
-23.6168,179.4271,568.898,4.5,33,5.982,0.42,12.27,7.538,0.097,31
51.7149,159.8915,10.0,4.3,18,1.516,0.89,6.41,1.82,0.16,13
-56.5699,-25.8427,35.0,4.9,47,6.478,1.23,12.21,1.938,0.077,53
-10.9536,165.5544,10.0,4.1,17,4.746,1.07,8.91,1.681,0.166,11
-23.2561,-179.7899,545.564,4.6,32,6.79,0.97,13.49,5.504,0.103,28
-24.1923,-66.9878,176.971,4.8,99,1.649,0.73,8.19,6.646,0.025,481
22.283,101.1732,10.0,4.1,22,1.775,0.93,10.91,1.915,0.158,12
-23.4049,178.8971,565.388,5.1,75,5.687,0.68,11.93,8.69,0.038,228
11.4114,124.4013,10.005,4.4,29,4.468,0.64,10.82,4.911,0.123,19
52.7405,161.1469,10.0,4.1,18,1.539,0.74,7.65,1.994,0.144,14
-13.0353,-74.503,76.246,4.6,45,2.51,0.68,8.96,7.691,0.064,73
49.2126,156.3492,39.072,4.9,55,3.992,0.67,11.69,3.957,0.033,288
-1.3104,133.9928,42.419,4.8,86,1.53,0.68,6.26,7.402,0.064,76
-0.8567,-78.1327,10.0,4.4,51,0.262,1.1,1.85,1.867,0.089,36
-11.4339,166.3739,67.553,5.0,85,4.07,0.56,8.63,5.991,0.063,80
-1.2033,127.155,10.0,4.8,40,3.503,0.67,7.89,1.873,0.097,33
-0.9822,134.2512,32.556,4.6,38,0.53,0.77,6.43,5.673,0.107,26
-0.9033,100.8527,10.0,4.9,52,3.943,0.87,8.51,1.861,0.086,42
52.6875,160.6998,10.0,4.3,46,1.288,0.45,11.21,1.904,0.088,37
19.8034,121.1294,31.607,4.4,56,3.0,0.58,9.65,6.221,0.091,35
54.5521,160.3007,10.0,4.3,36,1.818,0.68,10.94,1.928,0.064,68
-27.7912,-178.3832,10.0,4.5,21,1.503,0.81,10.04,1.984,0.132,17
51.7505,-177.8295,83.815,4.0,50,0.044,0.29,7.3,4.752,0.065,63
40.4573,52.8519,10.0,4.2,31,4.806,0.61,10.54,1.933,0.106,25
13.0049,124.316,94.735,4.3,23,10.721,0.55,15.62,5.634,0.129,17
5.9979,126.7703,95.212,4.4,36,1.592,0.88,3.97,6.398,0.098,30
52.7715,161.0444,10.0,4.8,55,1.472,1.38,9.54,1.885,0.052,115
-23.3574,171.4649,10.0,4.5,16,3.776,0.9,8.69,1.929,0.171,10
52.4597,160.7178,10.0,4.3,126,1.378,0.64,7.48,1.865,0.051,115
52.0848,160.4567,10.0,4.9,76,1.449,1.08,8.38,1.878,0.037,230
53.124,160.3421,56.152,4.4,26,1.026,0.93,5.79,7.582,0.126,18
50.835,156.857,89.341,4.2,20,2.335,0.82,8.52,7.529,0.152,12
-0.5362,119.6582,10.0,4.2,17,1.985,1.0,9.04,1.942,0.147,13
44.6606,150.2677,35.0,4.5,95,5.527,0.47,10.32,1.916,0.064,77
-23.7281,179.9978,548.993,4.1,18,11.6,0.3,25.05,27.563,0.145,13
51.4769,159.1385,45.09,4.3,31,1.578,0.63,9.59,6.819,0.129,17
49.4127,156.648,10.0,4.4,25,3.759,1.24,10.69,1.912,0.12,20
-13.5898,-75.781,66.695,4.3,32,1.899,0.82,10.13,9.681,0.125,18
-5.6802,129.0318,10.0,4.4,23,4.22,1.0,8.96,1.909,0.13,17
51.6417,159.5294,35.0,4.8,36,1.485,1.23,8.35,1.915,0.092,36
51.3099,159.8509,10.0,4.1,19,1.869,0.34,11.25,1.99,0.145,13
-7.097,129.4564,121.292,4.3,16,4.996,0.89,9.93,7.643,0.201,7
-6.5386,131.4808,10.0,4.9,52,2.544,0.72,8.45,1.901,0.086,42
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
52.2331,160.285,35.0,4.4,38,1.273,0.94,8.05,1.948,0.103,27
50.5441,157.3479,35.0,4.3,35,2.577,0.52,11.27,1.944,0.094,32
53.2217,161.2928,10.0,4.3,41,1.605,1.38,8.31,1.864,0.092,34
-30.0468,-71.6739,33.23,4.2,31,0.399,1.3,6.65,6.465,0.263,4
-2.095,120.684,10.0,4.6,40,0.594,1.15,2.48,1.872,0.109,26
-9.6243,121.9113,74.7,4.1,24,1.034,0.61,6.18,7.549,0.12,24
7.9787,126.6291,65.066,5.0,77,1.378,0.8,9.79,7.117,0.047,143
52.2122,160.634,16.666,4.5,75,1.457,0.81,9.44,5.513,0.071,58
-33.1375,-73.3056,10.0,4.3,28,1.397,0.81,6.82,1.951,0.201,7
17.8001,40.1464,10.0,4.6,89,5.193,0.37,7.74,1.804,0.063,75
52.3128,175.8138,86.038,4.9,77,1.128,0.51,6.66,7.128,0.034,265
18.49,145.7644,212.268,4.1,12,3.231,0.89,17.41,12.205,0.213,6
50.4323,160.0336,10.0,4.4,38,2.734,0.53,10.87,1.925,0.099,29
-36.681,177.6464,170.892,4.2,26,1.026,1.01,8.84,7.631,0.159,11
0.2595,126.0832,44.422,4.5,62,1.38,0.71,5.07,6.004,0.078,53
43.406,147.8202,52.276,4.2,28,3.707,0.77,12.88,11.178,0.124,18
3.0679,-31.4528,10.0,4.9,174,9.89,0.55,10.64,1.822,0.042,177
50.9787,157.5246,67.91,4.8,61,2.136,0.59,11.22,7.252,0.041,187
51.4749,160.078,10.0,4.5,35,1.782,0.68,8.72,1.93,0.108,25
8.9268,93.8553,10.0,4.7,47,4.786,0.62,10.05,1.876,0.085,42
-5.3112,103.3402,42.754,4.4,15,0.813,0.93,4.96,9.486,0.203,8
27.1149,52.9585,10.0,4.0,19,3.632,0.5,12.6,1.967,0.163,10
51.9508,159.3584,47.65,4.4,24,1.158,0.32,8.15,7.995,0.123,19
51.1091,158.89,35.0,4.2,16,1.923,0.37,10.81,1.826,0.175,9
51.6012,159.7895,10.0,4.4,52,1.587,1.44,9.0,1.896,0.082,43
51.0313,159.0254,10.0,4.4,37,2.009,0.79,8.85,1.949,0.114,22
21.285,144.4126,127.692,4.1,36,6.131,0.58,9.99,7.866,0.091,34
37.3914,141.0693,73.977,4.6,30,2.443,0.56,6.44,8.32,0.119,21
51.7965,159.2496,35.0,4.4,70,1.283,0.69,9.14,6.589,0.05,118
-31.5476,-178.4085,10.0,5.0,24,6.583,0.72,10.11,1.981,0.129,19
-54.5264,-135.5028,10.0,4.9,37,28.586,1.09,12.89,1.894,0.096,38
-57.2527,-67.3642,10.0,5.0,34,2.331,0.67,8.64,1.919,0.082,47
16.4546,-59.8077,10.0,4.5,16,1.216,0.65,6.77,1.952,0.204,7
52.4163,160.7465,10.0,4.3,14,1.413,0.86,14.09,1.911,0.201,7
-6.4851,153.2283,10.0,4.5,36,2.473,0.71,12.77,1.916,0.101,29
52.1986,159.5556,48.659,4.2,28,0.994,0.57,10.06,7.84,0.118,20
-30.8782,-178.1211,35.0,4.7,21,7.293,0.54,11.72,1.985,0.11,27
36.532,70.3696,194.836,4.0,34,2.251,0.42,4.0,10.51,0.172,10
25.4355,123.4903,182.82,4.1,37,1.058,0.64,6.06,7.12,0.12,19
49.9205,158.6058,10.0,4.7,68,3.107,0.57,8.83,1.88,0.059,86
51.7739,160.9882,10.0,4.3,13,1.902,0.9,12.16,1.952,0.238,7
52.4294,160.5283,35.0,4.1,12,1.288,0.63,12.81,1.959,0.197,7
51.6024,160.128,10.0,4.1,19,2.12,0.81,8.88,1.969,0.14,14
-60.2607,-62.2314,10.0,4.3,16,4.608,0.59,10.13,1.861,0.148,13
49.405,158.1951,10.0,4.3,16,3.721,0.47,9.1,1.815,0.168,10
-9.7631,120.5286,81.43,5.0,86,0.246,0.67,6.59,3.804,0.069,67
42.5123,-126.3787,10.0,3.5,48,1.517,0.85,9.49,2.018,0.247,4
-60.1812,-47.4192,10.0,4.6,23,8.365,0.76,9.64,1.907,0.133,21
51.5468,159.6746,44.532,4.3,29,1.607,0.77,4.19,7.609,0.114,24
51.3138,159.6768,35.0,5.4,26,1.825,0.69,8.68,1.98,0.12,24
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
36.6426,115.6142,10.0,4.5,50,3.399,0.61,8.06,0.742,0.1,29
52.683,160.5281,32.689,4.0,17,1.189,0.69,10.83,5.958,0.156,11
-29.6146,-176.6915,10.0,4.6,12,8.955,0.85,13.4,1.902,0.193,8
11.6636,141.8368,10.0,5.2,93,3.524,0.91,8.23,1.846,0.031,341
73.2029,6.4369,10.0,4.1,14,5.893,0.35,5.5,1.935,0.198,7
-16.9023,-71.8889,133.309,4.0,20,2.076,0.65,14.07,12.223,0.232,5
50.1735,88.1714,10.0,4.2,20,3.483,0.68,9.24,1.935,0.141,14
52.9133,160.8139,10.0,4.4,31,1.313,0.51,7.33,1.914,0.126,18
51.2383,159.2114,41.447,4.2,24,1.821,0.88,12.24,8.254,0.146,15
-18.5347,-177.8323,618.605,4.2,54,3.363,0.65,13.01,4.73,0.044,143
45.5092,150.7402,64.387,4.4,25,5.723,0.94,14.41,8.265,0.143,14
-18.3819,-177.7835,568.771,4.4,37,3.312,0.64,15.2,10.844,0.102,28
10.9351,141.9682,10.0,4.1,20,3.872,0.57,7.15,1.902,0.151,14
-1.9946,138.9596,28.217,4.5,48,0.972,0.92,6.06,5.284,0.087,39
2.3958,98.9189,156.671,4.9,49,0.296,0.86,9.67,4.803,0.082,47
7.2537,126.7561,83.196,4.5,32,1.182,0.89,7.86,7.768,0.104,27
44.2437,148.7377,10.0,4.2,34,4.422,0.81,11.11,1.929,0.116,21
31.4462,140.1365,10.0,4.6,72,1.686,0.36,9.02,1.904,0.071,59
-6.1107,153.6281,10.0,4.6,19,2.401,0.38,8.32,1.914,0.132,17
37.9653,144.0844,10.0,4.6,48,3.664,0.59,9.05,1.908,0.107,26
51.5937,-175.1974,45.284,4.0,57,0.599,0.92,5.67,10.469,0.102,26
51.3021,158.7695,50.95,4.2,18,1.726,0.39,12.56,9.128,0.146,14
7.125,126.912,65.025,4.6,29,1.324,0.77,7.88,9.173,0.151,15
29.3013,129.5496,10.0,4.6,39,2.335,0.99,5.33,1.91,0.151,22
17.7259,-100.5754,47.365,4.0,41,0.528,0.8,5.34,8.033,0.08,42
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
50.3116,157.6571,30.803,4.4,45,2.785,0.64,12.0,6.583,0.068,62
7.8807,-38.6405,10.0,4.6,43,13.888,0.88,12.31,1.899,0.089,38
9.4768,-40.6669,10.0,4.4,13,12.646,0.91,10.8,1.946,0.169,10
51.8821,160.0998,35.0,4.4,23,1.447,0.81,11.12,1.951,0.127,18
56.6476,-33.8229,10.0,4.3,14,8.707,0.43,11.55,1.945,0.189,8
54.7831,160.2415,10.0,4.2,23,1.999,0.34,7.13,1.917,0.105,25
-19.0339,-177.5908,568.839,4.0,17,3.854,0.59,18.35,14.214,0.15,13
28.2537,-43.7754,10.0,5.1,100,17.98,0.74,10.5,1.861,0.03,355
-5.883,149.3334,99.962,4.8,65,3.106,0.49,7.67,7.212,0.078,54
4.6571,95.3103,63.633,4.5,56,1.727,0.72,8.35,8.127,0.083,42
29.3263,129.5778,10.0,4.7,45,2.303,0.6,6.85,1.879,0.061,88
52.7572,160.8608,29.462,4.5,38,1.366,0.56,13.5,6.178,0.092,35
52.6415,160.5051,35.0,5.1,204,1.189,0.96,7.9,1.886,0.022,642
52.4138,160.1102,51.517,4.2,25,1.623,0.63,13.34,9.04,0.132,17
-55.6948,-28.0794,34.514,5.4,118,5.044,0.7,10.25,3.717,0.059,100
1.6196,127.2088,142.172,4.1,24,0.857,1.12,7.07,5.794,0.157,13
-6.3743,149.3391,32.99,5.0,108,3.366,0.7,6.85,5.124,0.049,133
1.2098,126.1823,58.906,4.1,25,1.261,0.95,5.68,5.557,0.131,18
-16.5539,-70.9301,116.429,4.9,154,1.728,0.72,9.49,7.171,0.039,208
