latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.4388,160.9549,10.0,4.5,45,2.088,0.57,9.15,1.893,0.091,35
-23.6893,179.9095,514.058,4.5,55,5.862,0.74,15.1,9.726,0.037,216
-3.1025,139.5036,39.466,4.0,14,1.131,0.93,3.4,11.126,0.183,9
13.0289,145.1814,37.03,4.5,34,0.635,0.56,8.71,8.281,0.11,24
51.7751,160.3369,10.0,4.0,16,1.622,0.98,11.98,1.957,0.15,12
7.7416,59.7774,10.0,4.5,53,17.445,0.74,8.81,1.894,0.079,47
-21.3216,-179.1297,579.922,4.3,50,4.44,0.6,11.14,7.621,0.065,68
51.6259,159.5998,10.0,4.9,91,1.516,0.59,7.63,1.837,0.047,141
21.2716,99.6496,12.1,4.4,49,0.057,0.46,6.86,3.725,0.093,37
-21.716,-69.086,94.089,4.1,16,0.165,0.41,3.96,8.008,0.213,6
42.5481,88.1162,10.0,4.5,57,5.427,0.78,10.16,1.908,0.081,44
51.331,160.1171,10.0,4.6,22,1.921,0.96,11.88,1.921,0.133,17
51.5151,157.7795,90.253,4.5,58,1.596,0.64,6.67,7.822,0.057,91
51.8831,159.094,66.013,4.7,44,1.174,0.68,9.99,7.488,0.092,36
50.9796,158.2957,35.0,4.4,28,2.059,1.09,10.99,1.952,0.112,23
35.2157,-34.7911,10.0,4.6,27,7.884,0.88,12.46,1.901,0.128,19
-16.0175,-177.2411,429.605,4.4,67,3.287,0.96,14.44,7.336,0.077,49
-9.042,124.0259,100.185,4.4,24,0.748,0.87,6.68,2.754,0.126,18
52.4839,160.8309,10.0,4.2,34,1.431,0.73,10.85,1.941,0.115,21
33.4962,71.9641,10.0,4.3,27,4.825,0.91,5.12,1.919,0.133,17
9.4361,94.1008,10.0,4.3,22,5.497,0.63,12.43,1.814,0.138,15
-14.686,66.5037,10.0,4.7,33,5.863,0.38,13.7,1.895,0.104,28
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
-8.3468,119.7327,174.306,4.8,31,1.427,0.61,6.11,7.53,0.116,23
51.5075,159.7317,10.0,4.9,57,1.657,1.17,8.86,1.866,0.065,74
42.1361,80.6653,10.0,4.5,29,1.432,1.07,5.45,1.9,0.145,14
18.7959,145.561,227.288,4.3,57,3.542,1.04,9.47,8.604,0.077,48
51.6425,159.658,10.0,4.4,50,1.515,0.92,8.9,1.876,0.065,68
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
-56.1271,-26.9126,44.632,4.4,25,5.786,0.69,13.27,10.206,0.109,24
10.6993,-85.2721,16.868,4.3,13,0.174,0.75,3.31,3.708,0.064,70
51.7806,158.593,35.0,4.0,34,1.245,0.69,8.83,1.91,0.113,21
-10.5475,91.5157,10.0,4.6,21,5.465,0.78,12.55,1.927,0.172,10
51.9196,-169.8577,16.806,4.1,83,0.872,0.83,5.02,4.162,0.05,109
50.103,157.6078,35.115,4.4,40,2.996,0.93,12.13,6.231,0.095,32
48.8917,154.9013,60.257,5.5,299,4.767,0.76,9.67,4.7,0.035,278
-7.1995,125.6981,504.307,4.6,36,2.907,0.68,12.46,8.676,0.107,26
36.2312,139.3515,116.03,4.4,60,0.973,0.84,6.53,4.906,0.072,55
49.0189,154.9365,80.244,4.1,44,4.449,0.65,10.32,7.915,0.09,37
51.9803,159.1864,59.406,4.0,31,1.095,0.58,9.8,7.566,0.119,19
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
24.8581,123.1937,118.701,4.4,63,0.423,1.03,5.44,4.331,0.064,72
-6.093,145.9206,139.411,4.2,29,3.512,1.12,12.29,7.156,0.128,17
29.2813,129.4995,10.0,4.5,47,2.368,0.98,7.21,1.879,0.09,39
0.6016,122.2017,116.082,4.1,27,1.729,1.08,6.9,7.682,0.127,17
7.1823,127.0935,59.256,4.4,21,1.507,1.16,9.51,7.385,0.155,12
53.7059,160.6066,43.516,4.2,13,1.357,0.41,12.42,14.876,0.215,6
53.4482,161.5765,10.0,4.9,172,1.81,0.74,8.25,1.811,0.046,151
-41.1294,-91.2628,10.0,4.8,59,13.568,0.66,13.2,1.898,0.077,52
27.0016,54.9871,10.0,4.3,40,2.322,0.74,9.99,1.922,0.101,28
49.6283,158.5194,10.0,4.3,33,3.401,0.75,11.06,1.894,0.116,21
51.6421,160.0768,10.0,4.7,118,1.637,0.7,7.67,1.866,0.053,106
14.2514,-92.9837,10.0,4.2,41,1.125,1.07,5.75,1.921,0.057,86
51.2404,157.6078,84.239,4.5,76,1.872,0.75,8.99,6.64,0.038,206
18.427,145.8073,199.973,4.1,23,3.168,0.76,16.32,10.866,0.116,20
43.5668,-28.4232,10.0,4.6,52,6.201,0.63,11.85,1.898,0.083,43
1.6196,127.2088,142.172,4.1,24,0.857,1.12,7.07,5.794,0.157,13
49.7363,155.8618,66.471,4.4,62,3.567,0.67,11.58,7.125,0.046,133
-31.086,-179.303,261.252,4.5,20,6.756,1.11,8.19,10.643,0.156,13
35.0254,32.4592,10.0,4.6,22,0.719,0.63,6.24,1.92,0.158,12
-20.2519,-178.5925,628.026,4.6,55,4.036,0.64,13.51,9.233,0.075,54
42.6752,142.4844,127.539,4.3,37,0.827,0.59,7.38,8.157,0.107,25
51.4203,159.505,24.468,4.5,27,1.69,1.1,9.82,5.626,0.115,22
-13.6775,-76.4345,47.252,5.0,103,1.726,0.7,6.85,7.287,0.03,367
34.3547,104.6723,10.0,4.2,25,5.761,0.62,14.14,1.926,0.132,16
-58.3225,-24.8998,24.446,4.5,20,16.151,0.66,11.64,5.559,0.124,19
15.7751,119.3171,10.0,4.6,35,7.804,1.12,13.11,1.905,0.088,38
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
52.5119,160.9786,10.0,4.6,53,1.505,0.96,10.02,1.95,0.043,158
