latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
-21.3328,-179.0199,519.975,4.3,50,4.512,0.58,15.84,10.223,0.077,50
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
51.6705,159.0636,35.0,4.3,14,1.379,0.65,12.29,1.962,0.16,11
52.8687,160.6724,37.555,4.1,38,1.234,0.54,10.32,7.544,0.091,33
-26.9539,-71.4965,26.241,4.0,13,0.594,0.44,8.24,7.285,0.258,4
36.9748,71.381,115.271,4.2,20,1.598,0.87,7.81,10.411,0.166,10
19.3811,145.2434,185.986,4.1,17,4.15,0.65,15.32,10.758,0.139,14
41.2718,142.6321,43.073,4.8,66,0.84,0.55,6.23,6.431,0.055,102
-55.3994,-28.5302,32.45,5.1,80,4.734,0.95,11.29,4.293,0.069,69
-17.7322,-178.7735,551.011,4.4,80,2.17,0.79,11.52,6.709,0.032,276
51.7948,159.5325,35.0,4.6,41,19.064,0.87,11.43,1.922,0.095,33
-21.4584,-66.6489,237.347,4.4,24,2.054,1.1,8.97,10.667,0.13,17
-20.5498,-177.7108,533.717,4.2,32,4.88,0.85,14.67,10.288,0.106,25
-0.5026,135.7253,10.0,4.6,32,1.843,0.43,4.36,1.875,0.105,27
18.4417,145.5618,210.383,4.3,73,3.19,1.05,7.24,7.438,0.062,75
18.4277,120.7461,43.148,4.5,56,4.379,0.42,10.48,7.29,0.08,46
39.2965,143.4035,17.733,4.8,91,2.334,0.44,7.14,4.804,0.06,86
5.1756,123.1806,561.143,4.8,146,2.332,0.66,9.05,8.014,0.046,158
-13.8341,166.7523,110.598,4.2,15,1.662,0.98,10.18,6.632,0.167,10
53.8999,-166.6306,5.871,3.7,38,0.037,0.55,4.17,6.038,0.29,3
-41.2422,-85.6212,10.0,4.5,22,9.307,0.64,7.44,1.863,0.144,14
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
-57.8283,157.5009,10.0,4.5,22,3.434,0.56,15.2,1.96,0.14,15
-24.3772,179.9373,531.152,4.1,16,6.829,0.69,14.45,13.902,0.151,12
52.7396,160.9397,10.0,4.0,10,1.416,0.35,9.67,1.873,0.164,10
-3.4937,140.5688,35.0,4.4,23,0.982,0.96,6.46,1.842,0.138,15
37.404,19.7513,10.0,4.3,29,1.748,1.1,6.18,1.942,0.188,8
-7.0774,155.8402,89.869,4.9,64,4.648,0.87,8.66,6.244,0.052,114
52.0488,160.2824,35.0,5.2,113,1.395,0.97,8.51,1.902,0.037,239
53.2248,161.5452,10.0,4.8,70,1.756,0.78,10.16,1.895,0.057,97
-21.4368,-66.7089,226.33,4.7,114,2.032,1.13,7.55,6.974,0.041,178
32.4181,140.0522,145.105,4.7,150,0.724,0.54,8.07,5.604,0.036,231
52.7083,161.1113,19.308,4.7,71,1.525,0.91,7.12,3.983,0.053,107
-17.9008,-69.3494,150.639,4.3,20,0.334,0.71,5.27,4.51,0.177,9
52.274,160.4942,10.0,4.2,25,1.351,0.91,7.17,1.804,0.128,17
-6.8296,131.5473,10.0,4.6,15,2.815,0.59,7.52,1.893,0.223,6
-37.6446,51.7724,10.0,4.6,35,16.772,0.92,12.78,1.854,0.103,28
54.1252,-159.5944,10.0,3.3,88,0.707,0.56,5.69,1.968,0.217,5
-15.8352,-74.7509,25.018,4.4,28,4.33,0.94,8.17,5.274,0.12,20
29.2462,130.5218,35.0,4.4,22,2.256,0.87,5.4,1.938,0.17,10
-20.1401,66.3055,10.0,4.8,61,2.788,0.46,6.85,1.862,0.079,51
15.0507,-94.2826,63.526,4.4,73,1.98,1.25,6.27,7.314,0.039,186
-20.3338,66.2018,10.0,4.7,35,2.724,0.57,13.06,1.891,0.108,26
-11.0904,165.9177,35.0,4.5,23,4.508,0.7,15.11,1.984,0.131,17
-3.0478,128.2824,10.0,4.4,17,3.682,0.45,7.67,1.956,0.138,15
14.2674,-93.5221,10.0,4.2,73,2.408,0.66,8.74,1.9,0.074,51
51.5995,160.094,10.0,4.4,20,2.107,0.55,14.4,1.99,0.123,20
49.4872,156.3144,35.049,4.1,26,3.729,0.73,14.91,10.639,0.131,16
51.2138,159.782,10.0,4.1,16,1.942,0.83,15.63,2.005,0.166,10
-47.3288,97.6416,10.0,4.4,12,20.688,0.62,11.14,1.946,0.17,10
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
-60.2607,-62.2314,10.0,4.3,16,4.608,0.59,10.13,1.861,0.148,13
43.2155,146.4408,61.011,4.5,55,2.704,0.64,10.32,6.583,0.081,44
52.4386,160.6506,10.0,4.4,33,1.35,0.62,7.06,1.933,0.126,20
-9.1708,123.6698,35.0,4.1,15,0.827,0.7,5.23,1.962,0.233,5
7.3775,-78.0484,10.0,4.5,38,2.509,1.04,6.72,1.87,0.104,27
0.975,-26.2223,10.0,4.5,25,11.792,0.63,5.1,1.885,0.124,19
-56.4038,-23.9267,10.0,4.3,25,7.471,0.7,13.73,1.86,0.169,13
-9.623,112.8724,49.654,5.0,60,1.706,0.6,6.53,7.491,0.087,42
-49.7175,163.7419,10.0,4.5,24,4.047,0.49,10.39,1.925,0.131,17
-5.1711,152.7504,35.0,4.6,55,1.136,0.83,8.87,1.919,0.081,45
-7.5002,127.8101,165.544,4.3,26,3.618,0.68,10.05,9.725,0.142,16
51.1565,178.5551,18.812,4.7,145,0.519,0.64,4.86,4.585,0.05,124
29.5759,51.466,10.0,4.6,49,6.248,0.89,8.99,1.871,0.061,81
12.4011,-55.7232,10.0,4.5,35,3.814,0.99,12.29,1.938,0.115,22
-56.579,146.3353,10.0,4.2,12,20.558,0.46,23.07,1.994,0.16,11
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
52.8774,160.8518,20.767,4.9,166,1.34,0.72,6.68,4.544,0.033,288
50.7604,159.9497,10.0,4.2,59,2.405,0.6,9.2,1.902,0.076,48
52.2659,160.8305,56.854,4.0,31,1.53,0.77,14.31,10.058,0.116,20
43.3059,145.2408,51.87,4.3,34,2.007,0.29,11.14,9.166,0.104,26
-1.923,128.9011,10.0,4.7,55,2.582,1.06,8.75,1.874,0.085,42
31.4698,69.1386,10.0,4.4,52,3.037,1.06,11.1,1.963,0.082,43
36.1631,139.9632,77.977,4.1,27,1.466,0.79,9.06,8.1,0.123,18
6.0067,126.146,150.653,4.4,61,1.197,1.07,4.67,6.262,0.073,54
52.8036,159.2221,71.828,4.6,124,0.41,0.75,8.61,4.531,0.046,139
49.1922,156.1935,91.356,4.4,22,4.034,1.09,9.37,9.778,0.131,19
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
3.0404,-31.3941,10.0,4.9,58,9.892,0.47,4.63,1.85,0.081,47
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
52.7758,160.6391,29.606,4.8,43,1.23,1.07,13.64,9.386,0.088,40
52.2784,159.7298,35.0,4.5,71,0.995,0.95,7.57,1.922,0.066,68
51.4861,160.287,10.0,4.1,25,1.839,0.97,12.37,1.991,0.135,15
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
34.4362,16.5344,10.0,4.4,33,2.16,0.9,8.25,1.918,0.094,33
-16.3051,-73.8752,24.142,4.5,48,3.95,0.63,8.74,5.554,0.088,41
53.0776,161.041,10.0,4.5,45,1.444,0.76,9.9,1.921,0.077,50
36.9786,71.2215,126.644,4.3,22,1.667,0.63,8.14,11.206,0.216,6
37.7919,144.1058,11.08,4.9,97,3.811,0.69,8.37,4.429,0.046,146
26.8866,55.2525,10.0,4.1,20,2.115,1.0,11.68,1.913,0.174,9
50.1777,157.445,27.139,4.7,13,2.939,1.04,13.43,6.102,0.13,18
-16.5534,177.0266,10.0,4.7,12,1.538,0.86,7.79,1.914,0.194,8
-23.362,-66.787,209.557,4.3,25,1.344,0.85,9.74,8.194,0.16,11
51.2704,159.3608,29.156,4.3,21,1.809,0.61,12.14,6.5,0.137,15
29.3696,129.4658,10.0,4.8,39,2.296,0.72,7.62,1.889,0.049,126
6.2464,125.6335,156.375,4.2,20,0.82,0.97,9.18,7.896,0.146,13
-27.6938,179.4477,514.853,4.7,56,9.621,0.6,12.53,8.127,0.071,64
13.8974,-92.0185,36.506,4.6,73,0.796,0.54,7.46,9.493,0.035,249
37.8687,144.0451,10.0,4.6,72,3.721,0.68,8.56,1.896,0.081,45
-6.2054,151.528,10.0,5.0,66,2.099,0.9,8.78,1.856,0.048,138
14.5854,-91.5632,127.024,4.0,52,0.026,0.56,8.27,10.675,0.076,47
-4.3339,153.042,27.36,4.6,24,0.887,0.7,10.93,5.828,0.125,19
49.0766,157.7863,10.0,4.3,24,3.989,0.68,9.76,1.917,0.138,15
5.747,125.9377,162.82,4.6,90,1.106,0.93,7.08,6.149,0.047,134
43.424,147.9825,38.731,4.3,31,3.824,0.59,10.45,6.394,0.119,20
53.5526,160.1191,61.365,4.4,56,1.029,0.57,10.05,7.669,0.072,55
36.8387,71.069,213.324,4.0,33,1.852,0.57,5.37,8.411,0.172,9
-12.8907,143.2963,11.304,4.1,17,1.067,0.44,7.65,6.109,0.197,7
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
-14.9639,-177.4117,361.049,4.5,85,5.553,0.42,15.03,9.084,0.061,79
51.0138,157.2677,83.555,4.6,69,2.115,0.59,9.62,7.173,0.039,193
-55.5579,-26.6984,10.0,5.2,57,5.788,0.84,5.36,1.865,0.074,60
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
2.1109,128.2193,157.77,4.4,35,1.58,0.87,6.04,7.507,0.112,23
51.3983,159.6883,10.0,5.3,116,1.748,0.68,7.27,1.817,0.035,283
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
51.5041,159.3391,38.295,4.5,34,1.58,1.04,11.52,7.919,0.109,25
-22.7353,-66.6143,224.953,4.2,29,1.459,0.96,9.28,8.483,0.152,12
13.5675,-91.2791,35.0,4.3,36,1.023,1.12,4.49,1.916,0.061,76
52.4404,160.8249,10.0,4.3,32,2.013,0.48,10.54,1.906,0.109,24
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
48.8358,154.8213,63.197,4.1,20,4.648,0.64,11.78,6.832,0.14,14
-59.858,-150.4824,10.0,5.1,39,22.747,0.54,14.28,1.906,0.092,38
-26.9686,26.8444,5.0,4.3,16,2.16,0.86,5.54,1.935,0.265,4
19.8566,121.3308,39.251,4.5,34,2.956,0.69,12.27,8.335,0.111,24
-32.1962,-178.7431,35.0,4.8,25,5.876,0.86,5.46,1.942,0.098,32
-8.1285,-73.5609,10.0,4.6,43,5.014,0.8,10.22,1.932,0.086,41
53.104,160.9783,40.665,4.6,138,1.407,0.82,9.23,7.241,0.047,134
51.359,159.4329,35.0,4.7,72,1.735,0.94,10.72,1.923,0.06,85
20.7067,95.9036,10.0,4.3,26,3.492,0.53,9.84,1.907,0.148,14
-17.4649,-70.8409,97.077,4.5,35,1.018,0.76,7.29,6.943,0.082,44
49.562,92.4647,10.0,5.4,94,5.469,0.87,8.22,1.856,0.029,408
39.262,27.9697,10.0,4.6,41,0.849,0.35,5.16,1.504,0.122,20
55.2584,110.3102,10.0,4.3,23,4.556,0.94,5.64,1.929,0.129,17
-57.7114,157.6615,10.0,4.7,28,3.3,0.62,12.16,1.893,0.113,24
-27.5263,-176.2467,10.0,4.7,35,11.064,0.71,11.78,1.839,0.095,34
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
-20.4801,-178.1178,550.145,4.4,52,4.529,0.51,15.34,7.689,0.085,40
52.3802,160.636,33.93,4.3,16,1.369,0.64,9.46,6.51,0.202,8
51.3799,159.7982,10.0,4.3,23,1.791,0.61,8.5,1.787,0.148,13
-57.7953,-25.8527,103.959,4.4,20,6.918,0.57,13.09,2.626,0.134,19
-27.997,-178.0361,10.0,4.5,19,1.247,0.94,11.73,1.93,0.15,15
39.5831,39.7579,10.0,4.4,45,0.716,0.49,2.91,1.909,0.17,11
52.9657,161.1399,26.48,4.9,83,1.506,0.61,9.55,3.485,0.032,309
-37.1842,52.411,10.0,4.8,62,13.025,0.63,8.39,1.785,0.074,57
51.6882,159.3657,51.442,4.4,26,1.407,0.83,11.7,7.545,0.109,24
34.756,70.6969,10.0,4.5,39,1.31,0.78,7.94,1.914,0.102,28
39.3193,143.2721,10.0,4.5,56,2.242,0.77,5.75,1.692,0.088,38
52.7494,160.644,34.576,4.8,117,1.239,0.75,9.6,5.386,0.031,327
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
52.1613,160.6383,10.0,4.2,31,1.489,0.92,7.2,1.828,0.118,20
52.1572,160.3757,27.57,4.3,26,1.364,1.22,12.05,7.742,0.111,13
