latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.7146,160.6469,28.497,4.6,120,1.249,0.74,9.79,5.57,0.054,103
52.8894,160.2288,39.357,4.0,35,0.965,0.46,12.18,8.409,0.129,16
12.6134,-90.5534,10.0,4.3,48,1.486,0.92,9.06,1.992,0.087,37
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
32.8569,76.0845,18.813,4.0,21,6.183,0.77,15.87,9.083,0.155,12
51.0432,159.6352,10.0,4.2,20,2.075,1.15,10.27,1.931,0.198,10
52.4254,160.6948,34.746,4.6,110,1.38,0.9,8.59,5.315,0.038,209
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
18.4417,145.5618,210.383,4.3,73,3.19,1.05,7.24,7.438,0.062,75
51.5937,159.4887,37.66,4.3,64,1.522,0.88,10.07,7.5,0.072,60
27.6084,128.7244,39.438,4.5,62,0.868,0.98,5.66,8.319,0.085,41
51.4208,159.4621,34.596,4.5,26,1.681,0.78,12.43,6.786,0.127,19
-20.1587,-177.7123,520.994,4.3,27,4.591,0.41,18.36,11.499,0.109,24
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
51.2831,159.1547,35.801,4.7,92,1.771,0.56,7.82,6.984,0.063,76
20.9359,121.0281,10.0,4.9,74,1.873,0.55,8.66,1.891,0.052,118
-6.7124,155.2234,46.005,4.3,46,3.943,1.06,11.28,6.159,0.09,40
8.6228,126.3529,74.651,4.8,110,1.723,0.83,8.54,4.684,0.047,139
-18.2942,-178.3418,577.516,4.4,24,2.835,0.71,16.98,12.092,0.12,20
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
12.2091,-87.6562,35.0,4.6,192,1.411,0.82,7.17,1.936,0.042,173
52.2378,160.6673,10.0,4.8,46,1.46,1.19,9.77,1.893,0.075,55
-6.0885,151.9158,10.0,4.6,44,1.773,0.94,10.91,1.911,0.082,44
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
52.2899,159.5543,35.0,4.8,82,0.918,0.88,4.09,1.936,0.053,110
-57.1605,-67.1881,10.0,4.7,30,16.585,0.57,15.85,1.9,0.123,20
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
-20.9615,-178.7236,583.264,4.5,67,4.416,0.7,12.66,6.538,0.045,148
52.4484,160.8817,10.0,4.4,21,1.474,0.51,7.91,2.002,0.139,15
37.403,75.7878,10.0,4.5,38,2.767,0.77,9.4,1.912,0.115,22
7.5714,127.3594,10.0,4.6,32,1.835,1.22,7.86,1.892,0.114,26
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
51.9486,160.3827,10.0,4.2,18,2.009,0.58,14.92,2.004,0.146,13
52.8181,-168.2594,44.326,3.4,30,0.392,0.89,5.77,10.383,0.109,20
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
-1.92,139.1436,25.027,4.7,37,1.17,0.5,7.3,5.61,0.106,27
39.9983,142.5154,39.281,4.4,20,1.361,0.51,5.21,10.631,0.203,7
54.5599,-159.8372,34.724,3.6,29,0.307,0.95,7.32,6.1,0.249,4
36.0682,76.9003,10.0,4.3,27,4.177,1.15,7.98,1.967,0.202,8
-47.2472,97.1715,10.0,4.4,13,18.027,0.28,14.74,1.955,0.17,10
-15.7293,-177.4972,415.82,4.0,16,3.101,1.14,10.59,10.388,0.156,12
51.4771,159.7448,26.02,4.5,40,1.689,1.11,9.39,5.782,0.093,34
-20.5367,-178.8275,624.994,4.7,87,4.051,0.61,10.0,6.323,0.028,380
44.4282,149.1587,35.0,4.4,40,4.725,0.89,10.59,1.932,0.103,27
-5.835,147.0606,136.791,4.2,20,3.548,0.72,13.42,6.723,0.141,16
51.8183,159.6808,54.618,4.3,26,1.362,0.51,10.27,7.235,0.125,19
27.8464,128.013,10.0,4.6,46,1.033,0.51,7.71,1.912,0.095,33
-62.9489,-162.833,10.0,5.0,28,17.691,1.02,13.23,1.877,0.117,23
-15.8655,-72.0021,10.0,4.2,17,2.954,0.76,11.43,1.939,0.236,5
51.4867,16.0497,5.0,4.5,36,1.151,0.79,5.58,1.898,0.128,18
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
-6.4693,142.7868,10.0,4.6,39,3.256,1.14,4.97,1.885,0.107,26
50.3645,158.5326,10.0,4.4,15,2.664,0.91,11.16,1.729,0.203,7
-5.7849,154.2729,142.013,4.2,24,2.631,0.37,12.24,7.398,0.121,20
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
39.4846,143.2361,40.066,4.9,61,2.114,0.91,8.71,7.045,0.047,141
-24.388,-176.0835,10.0,4.5,21,5.11,0.98,13.02,1.864,0.116,22
52.6734,160.4363,10.0,4.0,30,1.139,0.42,10.88,1.951,0.113,21
50.9968,159.2593,10.0,4.5,41,2.064,0.87,10.47,1.924,0.088,38
51.5116,158.6402,35.0,4.1,15,1.514,0.66,7.22,1.889,0.145,13
51.7212,159.2214,57.292,4.6,124,1.351,0.72,9.46,6.72,0.049,128
43.0759,148.3479,10.0,4.4,41,3.979,1.23,11.87,1.97,0.095,32
36.4648,141.2847,35.0,4.5,24,2.479,0.97,4.79,1.939,0.156,12
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
-5.8142,152.5266,10.0,4.7,74,1.578,0.64,4.29,1.888,0.068,65
-28.8005,-71.5526,32.86,4.4,28,0.728,0.63,4.38,6.355,0.267,4
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
41.4264,19.5807,10.0,4.4,49,0.227,1.24,4.51,1.896,0.101,28
34.7251,32.5184,10.0,4.7,56,0.709,0.93,5.23,1.908,0.09,37
52.786,160.6767,19.526,4.3,61,1.25,0.93,10.13,5.283,0.064,68
-4.2194,69.0708,10.0,4.3,19,4.623,0.47,13.64,1.986,0.177,9
-15.7213,167.8704,197.755,4.7,40,0.698,0.73,10.52,2.281,0.102,29
52.5398,160.7671,10.0,4.5,61,1.374,0.64,10.29,1.937,0.067,66
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
-6.5375,129.9481,130.852,4.2,20,2.002,0.6,10.05,8.549,0.175,9
-39.682,-16.4236,10.0,4.4,12,32.791,0.66,14.74,1.914,0.179,12
-3.3915,145.9476,10.0,4.6,22,1.95,0.58,8.09,1.775,0.141,15
52.2399,160.4176,10.0,4.8,97,1.333,1.18,7.73,1.832,0.046,148
37.5117,139.5985,130.891,4.2,103,1.474,0.8,7.34,6.293,0.056,88
-24.1237,-67.0744,188.778,4.2,14,1.545,0.77,7.94,13.711,0.263,4
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
-57.1832,-67.2854,10.0,4.8,36,2.265,0.58,12.78,1.937,0.093,36
-7.7947,108.7198,99.247,4.8,86,1.111,0.66,7.79,5.15,0.059,88
-55.9542,-27.8536,111.301,4.2,11,5.231,0.23,14.14,8.135,0.166,10
52.299,160.5772,10.0,4.9,128,1.38,1.11,8.16,1.871,0.038,249
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
42.8283,83.3861,10.0,4.2,26,2.901,0.93,6.84,1.973,0.16,11
27.8174,56.7028,10.0,4.4,55,2.895,0.62,9.3,1.89,0.079,46
-57.3909,-67.7026,10.0,4.5,28,2.465,0.62,12.68,1.923,0.124,19
-11.9882,167.8248,332.414,4.2,25,3.491,0.56,15.19,10.048,0.124,18
23.8578,121.8828,15.621,4.5,40,0.41,1.16,2.71,3.859,0.1,29
22.7049,95.8746,10.0,4.4,63,3.897,0.63,7.4,1.804,0.077,49
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
52.1943,159.7124,38.581,4.9,83,1.053,0.75,9.05,7.057,0.065,73
-52.8962,22.0141,10.0,4.4,23,20.523,0.66,10.93,1.87,0.12,21
-63.458,173.854,10.0,4.3,11,14.624,1.04,11.72,2.011,0.189,8
49.9094,157.3663,26.722,4.6,110,3.21,0.74,8.89,5.33,0.052,110
-4.2991,133.2509,10.0,4.3,19,1.697,0.65,4.57,1.878,0.123,19
-18.0232,-178.3952,595.736,4.4,59,2.631,0.62,13.48,7.35,0.038,196
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
-9.2192,124.0197,69.888,4.4,25,1.854,0.56,8.7,9.025,0.138,15
-37.7257,176.3594,189.552,4.3,26,0.68,1.02,6.52,5.091,0.125,18
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
9.0513,126.2212,10.0,4.3,19,2.069,0.61,10.54,1.916,0.147,13
-38.3677,178.6045,10.0,4.9,24,0.838,0.74,6.57,1.943,0.169,13
-7.0257,147.3571,49.747,4.2,17,2.372,1.14,11.33,8.872,0.124,18
13.0958,124.9327,35.0,4.4,18,10.806,0.86,10.62,1.966,0.139,15
-3.9733,140.7437,63.278,4.1,11,1.45,0.75,4.69,15.771,0.174,9
37.1642,141.3804,10.0,4.7,107,2.618,0.68,7.16,1.854,0.061,81
51.295,160.0075,10.0,4.3,24,2.306,0.5,9.84,1.958,0.119,20
50.419,159.8194,10.0,4.5,52,2.708,0.63,9.7,1.93,0.054,103
20.2387,96.2024,10.0,4.5,38,1.541,0.84,3.46,1.868,0.106,26
50.5233,156.8009,69.014,4.4,60,2.649,0.74,12.01,8.133,0.075,51
50.2371,158.41,10.0,4.4,34,2.794,0.82,10.03,1.97,0.105,26
-8.3816,111.8241,147.957,4.5,37,1.906,0.87,6.86,7.375,0.121,24
-6.4839,147.3433,35.0,4.2,23,2.908,0.73,9.15,1.942,0.136,15
52.5234,160.7272,10.0,4.7,31,1.358,0.91,6.22,1.919,0.101,30
-51.466,-71.8477,10.0,4.1,20,1.404,0.69,9.8,1.937,0.131,16
52.5294,160.7131,35.786,4.2,30,1.347,0.82,10.78,7.86,0.121,19
52.5217,160.6052,28.367,4.3,32,1.29,0.71,11.51,6.406,0.107,25
52.3724,160.6238,20.581,4.7,38,1.367,0.75,10.39,6.495,0.073,57
15.8203,-95.1353,49.469,4.1,50,1.766,0.87,3.84,12.88,0.078,45
54.6579,-160.4966,10.081,4.0,40,0.554,0.75,3.51,6.079,0.231,5
-24.2229,-67.0357,184.514,4.3,23,1.643,0.76,10.73,9.674,0.138,15
54.4191,-160.1152,35.0,3.7,31,0.514,0.78,4.69,1.985,0.178,8
-59.9209,-151.1211,10.0,4.8,22,22.569,0.73,15.11,1.905,0.121,21
51.3871,160.6396,10.0,4.6,76,2.046,0.9,8.0,1.892,0.044,153
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
-19.313,-177.5673,574.565,4.3,38,4.056,0.63,15.46,10.474,0.1,29
50.2492,159.4324,10.0,4.5,61,2.821,0.58,9.44,1.858,0.052,108
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
11.6512,125.5795,55.483,4.2,16,4.552,0.56,13.41,9.367,0.199,8
-15.8003,67.2244,10.0,4.7,54,40.689,0.4,12.44,1.865,0.084,43
40.7378,143.859,10.0,4.3,31,2.123,0.69,8.2,1.913,0.138,15
49.9927,159.5848,10.0,4.3,31,3.091,0.55,11.74,1.916,0.111,23
-0.8814,132.2985,39.418,4.0,23,1.039,1.0,6.01,7.93,0.13,18
52.8515,160.8605,10.0,4.1,23,1.349,0.58,12.51,1.841,0.14,14
51.2727,158.5086,35.0,4.3,27,1.756,0.74,10.75,1.987,0.122,19
-28.8637,-71.4331,38.444,4.0,16,0.659,0.38,4.4,10.322,0.3,3
52.1464,161.3074,10.0,4.1,36,1.844,1.1,10.68,1.963,0.078,46
48.8544,156.0836,10.0,4.9,69,4.38,0.87,11.62,1.893,0.046,150
-9.6707,152.7941,10.0,4.7,37,5.564,0.59,9.54,1.867,0.105,28
52.7737,161.1913,10.0,4.3,28,1.56,0.68,9.99,1.94,0.133,16
51.4578,160.565,10.0,4.1,36,1.961,0.91,11.56,1.912,0.107,24
39.6768,143.2987,27.307,4.0,12,2.04,0.44,9.04,7.785,0.231,5
-0.6074,67.3847,10.0,4.5,45,5.715,0.48,8.61,1.895,0.093,34
31.7458,110.9449,10.389,4.5,45,1.923,0.64,9.44,5.101,0.092,35
37.0973,140.4289,98.472,4.8,154,1.866,0.59,7.74,6.691,0.049,130
-27.6633,-177.8685,192.961,4.5,20,10.563,0.81,10.25,11.697,0.136,16
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
34.8374,32.4318,10.0,4.4,28,0.749,0.68,4.75,1.867,0.144,14
52.5395,160.7864,10.0,5.3,207,1.385,0.61,7.35,1.799,0.036,258
-4.7319,102.6005,62.855,4.7,46,0.511,0.96,7.65,5.6,0.096,33
-24.5207,-67.5714,178.807,4.2,23,1.658,1.25,9.43,11.438,0.187,8
52.9277,160.0982,35.0,4.4,48,0.881,0.82,8.94,1.945,0.063,72
-47.8535,116.5788,10.0,4.3,13,27.479,0.34,15.95,1.887,0.154,12
1.1255,96.9883,10.0,4.4,41,2.483,0.47,10.18,1.946,0.098,30
32.1565,140.3549,96.348,4.5,77,4.221,0.78,8.23,5.742,0.066,67
9.3592,93.5887,10.0,4.4,32,5.285,0.67,11.88,1.936,0.117,21
-57.7617,157.687,10.0,5.1,35,3.346,0.77,12.31,1.894,0.092,39
51.5593,178.4709,76.527,4.0,62,0.378,0.65,6.28,5.556,0.069,56
-10.1947,161.1338,51.588,4.4,26,1.39,1.09,5.12,6.995,0.13,17
-29.9474,-177.8534,64.187,4.8,28,0.703,1.1,10.62,8.165,0.097,33
52.8983,160.6814,10.0,4.3,65,1.235,0.57,11.54,1.945,0.068,61
9.745,93.931,10.0,4.1,16,5.714,0.76,11.27,1.93,0.186,8
52.4625,160.4409,43.863,4.2,23,1.225,1.07,13.64,9.174,0.131,16
50.9991,159.3177,10.0,4.5,28,2.069,0.57,7.47,1.902,0.109,25
52.8568,159.5039,61.315,4.1,27,0.543,0.97,10.57,6.339,0.145,13
-24.333,179.818,511.166,4.2,30,5.29,0.56,12.52,15.077,0.115,21
20.7633,96.9288,10.0,4.2,29,1.931,0.67,8.04,1.899,0.124,20
-15.2084,-178.4429,414.974,4.3,65,2.454,0.89,11.74,6.437,0.045,142
0.2561,98.4728,41.103,4.4,29,1.374,1.08,8.58,9.25,0.155,16
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
35.3936,22.9898,60.234,4.4,52,1.978,0.96,3.28,6.661,0.09,37
-4.061,-12.0098,10.0,4.5,16,4.5,0.59,13.22,1.542,0.164,11
51.1203,158.2101,46.91,4.9,40,1.925,0.89,9.98,7.196,0.055,104
37.6452,72.2002,187.375,4.2,31,0.703,0.6,4.64,6.179,0.131,16
51.5344,159.1375,35.0,4.2,34,1.521,0.4,9.81,1.958,0.121,19
50.6681,157.8147,35.0,4.7,60,2.415,0.87,9.13,1.922,0.039,201
52.7333,160.9824,10.0,5.7,101,1.443,0.76,8.81,1.858,0.038,250
-17.5688,-174.21,137.839,4.4,27,4.325,1.28,8.98,9.589,0.115,26
-6.1006,130.5131,142.824,4.5,22,3.603,0.79,8.21,9.375,0.14,15
-15.4825,-174.7845,155.759,4.6,26,3.299,0.3,13.12,7.978,0.137,16
6.3054,127.2913,10.0,4.3,13,1.862,0.95,8.08,1.947,0.238,6
39.3494,71.7208,10.0,4.2,16,0.142,1.41,3.56,1.924,0.187,8
53.4249,-161.7561,21.608,4.4,66,1.585,0.76,5.05,4.985,0.072,56
1.2937,125.8387,64.581,4.7,64,1.01,0.9,6.67,7.118,0.07,62
-4.6583,125.1727,521.228,4.3,19,2.436,0.55,14.82,9.922,0.16,11
7.2661,126.9284,77.954,4.7,76,1.353,0.55,8.27,6.23,0.069,64
50.6818,157.4806,79.903,4.4,19,2.434,0.49,10.02,7.854,0.19,8
-4.8915,102.9727,65.331,4.7,84,0.528,0.7,7.12,6.113,0.067,75
-20.673,-178.5956,603.163,4.9,129,4.303,0.66,11.4,6.559,0.044,159
-16.1467,-72.0309,116.035,4.4,28,2.738,1.01,7.96,9.54,0.139,15
