latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
52.1467,160.2915,24.199,4.6,23,1.851,1.04,9.33,5.441,0.146,14
7.2329,127.01,10.829,4.2,33,1.429,0.76,7.92,4.863,0.11,23
51.6152,159.8164,29.223,5.0,174,1.582,0.7,8.3,5.375,0.04,205
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
-20.9432,-178.6525,554.416,4.3,49,4.449,0.63,14.25,10.046,0.082,44
-57.3384,-67.3971,10.0,4.3,22,2.416,1.0,12.08,1.938,0.13,17
54.0971,-159.8393,10.0,4.4,57,0.75,0.75,4.69,1.908,0.144,14
52.0672,160.318,35.0,4.6,33,1.398,0.97,7.94,1.919,0.093,36
12.5946,144.281,35.0,4.5,21,1.142,0.84,11.87,1.983,0.15,13
36.27,77.8646,10.0,4.4,59,4.749,0.88,8.53,1.952,0.098,30
40.9578,14.7014,10.0,4.4,67,0.125,1.15,3.89,1.403,0.127,18
2.3958,98.9189,156.671,4.9,49,0.296,0.86,9.67,4.803,0.082,47
8.7329,-82.0964,10.0,4.3,18,1.251,0.72,9.36,2.009,0.168,10
-23.7095,179.3357,532.483,4.7,84,6.033,0.85,12.9,7.787,0.058,93
36.1018,70.264,130.177,4.0,28,1.833,1.15,9.42,13.864,0.212,6
-7.4475,128.1956,168.092,4.4,28,4.511,1.18,8.86,3.21,0.123,19
-8.3941,148.9013,66.558,4.9,44,1.992,0.96,10.0,6.829,0.096,35
-27.8953,-72.0907,25.457,4.1,18,0.95,1.07,5.84,8.112,0.26,4
51.2849,160.1205,10.0,4.8,23,1.963,0.55,12.57,1.961,0.125,24
54.5063,-160.1562,36.195,3.6,71,0.463,0.97,5.41,10.56,0.188,7
52.546,160.9573,10.0,4.4,37,1.481,0.97,8.61,1.814,0.108,25
-15.1824,-177.3107,371.641,4.3,45,3.444,0.6,12.51,7.054,0.099,29
50.2744,159.5324,10.0,4.2,21,2.807,0.55,13.69,1.926,0.124,18
51.291,-178.4942,35.0,3.7,37,0.33,0.79,3.74,1.864,0.152,11
53.2815,159.6736,63.922,4.0,34,0.669,0.48,8.67,7.706,0.113,21
-35.0762,-107.1542,10.0,5.0,99,8.141,0.37,12.82,1.891,0.045,161
50.9339,156.2353,141.685,4.8,102,2.358,0.78,9.2,6.741,0.026,461
52.7659,160.6458,29.518,4.4,28,1.236,0.68,10.26,5.932,0.134,16
-22.9046,-66.6358,217.95,4.5,51,1.423,0.89,8.36,7.162,0.066,69
51.2578,159.6254,10.0,4.5,44,1.868,1.11,7.14,1.891,0.116,26
37.8141,144.1232,10.0,4.5,44,3.802,0.86,9.7,1.898,0.102,29
17.941,-95.1842,128.51,4.3,62,1.168,0.96,6.89,8.326,0.054,98
52.2962,160.7368,10.0,5.1,70,1.465,1.05,5.75,1.743,0.046,150
-17.4239,-179.0828,562.052,4.2,45,1.754,0.59,12.99,8.811,0.087,37
31.4462,140.1365,10.0,4.6,72,1.686,0.36,9.02,1.904,0.071,59
-4.9392,153.0422,44.851,4.1,20,1.149,1.14,7.51,8.779,0.14,14
51.4632,159.3405,35.0,4.2,27,1.619,0.78,11.93,1.989,0.128,17
9.825,-70.7393,10.0,4.5,37,0.939,0.72,10.97,1.916,0.099,30
51.7945,158.4856,55.333,4.6,18,1.235,0.87,11.68,7.851,0.128,18
-6.6825,132.2214,10.0,4.6,29,3.739,0.75,8.44,1.882,0.119,21
-5.7837,-50.5111,9.8,4.3,18,0.793,1.17,7.82,5.032,0.129,17
50.0183,157.3638,10.0,4.4,44,3.101,0.68,7.08,1.867,0.097,31
50.8744,158.6797,10.0,4.2,39,2.152,0.63,6.95,1.886,0.09,34
-24.7777,179.6101,520.95,4.2,36,7.147,0.68,10.58,9.716,0.081,43
-18.7103,-69.2268,127.514,4.0,50,0.459,1.1,5.61,5.87,0.084,40
52.3181,160.0639,35.0,4.4,34,1.114,0.7,5.99,1.873,0.103,27
14.3234,-92.6674,35.0,4.6,81,0.893,0.72,6.14,1.943,0.038,205
54.5235,-159.6828,30.579,3.9,76,0.313,0.72,6.72,7.492,0.23,5
-23.1259,-68.5298,113.005,4.1,24,0.367,0.77,3.97,4.269,0.131,16
52.7232,-169.4299,51.683,4.1,84,0.311,0.71,7.07,4.902,0.057,83
12.977,-88.8024,66.155,4.2,45,0.676,0.86,10.35,9.522,0.089,35
8.0905,91.8312,10.0,4.5,40,5.822,0.94,10.74,1.914,0.102,28
12.9247,40.2398,10.0,4.2,33,2.9,0.72,9.69,1.943,0.11,23
36.5056,140.5946,62.943,4.4,48,1.926,0.74,3.21,8.268,0.093,33
60.5373,-140.0348,5.0,4.4,39,0.456,0.63,6.24,1.94,0.155,12
53.8723,159.3999,117.89,4.4,69,0.962,1.09,10.93,8.713,0.052,106
-11.9603,166.1371,70.99,5.0,83,3.617,0.99,10.43,7.066,0.067,71
-22.1362,-67.3278,172.672,4.2,58,1.13,1.18,7.31,6.779,0.078,51
-3.2928,140.7137,48.87,4.0,12,0.773,0.53,9.26,19.11,0.173,9
34.6164,70.6351,10.0,4.4,36,1.242,0.77,7.39,1.943,0.118,21
-18.3323,168.4127,39.846,4.3,19,3.094,1.01,8.09,6.816,0.16,13
-56.9882,147.4579,10.0,4.5,32,6.946,1.01,11.82,1.941,0.106,29
-31.7194,-71.7969,32.539,4.4,39,0.77,0.64,5.31,5.877,0.154,12
52.5778,160.9712,10.0,4.4,20,1.478,1.19,10.32,1.885,0.149,13
5.7178,61.6827,10.0,4.6,50,12.427,0.55,11.75,1.909,0.086,41
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
-25.0711,-179.9577,499.8,4.2,28,4.551,0.8,18.1,14.283,0.107,24
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
51.3747,142.6435,10.0,4.9,63,4.421,0.67,9.46,1.856,0.06,87
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
52.1365,159.2386,48.513,4.1,29,0.958,0.67,9.52,8.461,0.127,17
14.9359,-94.1828,10.0,4.3,114,2.383,0.89,7.28,1.917,0.043,152
2.9528,-31.3475,10.0,4.9,46,19.996,1.02,12.86,1.882,0.07,73
-4.6573,153.5717,108.393,4.6,58,1.478,0.76,6.99,4.56,0.062,78
50.0007,159.4509,10.0,5.1,132,3.068,0.55,9.17,1.815,0.027,458
37.3898,141.8091,47.295,4.3,23,3.007,1.21,8.67,7.403,0.148,13
52.7787,160.924,10.0,4.6,74,1.399,0.95,6.06,1.744,0.063,75
-60.346,-31.3399,10.0,4.7,17,6.685,0.35,11.45,1.916,0.138,16
-24.4969,-67.9147,130.0,4.2,27,1.557,0.64,2.8,2.0,0.199,7
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
12.4439,-88.7541,35.0,4.8,50,1.102,0.95,6.74,1.604,0.03,341
3.2052,-31.2178,10.0,4.6,16,20.249,0.36,11.27,1.908,0.152,13
15.9531,-96.6817,35.0,4.4,101,0.45,0.91,5.64,1.936,0.047,130
31.0108,143.0862,10.0,4.5,40,3.481,0.91,9.45,1.883,0.096,32
-22.2024,-179.5728,590.176,4.3,39,4.965,0.48,13.23,8.145,0.102,27
9.2761,126.7381,35.0,4.4,37,2.474,0.37,13.32,1.938,0.096,31
2.1109,128.2193,157.77,4.4,35,1.58,0.87,6.04,7.507,0.112,23
51.3143,159.0421,37.142,4.3,34,1.729,0.82,10.1,7.891,0.102,27
52.9092,160.8801,35.0,4.5,47,1.354,0.61,11.19,1.994,0.061,77
52.4631,160.594,35.0,4.5,32,1.308,1.15,12.35,1.989,0.116,22
52.8088,160.9096,10.0,4.2,14,1.385,0.96,11.05,1.946,0.215,7
-3.2157,150.7963,10.0,4.9,87,1.637,0.83,7.6,1.862,0.064,76
-20.806,-173.5816,10.0,4.5,17,3.844,0.77,12.82,1.891,0.15,13
-45.3527,97.3138,10.0,4.4,11,22.154,0.24,9.58,1.933,0.189,8
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
12.9104,49.5764,10.0,4.2,19,5.303,0.89,9.06,1.949,0.146,13
6.8181,-73.0894,160.462,4.1,14,2.312,0.37,13.39,18.3,0.262,4
-23.9298,-179.5432,420.002,4.4,38,5.487,0.52,14.9,5.832,0.087,38
51.4198,158.6045,35.0,4.3,64,1.606,0.67,9.4,1.933,0.074,52
52.653,160.6257,10.0,5.1,114,1.255,1.07,8.02,1.803,0.022,649
27.1766,143.1584,10.0,4.1,14,0.872,0.46,8.96,1.953,0.166,10
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
52.6727,160.731,12.573,4.3,28,1.31,0.87,12.98,7.824,0.108,24
-5.9483,147.8223,109.755,4.1,33,3.496,0.81,8.46,3.306,0.106,25
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
49.8442,157.0068,50.493,4.4,54,3.297,0.38,13.24,7.826,0.083,42
5.9275,61.4056,10.0,4.6,42,23.247,0.99,15.04,1.95,0.095,33
-36.8923,177.6072,104.209,4.3,12,0.871,1.16,13.63,9.816,0.218,6
-7.5009,127.584,158.81,4.3,17,3.971,0.72,10.15,8.277,0.168,12
14.4479,-90.4307,177.934,4.7,35,0.832,0.65,7.55,7.663,0.045,147
39.1738,28.2562,10.0,4.1,50,1.056,0.88,4.88,1.943,0.151,12
54.5973,-159.8086,43.905,5.4,62,0.266,0.79,6.08,5.084,0.087,45
-31.0238,-71.9066,31.428,4.2,32,0.42,0.91,3.61,6.081,0.159,11
19.6602,146.8132,10.0,4.5,47,4.502,0.7,13.78,1.893,0.073,55
11.4114,124.4013,10.005,4.4,29,4.468,0.64,10.82,4.911,0.123,19
-7.0885,155.8877,133.175,4.5,47,4.647,0.93,9.86,7.643,0.085,41
36.1705,34.1984,10.0,4.2,26,1.399,0.94,5.29,1.654,0.2,7
-3.6845,68.1975,10.0,4.7,33,5.625,0.42,11.84,1.895,0.117,24
-57.9072,157.6187,10.0,5.8,45,3.496,0.37,9.93,1.878,0.092,43
36.6819,70.6415,270.252,4.2,40,2.191,0.73,8.87,8.001,0.132,16
13.6213,57.3897,10.0,4.4,25,11.32,0.72,12.82,1.918,0.13,17
48.4259,84.2462,10.0,4.5,54,1.05,0.62,6.02,1.914,0.083,42
20.0407,121.4317,35.0,4.4,24,2.782,1.02,10.68,1.945,0.155,12
-15.1264,172.3477,636.785,4.5,67,4.975,0.79,12.61,9.278,0.068,64
51.211,158.8515,35.0,4.6,57,1.819,0.49,9.73,1.921,0.105,27
-24.5919,179.8478,521.261,4.3,25,7.016,0.73,15.71,17.366,0.119,20
51.5554,159.1604,62.299,4.1,17,1.503,0.42,8.99,9.836,0.185,8
52.8721,160.8301,10.0,5.2,76,1.328,0.73,10.22,1.872,0.041,199
50.84,156.4149,123.572,4.1,18,2.406,0.58,12.4,6.058,0.144,13
50.1142,157.2083,35.0,4.6,80,3.014,0.61,9.03,1.88,0.056,94
36.7152,27.0117,146.758,4.2,31,1.025,0.67,6.41,5.848,0.118,20
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
50.7851,157.6646,41.065,4.6,56,2.323,1.01,11.52,7.353,0.056,95
51.0064,158.5045,35.0,5.3,59,2.022,0.67,8.64,1.842,0.095,37
-56.2953,-26.8369,76.161,5.2,32,5.871,0.65,11.57,6.885,0.086,44
-32.9269,-178.5052,10.0,4.6,16,3.688,0.99,12.3,1.964,0.165,11
52.0965,160.9089,10.0,4.4,22,1.662,0.63,8.85,1.812,0.143,14
-19.3442,169.6929,35.0,4.5,21,3.871,0.77,8.41,1.943,0.163,13
15.6978,-96.7119,10.0,4.3,35,0.514,0.99,6.91,1.92,0.073,53
-9.183,-71.2911,481.669,5.0,142,2.01,0.96,10.5,6.15,0.019,896
4.1895,126.5775,35.0,4.5,43,1.221,1.17,6.54,1.917,0.101,29
-7.9854,108.8452,100.223,4.3,25,1.293,0.41,5.58,7.07,0.122,19
36.0682,76.9003,10.0,4.3,27,4.177,1.15,7.98,1.967,0.202,8
28.3293,64.1317,41.877,4.9,163,7.502,0.78,8.58,6.667,0.043,170
-14.1033,-76.0927,10.0,4.4,16,2.226,0.94,13.26,1.905,0.179,9
51.6595,159.753,10.0,4.7,39,1.524,1.05,10.91,1.912,0.078,49
52.0628,160.4337,35.0,4.3,29,1.97,1.12,5.79,1.971,0.094,32
-12.5965,-14.8284,10.0,4.5,20,4.657,0.65,7.86,1.914,0.135,16
-3.802,101.8076,58.101,4.8,90,1.272,0.56,7.31,7.344,0.064,75
51.6342,159.609,30.238,4.7,114,1.511,0.74,8.55,3.654,0.05,123
8.2335,127.5108,10.0,4.7,71,2.237,0.63,9.17,1.868,0.074,55
50.2101,159.6414,10.0,4.5,62,2.884,0.58,10.1,1.902,0.057,91
-19.9329,-69.3401,103.094,4.3,18,0.271,0.64,6.33,3.687,0.238,5
-8.6238,127.3137,35.0,4.4,29,3.211,0.68,7.51,1.934,0.12,20
51.707,160.2022,10.0,4.3,23,1.626,1.03,9.21,1.881,0.129,17
50.9192,159.0129,10.0,4.2,24,2.119,0.82,11.79,1.985,0.14,14
7.805,126.5145,93.398,4.4,35,1.181,0.64,11.01,7.784,0.105,26
52.8095,160.5549,35.0,5.2,112,1.173,0.78,9.14,1.831,0.023,599
-15.5489,-70.5949,205.95,4.2,26,2.293,1.02,6.54,10.124,0.102,27
-5.4704,145.8681,84.532,4.2,14,4.113,0.79,13.05,12.929,0.167,10
52.2749,159.5159,69.945,4.4,25,0.917,0.53,12.67,9.197,0.103,27
50.1406,155.9698,91.91,4.1,29,3.161,0.52,11.0,8.364,0.127,17
-18.0759,-178.2019,565.089,4.3,47,2.812,0.78,11.92,5.816,0.053,100
9.605,126.1838,10.0,4.7,14,2.589,0.5,14.08,1.928,0.208,7
53.191,159.9222,65.918,4.5,114,0.785,0.65,10.14,6.881,0.055,98
-30.633,-178.8006,121.021,4.7,34,1.577,0.79,12.66,8.469,0.082,46
48.7738,156.2107,10.0,4.7,165,4.441,0.5,4.63,1.867,0.034,260
-20.3877,-177.9154,520.889,4.3,45,8.709,0.72,15.69,11.54,0.085,39
-3.0622,146.7914,10.0,4.4,27,1.164,0.61,5.75,1.891,0.123,19
54.4964,-160.053,32.25,3.8,70,0.43,0.98,6.59,9.309,0.227,5
-5.6327,147.7505,181.355,4.4,15,3.793,1.14,8.72,8.622,0.19,8
51.6429,159.5666,35.0,4.4,18,1.493,1.01,4.18,1.953,0.17,10
34.37,75.2787,10.0,4.1,27,3.999,0.6,10.96,1.979,0.165,10
54.4878,-159.8641,35.0,3.2,25,0.379,0.84,2.73,1.993,0.215,5
13.6478,120.8577,208.633,4.3,74,8.018,0.79,10.19,8.568,0.07,58
14.3593,-93.3468,10.0,4.3,67,1.403,0.63,6.88,1.915,0.064,69
43.2393,-126.9507,10.0,3.9,22,1.692,0.36,8.07,2.012,0.17,9
-0.6074,67.3847,10.0,4.5,45,5.715,0.48,8.61,1.895,0.093,34
52.3361,160.4705,42.506,4.1,29,1.305,0.71,6.28,8.941,0.127,17
70.0319,-15.6885,10.0,4.3,25,2.175,0.84,9.72,1.938,0.137,15
-19.0961,169.2714,248.046,4.2,31,3.893,0.48,12.37,9.976,0.105,25
29.1179,129.1083,10.0,4.2,25,2.39,0.67,6.87,1.62,0.159,11
52.4526,160.726,10.0,4.2,17,1.386,0.99,11.03,1.936,0.175,10
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
41.2822,142.7532,40.195,4.3,32,0.792,0.91,6.2,8.466,0.122,19
-17.3053,-174.4254,155.524,4.5,57,4.23,0.71,8.86,7.339,0.072,56
21.0319,-108.889,10.0,4.1,50,4.999,1.1,11.13,1.994,0.056,88
39.5126,143.5392,10.0,4.1,19,2.285,0.38,7.73,1.846,0.185,8
52.2837,160.7069,35.0,4.4,36,2.008,0.7,9.99,1.93,0.094,33
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
-16.914,-174.5186,186.623,4.4,27,3.986,0.61,11.14,8.435,0.12,20
-8.4181,111.0823,108.805,4.3,40,1.501,0.65,11.25,1.755,0.116,24
51.6086,160.0359,10.0,4.3,16,1.653,1.06,9.25,1.706,0.148,13
-22.3355,171.5245,114.212,4.6,46,3.782,0.87,4.01,7.411,0.073,57
2.7226,-76.7369,10.0,4.4,47,2.253,0.55,8.29,1.956,0.093,33
-49.9573,-113.3065,10.0,4.9,55,27.794,1.07,15.54,1.908,0.078,52
30.0272,131.2318,35.0,4.5,27,1.622,0.51,4.87,1.938,0.124,19
7.1034,126.8568,74.471,4.2,24,1.268,0.64,12.06,8.521,0.132,16
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
5.3031,127.0477,126.766,4.8,96,1.662,0.78,7.14,6.47,0.043,169
-18.4104,167.9108,10.0,4.9,40,3.894,1.05,8.02,1.889,0.104,29
53.5526,160.1191,61.365,4.4,56,1.029,0.57,10.05,7.669,0.072,55
-20.594,-178.6689,614.565,4.6,56,4.199,0.84,12.78,2.508,0.033,270
12.939,143.9307,94.758,4.5,33,1.119,0.6,12.54,9.235,0.096,32
17.6947,-94.2824,182.557,4.7,82,0.363,0.92,6.58,5.794,0.04,190
16.5283,41.2595,10.0,4.7,66,3.593,0.83,9.17,1.902,0.069,63
39.1039,28.1816,10.0,4.4,45,0.994,1.02,4.37,1.893,0.102,28
52.8515,160.8605,10.0,4.1,23,1.349,0.58,12.51,1.841,0.14,14
12.1739,-87.9686,38.535,4.4,26,1.062,0.92,4.57,10.363,0.074,52
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
-6.3575,-11.5605,10.0,4.5,25,3.188,0.93,11.17,1.896,0.118,22
-29.1478,-71.1183,53.315,4.3,33,0.39,0.62,4.48,6.798,0.154,12
51.9108,159.2399,35.0,5.2,45,1.171,1.25,7.4,1.909,0.091,40
51.7298,158.2367,65.567,4.1,44,1.32,0.7,8.72,5.256,0.086,37
-11.4195,164.603,10.0,5.0,37,4.735,0.86,10.0,1.87,0.061,86
73.2204,6.5925,10.0,4.5,68,5.867,0.67,4.08,1.856,0.082,43
52.1142,160.4031,39.866,4.3,36,1.926,0.77,5.62,8.82,0.096,31
-52.5538,28.2409,10.0,4.5,16,20.87,0.46,10.57,1.901,0.136,16
-13.9891,-74.3402,109.417,4.2,13,3.147,0.46,14.34,8.184,0.175,9
52.9588,160.564,46.047,4.2,35,1.159,0.51,10.81,7.718,0.11,23
-34.2319,-178.5567,10.0,4.5,17,4.186,0.63,8.18,1.982,0.163,13
52.3254,160.39,10.0,4.4,26,1.269,1.19,7.64,1.856,0.117,21
41.5353,141.981,66.838,4.3,42,1.002,0.84,5.19,8.431,0.102,27
51.7958,-169.8227,10.0,4.1,53,0.994,1.1,5.24,1.917,0.065,65
51.3848,159.8739,10.0,4.7,18,1.806,1.0,10.59,1.958,0.158,12
-7.4074,129.21,104.245,4.2,14,5.388,0.82,8.66,10.438,0.159,11
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
-9.0007,124.2525,96.211,4.4,37,0.75,0.94,7.51,6.295,0.105,26
-5.7317,148.9108,152.01,4.4,32,3.411,0.52,8.38,8.094,0.112,23
-6.3743,149.3391,32.99,5.0,108,3.366,0.7,6.85,5.124,0.049,133
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
12.7547,49.3782,10.0,4.2,31,5.173,0.53,9.73,1.908,0.112,22
17.7259,-100.5754,47.365,4.0,41,0.528,0.8,5.34,8.033,0.08,42
52.2856,160.185,35.0,4.4,31,1.192,0.79,6.45,1.929,0.13,17
-47.8804,115.9452,10.0,4.6,28,14.968,0.62,14.19,1.921,0.111,24
52.3973,160.7279,10.0,4.2,28,1.411,0.87,6.86,1.909,0.115,21
73.2412,6.5707,10.0,4.4,38,7.085,0.58,12.57,1.916,0.11,24
-22.6022,-69.0076,110.11,4.3,41,0.531,1.01,5.55,6.253,0.126,18
-17.9166,-178.544,578.78,4.3,31,2.454,1.17,16.54,10.195,0.119,20
13.2103,145.3437,74.39,4.2,18,0.597,0.6,8.81,7.284,0.153,12
51.9416,161.6932,10.0,4.1,35,2.153,0.58,11.23,1.917,0.102,28
-17.5898,-171.6865,10.0,4.1,11,2.231,0.92,10.43,1.945,0.261,4
-5.5903,147.5275,196.852,4.3,50,3.527,0.64,12.17,7.39,0.082,42
-3.841,126.8355,9.962,4.3,22,4.218,0.83,7.18,3.812,0.153,14
52.5603,161.0525,10.0,4.4,33,1.531,0.85,11.99,1.921,0.123,20
50.1435,157.2331,35.0,4.3,39,2.983,0.92,4.53,1.928,0.101,31
-15.1925,-176.8391,10.0,4.7,13,1.52,0.51,6.97,1.834,0.195,8
51.5576,159.5842,22.818,4.7,44,1.576,1.34,8.97,5.894,0.091,36
52.2673,160.1483,35.0,4.4,43,1.712,0.78,12.12,1.908,0.087,38
-17.6163,-178.9715,545.413,4.4,48,1.949,0.68,13.85,9.139,0.084,41
13.4243,-92.402,10.0,4.6,44,1.396,0.98,10.16,1.985,0.036,227
49.7391,157.562,10.0,4.5,88,3.359,0.72,9.91,1.881,0.055,96
52.795,160.1798,35.0,5.0,130,0.954,0.63,7.95,1.858,0.023,606
53.015,161.1316,10.0,4.1,27,1.499,0.62,11.86,1.962,0.107,24
22.8131,95.8413,10.0,4.4,26,1.815,0.72,9.32,1.919,0.134,16
41.7831,82.422,10.0,4.5,36,2.477,1.21,8.74,1.699,0.115,22
52.1417,160.5002,33.827,4.2,21,1.433,0.61,11.06,6.281,0.112,22
-25.3374,179.8969,499.395,4.2,37,7.747,0.84,14.64,9.764,0.104,26
51.7025,159.1251,60.521,5.1,58,1.355,0.65,10.95,7.016,0.071,64
34.9601,104.6772,10.0,4.6,54,1.277,0.52,9.78,1.894,0.083,43
-33.1025,-178.8044,35.0,5.0,53,5.037,0.67,11.44,1.873,0.086,46
-31.5296,-178.1655,35.0,4.3,12,2.27,1.12,11.94,1.982,0.177,9
51.4805,159.9432,10.0,4.1,26,1.738,0.66,11.76,1.924,0.131,16
-18.138,-178.3419,547.928,4.2,34,2.739,0.78,14.52,9.173,0.105,25
35.6406,140.1532,69.473,4.3,36,1.813,0.54,7.6,8.495,0.122,19
51.6833,159.3075,35.0,5.3,143,1.402,0.79,7.75,1.894,0.03,375
51.2851,159.4375,20.422,4.5,42,1.807,1.03,11.04,4.364,0.097,31
-30.6114,-71.8627,24.114,4.4,22,0.206,0.63,5.83,2.873,0.178,9
18.4277,120.7461,43.148,4.5,56,4.379,0.42,10.48,7.29,0.08,46
35.6962,136.3314,10.0,4.1,27,0.666,0.76,4.1,1.912,0.152,12
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
-13.6113,170.6978,629.972,4.4,45,3.845,0.56,14.79,9.159,0.081,44
