latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
50.5441,157.3479,35.0,4.3,35,2.577,0.52,11.27,1.944,0.094,32
-58.5908,-8.1103,10.0,4.8,24,13.311,0.91,13.1,1.932,0.116,23
44.1832,-129.2613,10.0,4.2,60,1.828,0.6,9.55,1.969,0.086,38
2.3968,-95.213,10.0,4.3,25,5.1,0.99,11.32,1.961,0.137,18
49.7391,157.562,10.0,4.5,88,3.359,0.72,9.91,1.881,0.055,96
29.2052,129.1951,10.0,4.2,29,2.497,1.05,7.6,1.9,0.141,16
5.0719,125.6202,43.832,4.4,39,0.365,0.71,7.08,5.891,0.102,28
-5.5614,147.2535,182.408,4.5,48,3.496,0.59,8.0,5.573,0.061,80
-18.5359,-177.3719,392.932,4.5,114,3.722,0.63,12.43,8.049,0.047,136
-44.9441,167.4099,105.786,4.3,21,0.457,0.51,5.27,5.314,0.188,8
52.0883,160.6467,21.806,4.4,41,1.537,1.09,7.63,4.682,0.095,32
60.5446,-139.8936,5.0,4.4,68,0.484,1.15,1.96,1.884,0.109,24
34.6248,70.6489,10.0,4.9,91,1.254,0.48,7.87,1.842,0.044,160
53.0164,159.8063,67.103,4.2,35,0.699,0.55,11.33,7.299,0.113,26
-7.312,128.9147,113.359,4.0,23,5.198,0.49,8.11,7.468,0.122,18
24.6729,94.8973,10.0,4.4,31,3.451,0.6,10.25,1.914,0.12,20
-41.1081,-91.2308,10.0,4.9,35,15.638,0.69,14.64,1.876,0.098,33
18.2307,-102.2938,56.13,4.2,64,1.733,1.23,8.25,9.022,0.039,184
53.3666,161.2353,10.0,4.3,27,1.593,0.95,6.54,1.907,0.117,21
9.6582,126.1559,17.182,4.5,18,2.634,0.62,12.76,4.874,0.163,11
52.9462,161.0707,10.0,4.4,108,1.466,0.74,9.61,1.889,0.055,101
22.155,144.4477,35.0,4.4,46,5.332,0.7,9.8,1.83,0.094,34
-14.9848,167.6284,121.432,4.2,12,0.616,0.79,15.82,6.986,0.199,7
40.6139,78.8172,10.0,4.9,92,1.351,0.79,6.5,1.128,0.051,122
51.2388,157.6283,75.506,4.1,60,1.873,0.67,10.82,7.455,0.077,46
53.1343,159.6823,65.679,4.4,48,0.633,0.84,8.92,7.664,0.076,50
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
-49.8036,116.2712,10.0,4.3,18,16.785,0.73,13.69,1.93,0.138,15
-20.875,-66.7739,217.89,4.5,44,2.347,1.02,7.89,8.724,0.048,125
-56.1936,-28.0196,118.051,5.0,58,5.21,0.9,11.69,6.518,0.074,61
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
52.3704,160.4888,10.0,4.2,19,1.296,1.33,9.24,1.96,0.158,11
12.9664,145.5158,10.0,4.5,39,0.884,0.84,8.18,1.906,0.104,27
3.0098,-31.4978,10.0,5.0,58,20.298,1.02,13.69,1.925,0.056,102
3.1322,-31.4123,10.0,4.6,39,20.446,0.81,12.72,1.882,0.081,45
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
51.6328,159.5252,10.0,4.5,33,1.493,0.45,6.26,1.902,0.089,40
50.4253,158.9304,10.0,4.3,24,2.608,0.64,8.05,1.702,0.16,11
29.6691,81.7981,10.0,4.2,33,3.579,1.0,7.27,1.924,0.125,18
51.0453,157.0508,79.483,4.5,60,2.104,0.61,11.78,7.338,0.077,49
49.8301,155.9703,54.332,4.1,54,3.456,0.48,14.95,10.694,0.08,43
52.8869,159.7404,76.92,4.0,22,1.254,0.66,13.65,9.043,0.138,14
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
51.683,159.9053,29.48,4.6,35,1.548,0.7,10.21,5.771,0.085,47
51.1834,159.3788,34.579,4.1,20,1.897,0.79,12.77,8.729,0.144,13
-24.32,-67.1008,167.076,4.5,34,1.683,0.62,9.02,8.977,0.135,16
51.6714,159.5939,10.0,4.3,29,1.473,0.79,7.25,1.696,0.109,24
-25.2243,179.8714,514.112,4.4,40,7.632,0.91,9.79,8.838,0.105,27
39.8024,141.7717,65.308,4.3,48,1.124,0.49,7.04,7.568,0.102,28
12.6134,-90.5534,10.0,4.3,48,1.486,0.92,9.06,1.992,0.087,37
49.8442,157.0068,50.493,4.4,54,3.297,0.38,13.24,7.826,0.083,42
46.873,152.5884,66.72,4.1,42,6.733,0.67,12.2,8.591,0.107,24
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
52.4254,160.6948,34.746,4.6,110,1.38,0.9,8.59,5.315,0.038,209
52.8088,160.9096,10.0,4.2,14,1.385,0.96,11.05,1.946,0.215,7
20.0407,121.4317,35.0,4.4,24,2.782,1.02,10.68,1.945,0.155,12
-8.2455,107.3798,35.0,4.6,42,0.823,0.83,5.43,1.905,0.1,31
50.7997,158.8166,26.649,4.2,27,2.23,0.68,8.0,8.298,0.141,14
19.1898,121.2637,29.92,4.9,83,3.614,1.02,9.8,5.475,0.051,119
-23.0609,-68.8495,103.357,4.1,22,0.627,0.72,4.91,4.662,0.165,10
51.8618,158.4508,56.723,4.3,45,1.17,0.48,10.76,7.499,0.078,46
8.6228,126.3529,74.651,4.8,110,1.723,0.83,8.54,4.684,0.047,139
-18.2942,-178.3418,577.516,4.4,24,2.835,0.71,16.98,12.092,0.12,20
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
10.7212,123.692,10.0,4.5,28,4.079,1.05,9.63,1.789,0.113,23
12.2091,-87.6562,35.0,4.6,192,1.411,0.82,7.17,1.936,0.042,173
10.6872,140.9811,10.0,4.3,17,4.771,0.65,8.57,1.917,0.169,12
-1.444,-77.8727,164.528,4.4,88,0.16,0.7,9.99,5.04,0.061,77
52.2378,160.6673,10.0,4.8,46,1.46,1.19,9.77,1.893,0.075,55
51.959,160.8506,10.0,4.2,34,1.717,0.44,12.8,1.984,0.11,23
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
52.2899,159.5543,35.0,4.8,82,0.918,0.88,4.09,1.936,0.053,110
10.8902,123.9522,10.0,4.6,45,6.302,0.62,12.59,1.9,0.093,34
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
30.0261,69.8674,10.0,4.3,49,4.519,1.13,10.43,1.928,0.104,26
50.6857,157.0186,64.782,4.3,49,2.463,0.48,11.1,7.612,0.094,32
49.8443,155.9729,68.381,4.6,86,3.442,0.52,10.13,6.961,0.051,115
36.5389,140.4701,63.208,4.6,59,1.821,0.77,7.61,7.472,0.051,116
27.0516,-44.3397,10.0,4.5,17,42.586,0.7,15.13,1.912,0.163,11
52.4484,160.8817,10.0,4.4,21,1.474,0.51,7.91,2.002,0.139,15
19.0733,145.477,204.514,4.3,31,3.823,1.04,13.41,9.562,0.109,24
7.5714,127.3594,10.0,4.6,32,1.835,1.22,7.86,1.892,0.114,26
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
-17.4649,-70.8409,97.077,4.5,35,1.018,0.76,7.29,6.943,0.082,44
52.8627,159.4762,58.953,4.0,24,0.525,0.63,11.04,7.12,0.129,16
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
18.5829,-47.3495,10.0,4.6,19,12.928,0.65,13.72,1.94,0.137,16
54.5599,-159.8372,34.724,3.6,29,0.307,0.95,7.32,6.1,0.249,4
36.0682,76.9003,10.0,4.3,27,4.177,1.15,7.98,1.967,0.202,8
-47.2472,97.1715,10.0,4.4,13,18.027,0.28,14.74,1.955,0.17,10
52.2192,159.9407,35.0,4.6,84,1.126,1.14,9.81,1.95,0.058,88
51.1383,159.5376,10.0,4.3,29,1.966,0.45,12.07,1.939,0.126,18
-15.7293,-177.4972,415.82,4.0,16,3.101,1.14,10.59,10.388,0.156,12
51.4771,159.7448,26.02,4.5,40,1.689,1.11,9.39,5.782,0.093,34
33.7183,90.741,10.0,4.5,66,4.016,0.69,8.69,1.876,0.073,55
51.4759,159.745,10.0,4.0,11,1.69,1.0,7.65,1.988,0.212,7
44.4282,149.1587,35.0,4.4,40,4.725,0.89,10.59,1.932,0.103,27
51.8183,159.6808,54.618,4.3,26,1.362,0.51,10.27,7.235,0.125,19
39.2087,28.2723,10.0,4.5,35,1.072,0.41,5.01,1.884,0.124,19
-62.9489,-162.833,10.0,5.0,28,17.691,1.02,13.23,1.877,0.117,23
-15.8655,-72.0021,10.0,4.2,17,2.954,0.76,11.43,1.939,0.236,5
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
-6.4693,142.7868,10.0,4.6,39,3.256,1.14,4.97,1.885,0.107,26
-5.5947,104.3749,10.0,4.6,45,0.811,1.17,5.73,1.863,0.092,35
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
-24.388,-176.0835,10.0,4.5,21,5.11,0.98,13.02,1.864,0.116,22
34.8982,23.3599,46.752,4.4,84,2.555,0.85,9.14,7.678,0.064,73
52.6734,160.4363,10.0,4.0,30,1.139,0.42,10.88,1.951,0.113,21
-15.5576,-172.8108,10.0,4.7,49,1.918,0.78,10.1,1.87,0.08,47
36.4648,141.2847,35.0,4.5,24,2.479,0.97,4.79,1.939,0.156,12
51.1,159.3869,25.837,4.3,24,1.979,0.7,13.66,7.658,0.133,16
43.9745,83.5142,10.0,4.5,82,2.949,0.61,8.36,1.9,0.065,68
52.4626,160.6514,34.887,4.4,21,1.34,0.66,10.26,6.108,0.143,14
-5.8142,152.5266,10.0,4.7,74,1.578,0.64,4.29,1.888,0.068,65
-5.8971,149.5868,134.441,4.1,31,2.898,0.78,7.13,8.194,0.114,21
51.4903,160.8763,10.0,4.3,50,2.057,0.75,7.83,1.794,0.086,38
54.4392,-160.3767,38.202,4.0,48,0.603,0.91,6.58,8.526,0.125,17
-10.9716,165.9331,71.837,4.6,28,6.085,0.45,13.27,8.761,0.116,22
-36.2734,-101.3359,10.0,4.4,11,35.556,0.39,20.19,1.935,0.18,9
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
51.3358,159.2549,35.0,4.3,16,1.731,0.68,12.29,1.987,0.188,8
51.7473,159.3619,34.855,4.4,73,1.35,0.68,8.92,4.752,0.059,84
34.7251,32.5184,10.0,4.7,56,0.709,0.93,5.23,1.908,0.09,37
52.786,160.6767,19.526,4.3,61,1.25,0.93,10.13,5.283,0.064,68
-4.2194,69.0708,10.0,4.3,19,4.623,0.47,13.64,1.986,0.177,9
52.7983,160.5959,10.0,4.7,56,1.2,0.69,5.98,1.763,0.06,83
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
43.7287,89.0912,10.0,4.5,58,4.767,0.87,9.12,1.94,0.106,26
-39.682,-16.4236,10.0,4.4,12,32.791,0.66,14.74,1.914,0.179,12
-15.7345,-174.3801,187.627,4.3,30,6.052,0.79,13.16,7.664,0.106,25
-24.1237,-67.0744,188.778,4.2,14,1.545,0.77,7.94,13.711,0.263,4
52.4459,160.6624,10.0,4.3,30,1.353,0.61,9.52,1.908,0.125,22
-19.8195,169.8249,10.0,4.6,21,3.556,0.47,6.94,1.802,0.157,12
36.6215,71.1398,229.489,4.7,130,1.999,0.73,7.53,6.236,0.053,107
-58.9539,-25.7335,96.92,4.9,84,7.552,0.59,10.77,5.595,0.064,79
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
32.9099,76.2043,35.0,4.1,26,5.611,1.33,14.03,2.006,0.174,9
19.5749,146.5963,35.0,4.3,25,4.379,0.76,11.66,1.949,0.125,18
-31.7485,-66.5592,146.008,4.4,25,1.388,0.96,8.35,14.932,0.24,5
52.299,160.5772,10.0,4.9,128,1.38,1.11,8.16,1.871,0.038,249
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
42.8283,83.3861,10.0,4.2,26,2.901,0.93,6.84,1.973,0.16,11
-4.415,139.4276,9.028,3.9,18,0.572,0.46,4.25,5.083,0.155,13
50.5746,157.7638,10.0,4.9,118,2.513,0.94,8.28,1.873,0.054,107
27.8174,56.7028,10.0,4.4,55,2.895,0.62,9.3,1.89,0.079,46
-11.9882,167.8248,332.414,4.2,25,3.491,0.56,15.19,10.048,0.124,18
-52.8962,22.0141,10.0,4.4,23,20.523,0.66,10.93,1.87,0.12,21
-21.1525,-68.5408,118.959,4.1,20,0.89,0.94,6.37,8.106,0.185,8
52.8181,161.0695,10.0,4.6,39,1.479,1.18,10.39,1.898,0.085,41
-63.458,173.854,10.0,4.3,11,14.624,1.04,11.72,2.011,0.189,8
45.6845,42.2956,10.0,4.3,41,2.675,0.78,7.57,1.914,0.085,39
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
-29.2958,-71.7148,32.778,4.2,23,0.747,0.65,4.37,8.025,0.373,2
14.0602,-89.8196,10.0,4.3,22,0.162,0.65,3.56,1.982,0.169,10
51.0769,178.8163,17.521,4.2,69,0.429,0.59,5.04,4.942,0.072,54
30.7267,70.2794,10.0,4.1,20,3.899,0.7,9.43,1.965,0.144,13
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
29.3306,129.4734,10.0,4.4,29,2.33,1.05,7.51,1.936,0.162,11
52.3932,160.147,55.118,4.9,65,1.108,0.86,7.87,11.465,0.056,100
-20.3151,-70.2925,42.628,4.4,19,1.045,0.59,4.81,10.901,0.309,3
50.0721,158.9488,10.0,4.4,25,2.961,0.39,8.8,1.899,0.161,11
-20.6232,-177.9692,515.368,4.4,24,4.725,0.5,24.56,21.212,0.12,21
13.0958,124.9327,35.0,4.4,18,10.806,0.86,10.62,1.966,0.139,15
51.9517,160.8726,10.0,4.1,14,1.732,0.93,7.21,1.992,0.213,7
-24.2455,-67.0137,217.234,4.1,23,1.673,0.5,10.78,16.008,0.213,6
-17.5198,167.8604,49.537,4.3,11,2.155,0.7,10.41,6.571,0.217,6
-7.5953,127.6016,163.157,4.3,40,3.816,0.94,8.29,8.045,0.09,35
28.3293,64.1317,41.877,4.9,163,7.502,0.78,8.58,6.667,0.043,170
50.419,159.8194,10.0,4.5,52,2.708,0.63,9.7,1.93,0.054,103
-55.7465,-26.7427,18.704,5.1,102,5.795,0.68,10.61,3.785,0.061,88
20.2387,96.2024,10.0,4.5,38,1.541,0.84,3.46,1.868,0.106,26
-6.2118,151.8342,10.0,4.9,45,2.034,0.79,7.95,1.865,0.061,85
11.4894,-86.5096,69.57,4.5,155,0.704,0.64,2.36,7.467,0.037,217
-1.6795,120.842,13.442,4.5,25,0.913,1.12,3.8,5.008,0.163,13
52.6952,159.6643,82.85,4.4,17,0.697,0.64,14.85,9.774,0.155,12
11.6158,140.7343,47.872,4.7,44,4.487,0.63,8.33,5.485,0.067,68
34.9884,104.7171,10.0,4.4,22,1.276,0.63,11.88,1.922,0.13,17
16.4618,-59.737,10.0,4.2,27,1.275,0.53,7.43,1.973,0.304,3
52.5294,160.7131,35.786,4.2,30,1.347,0.82,10.78,7.86,0.121,19
-4.7912,114.7513,10.0,4.2,25,3.703,1.17,7.67,1.949,0.166,10
52.5842,160.9213,10.0,4.4,43,1.447,0.52,8.94,1.903,0.09,36
52.5349,160.6137,10.0,4.4,32,1.289,0.31,7.83,1.896,0.12,20
-24.2229,-67.0357,184.514,4.3,23,1.643,0.76,10.73,9.674,0.138,15
49.6905,155.962,66.239,5.0,102,3.591,0.83,9.0,5.249,0.023,601
67.6893,143.0535,10.0,4.4,41,6.324,0.47,11.2,1.924,0.098,30
0.6359,120.6222,20.408,4.4,24,2.962,1.25,7.4,6.232,0.149,13
-21.6202,-68.7253,107.557,4.5,23,0.511,0.85,6.08,5.583,0.15,13
-19.313,-177.5673,574.565,4.3,38,4.056,0.63,15.46,10.474,0.1,29
50.2492,159.4324,10.0,4.5,61,2.821,0.58,9.44,1.858,0.052,108
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
11.6512,125.5795,55.483,4.2,16,4.552,0.56,13.41,9.367,0.199,8
40.7378,143.859,10.0,4.3,31,2.123,0.69,8.2,1.913,0.138,15
49.9927,159.5848,10.0,4.3,31,3.091,0.55,11.74,1.916,0.111,23
71.5454,-64.4146,9.649,4.3,18,3.568,0.68,8.27,6.467,0.188,8
-6.6156,105.2585,62.384,4.9,90,1.449,0.81,7.09,5.876,0.062,81
48.8544,156.0836,10.0,4.9,69,4.38,0.87,11.62,1.893,0.046,150
37.133,136.4925,10.0,4.4,28,1.493,0.91,7.33,1.865,0.092,35
-9.6707,152.7941,10.0,4.7,37,5.564,0.59,9.54,1.867,0.105,28
36.2597,69.7281,158.58,4.1,26,1.807,1.09,6.58,14.377,0.233,5
-55.3861,-129.7475,10.0,4.5,25,30.722,0.75,14.22,1.845,0.127,18
39.6768,143.2987,27.307,4.0,12,2.04,0.44,9.04,7.785,0.231,5
51.6771,161.082,10.0,4.8,34,2.011,1.26,10.42,1.915,0.103,29
7.073,126.8243,72.22,5.5,114,1.236,0.98,4.18,6.465,0.045,171
37.0973,140.4289,98.472,4.8,154,1.866,0.59,7.74,6.691,0.049,130
50.619,157.9071,35.0,4.4,36,2.452,0.53,10.73,1.97,0.102,28
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
34.8374,32.4318,10.0,4.4,28,0.749,0.68,4.75,1.867,0.144,14
-32.6051,-178.3589,10.0,4.6,17,5.65,0.55,14.56,1.97,0.164,11
-12.7461,166.5623,130.729,4.6,76,7.276,0.66,8.97,5.716,0.069,67
-58.9567,-26.0934,102.946,4.5,14,15.856,0.25,14.74,6.209,0.156,12
1.1255,96.9883,10.0,4.4,41,2.483,0.47,10.18,1.946,0.098,30
-30.4772,-178.3959,10.0,4.3,12,1.293,1.03,10.97,1.927,0.201,7
32.1565,140.3549,96.348,4.5,77,4.221,0.78,8.23,5.742,0.066,67
52.5359,159.3513,41.561,4.3,18,0.648,1.05,7.76,8.605,0.154,12
-3.824,99.7687,10.0,4.5,23,3.223,0.76,10.29,1.904,0.139,15
40.4573,52.8519,10.0,4.2,31,4.806,0.61,10.54,1.933,0.106,25
48.7738,156.2107,10.0,4.7,165,4.441,0.5,4.63,1.867,0.034,260
-20.1512,-174.1952,17.325,4.9,54,6.623,0.82,13.54,5.043,0.049,132
-23.6241,179.7862,531.391,4.3,31,6.07,0.62,10.41,11.244,0.111,23
51.5803,160.0888,10.0,4.4,50,1.694,0.93,8.9,1.903,0.081,51
52.5708,160.764,10.0,4.3,25,1.361,0.75,11.37,1.968,0.119,20
28.1456,129.1021,59.049,4.3,43,1.498,0.67,9.7,7.86,0.091,34
-13.423,167.4922,10.0,4.4,33,2.031,0.81,9.43,1.894,0.112,23
6.9321,127.2205,19.781,4.4,24,1.635,0.77,9.83,4.335,0.135,16
6.2524,124.2698,500.392,4.3,41,1.931,0.85,15.2,9.973,0.088,37
52.8568,159.5039,61.315,4.1,27,0.543,0.97,10.57,6.339,0.145,13
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
-26.3858,-177.7972,196.517,4.4,76,9.419,0.7,13.84,6.193,0.068,62
-24.333,179.818,511.166,4.2,30,5.29,0.56,12.52,15.077,0.115,21
38.0069,20.1919,51.068,4.2,24,1.606,0.88,6.34,11.571,0.176,11
-17.7009,-176.4748,593.912,4.1,21,4.155,0.79,14.28,15.616,0.135,16
44.368,147.4856,108.046,4.2,34,3.525,0.75,10.43,8.864,0.108,24
-60.0526,-61.9887,10.0,5.0,44,4.835,0.71,6.45,1.727,0.091,38
-55.527,-26.9868,10.0,4.6,48,5.622,0.54,11.53,1.869,0.09,37
43.6603,147.8058,47.63,4.9,113,3.793,0.41,9.8,7.362,0.058,95
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
51.8344,-175.1966,60.492,3.6,36,0.594,0.59,9.65,9.117,0.092,30
-4.061,-12.0098,10.0,4.5,16,4.5,0.59,13.22,1.542,0.164,11
37.6452,72.2002,187.375,4.2,31,0.703,0.6,4.64,6.179,0.131,16
-22.0583,-68.6663,114.408,4.0,40,0.594,0.86,5.13,6.058,0.104,26
-29.2558,-112.2399,10.0,5.2,171,3.328,0.63,12.21,1.888,0.034,281
49.9147,159.3534,10.0,4.7,50,3.144,0.69,9.8,1.884,0.042,173
21.0608,121.0254,12.698,4.4,35,1.749,1.23,9.27,6.001,0.12,20
52.3185,160.5619,24.34,4.3,32,1.362,1.06,11.19,6.251,0.096,31
34.7136,70.8489,10.0,4.3,19,1.428,0.6,14.86,2.009,0.119,20
-5.8713,152.4003,10.0,4.5,20,1.598,0.63,5.62,1.923,0.145,14
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
51.2099,159.4249,10.0,4.5,18,1.878,0.71,12.22,1.934,0.144,14
-18.9684,167.5432,10.0,4.9,44,3.255,1.21,7.95,1.892,0.095,35
51.4268,159.555,28.582,4.4,31,1.693,0.69,9.95,5.95,0.107,25
-57.2423,-67.0049,10.0,4.7,39,2.342,0.57,15.61,1.94,0.096,33
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
-2.0333,138.9557,35.0,4.9,31,0.957,0.59,4.68,1.889,0.104,29
-6.1681,149.9136,54.478,4.7,119,2.98,0.65,6.33,3.418,0.057,97
8.7329,-82.0964,10.0,4.3,18,1.251,0.72,9.36,2.009,0.168,10
14.4479,-90.4307,177.934,4.7,35,0.832,0.65,7.55,7.663,0.045,147
52.7938,160.8617,10.0,4.3,47,1.359,0.86,9.59,1.897,0.093,33
52.4486,160.7711,29.521,4.0,20,1.412,0.78,13.51,8.352,0.118,19
40.8255,142.7591,47.786,5.6,108,1.225,0.47,6.44,4.675,0.031,355
-3.8526,-102.6551,10.0,4.6,40,30.745,0.55,14.43,1.764,0.093,35
14.0398,39.9114,10.0,4.4,22,3.797,0.49,12.25,1.94,0.162,11
11.6461,-86.4167,87.746,4.5,68,1.199,0.81,8.14,8.288,0.071,57
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
3.0244,-31.2871,10.0,4.8,40,20.447,0.81,12.59,1.875,0.094,35
-2.1389,139.5936,40.498,4.7,29,1.17,1.28,6.51,7.438,0.112,24
9.6784,126.2416,32.153,4.5,57,2.673,0.47,11.95,4.812,0.078,48
-14.6636,167.3723,239.041,4.8,103,6.552,0.46,6.67,7.384,0.055,101
9.8894,-70.9702,10.0,4.5,29,1.053,0.87,10.89,1.935,0.118,21
16.7087,120.3902,71.961,4.6,49,6.112,1.05,10.38,4.287,0.075,53
-60.3909,-27.1703,10.0,4.5,19,7.924,1.05,9.0,1.852,0.139,15
6.7129,123.6853,605.561,4.1,42,2.656,0.65,12.37,9.388,0.1,28
10.6993,-85.2721,16.868,4.3,13,0.174,0.75,3.31,3.708,0.064,70
52.2212,160.3199,41.363,4.1,20,1.827,1.03,10.62,6.347,0.127,17
19.102,145.697,145.203,4.1,28,3.841,0.4,9.76,9.129,0.106,24
7.1966,126.6411,96.18,4.4,26,1.061,0.96,10.27,7.864,0.12,20
5.9556,94.9697,10.0,4.7,36,5.291,0.9,8.86,1.887,0.114,23
52.8664,160.9121,30.509,4.1,16,1.378,1.26,14.47,9.006,0.157,11
51.4638,176.9412,35.0,3.5,23,1.091,0.72,7.51,2.013,0.221,5
52.8886,160.7292,10.0,4.6,38,1.265,1.15,12.82,1.921,0.077,50
51.2873,157.5447,75.204,4.2,38,1.826,0.64,10.96,8.245,0.117,20
51.2353,159.9008,10.0,4.5,35,1.95,0.98,10.49,1.909,0.108,25
-49.0079,124.7052,10.0,4.1,17,16.835,0.55,13.8,1.842,0.145,13
30.2993,67.8799,10.0,4.3,57,4.335,0.9,6.13,1.878,0.093,34
-6.3978,151.8483,10.0,4.4,30,2.214,0.86,9.24,1.897,0.11,24
-31.0622,-178.6733,117.329,4.6,31,1.922,0.81,13.93,8.706,0.102,29
52.2503,160.4393,36.48,4.3,20,1.877,1.09,12.62,6.719,0.125,18
-12.1176,166.2266,35.0,4.9,33,3.443,0.83,3.97,1.924,0.11,26
