latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
13.0045,145.5948,10.0,4.7,66,0.915,0.64,6.03,1.807,0.076,53
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
34.5711,34.1328,10.0,4.8,79,0.766,0.81,3.38,1.857,0.042,175
54.5195,-160.086,35.0,4.4,57,0.425,0.56,4.93,1.947,0.13,17
-18.6787,65.6682,10.0,4.4,27,2.421,0.46,10.18,1.845,0.115,22
-20.8101,68.502,10.0,4.3,19,4.93,0.27,14.83,1.936,0.161,11
-21.1525,-68.5408,118.959,4.1,20,0.89,0.94,6.37,8.106,0.185,8
29.3393,129.4194,10.0,4.8,39,2.34,0.85,7.37,1.888,0.105,30
12.1794,-88.1898,35.0,4.4,43,1.288,0.59,9.39,2.002,0.081,44
36.3495,75.9757,10.0,4.3,24,3.403,1.26,11.58,1.98,0.129,17
8.9268,93.8553,10.0,4.7,47,4.786,0.62,10.05,1.876,0.085,42
-11.9721,165.4685,10.0,4.6,27,3.843,0.79,9.97,1.464,0.084,42
49.6716,157.6478,22.252,4.2,32,3.415,1.3,10.62,5.868,0.113,22
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
52.566,160.2341,35.0,5.3,33,1.065,0.62,5.38,1.87,0.132,19
52.0116,161.6483,10.0,4.2,24,2.094,0.69,13.04,1.917,0.147,14
53.0445,161.7109,10.0,5.0,142,1.849,0.83,8.19,1.827,0.026,464
-11.5648,166.2719,86.02,4.5,31,3.964,0.63,11.01,5.981,0.118,21
51.0604,159.7403,10.0,4.3,36,2.078,0.78,9.32,1.937,0.107,25
-20.8221,-178.7479,588.62,4.4,29,4.301,0.57,17.17,13.969,0.12,22
-60.3942,-60.9559,10.0,4.9,23,4.623,0.88,10.04,1.892,0.119,22
9.2996,125.3861,10.0,4.5,48,2.224,0.64,11.96,1.875,0.087,45
49.9056,158.961,10.0,4.6,72,3.128,0.6,8.67,1.879,0.067,67
6.0067,126.146,150.653,4.4,61,1.197,1.07,4.67,6.262,0.073,54
-18.138,-178.3419,547.928,4.2,34,2.739,0.78,14.52,9.173,0.105,25
-55.6133,-26.8773,10.0,5.0,38,5.697,0.66,11.36,1.895,0.098,33
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
23.9928,49.1093,10.0,4.0,17,6.533,0.57,7.11,2.02,0.172,9
42.2549,81.3974,10.0,4.6,61,1.769,0.81,5.67,1.888,0.089,38
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
36.5384,70.516,217.624,4.0,26,2.312,0.89,6.38,10.435,0.211,6
-10.5681,119.2705,16.04,5.1,124,1.35,0.69,4.24,3.132,0.055,112
52.5235,159.2249,84.476,4.3,28,0.61,1.03,10.26,6.704,0.116,21
34.7251,32.5184,10.0,4.7,56,0.709,0.93,5.23,1.908,0.09,37
14.6789,121.4548,10.0,4.8,131,8.103,0.61,8.3,1.861,0.055,109
16.8635,120.0268,35.0,5.4,87,6.005,0.85,8.15,1.866,0.04,209
52.382,160.1014,10.0,4.7,32,1.092,0.68,8.47,1.955,0.113,24
-5.3512,153.1661,35.425,4.4,31,1.539,0.95,10.98,7.135,0.117,21
50.0007,159.5453,10.0,4.2,16,3.078,0.27,11.38,1.998,0.177,9
-23.9394,-179.8439,532.881,4.2,25,6.469,0.73,21.06,24.442,0.115,21
-3.8625,68.2583,10.0,4.5,15,45.159,0.4,14.49,1.975,0.15,13
6.8359,127.192,12.258,4.8,38,1.618,1.2,4.43,4.667,0.098,33
48.9237,153.6849,161.796,4.4,47,4.896,0.43,12.24,7.739,0.081,43
54.6408,165.7863,10.0,4.2,45,4.527,0.55,8.94,1.936,0.091,36
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
-13.6034,-74.7837,83.771,4.1,26,2.571,0.95,10.81,9.088,0.145,13
38.45,73.6981,129.332,4.1,29,0.344,0.59,5.21,8.014,0.175,9
49.831,157.0212,35.0,4.3,32,3.309,0.87,12.4,1.937,0.109,24
-19.8854,-178.0543,477.91,4.2,129,4.181,0.58,12.11,6.113,0.048,121
52.6784,160.8552,10.0,4.1,19,1.381,0.74,11.21,1.959,0.158,11
-16.675,-71.5137,99.305,4.2,27,2.023,0.69,9.88,9.205,0.128,17
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
52.9554,160.8155,36.066,4.4,56,1.311,0.95,8.93,8.239,0.081,46
51.6882,159.3657,51.442,4.4,26,1.407,0.83,11.7,7.545,0.109,24
-6.6917,155.1474,66.911,4.6,38,3.872,0.73,12.17,7.813,0.093,34
42.9957,144.5661,121.102,4.1,44,1.43,0.54,9.96,8.186,0.104,27
52.6806,160.6612,10.0,4.4,44,1.267,0.93,9.03,1.903,0.081,45
52.5197,161.1593,10.0,4.0,22,1.606,0.83,14.1,1.965,0.144,13
-5.0328,151.767,82.848,4.7,89,0.925,0.88,10.21,6.282,0.058,93
-4.8112,103.0418,65.038,5.0,93,0.456,0.99,8.37,4.568,0.055,106
-5.2813,68.5664,10.0,4.6,28,4.404,0.92,11.42,1.895,0.132,17
50.5498,159.2551,10.0,4.4,43,2.506,0.56,6.12,1.891,0.085,40
-21.4726,-68.5154,144.143,4.2,20,1.002,1.14,6.68,8.469,0.2,7
41.7821,143.6015,37.308,4.7,68,0.405,0.62,5.97,5.997,0.044,157
51.913,159.416,35.146,4.6,28,1.207,1.29,9.23,7.958,0.116,22
-17.7459,-177.0657,363.088,4.3,46,3.634,0.8,11.0,7.715,0.082,45
4.1563,126.7115,38.154,4.2,31,1.356,0.85,7.6,8.11,0.112,24
16.5525,-59.4467,10.0,4.2,18,1.572,0.47,10.26,2.006,0.264,4
-8.5712,111.0566,117.464,4.1,20,1.631,0.48,5.87,8.559,0.175,10
29.3846,129.2979,10.0,4.8,29,2.341,0.69,6.2,1.658,0.101,31
23.3943,82.5615,10.0,4.2,28,9.911,1.15,12.41,1.936,0.115,21
45.2558,149.7259,75.248,4.6,21,5.134,1.44,13.71,7.988,0.158,12
50.8477,158.6407,10.0,4.5,80,2.179,0.58,8.88,1.888,0.061,79
52.4679,158.9129,68.956,4.7,48,0.579,0.94,9.11,6.905,0.087,40
-57.246,-67.7348,10.0,4.5,19,2.32,0.52,6.31,1.953,0.15,13
-32.9948,-72.8305,10.0,4.4,24,0.994,0.95,5.52,1.903,0.268,4
13.8303,145.1054,129.93,3.8,7,0.332,0.74,13.72,6.44,0.255,4
52.1142,160.4031,39.866,4.3,36,1.926,0.77,5.62,8.82,0.096,31
-18.0067,-178.3713,596.914,4.1,24,2.64,0.86,13.54,9.629,0.139,14
28.1609,131.0341,10.0,4.5,69,2.338,0.65,7.08,1.867,0.078,50
-24.668,179.9121,513.356,4.3,92,4.949,0.77,11.2,7.232,0.058,92
25.1234,124.4404,97.933,4.7,84,0.764,0.65,6.62,6.822,0.068,66
-4.0329,142.9994,79.643,4.6,47,2.744,0.65,6.88,7.707,0.086,41
-24.1591,-67.1015,183.203,4.1,24,1.556,0.7,9.43,9.832,0.212,6
49.1823,157.8409,10.0,4.3,32,3.88,0.88,10.35,1.887,0.114,23
52.1837,160.4573,25.466,4.9,166,1.386,0.52,9.1,5.656,0.04,191
17.6585,146.1456,153.099,4.7,71,2.428,1.0,11.76,7.723,0.043,163
39.6279,143.3411,20.53,5.3,74,2.094,0.8,7.45,3.723,0.074,62
50.5297,159.7647,10.0,4.2,34,2.591,0.66,12.76,1.959,0.103,26
-23.4037,-179.9567,548.13,4.1,15,5.931,0.37,21.51,15.777,0.127,17
13.0447,145.6777,10.0,4.4,24,0.956,0.88,7.59,1.914,0.139,15
51.8969,178.568,98.161,3.7,36,0.059,0.57,9.7,9.228,0.119,20
9.1574,93.9195,10.0,4.6,82,4.925,0.3,8.67,1.842,0.062,79
-8.2789,107.265,35.0,4.5,33,0.896,0.96,3.84,1.881,0.118,21
-25.0711,-179.9577,499.8,4.2,28,4.551,0.8,18.1,14.283,0.107,24
-17.6985,-175.1059,226.129,4.2,20,4.943,0.4,10.29,13.794,0.128,17
51.7149,159.7649,10.0,4.3,23,1.478,0.72,5.55,1.935,0.111,23
2.9712,-31.3943,10.0,4.8,157,9.831,0.64,10.65,1.875,0.047,147
51.6758,159.2119,61.022,4.4,26,1.393,0.71,11.26,8.668,0.107,26
-16.6205,-179.595,544.439,4.1,31,1.002,1.18,15.64,9.774,0.081,41
-57.2058,-68.3105,10.0,4.3,12,3.581,1.26,10.59,1.965,0.217,6
50.1721,158.6943,24.951,4.4,27,2.855,0.69,11.35,5.649,0.13,17
-9.0454,123.9238,84.782,4.3,26,0.782,1.26,8.59,7.124,0.122,19
-24.194,-67.5143,206.826,4.1,15,1.379,0.63,5.7,10.44,0.235,5
51.602,159.7578,10.0,4.6,59,1.578,1.09,10.32,1.9,0.065,72
34.9789,26.0836,10.0,4.1,42,1.048,1.0,7.33,1.941,0.124,18
-8.2761,107.0433,41.036,4.9,44,1.007,1.09,7.98,6.932,0.107,27
13.3226,121.0611,10.0,4.6,53,20.677,0.52,14.44,1.908,0.081,45
52.1117,160.3842,10.0,4.4,25,1.398,1.05,9.14,1.93,0.117,21
-19.9149,-178.0796,414.689,4.0,27,4.191,0.55,16.84,8.406,0.116,21
-24.1662,-66.8788,178.818,4.5,87,1.698,1.2,9.19,7.992,0.055,96
52.2507,160.6214,10.0,5.1,106,1.976,0.69,8.61,1.877,0.037,239
37.7868,19.8367,25.471,4.5,128,1.769,0.69,5.38,5.365,0.067,65
-3.4576,129.2547,53.948,4.3,26,1.24,0.69,9.53,7.641,0.119,20
44.4598,149.0076,58.296,4.4,32,4.618,0.44,10.66,8.684,0.118,21
3.1981,127.0838,35.0,4.4,20,2.211,0.59,8.43,1.801,0.154,13
37.9638,141.7045,61.83,4.4,76,2.865,0.67,8.29,6.024,0.066,66
-24.0538,-70.8704,24.27,4.2,17,0.611,0.92,3.27,6.542,0.216,6
52.2469,160.4026,33.178,4.1,24,1.321,0.81,6.97,6.658,0.139,14
-4.7353,122.6392,10.0,4.3,25,0.202,1.13,6.18,1.804,0.154,12
-60.3121,-62.366,10.0,4.3,10,4.546,1.23,16.52,1.949,0.189,9
52.4437,159.2362,56.901,4.1,21,0.681,0.75,9.0,9.937,0.185,11
-20.9615,-178.7236,583.264,4.5,67,4.416,0.7,12.66,6.538,0.045,148
11.203,124.0679,10.0,4.7,46,4.37,0.81,10.83,1.904,0.093,35
52.1406,-168.5339,28.671,3.8,21,0.856,1.0,8.44,13.924,0.108,22
50.8059,158.8419,19.732,4.3,39,2.224,1.1,10.12,5.294,0.095,31
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
32.9472,88.6555,10.0,5.1,92,3.864,0.94,8.75,1.789,0.049,138
60.5366,-139.9898,5.0,4.2,39,0.461,1.11,1.96,1.874,0.265,7
51.2679,179.5187,49.643,5.0,97,0.175,0.9,5.54,6.596,0.025,519
-3.7105,101.6678,49.471,4.9,75,1.438,0.86,7.16,6.871,0.062,82
52.0258,-171.3369,35.0,3.6,68,1.156,0.72,6.93,1.993,0.064,62
-24.1169,179.1512,545.062,4.7,97,5.754,0.68,11.6,5.99,0.032,299
52.7231,160.6649,10.0,4.7,112,1.258,0.89,8.22,1.874,0.051,115
51.7892,160.1862,39.581,4.3,62,1.554,0.88,10.68,7.456,0.076,48
8.4092,-103.1554,10.0,4.4,150,10.136,0.61,13.59,1.951,0.045,142
32.0967,140.2388,95.775,4.7,75,1.077,0.71,8.24,6.701,0.066,69
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
51.4224,159.5498,35.0,4.4,13,1.696,0.67,11.39,2.0,0.162,11
7.274,127.3608,10.0,4.3,23,1.779,0.49,8.41,1.914,0.119,20
9.2217,93.8561,10.0,4.6,85,5.014,0.69,9.36,1.854,0.067,67
54.4422,-159.7016,10.0,3.9,93,0.395,1.27,4.29,1.867,0.182,8
37.6612,144.2886,10.0,4.9,110,4.003,0.86,7.52,1.859,0.062,81
51.9896,-178.5877,168.359,3.8,63,0.209,0.59,6.41,4.634,0.074,48
27.1149,52.9585,10.0,4.0,19,3.632,0.5,12.6,1.967,0.163,10
16.9035,146.1767,126.288,4.1,20,1.695,0.37,16.37,10.709,0.13,16
51.4918,159.5325,35.0,4.7,29,1.627,1.29,8.63,1.934,0.123,20
50.8062,157.5224,58.241,4.1,28,2.308,0.78,9.89,6.657,0.14,15
9.7922,-70.8698,10.0,4.4,11,0.932,1.04,8.77,1.969,0.219,6
52.0699,160.165,27.4,4.4,36,1.33,0.57,11.02,5.624,0.094,33
50.1216,158.8192,10.0,4.0,11,2.908,0.42,8.13,1.878,0.299,3
-5.87,153.0253,10.0,4.4,24,6.792,0.81,9.22,1.901,0.13,17
52.5892,160.78,10.0,4.6,84,1.364,0.85,9.21,1.94,0.064,73
49.9207,157.3215,35.0,4.1,25,3.201,0.92,13.04,1.985,0.123,18
51.9767,160.7987,10.0,4.3,14,1.681,0.39,9.9,1.948,0.147,13
-6.1051,147.7672,10.0,4.3,15,3.333,0.93,10.91,1.964,0.16,11
52.8221,161.1872,21.259,4.4,38,1.549,1.19,12.2,7.432,0.098,32
-26.1076,-177.7458,207.762,4.3,36,9.189,0.94,16.19,8.298,0.094,32
-21.2037,168.5192,10.0,4.9,33,1.72,0.46,4.52,1.909,0.12,22
23.4679,125.3959,10.0,4.3,51,1.397,0.9,7.92,1.782,0.094,32
-23.3474,170.7457,10.0,5.0,45,3.127,0.78,11.3,1.92,0.085,44
-17.8225,-179.1344,560.052,4.1,57,1.958,0.49,11.85,7.158,0.077,46
-5.8135,152.0241,10.0,4.1,13,1.497,0.46,12.03,1.939,0.174,9
-6.0832,102.9046,10.0,4.5,26,1.647,0.53,9.28,1.906,0.124,19
52.648,160.4299,35.0,4.3,26,1.143,0.64,11.12,1.984,0.129,17
50.5238,156.6281,82.242,4.1,12,2.672,0.31,12.12,16.74,0.214,6
48.8154,157.733,10.0,4.2,38,4.299,1.0,10.42,1.897,0.102,30
-19.0071,-69.9601,80.994,4.6,34,0.729,0.43,3.11,6.093,0.117,22
50.7266,158.0204,25.865,4.6,70,2.333,1.04,7.01,3.665,0.053,108
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-57.8131,157.7777,10.0,4.2,19,3.386,0.59,10.01,1.874,0.141,14
29.0951,129.3672,11.431,4.4,48,2.45,0.99,6.97,4.721,0.097,31
51.814,159.5999,10.0,4.5,27,1.344,1.13,9.38,1.72,0.14,20
11.1563,123.9487,10.0,4.5,31,6.559,0.65,14.95,1.914,0.106,27
-56.0161,-26.5191,34.327,4.6,27,5.974,0.8,14.06,7.883,0.107,26
-55.4726,-26.1917,10.0,4.2,14,6.062,0.63,14.6,1.946,0.146,13
-47.8048,116.0397,10.0,4.4,15,14.888,0.75,13.84,1.926,0.155,12
43.2761,-28.9956,10.0,4.7,62,6.108,0.94,10.34,1.893,0.043,164
-20.4466,-177.8582,549.724,4.4,44,4.708,0.57,12.02,5.757,0.09,35
40.9028,142.9449,35.0,4.1,17,1.123,0.87,4.05,1.927,0.198,7
7.2367,-82.35,10.0,4.1,17,2.199,0.32,8.22,1.946,0.233,6
-21.101,-174.3386,10.0,5.0,73,4.609,0.72,12.43,1.857,0.066,73
-6.4048,128.4207,352.561,4.8,103,5.152,0.68,7.9,2.284,0.054,105
23.4757,94.7072,102.184,4.4,60,2.267,0.62,10.08,7.216,0.077,49
30.4466,69.518,37.479,4.4,111,8.196,0.49,10.15,6.977,0.056,99
72.7597,4.1031,10.0,4.4,73,4.32,0.69,8.16,1.907,0.069,60
