latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
50.5498,159.2551,10.0,4.4,43,2.506,0.56,6.12,1.891,0.085,40
-60.161,-62.1152,10.0,4.7,72,4.717,0.54,9.0,1.86,0.069,68
14.0308,-91.8454,41.85,4.7,106,1.143,0.85,10.34,10.862,0.059,88
-27.6871,-176.4475,37.168,4.5,13,2.027,0.52,9.49,10.145,0.172,10
51.2177,160.7231,10.0,4.1,25,2.214,0.71,8.38,1.94,0.135,16
52.1694,160.0339,35.0,4.4,25,1.202,0.91,8.71,1.826,0.13,17
27.6536,-102.7715,10.0,4.0,65,1.163,0.48,3.72,1.729,0.087,36
3.2111,-31.4124,10.0,4.5,43,13.989,0.82,5.73,1.9,0.092,36
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
71.1097,-7.8105,10.0,4.6,73,4.709,0.73,3.76,1.848,0.061,81
51.3999,159.6505,10.0,4.2,22,1.739,0.77,10.19,1.914,0.132,16
-24.7674,179.9098,525.928,4.3,45,4.877,0.9,14.29,9.54,0.086,39
9.2948,93.9639,10.0,4.6,84,5.007,0.53,9.67,1.856,0.067,66
-49.8823,110.742,10.0,4.4,14,17.613,1.07,14.39,1.9,0.179,11
-7.5424,105.3797,20.53,4.5,36,1.854,0.6,6.24,6.58,0.1,32
51.9389,160.1249,35.0,4.2,16,1.412,0.62,10.4,2.002,0.159,11
52.8658,160.7459,35.0,4.2,20,1.278,0.72,11.35,1.977,0.146,13
-49.249,125.2247,10.0,4.7,24,16.559,0.83,12.56,1.912,0.117,22
-6.7731,129.4486,165.352,4.6,67,2.281,0.8,9.44,6.158,0.075,53
3.3331,-31.2824,10.0,4.3,16,10.202,1.09,15.41,1.89,0.148,16
13.7233,40.5146,10.0,4.4,27,3.847,1.0,7.47,1.933,0.096,31
-61.1332,-36.3328,10.0,5.0,60,13.067,0.52,11.86,1.838,0.076,56
52.7692,160.8821,10.0,4.9,120,1.376,1.01,8.72,1.879,0.035,252
6.626,127.0071,10.0,4.4,21,1.485,0.93,4.25,1.928,0.139,18
51.9804,160.4872,35.0,4.7,44,2.043,0.55,9.87,1.956,0.078,50
0.2561,98.4728,41.103,4.4,29,1.374,1.08,8.58,9.25,0.155,16
58.9715,-31.6029,10.0,4.4,13,7.554,0.34,11.72,1.901,0.178,9
44.8318,150.3277,10.0,4.5,39,5.581,0.5,14.7,1.968,0.103,28
53.2815,159.6736,63.922,4.0,34,0.669,0.48,8.67,7.706,0.113,21
12.5563,-88.137,50.904,4.3,70,0.925,0.99,3.57,8.217,0.071,56
-37.6588,51.7353,10.0,4.4,21,8.765,0.83,10.27,1.65,0.139,15
36.441,140.47,68.482,4.2,29,1.825,0.38,10.08,8.922,0.136,16
-26.6063,-114.6182,10.0,4.6,20,38.883,0.52,12.3,1.88,0.132,17
42.5536,146.7106,10.0,4.5,43,2.691,1.2,11.59,1.945,0.096,32
37.6266,144.1385,10.0,4.4,26,3.959,0.67,6.66,1.856,0.134,16
50.6793,159.1171,10.0,4.1,24,2.365,0.87,12.3,1.972,0.124,18
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
-10.5681,119.2705,16.04,5.1,124,1.35,0.69,4.24,3.132,0.055,112
-15.5957,-70.2005,239.927,4.3,17,2.099,0.7,12.81,9.385,0.137,15
-5.8145,151.2915,35.0,4.4,25,1.832,1.05,5.62,1.934,0.124,19
13.9315,120.8166,93.766,4.7,115,8.842,0.85,8.41,7.29,0.043,161
49.9506,159.0301,10.0,4.3,19,3.086,0.82,10.27,1.919,0.177,9
50.6327,158.4899,10.0,4.3,29,2.396,0.87,8.56,1.876,0.133,16
52.9044,160.8382,10.0,4.2,19,1.329,0.73,8.66,1.984,0.152,12
9.9384,-70.7343,10.0,4.2,8,1.053,0.51,12.44,1.979,0.236,5
11.8324,-88.1576,10.0,4.3,60,1.404,0.62,6.29,1.957,0.078,48
52.8741,160.8404,29.932,4.0,19,1.334,0.85,7.93,6.486,0.134,15
51.3451,159.7239,33.793,4.2,20,1.806,0.69,9.57,8.124,0.167,10
53.0067,160.8847,35.0,5.5,111,1.35,0.86,7.5,1.861,0.02,843
-15.1561,-173.9983,60.94,4.4,33,3.444,0.56,12.21,7.716,0.09,38
64.5477,-17.5269,10.0,4.4,55,1.648,0.65,8.78,1.912,0.085,40
-55.9161,-26.0767,10.0,4.5,16,6.196,0.5,14.74,1.639,0.145,14
52.319,160.5494,29.898,4.5,41,1.355,0.79,9.19,3.931,0.108,25
29.3391,129.3935,10.0,4.7,62,2.348,0.41,6.97,1.878,0.057,93
51.6558,159.9843,10.0,4.9,73,1.596,0.87,8.05,1.862,0.027,472
0.9867,125.647,78.407,4.0,19,3.725,0.85,7.4,9.608,0.183,11
-8.1311,106.9454,48.815,4.2,13,0.964,0.7,7.01,7.131,0.152,12
52.159,160.2778,44.436,4.5,50,1.317,0.52,10.53,7.134,0.086,40
42.3287,144.4751,35.019,4.1,33,1.029,1.07,7.64,8.98,0.111,22
-55.2986,-27.0243,10.0,5.0,36,5.57,0.68,8.19,1.83,0.095,35
-15.1851,-174.8226,274.419,4.2,17,3.206,0.74,12.58,7.938,0.167,10
49.7119,157.2208,35.0,4.1,37,3.414,0.68,10.39,1.944,0.103,26
-6.9147,125.7048,509.074,4.6,86,3.16,0.61,9.95,6.776,0.078,49
52.4138,160.1102,51.517,4.2,25,1.623,0.63,13.34,9.04,0.132,17
16.3431,145.9123,556.218,3.7,21,1.102,0.31,40.82,29.242,0.11,21
53.4351,161.5246,10.0,4.1,31,1.777,0.74,11.09,1.911,0.107,24
53.2921,159.9945,49.698,4.2,27,0.853,0.74,13.2,14.446,0.1,28
-30.9638,59.2752,10.0,4.2,21,10.255,0.93,13.44,1.894,0.141,14
35.998,137.4035,10.0,4.3,31,0.395,0.68,3.03,1.914,0.143,14
16.5982,41.1068,10.0,4.3,46,3.754,1.07,9.17,1.902,0.08,45
18.1329,145.2906,450.422,4.0,51,2.915,0.61,13.53,9.959,0.081,41
-7.7947,108.7198,99.247,4.8,86,1.111,0.66,7.79,5.15,0.059,88
-22.4878,-67.7596,160.357,4.3,48,0.603,0.75,7.35,6.112,0.094,32
-14.6963,167.3546,120.692,4.5,33,6.515,0.74,13.74,8.701,0.118,26
37.8913,144.1022,10.0,4.3,29,3.731,0.48,10.23,1.935,0.142,14
53.0537,159.6058,72.24,4.7,185,0.578,0.6,9.06,5.71,0.035,250
52.8522,160.8574,10.0,4.7,25,1.347,1.14,8.78,1.86,0.159,12
1.8386,127.3351,110.16,4.3,31,1.06,0.66,6.83,8.847,0.122,19
51.6121,-175.5396,61.044,3.9,25,0.445,0.35,4.9,10.122,0.172,9
6.2037,126.8425,80.527,4.5,50,1.522,0.86,8.16,6.013,0.079,47
-57.6794,157.7824,35.942,4.4,17,3.254,0.6,12.97,6.918,0.239,5
60.4092,-139.5694,5.0,4.9,42,0.463,1.13,4.38,1.907,0.187,9
50.9505,157.4312,72.557,4.3,36,2.167,0.77,9.87,6.784,0.099,29
36.7989,71.0557,223.427,4.0,20,1.89,0.69,8.67,9.084,0.164,11
49.8432,155.9557,68.479,4.2,45,3.446,1.14,10.52,6.508,0.1,32
50.2153,158.0272,10.0,5.1,77,2.839,0.92,9.43,1.877,0.033,288
53.5129,160.1176,66.432,4.8,105,1.009,0.55,10.23,6.956,0.056,100
-6.7891,145.1184,10.0,4.3,17,3.292,0.57,9.74,1.882,0.137,15
49.8726,156.0011,83.27,4.4,35,9.276,0.38,13.51,7.866,0.102,28
-5.5987,150.9891,60.101,4.4,28,1.648,0.59,11.29,6.294,0.117,21
54.459,-159.6977,33.217,4.1,112,0.378,0.58,5.69,6.304,0.14,14
-29.6475,-177.3256,35.0,4.4,16,28.876,1.03,20.38,2.019,0.139,15
52.8515,160.8605,10.0,4.1,23,1.349,0.58,12.51,1.841,0.14,14
42.7101,146.6667,10.0,4.2,37,2.692,1.14,10.2,1.936,0.105,25
43.7625,-28.7597,10.0,4.8,132,4.748,0.62,9.32,1.876,0.05,123
51.4763,159.8618,41.581,4.3,19,1.719,0.54,10.99,6.85,0.119,20
-54.0562,-133.4096,10.0,4.5,12,29.78,0.75,11.9,1.865,0.171,10
53.2219,160.4758,38.316,4.4,22,1.118,0.45,7.41,9.024,0.118,21
11.6148,-85.8245,195.012,4.5,40,0.674,0.56,7.13,6.521,0.087,38
52.7451,160.8097,10.0,4.4,23,1.338,0.54,7.29,1.979,0.155,12
-33.9276,179.1735,248.268,4.2,22,3.695,0.99,7.43,9.384,0.128,17
51.8319,162.3975,10.0,4.2,19,2.586,0.47,11.3,1.958,0.141,14
51.4961,159.647,24.649,4.8,93,1.648,0.82,9.75,5.218,0.057,101
49.8564,159.3639,10.0,4.5,46,3.203,0.57,11.09,1.911,0.084,41
52.9424,161.0077,10.0,4.1,18,1.428,0.67,11.62,1.962,0.165,10
-62.0195,-158.5718,10.0,4.7,14,19.273,0.88,16.34,1.885,0.152,13
51.3465,159.4824,36.23,4.5,29,1.756,0.57,9.71,7.607,0.115,22
30.0282,131.1112,35.0,4.6,73,1.581,0.84,7.27,1.918,0.071,59
52.9365,161.177,10.0,4.6,72,1.53,0.79,4.61,1.874,0.044,156
1.1316,98.9647,102.627,4.9,123,1.552,0.52,7.19,6.395,0.054,108
52.5134,160.7669,28.866,4.2,49,1.384,0.74,10.59,6.387,0.086,38
51.4217,16.2483,5.0,4.5,67,1.074,0.93,4.12,1.88,0.091,38
-29.2958,-71.7148,32.778,4.2,23,0.747,0.65,4.37,8.025,0.373,2
30.463,140.3523,22.997,4.5,31,2.684,0.79,8.16,5.501,0.156,12
52.1002,-172.439,72.624,4.4,67,1.021,1.1,5.05,7.463,0.037,208
4.1563,126.7115,38.154,4.2,31,1.356,0.85,7.6,8.11,0.112,24
43.4409,131.3792,541.192,4.0,58,0.877,0.64,12.62,9.406,0.077,46
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
50.1512,157.6116,35.0,4.3,29,2.948,0.53,10.04,1.934,0.119,20
51.2863,159.087,35.0,4.3,22,1.76,0.92,13.02,1.986,0.137,15
52.7787,160.924,10.0,4.6,74,1.399,0.95,6.06,1.744,0.063,75
52.2964,160.5443,10.0,4.2,35,1.364,0.34,11.02,1.923,0.107,24
52.3536,159.8729,35.0,4.8,47,1.523,0.55,7.8,1.848,0.064,75
51.8854,-173.9291,50.772,3.7,31,0.357,1.21,7.46,10.171,0.13,15
51.6854,160.0497,34.907,4.6,52,2.026,0.65,10.32,5.481,0.081,45
5.1217,125.5639,10.0,4.3,21,0.395,1.14,7.16,1.906,0.137,15
29.3409,128.9619,10.0,4.3,37,2.516,0.47,7.94,1.904,0.101,28
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
49.0002,155.6825,54.831,4.2,31,4.305,0.53,11.47,6.084,0.098,29
49.8602,159.4591,10.0,4.3,41,3.208,0.77,10.14,1.915,0.1,33
-4.4179,144.4685,174.214,4.7,62,3.733,0.79,8.28,6.395,0.051,116
-19.47,-173.2372,10.0,4.8,38,5.703,0.96,13.37,1.89,0.093,36
57.5867,119.7191,10.0,4.6,110,6.712,0.76,8.54,1.863,0.058,91
53.7879,-165.5072,63.549,3.6,34,0.342,0.32,5.81,11.269,0.125,16
53.567,159.7568,69.142,4.2,28,0.859,0.92,13.52,9.645,0.124,18
14.0118,39.7718,10.0,4.5,64,3.883,0.72,9.65,1.906,0.078,48
-22.1385,-179.8,606.632,4.1,19,4.815,0.54,23.24,29.791,0.126,18
51.2099,159.4249,10.0,4.5,18,1.878,0.71,12.22,1.934,0.144,14
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
36.0774,142.5814,10.0,4.6,65,1.999,0.69,6.98,1.83,0.061,81
-6.3252,130.4119,112.551,4.4,21,3.847,0.39,13.33,10.442,0.139,15
-21.3328,-179.0199,519.975,4.3,50,4.512,0.58,15.84,10.223,0.077,50
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
51.6705,159.0636,35.0,4.3,14,1.379,0.65,12.29,1.962,0.16,11
52.8687,160.6724,37.555,4.1,38,1.234,0.54,10.32,7.544,0.091,33
36.9748,71.381,115.271,4.2,20,1.598,0.87,7.81,10.411,0.166,10
41.2718,142.6321,43.073,4.8,66,0.84,0.55,6.23,6.431,0.055,102
-55.3994,-28.5302,32.45,5.1,80,4.734,0.95,11.29,4.293,0.069,69
34.6969,70.789,10.0,4.5,28,1.377,0.67,10.65,2.313,0.089,37
-0.5026,135.7253,10.0,4.6,32,1.843,0.43,4.36,1.875,0.105,27
39.2965,143.4035,17.733,4.8,91,2.334,0.44,7.14,4.804,0.06,86
-7.4704,128.2213,144.482,4.5,27,4.521,0.83,9.57,7.854,0.113,23
-13.8341,166.7523,110.598,4.2,15,1.662,0.98,10.18,6.632,0.167,10
-19.1644,-177.4381,571.812,4.3,28,4.047,1.25,15.96,10.942,0.133,17
53.8999,-166.6306,5.871,3.7,38,0.037,0.55,4.17,6.038,0.29,3
-41.2422,-85.6212,10.0,4.5,22,9.307,0.64,7.44,1.863,0.144,14
-34.803,-109.2545,10.0,4.7,42,7.62,0.68,12.33,1.886,0.086,41
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
-57.8283,157.5009,10.0,4.5,22,3.434,0.56,15.2,1.96,0.14,15
-16.403,66.7785,10.0,4.4,12,11.752,0.7,15.07,1.874,0.203,7
-24.3772,179.9373,531.152,4.1,16,6.829,0.69,14.45,13.902,0.151,12
52.7396,160.9397,10.0,4.0,10,1.416,0.35,9.67,1.873,0.164,10
-17.6656,168.2501,63.474,4.1,21,2.424,0.6,4.98,8.976,0.135,15
-3.4937,140.5688,35.0,4.4,23,0.982,0.96,6.46,1.842,0.138,15
37.404,19.7513,10.0,4.3,29,1.748,1.1,6.18,1.942,0.188,8
39.6231,143.2121,10.0,4.7,39,2.015,0.59,7.13,1.925,0.106,27
51.8636,158.5225,72.11,4.1,44,1.164,0.8,9.52,7.547,0.082,43
32.4181,140.0522,145.105,4.7,150,0.724,0.54,8.07,5.604,0.036,231
52.274,160.4942,10.0,4.2,25,1.351,0.91,7.17,1.804,0.128,17
49.902,156.1812,80.935,4.4,51,3.348,0.49,12.88,8.622,0.081,44
-37.6446,51.7724,10.0,4.6,35,16.772,0.92,12.78,1.854,0.103,28
52.6973,161.3613,10.0,4.1,15,1.676,1.02,12.04,1.998,0.262,5
-24.3842,-179.9,522.434,4.3,20,6.877,0.66,14.57,11.045,0.137,15
29.2462,130.5218,35.0,4.4,22,2.256,0.87,5.4,1.938,0.17,10
-7.3233,129.2753,123.984,4.2,16,5.283,0.88,10.29,11.001,0.186,8
-20.1401,66.3055,10.0,4.8,61,2.788,0.46,6.85,1.862,0.079,51
15.0507,-94.2826,63.526,4.4,73,1.98,1.25,6.27,7.314,0.039,186
-20.3338,66.2018,10.0,4.7,35,2.724,0.57,13.06,1.891,0.108,26
13.9576,-92.3821,39.858,4.1,32,0.999,0.96,2.29,11.396,0.117,20
-11.0904,165.9177,35.0,4.5,23,4.508,0.7,15.11,1.984,0.131,17
-0.2594,-16.1735,10.0,4.7,20,13.225,0.44,16.78,1.925,0.137,16
51.5995,160.094,10.0,4.4,20,2.107,0.55,14.4,1.99,0.123,20
-47.3288,97.6416,10.0,4.4,12,20.688,0.62,11.14,1.946,0.17,10
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
-60.2607,-62.2314,10.0,4.3,16,4.608,0.59,10.13,1.861,0.148,13
-9.1708,123.6698,35.0,4.1,15,0.827,0.7,5.23,1.962,0.233,5
7.3775,-78.0484,10.0,4.5,38,2.509,1.04,6.72,1.87,0.104,27
51.5974,159.1555,35.0,5.2,49,1.462,0.57,5.38,1.926,0.105,30
-9.623,112.8724,49.654,5.0,60,1.706,0.6,6.53,7.491,0.087,42
-49.7175,163.7419,10.0,4.5,24,4.047,0.49,10.39,1.925,0.131,17
-5.1711,152.7504,35.0,4.6,55,1.136,0.83,8.87,1.919,0.081,45
-6.2398,151.8498,10.0,4.7,43,1.928,0.49,9.5,1.905,0.088,39
-14.7201,166.8297,10.0,4.4,24,0.808,0.6,8.3,1.868,0.148,13
35.1749,23.2911,44.106,4.3,64,2.284,0.61,7.82,7.556,0.077,48
52.8774,160.8518,20.767,4.9,166,1.34,0.72,6.68,4.544,0.033,288
52.2659,160.8305,56.854,4.0,31,1.53,0.77,14.31,10.058,0.116,20
10.5728,125.5362,10.0,4.6,41,5.802,0.57,6.54,1.873,0.088,38
31.4698,69.1386,10.0,4.4,52,3.037,1.06,11.1,1.963,0.082,43
36.5109,-2.8188,10.0,4.3,35,3.285,0.63,6.27,1.848,0.111,23
-29.6809,-177.2747,35.0,4.7,18,18.146,0.67,10.54,1.941,0.117,22
-21.1033,-176.7044,253.53,4.8,37,5.915,0.59,12.11,10.826,0.075,55
51.6074,158.6189,35.0,4.6,25,1.418,0.82,11.29,1.976,0.107,26
51.1476,178.1887,10.0,3.2,19,0.736,0.96,3.76,1.876,0.241,4
6.0067,126.146,150.653,4.4,61,1.197,1.07,4.67,6.262,0.073,54
52.2472,160.2458,35.0,5.3,215,1.774,0.71,8.87,1.839,0.042,186
13.9316,145.5175,109.946,4.3,28,0.717,0.72,6.45,8.302,0.148,19
52.8036,159.2221,71.828,4.6,124,0.41,0.75,8.61,4.531,0.046,139
49.1922,156.1935,91.356,4.4,22,4.034,1.09,9.37,9.778,0.131,19
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
3.0404,-31.3941,10.0,4.9,58,9.892,0.47,4.63,1.85,0.081,47
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
52.2784,159.7298,35.0,4.5,71,0.995,0.95,7.57,1.922,0.066,68
51.4861,160.287,10.0,4.1,25,1.839,0.97,12.37,1.991,0.135,15
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
-20.7196,173.6803,493.66,4.2,27,5.081,0.69,17.67,14.412,0.118,23
53.0776,161.041,10.0,4.5,45,1.444,0.76,9.9,1.921,0.077,50
51.572,157.9773,79.269,4.5,52,1.511,0.46,7.72,7.032,0.081,46
7.4678,127.198,9.23,4.2,28,1.654,0.49,5.47,4.447,0.128,19
-23.8061,179.0328,544.666,4.4,45,6.1,0.64,14.88,9.05,0.086,39
26.8866,55.2525,10.0,4.1,20,2.115,1.0,11.68,1.913,0.174,9
50.1777,157.445,27.139,4.7,13,2.939,1.04,13.43,6.102,0.13,18
-23.362,-66.787,209.557,4.3,25,1.344,0.85,9.74,8.194,0.16,11
51.2704,159.3608,29.156,4.3,21,1.809,0.61,12.14,6.5,0.137,15
53.255,159.8222,66.188,4.4,94,0.743,0.64,9.48,6.328,0.055,95
53.6341,159.6268,10.0,4.2,17,0.847,0.81,9.32,1.953,0.167,13
14.6594,-94.3057,10.0,4.1,21,2.06,0.75,5.47,1.966,0.175,9
6.2464,125.6335,156.375,4.2,20,0.82,0.97,9.18,7.896,0.146,13
-27.6938,179.4477,514.853,4.7,56,9.621,0.6,12.53,8.127,0.071,64
-28.9215,-67.7263,134.202,4.1,23,2.317,0.65,7.16,5.389,0.234,5
9.6143,126.1051,94.532,4.3,16,2.581,1.2,13.99,7.17,0.161,11
-23.207,-67.8723,135.65,4.5,41,0.38,0.9,9.22,4.477,0.053,103
13.8974,-92.0185,36.506,4.6,73,0.796,0.54,7.46,9.493,0.035,249
37.8687,144.0451,10.0,4.6,72,3.721,0.68,8.56,1.896,0.081,45
-6.2054,151.528,10.0,5.0,66,2.099,0.9,8.78,1.856,0.048,138
39.3658,143.4878,39.126,4.3,23,2.34,0.85,4.24,7.647,0.153,13
54.44,-160.098,49.646,3.3,66,0.491,0.9,5.9,11.664,0.218,5
52.9643,160.9211,10.0,4.8,81,1.374,0.88,7.58,1.844,0.036,243
14.5854,-91.5632,127.024,4.0,52,0.026,0.56,8.27,10.675,0.076,47
52.9886,161.1133,10.0,4.3,49,1.489,0.68,9.86,1.899,0.079,45
49.9822,155.9471,76.485,4.4,58,3.316,0.5,10.94,7.851,0.071,59
49.0766,157.7863,10.0,4.3,24,3.989,0.68,9.76,1.917,0.138,15
19.2908,39.2095,10.0,4.5,32,6.831,0.91,11.04,1.916,0.082,43
5.747,125.9377,162.82,4.6,90,1.106,0.93,7.08,6.149,0.047,134
43.424,147.9825,38.731,4.3,31,3.824,0.59,10.45,6.394,0.119,20
36.8387,71.069,213.324,4.0,33,1.852,0.57,5.37,8.411,0.172,9
-12.8907,143.2963,11.304,4.1,17,1.067,0.44,7.65,6.109,0.197,7
51.3358,159.2549,35.0,4.3,16,1.731,0.68,12.29,1.987,0.188,8
9.2996,125.3861,10.0,4.5,48,2.224,0.64,11.96,1.875,0.087,45
29.3526,129.3488,10.0,4.5,37,2.351,0.9,7.28,1.907,0.089,37
-14.9639,-177.4117,361.049,4.5,85,5.553,0.42,15.03,9.084,0.061,79
51.0138,157.2677,83.555,4.6,69,2.115,0.59,9.62,7.173,0.039,193
-55.5579,-26.6984,10.0,5.2,57,5.788,0.84,5.36,1.865,0.074,60
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
2.1109,128.2193,157.77,4.4,35,1.58,0.87,6.04,7.507,0.112,23
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
51.5041,159.3391,38.295,4.5,34,1.58,1.04,11.52,7.919,0.109,25
3.7501,126.8317,35.171,4.8,37,1.665,1.24,5.83,8.732,0.109,27
-22.7353,-66.6143,224.953,4.2,29,1.459,0.96,9.28,8.483,0.152,12
30.4466,69.518,37.479,4.4,111,8.196,0.49,10.15,6.977,0.056,99
-6.6097,154.7994,25.472,5.0,87,3.558,0.42,8.68,4.448,0.057,100
52.4404,160.8249,10.0,4.3,32,2.013,0.48,10.54,1.906,0.109,24
-59.858,-150.4824,10.0,5.1,39,22.747,0.54,14.28,1.906,0.092,38
-26.9686,26.8444,5.0,4.3,16,2.16,0.86,5.54,1.935,0.265,4
19.8566,121.3308,39.251,4.5,34,2.956,0.69,12.27,8.335,0.111,24
-32.1962,-178.7431,35.0,4.8,25,5.876,0.86,5.46,1.942,0.098,32
-8.1285,-73.5609,10.0,4.6,43,5.014,0.8,10.22,1.932,0.086,41
51.2543,-174.8171,10.0,4.0,65,1.007,0.68,5.42,1.804,0.076,46
51.359,159.4329,35.0,4.7,72,1.735,0.94,10.72,1.923,0.06,85
55.2584,110.3102,10.0,4.3,23,4.556,0.94,5.64,1.929,0.129,17
38.8235,70.6829,10.0,4.1,38,1.086,0.96,4.65,1.918,0.107,24
-27.5263,-176.2467,10.0,4.7,35,11.064,0.71,11.78,1.839,0.095,34
52.9166,160.7435,19.179,5.0,154,1.271,0.72,8.21,4.534,0.025,523
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
-20.4801,-178.1178,550.145,4.4,52,4.529,0.51,15.34,7.689,0.085,40
52.7805,160.2293,35.0,4.5,55,0.987,0.57,5.43,1.935,0.08,46
52.3802,160.636,33.93,4.3,16,1.369,0.64,9.46,6.51,0.202,8
51.3799,159.7982,10.0,4.3,23,1.791,0.61,8.5,1.787,0.148,13
-19.594,-175.5821,197.786,4.6,18,5.364,0.3,13.46,17.827,0.136,16
-57.7953,-25.8527,103.959,4.4,20,6.918,0.57,13.09,2.626,0.134,19
50.3851,158.1232,24.934,4.6,60,2.662,0.6,11.37,5.91,0.076,51
52.9657,161.1399,26.48,4.9,83,1.506,0.61,9.55,3.485,0.032,309
-6.1955,155.0083,158.207,4.9,79,3.463,0.63,9.87,7.24,0.067,69
-37.1842,52.411,10.0,4.8,62,13.025,0.63,8.39,1.785,0.074,57
34.756,70.6969,10.0,4.5,39,1.31,0.78,7.94,1.914,0.102,28
39.3193,143.2721,10.0,4.5,56,2.242,0.77,5.75,1.692,0.088,38
52.7494,160.644,34.576,4.8,117,1.239,0.75,9.6,5.386,0.031,327
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
52.8088,160.9096,10.0,4.2,14,1.385,0.96,11.05,1.946,0.215,7
52.1572,160.3757,27.57,4.3,26,1.364,1.22,12.05,7.742,0.111,13
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
42.7322,143.2454,10.0,4.1,54,0.72,0.54,5.9,1.902,0.089,36
50.2982,158.1486,10.0,4.2,35,2.747,0.62,11.99,1.923,0.103,26
49.0112,156.1091,25.765,4.9,108,4.223,0.68,11.17,5.665,0.059,89
52.365,160.3621,10.0,5.0,136,1.782,0.73,9.09,1.881,0.031,340
12.9162,143.2532,201.838,4.4,65,1.709,0.43,12.85,8.212,0.062,74
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
