latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.3016,-169.4338,35.0,3.8,52,0.517,0.9,4.68,1.884,0.075,46
53.2429,159.8177,51.794,4.6,39,0.737,0.97,7.53,6.104,0.096,32
-22.836,171.1579,10.0,4.7,34,3.434,0.85,8.83,1.889,0.106,27
-6.7226,130.0323,157.367,4.5,29,2.189,0.96,5.13,8.581,0.102,28
51.4903,160.8763,10.0,4.3,50,2.057,0.75,7.83,1.794,0.086,38
29.1271,129.6342,10.0,4.2,29,2.477,0.39,7.86,1.913,0.136,15
-60.2434,-61.0851,10.0,5.0,80,4.75,0.59,9.09,1.775,0.073,61
-21.5882,-66.818,228.303,4.1,19,2.264,0.69,7.98,16.737,0.234,5
12.7641,145.5454,10.0,4.3,25,1.052,0.92,7.15,1.926,0.133,16
52.4628,160.6428,10.0,4.3,29,1.335,1.15,9.98,1.966,0.11,23
38.0037,143.8548,10.0,4.5,39,3.523,0.6,9.5,1.934,0.104,27
50.1888,157.7444,35.0,4.7,72,2.894,0.82,10.44,1.914,0.035,243
35.4745,140.149,66.626,4.3,37,1.899,0.74,6.92,7.567,0.126,18
1.2912,126.412,41.015,4.4,82,1.085,0.54,5.04,6.961,0.067,72
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
43.4229,-126.7888,10.0,3.9,85,1.476,0.94,7.99,1.99,0.112,21
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
-55.0686,-128.6729,10.0,4.8,23,32.354,0.48,15.21,1.854,0.127,19
0.8917,97.386,10.0,5.3,116,2.359,0.85,7.82,1.755,0.045,163
-58.9814,-25.7406,87.293,4.4,14,7.565,1.11,26.59,19.21,0.143,14
-34.1416,-179.4671,45.862,4.0,15,3.862,0.31,15.49,8.462,0.183,8
6.0139,127.5901,10.0,4.5,32,2.257,0.4,9.69,1.835,0.113,23
50.8173,157.7211,39.461,5.4,36,2.295,0.62,12.25,8.08,0.121,23
54.539,-160.0858,35.0,3.7,66,0.411,0.82,4.92,1.918,0.159,10
-5.2545,152.2946,51.498,5.1,66,0.979,0.47,8.48,6.902,0.056,104
19.1428,99.1609,10.0,4.2,15,0.712,0.59,4.33,1.609,0.2,7
52.4811,160.8098,10.0,4.3,27,1.421,1.28,12.14,1.998,0.122,19
50.7638,158.0584,35.0,4.7,15,2.292,0.79,13.39,1.948,0.147,14
8.4317,126.0015,10.0,4.5,37,1.417,1.16,10.63,1.886,0.108,25
49.3278,155.3228,64.897,4.6,74,4.069,0.6,10.09,7.285,0.045,148
12.6159,40.3662,10.0,4.3,21,2.655,0.61,11.17,1.962,0.142,14
-6.8978,129.9973,108.8,4.3,10,4.544,0.45,8.17,10.504,0.377,2
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
51.0629,158.716,35.0,5.0,44,1.964,0.69,10.74,1.939,0.085,44
-15.9547,-73.6683,63.994,4.9,77,5.004,0.54,10.44,6.167,0.052,114
51.341,159.1032,10.0,5.0,123,1.708,0.52,8.89,1.844,0.029,373
-8.1718,-75.8205,10.0,4.9,65,3.117,0.75,9.33,1.885,0.05,127
28.3833,97.3521,10.0,4.5,21,9.265,0.45,7.98,1.913,0.145,14
57.886,146.7923,10.0,4.1,24,2.678,1.17,9.08,1.962,0.127,17
51.2261,160.9503,10.0,4.7,93,2.291,0.49,7.46,1.906,0.058,89
-22.413,-68.6547,109.114,4.2,30,0.693,0.69,5.45,5.334,0.115,21
-4.0796,-76.5241,121.567,4.2,41,2.974,0.97,9.78,9.515,0.105,25
-26.6917,-176.0101,10.0,4.9,52,9.426,0.53,12.75,1.872,0.083,46
35.3261,133.2564,10.0,4.4,25,1.671,0.65,6.32,1.889,0.19,8
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
50.4223,156.4143,80.433,4.0,34,2.806,0.73,10.78,7.586,0.086,36
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
51.5808,160.6947,10.0,4.1,39,1.914,0.73,12.16,1.926,0.103,26
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
-16.4482,167.2572,10.0,4.2,14,4.959,0.93,15.79,2.008,0.186,8
9.3132,93.8317,10.0,4.9,72,5.745,1.35,8.03,1.87,0.077,53
-7.6841,127.8293,116.185,4.6,41,3.758,0.65,6.99,7.674,0.086,41
69.9642,-15.9072,10.0,4.5,28,2.121,0.91,8.17,1.922,0.128,19
51.2698,159.8048,10.0,4.8,52,1.895,1.08,8.9,1.887,0.063,77
52.8384,160.9578,27.95,5.3,99,1.409,0.88,11.45,5.834,0.032,322
52.9701,159.9484,62.549,4.3,45,0.787,0.93,10.92,6.801,0.076,50
-24.0271,179.8944,517.08,4.1,31,6.483,0.63,15.38,11.608,0.104,25
51.9131,159.255,35.0,5.7,68,1.172,0.68,7.25,1.843,0.045,177
51.3184,159.7347,10.0,4.5,13,1.834,0.98,10.96,1.878,0.191,8
52.0859,158.9701,51.775,4.4,28,1.284,0.75,12.47,9.643,0.114,22
50.5114,156.3963,93.002,4.3,17,2.723,0.62,12.95,9.25,0.189,9
51.8867,160.0027,35.0,4.2,24,1.408,1.29,10.41,1.972,0.177,12
-32.0933,-69.4191,119.797,4.4,36,0.839,0.88,4.97,6.084,0.148,13
-17.8736,-178.5413,589.992,4.2,61,2.432,0.82,13.14,8.618,0.049,117
9.3592,93.818,10.0,4.5,36,5.764,0.95,10.49,1.903,0.11,24
52.5754,160.3722,39.839,4.3,26,1.138,1.27,10.86,8.172,0.148,16
53.0393,161.2426,10.0,4.1,33,1.566,0.97,8.23,1.898,0.114,22
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
52.9284,160.7605,35.714,5.5,123,1.28,0.68,8.97,6.466,0.029,426
14.3997,-92.8346,45.773,4.3,91,0.92,0.58,6.5,10.654,0.055,94
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
49.9629,157.1438,40.505,5.1,82,3.169,0.62,11.26,6.148,0.024,582
52.6874,160.6056,23.958,4.3,45,1.233,1.11,10.35,6.149,0.084,40
-17.4809,-178.7358,544.84,4.2,29,2.069,0.57,17.07,11.143,0.121,23
20.8614,96.0989,10.0,4.5,60,2.332,0.37,7.65,1.672,0.08,46
1.8386,127.3351,110.16,4.3,31,1.06,0.66,6.83,8.847,0.122,19
8.3867,127.5392,10.0,4.6,57,2.342,0.7,7.87,1.866,0.084,45
27.2093,126.5004,158.972,4.6,56,1.624,0.68,8.0,7.397,0.042,173
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
49.6988,158.8076,10.0,5.1,86,3.331,1.25,8.62,1.81,0.049,138
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
-60.3182,-61.6911,10.0,4.6,20,4.604,0.74,11.43,1.926,0.141,15
-21.6705,-174.3301,10.0,4.5,22,8.225,1.1,12.38,1.695,0.124,19
51.0614,159.0547,10.0,5.8,66,1.981,0.83,8.01,1.817,0.101,36
44.0302,86.8984,10.0,4.4,29,3.715,0.86,9.96,1.907,0.13,17
14.1686,-93.0234,10.0,4.2,42,1.473,0.94,6.36,1.68,0.102,29
16.5686,-94.3073,110.545,4.3,28,0.761,0.93,4.83,9.871,0.119,20
6.8018,127.1295,31.637,4.3,32,1.562,1.2,8.01,5.187,0.114,22
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
51.9186,159.2403,17.275,4.5,41,1.164,1.12,9.46,5.238,0.09,39
-5.9578,150.0082,48.106,4.0,14,2.594,0.66,11.59,5.626,0.165,10
54.4964,-160.053,32.25,3.8,70,0.43,0.98,6.59,9.309,0.227,5
13.5318,-61.2471,139.248,4.8,84,0.973,0.67,6.4,6.376,0.034,263
53.6258,161.2762,36.294,4.7,68,1.687,0.61,11.37,7.317,0.062,79
51.1233,158.738,29.535,4.2,59,1.904,0.76,11.72,6.318,0.066,65
13.9231,145.0081,117.648,3.8,16,0.359,0.52,8.16,6.875,0.161,11
16.44,-59.6951,10.0,4.5,42,1.322,0.82,7.53,1.937,0.099,30
-21.3015,-66.6905,227.673,4.7,34,2.145,0.86,8.76,8.289,0.104,28
44.4593,149.4381,35.0,4.6,51,4.926,1.02,10.07,1.932,0.068,64
-6.0449,105.1451,110.403,4.0,24,1.499,0.86,5.59,8.279,0.173,12
3.012,-31.3323,10.0,4.9,61,9.895,0.82,9.09,1.726,0.059,92
-2.1436,102.0337,182.45,4.2,26,2.343,0.74,8.7,9.291,0.14,14
-6.2539,149.149,55.607,4.6,26,3.635,0.91,12.03,8.707,0.122,20
28.2537,-43.7754,10.0,5.1,100,17.98,0.74,10.5,1.861,0.03,355
51.5468,159.6746,44.532,4.3,29,1.607,0.77,4.19,7.609,0.114,24
11.2303,-85.6205,184.702,4.5,71,0.463,0.81,7.85,6.014,0.05,118
54.4532,161.4173,45.267,4.0,30,2.18,0.61,9.04,10.006,0.119,20
-3.6014,151.3586,461.007,4.5,144,0.966,0.74,9.84,6.017,0.038,202
-60.3604,-61.9665,10.0,4.9,28,4.534,0.73,11.65,1.098,0.177,12
50.419,159.8194,10.0,4.5,52,2.708,0.63,9.7,1.93,0.054,103
50.3119,158.4337,10.0,4.7,57,2.719,0.64,12.35,1.924,0.08,48
-15.0853,167.4736,144.812,4.6,39,6.225,0.7,12.32,7.431,0.081,46
13.1253,144.6479,64.001,4.8,43,0.509,0.3,11.25,6.153,0.054,105
45.3442,151.0134,64.766,4.5,107,5.957,0.54,10.84,6.796,0.057,92
52.0961,159.2382,35.0,5.0,118,0.996,0.91,8.57,1.841,0.033,302
52.5153,158.3911,10.0,4.1,12,0.533,0.78,7.54,1.849,0.198,7
-41.2714,-91.1289,10.0,4.5,47,15.067,0.53,13.83,1.901,0.082,44
-31.9385,-69.9338,108.723,4.2,40,0.891,0.69,5.44,6.489,0.128,18
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
-30.0437,-177.8004,35.812,4.4,16,0.786,0.45,8.29,16.977,0.149,15
-22.7353,-68.5873,123.317,4.4,20,0.434,0.62,5.17,4.211,0.143,14
39.2754,28.8874,10.0,4.1,31,1.426,0.77,4.13,1.937,0.185,8
-16.2419,-177.7073,17.886,4.5,60,2.815,0.44,8.76,4.213,0.079,52
-22.1775,-179.6341,596.772,4.0,20,4.917,0.6,20.1,8.377,0.119,19
-0.5648,134.7547,21.378,4.3,22,1.103,0.48,8.4,6.214,0.137,15
11.0827,124.3483,10.0,4.6,49,4.169,0.55,5.57,1.904,0.092,37
-47.3633,165.4721,10.0,4.3,37,1.457,0.91,8.11,1.922,0.177,9
-6.6825,132.2214,10.0,4.6,29,3.739,0.75,8.44,1.882,0.119,21
52.8686,161.0934,10.0,4.7,72,1.487,0.92,11.34,1.931,0.037,220
9.3982,94.0014,10.0,4.5,69,5.069,0.65,9.39,1.859,0.075,52
65.8944,-37.5295,10.0,4.5,47,5.365,0.88,9.09,1.931,0.052,107
22.283,101.1732,10.0,4.1,22,1.775,0.93,10.91,1.915,0.158,12
50.2456,158.7095,10.0,4.5,73,18.258,0.62,12.54,1.878,0.072,57
46.062,143.7424,342.028,4.4,63,1.124,0.64,6.56,5.887,0.027,385
-7.9926,126.6309,10.0,4.5,20,2.919,0.97,3.59,1.925,0.164,11
-30.1715,-177.5487,35.0,4.3,14,8.136,0.96,9.42,2.008,0.169,10
45.6434,151.3687,44.634,4.5,54,6.108,0.61,11.37,8.138,0.078,48
-33.6417,-179.3442,35.0,4.6,19,4.355,0.65,9.83,1.967,0.146,14
56.1117,163.392,41.521,4.1,20,4.146,0.47,12.44,9.854,0.145,13
-38.5158,175.6405,204.275,4.0,30,0.527,1.21,6.11,5.176,0.149,12
11.9988,-89.3955,10.0,4.2,20,1.761,0.88,6.94,1.991,0.146,13
35.3651,57.3311,10.0,4.5,60,7.579,0.76,9.54,1.937,0.078,49
37.0962,71.932,227.633,4.1,52,1.291,0.75,8.01,7.171,0.111,24
52.2171,-173.6219,10.0,3.6,65,0.293,0.67,5.11,1.397,0.167,9
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
55.0413,163.3843,26.848,4.1,46,3.447,0.91,13.55,6.66,0.086,37
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
-28.2547,62.7289,10.0,4.6,34,9.489,0.78,5.95,1.818,0.114,23
52.3592,160.4874,35.0,4.3,18,1.301,1.12,11.56,1.906,0.178,9
-11.5794,116.6017,10.0,4.3,33,2.969,0.86,6.65,1.746,0.109,24
-6.0832,102.9046,10.0,4.5,26,1.647,0.53,9.28,1.906,0.124,19
15.0227,146.2038,89.041,4.1,16,0.45,0.58,11.3,7.037,0.158,11
5.2202,125.7988,106.609,4.3,14,0.58,0.83,11.71,8.559,0.188,9
16.5468,-59.651,13.05,4.5,30,1.368,0.79,8.11,5.645,0.242,5
39.6555,143.4472,10.0,4.5,64,2.147,1.14,7.14,1.901,0.079,47
-37.4133,178.6202,43.92,5.0,45,0.29,1.06,8.28,4.977,0.092,38
37.1337,71.4437,113.609,4.7,151,1.438,0.62,5.76,4.595,0.043,170
-12.4465,166.8701,204.123,4.9,89,3.0,0.75,9.98,6.269,0.04,197
49.6131,158.6953,10.0,4.5,32,3.415,0.73,5.06,1.918,0.106,26
6.3868,126.5214,10.0,4.3,22,1.156,1.2,7.03,1.914,0.129,17
52.851,160.7257,31.325,4.4,55,1.268,0.8,11.66,6.094,0.076,50
50.329,158.7091,10.0,4.1,17,2.699,0.68,13.48,1.998,0.158,11
37.6612,144.2886,10.0,4.9,110,4.003,0.86,7.52,1.859,0.062,81
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
49.897,157.3324,35.0,4.4,44,3.224,0.64,8.89,1.913,0.1,29
51.6955,160.6594,10.0,4.5,47,1.813,0.38,10.91,1.909,0.095,33
4.6976,96.901,10.182,4.6,48,0.53,0.67,5.47,4.255,0.085,41
52.3606,160.4646,35.0,4.4,24,1.289,0.75,13.89,1.98,0.134,16
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
-18.7187,-174.7279,87.54,4.7,71,4.559,0.52,11.0,3.383,0.06,85
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
51.7367,160.0649,25.745,4.2,26,1.553,0.9,10.76,6.744,0.132,16
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
51.36,159.716,10.0,4.9,103,2.146,0.81,8.43,1.848,0.058,94
24.8882,141.467,506.127,4.3,50,2.291,0.57,13.33,9.416,0.048,123
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
44.692,150.4283,10.0,4.3,21,5.643,1.26,15.16,1.976,0.168,10
6.7319,-72.9212,156.469,4.1,79,2.335,0.66,12.15,7.684,0.064,66
-16.1351,178.5482,10.0,4.6,45,0.86,0.51,8.87,1.91,0.082,44
29.3616,129.3346,10.0,4.4,50,2.348,0.6,7.27,1.834,0.095,32
-60.1667,-62.2512,10.0,4.6,21,4.699,0.58,9.14,1.816,0.164,11
12.3507,141.8589,10.0,4.7,44,3.181,0.78,12.01,1.919,0.088,39
-10.4725,123.827,10.0,4.1,17,0.834,0.33,7.11,1.941,0.214,6
52.1484,160.2623,35.0,4.7,16,1.835,0.77,12.18,1.98,0.195,8
-13.6474,167.108,211.272,4.3,30,7.375,0.82,12.3,6.482,0.113,24
-31.5078,-66.328,147.125,4.9,84,1.317,0.94,6.52,5.514,0.029,383
52.0285,160.4338,11.523,4.8,60,1.989,0.71,9.26,4.902,0.073,57
43.7834,138.3116,253.814,4.0,37,3.11,0.67,8.33,7.335,0.111,22
8.8826,126.3296,85.642,4.3,25,1.949,0.57,15.72,6.969,0.129,17
-6.9807,131.352,10.0,4.3,23,2.835,0.87,7.31,1.877,0.169,13
-2.6246,129.5177,10.0,4.4,22,1.924,1.04,6.26,1.882,0.127,18
53.1209,160.1547,54.757,4.6,55,0.913,0.92,11.24,7.632,0.066,69
9.9984,125.3254,10.0,4.3,29,2.921,0.46,10.47,1.89,0.113,22
-5.481,151.806,47.426,4.5,27,1.33,0.6,6.71,6.916,0.132,21
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
52.0653,160.4067,10.0,4.8,75,1.439,1.06,5.83,1.912,0.047,143
13.6674,-92.347,10.0,4.6,41,1.173,0.97,8.81,1.955,0.04,188
-5.0493,131.0181,42.308,4.3,32,1.227,0.86,6.02,6.738,0.129,17
9.3326,93.9986,10.0,4.5,28,5.584,0.67,12.24,1.936,0.118,21
0.7147,-26.0178,10.0,4.9,87,11.815,0.49,9.41,1.328,0.063,80
-22.7414,-12.7919,10.0,4.7,27,14.801,0.41,13.2,1.892,0.113,24
51.4799,159.4029,45.69,4.3,40,1.938,0.71,7.79,7.144,0.099,29
-15.2168,-173.3241,10.0,4.5,24,1.98,0.67,11.15,1.88,0.163,13
51.9466,159.7344,45.632,4.1,33,1.266,0.48,9.28,8.52,0.107,24
51.4769,159.1385,45.09,4.3,31,1.578,0.63,9.59,6.819,0.129,17
64.5469,-39.8663,10.0,4.1,18,4.245,0.54,8.0,1.556,0.145,13
52.2962,160.7368,10.0,5.1,70,1.465,1.05,5.75,1.743,0.046,150
7.2233,127.4282,10.0,4.5,27,1.841,0.96,6.09,1.907,0.121,20
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
52.5725,172.3886,35.549,3.9,28,1.054,0.81,13.5,10.179,0.11,22
-21.0976,-179.1914,622.15,4.6,41,4.229,0.55,6.79,8.59,0.084,42
24.0622,121.8513,13.298,4.6,50,0.259,0.4,2.88,3.477,0.096,32
51.2479,159.3673,32.603,4.7,40,1.832,0.8,11.88,3.761,0.068,66
51.3088,157.5788,83.882,4.5,83,1.804,0.43,11.16,6.952,0.046,138
-15.2883,-172.8333,10.0,4.7,22,2.427,0.73,13.4,1.9,0.117,22
-22.8548,-179.492,528.326,4.4,22,5.581,0.72,8.71,12.299,0.154,17
51.8876,161.0691,10.0,4.8,105,1.867,0.76,9.38,1.892,0.038,219
2.7147,-31.2289,10.0,4.5,27,9.683,0.85,11.08,1.86,0.118,21
-20.6634,-177.6645,548.856,4.2,22,4.98,0.48,21.52,16.966,0.131,16
-6.9147,125.7048,509.074,4.6,86,3.16,0.61,9.95,6.776,0.078,49
36.5653,70.7257,154.345,4.4,66,2.237,0.91,6.49,7.052,0.081,44
48.7866,154.5091,80.415,4.4,34,4.773,1.05,9.81,7.185,0.085,40
12.5899,145.3153,10.0,4.6,51,1.085,0.58,8.64,1.909,0.082,44
52.0669,159.1758,55.85,4.1,49,1.01,0.64,10.48,7.647,0.075,49
49.6406,157.9655,10.0,4.4,20,3.415,0.43,13.58,1.922,0.143,14
6.5928,127.2854,10.0,4.5,34,1.759,1.18,7.07,1.885,0.095,33
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
21.4488,96.0769,10.0,4.3,20,1.108,0.49,6.23,1.931,0.201,7
-4.2717,102.1788,52.473,4.9,62,0.78,0.83,7.03,6.819,0.082,46
51.8479,159.605,34.998,4.8,61,1.315,0.71,9.22,5.793,0.033,288
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
-22.4091,-69.6874,70.56,4.0,19,0.364,0.49,7.13,4.491,0.231,5
51.5556,159.4736,35.0,4.6,35,1.555,0.73,8.36,1.89,0.101,29
50.8995,157.439,48.567,4.3,29,2.218,0.82,9.95,8.421,0.137,15
52.8071,160.4153,35.0,4.2,37,1.091,0.72,12.26,1.969,0.1,28
-57.9144,-25.4478,68.264,5.0,64,7.165,0.65,9.09,5.222,0.081,49
28.9429,76.8282,10.0,4.1,28,9.568,0.57,11.04,1.998,0.139,14
-24.4031,-175.0876,10.0,5.0,34,5.449,0.89,14.44,1.841,0.073,60
50.2323,159.6843,10.0,4.3,40,2.868,0.68,7.86,1.715,0.098,29
46.8042,152.25,86.344,4.4,24,6.507,0.33,13.36,9.261,0.117,21
-31.1774,-178.5947,64.353,4.6,22,2.01,0.67,9.77,7.448,0.132,17
5.6799,125.8014,145.957,4.4,76,0.994,0.86,5.75,4.968,0.065,69
-57.7441,158.499,10.0,4.2,14,3.263,0.79,13.53,1.931,0.141,14
9.0119,127.5474,10.0,4.3,17,4.721,0.46,8.41,1.9,0.178,10
52.9583,160.9558,35.0,4.6,55,1.395,0.9,10.92,1.932,0.075,53
50.4325,157.9377,26.823,4.2,27,2.632,0.91,13.17,6.358,0.113,22
50.9977,157.1853,79.916,4.0,16,2.137,0.39,9.72,8.887,0.164,10
54.8415,160.1378,10.0,4.1,28,2.023,0.42,6.55,1.927,0.085,38
51.6538,160.1251,26.207,4.0,15,1.643,0.55,7.46,6.66,0.212,7
29.5796,51.3509,10.0,4.6,78,6.321,0.57,8.36,1.847,0.058,89
-31.7387,-179.8403,217.425,4.0,16,2.973,0.83,13.29,5.391,0.138,14
-2.7234,139.3183,44.942,5.0,58,1.346,1.11,3.37,5.889,0.073,60
53.1157,161.4427,18.97,4.7,52,1.688,1.06,8.98,2.897,0.062,78
18.7861,-46.1404,10.0,4.6,53,19.914,0.72,15.6,1.917,0.082,44
-14.675,166.6608,10.0,5.2,110,0.929,1.11,5.29,2.584,0.036,249
45.8546,151.4427,35.0,4.6,26,6.511,1.07,11.97,1.968,0.107,26
51.6633,160.7923,10.0,4.5,34,1.893,0.77,10.9,1.916,0.113,23
2.2496,123.9124,355.442,4.3,47,2.92,0.79,11.4,1.882,0.084,40
-23.1482,-179.9715,559.509,4.2,21,5.686,0.38,24.4,24.923,0.146,19
1.8281,125.0723,193.777,4.3,36,0.447,0.72,7.97,5.482,0.106,25
-7.371,126.2895,432.992,4.3,36,3.1,0.45,13.44,10.501,0.116,21
51.3844,159.5559,35.688,5.1,78,1.734,1.27,8.8,6.512,0.037,237
3.0448,128.8654,10.0,4.5,29,3.772,0.62,5.62,1.919,0.131,17
-26.6561,-178.3552,287.32,4.4,43,10.347,0.62,13.41,7.295,0.089,36
42.752,145.9512,35.0,5.2,79,2.197,0.66,8.33,1.866,0.026,486
51.8242,159.6653,27.956,4.6,44,1.352,0.91,10.34,6.158,0.078,49
6.6699,-72.9808,173.442,4.3,59,2.251,0.69,9.2,8.324,0.08,44
52.2113,160.5807,10.0,4.4,18,1.431,1.13,9.73,1.864,0.12,20
50.8374,-172.0569,10.0,3.6,28,1.912,0.66,7.2,1.987,0.166,9
5.4512,128.0449,10.0,4.5,52,2.654,0.95,7.27,1.886,0.085,40
52.3404,160.6815,10.0,4.3,30,1.413,0.71,9.39,1.949,0.122,19
-6.7723,129.6936,167.242,4.2,30,4.597,0.48,8.16,9.417,0.128,20
-55.3315,-27.9668,26.371,4.6,45,5.04,0.92,11.84,4.892,0.099,35
52.8658,160.7459,35.0,4.2,20,1.278,0.72,11.35,1.977,0.146,13
54.5973,-159.8086,43.905,5.4,62,0.266,0.79,6.08,5.084,0.087,45
4.5081,125.5362,146.401,4.2,29,0.23,0.91,10.92,4.359,0.11,23
-30.7555,-178.8389,101.387,4.5,16,1.7,0.67,14.43,8.915,0.144,14
-24.4861,179.958,519.129,4.4,44,5.101,0.51,15.75,8.107,0.092,34
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
37.4074,66.2685,10.0,4.3,29,2.498,0.69,9.75,1.976,0.2,7
27.945,140.802,10.0,4.7,51,1.491,1.03,7.4,1.854,0.085,42
-3.3888,128.6923,34.574,4.7,62,3.582,1.05,7.44,5.39,0.081,46
52.5887,160.8157,35.0,4.5,28,1.385,0.41,13.63,1.942,0.111,24
50.1719,158.2134,25.912,4.1,15,2.869,0.76,13.71,6.753,0.197,8
