latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
18.4923,94.6762,47.453,4.9,134,2.145,0.51,7.52,6.572,0.052,118
52.1616,160.6216,21.093,4.6,48,1.48,0.74,6.98,4.185,0.091,36
51.7882,159.5901,33.285,4.1,22,1.365,0.58,13.46,9.094,0.14,14
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
45.178,150.1279,63.248,4.4,66,5.427,0.65,10.52,7.586,0.081,44
-25.3145,179.5981,522.062,4.2,29,4.491,0.72,12.4,6.844,0.136,15
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
-17.9457,-178.4226,564.849,4.6,45,2.565,0.89,9.43,9.444,0.092,35
50.4253,158.9304,10.0,4.3,24,2.608,0.64,8.05,1.702,0.16,11
29.6691,81.7981,10.0,4.2,33,3.579,1.0,7.27,1.924,0.125,18
-15.3698,167.4686,121.884,4.9,50,0.267,0.64,10.42,4.772,0.087,41
-10.9721,163.8334,10.0,4.1,11,4.117,0.98,12.51,2.024,0.197,7
52.8593,160.6252,10.0,4.2,43,1.207,0.94,9.19,1.923,0.107,25
-20.2152,-69.1538,96.072,4.1,20,0.074,0.78,4.87,3.376,0.175,9
49.8301,155.9703,54.332,4.1,54,3.456,0.48,14.95,10.694,0.08,43
-56.0224,-143.4819,10.0,5.1,30,28.557,0.52,11.92,1.595,0.105,29
52.0062,160.2984,24.575,4.1,25,1.433,0.77,9.52,6.85,0.127,17
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
51.0788,159.7821,10.0,4.1,16,2.069,0.42,13.45,1.998,0.165,10
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
51.1298,159.5285,10.0,4.2,33,1.972,0.73,11.0,1.922,0.106,25
34.9162,32.494,10.0,4.0,27,0.689,1.0,6.06,1.959,0.119,19
-7.371,129.596,62.959,4.3,10,5.151,0.33,14.02,9.078,0.177,9
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
-25.2243,179.8714,514.112,4.4,40,7.632,0.91,9.79,8.838,0.105,27
52.7146,160.6469,28.497,4.6,120,1.249,0.74,9.79,5.57,0.054,103
-30.5376,-179.1076,235.117,4.5,45,1.645,1.34,13.89,7.691,0.083,43
12.1239,-86.6872,121.963,4.8,139,0.43,0.82,6.03,5.266,0.043,165
52.8894,160.2288,39.357,4.0,35,0.965,0.46,12.18,8.409,0.129,16
38.2331,103.8304,10.0,4.7,178,2.275,0.64,8.1,1.828,0.04,190
-5.281,131.489,51.412,4.1,18,2.466,1.1,6.06,11.197,0.15,12
-7.36,128.4723,163.277,3.9,16,4.791,0.82,8.25,9.486,0.137,14
46.873,152.5884,66.72,4.1,42,6.733,0.67,12.2,8.591,0.107,24
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
32.8569,76.0845,18.813,4.0,21,6.183,0.77,15.87,9.083,0.155,12
52.5755,160.6702,35.613,4.4,16,1.306,0.67,12.19,7.781,0.162,11
52.4254,160.6948,34.746,4.6,110,1.38,0.9,8.59,5.315,0.038,209
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
49.8252,159.7464,10.0,4.4,72,3.275,0.8,8.43,1.469,0.072,56
18.0282,119.8266,10.0,4.9,120,4.908,0.77,9.98,1.87,0.056,102
27.6084,128.7244,39.438,4.5,62,0.868,0.98,5.66,8.319,0.085,41
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
51.2831,159.1547,35.801,4.7,92,1.771,0.56,7.82,6.984,0.063,76
-6.7124,155.2234,46.005,4.3,46,3.943,1.06,11.28,6.159,0.09,40
32.0967,140.2388,95.775,4.7,75,1.077,0.71,8.24,6.701,0.066,69
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
51.4833,160.0144,10.0,4.3,19,1.756,1.01,10.62,1.932,0.187,8
52.2378,160.6673,10.0,4.8,46,1.46,1.19,9.77,1.893,0.075,55
-8.7137,123.8975,112.864,4.8,44,1.097,0.82,8.62,7.188,0.087,42
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
52.2899,159.5543,35.0,4.8,82,0.918,0.88,4.09,1.936,0.053,110
52.2964,160.5443,10.0,4.2,35,1.364,0.34,11.02,1.923,0.107,24
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
-20.9615,-178.7236,583.264,4.5,67,4.416,0.7,12.66,6.538,0.045,148
-38.4234,176.2689,128.473,4.4,14,0.59,0.31,3.98,5.74,0.24,5
52.4484,160.8817,10.0,4.4,21,1.474,0.51,7.91,2.002,0.139,15
37.403,75.7878,10.0,4.5,38,2.767,0.77,9.4,1.912,0.115,22
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
51.4089,-177.2178,38.479,3.8,82,0.353,0.56,4.06,2.715,0.064,63
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
-31.0509,-72.6317,10.0,4.4,31,0.936,0.77,4.66,1.517,0.203,7
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
39.9983,142.5154,39.281,4.4,20,1.361,0.51,5.21,10.631,0.203,7
-15.7293,-177.4972,415.82,4.0,16,3.101,1.14,10.59,10.388,0.156,12
51.4771,159.7448,26.02,4.5,40,1.689,1.11,9.39,5.782,0.093,34
-20.5367,-178.8275,624.994,4.7,87,4.051,0.61,10.0,6.323,0.028,380
51.4759,159.745,10.0,4.0,11,1.69,1.0,7.65,1.988,0.212,7
25.124,91.7482,10.0,4.2,22,8.157,0.67,15.08,1.915,0.128,17
51.3729,160.9167,10.0,4.2,43,2.163,0.63,8.73,1.906,0.089,35
-15.8655,-72.0021,10.0,4.2,17,2.954,0.76,11.43,1.939,0.236,5
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
-6.4693,142.7868,10.0,4.6,39,3.256,1.14,4.97,1.885,0.107,26
50.3645,158.5326,10.0,4.4,15,2.664,0.91,11.16,1.729,0.203,7
-5.5947,104.3749,10.0,4.6,45,0.811,1.17,5.73,1.863,0.092,35
39.4846,143.2361,40.066,4.9,61,2.114,0.91,8.71,7.045,0.047,141
-24.388,-176.0835,10.0,4.5,21,5.11,0.98,13.02,1.864,0.116,22
0.4033,123.5481,243.0,4.4,53,1.632,0.87,7.93,7.036,0.086,40
50.9968,159.2593,10.0,4.5,41,2.064,0.87,10.47,1.924,0.088,38
51.2809,159.6382,24.868,4.7,27,1.848,0.77,11.97,8.132,0.12,21
9.3701,93.9935,10.0,4.3,15,5.593,0.28,6.73,1.966,0.217,7
8.5987,126.4932,90.97,4.1,15,1.769,0.92,13.16,6.533,0.197,9
39.5608,143.2213,10.0,4.8,74,2.058,0.82,7.5,1.872,0.048,135
43.0759,148.3479,10.0,4.4,41,3.979,1.23,11.87,1.97,0.095,32
39.5908,142.0396,49.54,4.4,26,1.411,0.81,8.4,8.133,0.143,14
-0.9676,-21.9632,10.0,4.3,13,10.26,0.96,13.35,1.858,0.169,11
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
52.0766,160.0971,35.0,4.5,26,1.296,0.82,10.79,1.942,0.121,20
-36.2734,-101.3359,10.0,4.4,11,35.556,0.39,20.19,1.935,0.18,9
-45.5349,-76.795,10.0,4.4,24,2.347,0.71,10.85,1.924,0.115,22
-23.8061,179.0328,544.666,4.4,45,6.1,0.64,14.88,9.05,0.086,39
52.599,160.8781,35.0,4.1,30,1.418,0.92,10.26,1.934,0.099,28
-21.6274,-179.4628,606.97,4.4,29,4.516,0.3,12.74,10.182,0.114,22
-20.0198,66.1558,10.0,4.3,13,2.635,0.49,9.16,1.88,0.2,8
54.8415,160.1378,10.0,4.1,28,2.023,0.42,6.55,1.927,0.085,38
41.4264,19.5807,10.0,4.4,49,0.227,1.24,4.51,1.896,0.101,28
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
52.334,160.3121,13.422,4.7,60,1.225,0.97,9.99,5.119,0.061,82
39.6429,143.5386,10.0,4.3,17,2.214,0.59,8.72,1.948,0.188,8
-15.7213,167.8704,197.755,4.7,40,0.698,0.73,10.52,2.281,0.102,29
