latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.6817,159.1515,35.0,4.5,38,1.379,0.6,11.3,1.969,0.1,29
40.5884,141.9801,56.25,4.1,20,0.724,1.17,5.87,8.462,0.158,11
52.0922,161.4827,10.0,4.4,59,2.522,0.55,10.29,1.911,0.078,48
50.5441,157.3479,35.0,4.3,35,2.577,0.52,11.27,1.944,0.094,32
35.4073,20.488,38.482,4.0,16,2.115,0.95,10.0,11.945,0.183,8
29.2052,129.1951,10.0,4.2,29,2.497,1.05,7.6,1.9,0.141,16
-5.5614,147.2535,182.408,4.5,48,3.496,0.59,8.0,5.573,0.061,80
51.611,178.6772,74.68,4.2,47,0.329,0.34,5.1,5.106,0.136,15
49.1712,157.6072,10.0,4.4,42,3.913,0.69,11.46,1.905,0.089,36
3.3731,127.3749,35.616,4.7,57,2.324,0.77,6.44,7.242,0.088,39
29.3616,129.3346,10.0,4.4,50,2.348,0.6,7.27,1.834,0.095,32
60.5446,-139.8936,5.0,4.4,68,0.484,1.15,1.96,1.884,0.109,24
52.4419,161.2073,39.408,4.4,61,1.661,1.26,10.04,6.974,0.072,56
1.427,127.3958,82.03,4.3,30,3.801,0.72,14.91,6.423,0.102,27
-19.0745,-179.0467,669.556,4.8,54,2.991,0.95,12.85,8.903,0.083,45
27.3659,52.528,10.0,4.2,40,4.089,0.59,9.47,1.949,0.106,25
-41.1081,-91.2308,10.0,4.9,35,15.638,0.69,14.64,1.876,0.098,33
34.6057,70.763,10.0,5.2,168,1.347,0.88,7.59,1.763,0.032,315
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
53.3666,161.2353,10.0,4.3,27,1.593,0.95,6.54,1.907,0.117,21
49.4996,159.0815,10.0,4.3,29,3.539,0.38,3.63,1.9,0.148,16
51.6928,160.4683,10.0,4.7,21,2.211,0.69,10.24,1.95,0.129,18
22.155,144.4477,35.0,4.4,46,5.332,0.7,9.8,1.83,0.094,34
-4.6824,155.2729,518.468,5.0,162,3.258,0.68,8.63,4.342,0.03,363
51.4709,159.8052,10.0,4.3,34,1.709,0.87,8.43,1.899,0.114,22
49.9466,157.0641,10.0,4.2,61,3.191,0.68,11.65,1.906,0.078,46
16.4974,146.0926,130.853,4.2,19,1.283,0.43,18.14,9.362,0.137,15
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
18.4923,94.6762,47.453,4.9,134,2.145,0.51,7.52,6.572,0.052,118
52.1616,160.6216,21.093,4.6,48,1.48,0.74,6.98,4.185,0.091,36
50.3965,158.8016,10.0,4.4,45,2.632,0.58,6.41,1.879,0.095,32
-56.1936,-28.0196,118.051,5.0,58,5.21,0.9,11.69,6.518,0.074,61
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
45.178,150.1279,63.248,4.4,66,5.427,0.65,10.52,7.586,0.081,44
-25.3145,179.5981,522.062,4.2,29,4.491,0.72,12.4,6.844,0.136,15
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
-17.9457,-178.4226,564.849,4.6,45,2.565,0.89,9.43,9.444,0.092,35
51.6328,159.5252,10.0,4.5,33,1.493,0.45,6.26,1.902,0.089,40
29.6691,81.7981,10.0,4.2,33,3.579,1.0,7.27,1.924,0.125,18
-15.3698,167.4686,121.884,4.9,50,0.267,0.64,10.42,4.772,0.087,41
52.8593,160.6252,10.0,4.2,43,1.207,0.94,9.19,1.923,0.107,25
51.5003,160.671,10.0,4.5,37,1.967,0.65,7.62,1.924,0.091,36
49.8301,155.9703,54.332,4.1,54,3.456,0.48,14.95,10.694,0.08,43
-56.0224,-143.4819,10.0,5.1,30,28.557,0.52,11.92,1.595,0.105,29
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
34.9162,32.494,10.0,4.0,27,0.689,1.0,6.06,1.959,0.119,19
39.9544,143.5608,10.0,4.9,165,2.081,0.56,7.99,1.868,0.04,195
-7.371,129.596,62.959,4.3,10,5.151,0.33,14.02,9.078,0.177,9
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
52.5535,160.9023,10.0,4.5,46,1.447,0.86,12.12,1.919,0.055,97
-25.2243,179.8714,514.112,4.4,40,7.632,0.91,9.79,8.838,0.105,27
52.7146,160.6469,28.497,4.6,120,1.249,0.74,9.79,5.57,0.054,103
38.3179,20.4551,41.345,4.2,31,1.628,0.89,7.21,9.202,0.125,18
52.8894,160.2288,39.357,4.0,35,0.965,0.46,12.18,8.409,0.129,16
12.6134,-90.5534,10.0,4.3,48,1.486,0.92,9.06,1.992,0.087,37
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
32.8569,76.0845,18.813,4.0,21,6.183,0.77,15.87,9.083,0.155,12
51.0432,159.6352,10.0,4.2,20,2.075,1.15,10.27,1.931,0.198,10
52.4254,160.6948,34.746,4.6,110,1.38,0.9,8.59,5.315,0.038,209
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
18.4417,145.5618,210.383,4.3,73,3.19,1.05,7.24,7.438,0.062,75
51.5937,159.4887,37.66,4.3,64,1.522,0.88,10.07,7.5,0.072,60
54.4964,-160.053,32.25,3.8,70,0.43,0.98,6.59,9.309,0.227,5
27.6084,128.7244,39.438,4.5,62,0.868,0.98,5.66,8.319,0.085,41
51.4208,159.4621,34.596,4.5,26,1.681,0.78,12.43,6.786,0.127,19
-20.1587,-177.7123,520.994,4.3,27,4.591,0.41,18.36,11.499,0.109,24
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
51.2831,159.1547,35.801,4.7,92,1.771,0.56,7.82,6.984,0.063,76
20.9359,121.0281,10.0,4.9,74,1.873,0.55,8.66,1.891,0.052,118
-6.7124,155.2234,46.005,4.3,46,3.943,1.06,11.28,6.159,0.09,40
51.9644,160.5511,10.0,4.4,19,1.573,0.94,7.16,1.945,0.17,12
8.6228,126.3529,74.651,4.8,110,1.723,0.83,8.54,4.684,0.047,139
-18.2942,-178.3418,577.516,4.4,24,2.835,0.71,16.98,12.092,0.12,20
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
12.2091,-87.6562,35.0,4.6,192,1.411,0.82,7.17,1.936,0.042,173
52.2378,160.6673,10.0,4.8,46,1.46,1.19,9.77,1.893,0.075,55
-6.0885,151.9158,10.0,4.6,44,1.773,0.94,10.91,1.911,0.082,44
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
52.2899,159.5543,35.0,4.8,82,0.918,0.88,4.09,1.936,0.053,110
-57.1605,-67.1881,10.0,4.7,30,16.585,0.57,15.85,1.9,0.123,20
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
-20.9615,-178.7236,583.264,4.5,67,4.416,0.7,12.66,6.538,0.045,148
52.4484,160.8817,10.0,4.4,21,1.474,0.51,7.91,2.002,0.139,15
37.403,75.7878,10.0,4.5,38,2.767,0.77,9.4,1.912,0.115,22
7.5714,127.3594,10.0,4.6,32,1.835,1.22,7.86,1.892,0.114,26
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
51.9486,160.3827,10.0,4.2,18,2.009,0.58,14.92,2.004,0.146,13
52.8181,-168.2594,44.326,3.4,30,0.392,0.89,5.77,10.383,0.109,20
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
-1.92,139.1436,25.027,4.7,37,1.17,0.5,7.3,5.61,0.106,27
39.9983,142.5154,39.281,4.4,20,1.361,0.51,5.21,10.631,0.203,7
54.5599,-159.8372,34.724,3.6,29,0.307,0.95,7.32,6.1,0.249,4
36.0682,76.9003,10.0,4.3,27,4.177,1.15,7.98,1.967,0.202,8
-47.2472,97.1715,10.0,4.4,13,18.027,0.28,14.74,1.955,0.17,10
-15.7293,-177.4972,415.82,4.0,16,3.101,1.14,10.59,10.388,0.156,12
51.4771,159.7448,26.02,4.5,40,1.689,1.11,9.39,5.782,0.093,34
-20.5367,-178.8275,624.994,4.7,87,4.051,0.61,10.0,6.323,0.028,380
44.4282,149.1587,35.0,4.4,40,4.725,0.89,10.59,1.932,0.103,27
-5.835,147.0606,136.791,4.2,20,3.548,0.72,13.42,6.723,0.141,16
51.8183,159.6808,54.618,4.3,26,1.362,0.51,10.27,7.235,0.125,19
27.8464,128.013,10.0,4.6,46,1.033,0.51,7.71,1.912,0.095,33
-62.9489,-162.833,10.0,5.0,28,17.691,1.02,13.23,1.877,0.117,23
-15.8655,-72.0021,10.0,4.2,17,2.954,0.76,11.43,1.939,0.236,5
51.4867,16.0497,5.0,4.5,36,1.151,0.79,5.58,1.898,0.128,18
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
-6.4693,142.7868,10.0,4.6,39,3.256,1.14,4.97,1.885,0.107,26
50.3645,158.5326,10.0,4.4,15,2.664,0.91,11.16,1.729,0.203,7
-5.7849,154.2729,142.013,4.2,24,2.631,0.37,12.24,7.398,0.121,20
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
39.4846,143.2361,40.066,4.9,61,2.114,0.91,8.71,7.045,0.047,141
-24.388,-176.0835,10.0,4.5,21,5.11,0.98,13.02,1.864,0.116,22
52.6734,160.4363,10.0,4.0,30,1.139,0.42,10.88,1.951,0.113,21
50.9968,159.2593,10.0,4.5,41,2.064,0.87,10.47,1.924,0.088,38
51.5116,158.6402,35.0,4.1,15,1.514,0.66,7.22,1.889,0.145,13
51.7212,159.2214,57.292,4.6,124,1.351,0.72,9.46,6.72,0.049,128
43.0759,148.3479,10.0,4.4,41,3.979,1.23,11.87,1.97,0.095,32
36.4648,141.2847,35.0,4.5,24,2.479,0.97,4.79,1.939,0.156,12
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
-5.8142,152.5266,10.0,4.7,74,1.578,0.64,4.29,1.888,0.068,65
-28.8005,-71.5526,32.86,4.4,28,0.728,0.63,4.38,6.355,0.267,4
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
41.4264,19.5807,10.0,4.4,49,0.227,1.24,4.51,1.896,0.101,28
34.7251,32.5184,10.0,4.7,56,0.709,0.93,5.23,1.908,0.09,37
52.786,160.6767,19.526,4.3,61,1.25,0.93,10.13,5.283,0.064,68
-4.2194,69.0708,10.0,4.3,19,4.623,0.47,13.64,1.986,0.177,9
-15.7213,167.8704,197.755,4.7,40,0.698,0.73,10.52,2.281,0.102,29
52.5398,160.7671,10.0,4.5,61,1.374,0.64,10.29,1.937,0.067,66
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
-6.5375,129.9481,130.852,4.2,20,2.002,0.6,10.05,8.549,0.175,9
-39.682,-16.4236,10.0,4.4,12,32.791,0.66,14.74,1.914,0.179,12
-3.3915,145.9476,10.0,4.6,22,1.95,0.58,8.09,1.775,0.141,15
52.2399,160.4176,10.0,4.8,97,1.333,1.18,7.73,1.832,0.046,148
37.5117,139.5985,130.891,4.2,103,1.474,0.8,7.34,6.293,0.056,88
-24.1237,-67.0744,188.778,4.2,14,1.545,0.77,7.94,13.711,0.263,4
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
-57.1832,-67.2854,10.0,4.8,36,2.265,0.58,12.78,1.937,0.093,36
-7.7947,108.7198,99.247,4.8,86,1.111,0.66,7.79,5.15,0.059,88
-55.9542,-27.8536,111.301,4.2,11,5.231,0.23,14.14,8.135,0.166,10
52.299,160.5772,10.0,4.9,128,1.38,1.11,8.16,1.871,0.038,249
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
42.8283,83.3861,10.0,4.2,26,2.901,0.93,6.84,1.973,0.16,11
27.8174,56.7028,10.0,4.4,55,2.895,0.62,9.3,1.89,0.079,46
-57.3909,-67.7026,10.0,4.5,28,2.465,0.62,12.68,1.923,0.124,19
-11.9882,167.8248,332.414,4.2,25,3.491,0.56,15.19,10.048,0.124,18
23.8578,121.8828,15.621,4.5,40,0.41,1.16,2.71,3.859,0.1,29
22.7049,95.8746,10.0,4.4,63,3.897,0.63,7.4,1.804,0.077,49
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
52.1943,159.7124,38.581,4.9,83,1.053,0.75,9.05,7.057,0.065,73
-52.8962,22.0141,10.0,4.4,23,20.523,0.66,10.93,1.87,0.12,21
-63.458,173.854,10.0,4.3,11,14.624,1.04,11.72,2.011,0.189,8
49.9094,157.3663,26.722,4.6,110,3.21,0.74,8.89,5.33,0.052,110
-4.2991,133.2509,10.0,4.3,19,1.697,0.65,4.57,1.878,0.123,19
-18.0232,-178.3952,595.736,4.4,59,2.631,0.62,13.48,7.35,0.038,196
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
-9.2192,124.0197,69.888,4.4,25,1.854,0.56,8.7,9.025,0.138,15
-37.7257,176.3594,189.552,4.3,26,0.68,1.02,6.52,5.091,0.125,18
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
9.0513,126.2212,10.0,4.3,19,2.069,0.61,10.54,1.916,0.147,13
-38.3677,178.6045,10.0,4.9,24,0.838,0.74,6.57,1.943,0.169,13
-7.0257,147.3571,49.747,4.2,17,2.372,1.14,11.33,8.872,0.124,18
13.0958,124.9327,35.0,4.4,18,10.806,0.86,10.62,1.966,0.139,15
-3.9733,140.7437,63.278,4.1,11,1.45,0.75,4.69,15.771,0.174,9
37.1642,141.3804,10.0,4.7,107,2.618,0.68,7.16,1.854,0.061,81
51.295,160.0075,10.0,4.3,24,2.306,0.5,9.84,1.958,0.119,20
50.419,159.8194,10.0,4.5,52,2.708,0.63,9.7,1.93,0.054,103
20.2387,96.2024,10.0,4.5,38,1.541,0.84,3.46,1.868,0.106,26
50.5233,156.8009,69.014,4.4,60,2.649,0.74,12.01,8.133,0.075,51
50.2371,158.41,10.0,4.4,34,2.794,0.82,10.03,1.97,0.105,26
-8.3816,111.8241,147.957,4.5,37,1.906,0.87,6.86,7.375,0.121,24
-6.4839,147.3433,35.0,4.2,23,2.908,0.73,9.15,1.942,0.136,15
52.5234,160.7272,10.0,4.7,31,1.358,0.91,6.22,1.919,0.101,30
-51.466,-71.8477,10.0,4.1,20,1.404,0.69,9.8,1.937,0.131,16
52.5294,160.7131,35.786,4.2,30,1.347,0.82,10.78,7.86,0.121,19
52.5217,160.6052,28.367,4.3,32,1.29,0.71,11.51,6.406,0.107,25
52.3724,160.6238,20.581,4.7,38,1.367,0.75,10.39,6.495,0.073,57
15.8203,-95.1353,49.469,4.1,50,1.766,0.87,3.84,12.88,0.078,45
54.6579,-160.4966,10.081,4.0,40,0.554,0.75,3.51,6.079,0.231,5
-24.2229,-67.0357,184.514,4.3,23,1.643,0.76,10.73,9.674,0.138,15
54.4191,-160.1152,35.0,3.7,31,0.514,0.78,4.69,1.985,0.178,8
-59.9209,-151.1211,10.0,4.8,22,22.569,0.73,15.11,1.905,0.121,21
51.3871,160.6396,10.0,4.6,76,2.046,0.9,8.0,1.892,0.044,153
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
-19.313,-177.5673,574.565,4.3,38,4.056,0.63,15.46,10.474,0.1,29
50.2492,159.4324,10.0,4.5,61,2.821,0.58,9.44,1.858,0.052,108
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
11.6512,125.5795,55.483,4.2,16,4.552,0.56,13.41,9.367,0.199,8
-15.8003,67.2244,10.0,4.7,54,40.689,0.4,12.44,1.865,0.084,43
40.7378,143.859,10.0,4.3,31,2.123,0.69,8.2,1.913,0.138,15
49.9927,159.5848,10.0,4.3,31,3.091,0.55,11.74,1.916,0.111,23
-0.8814,132.2985,39.418,4.0,23,1.039,1.0,6.01,7.93,0.13,18
52.8515,160.8605,10.0,4.1,23,1.349,0.58,12.51,1.841,0.14,14
51.2727,158.5086,35.0,4.3,27,1.756,0.74,10.75,1.987,0.122,19
-28.8637,-71.4331,38.444,4.0,16,0.659,0.38,4.4,10.322,0.3,3
52.1464,161.3074,10.0,4.1,36,1.844,1.1,10.68,1.963,0.078,46
48.8544,156.0836,10.0,4.9,69,4.38,0.87,11.62,1.893,0.046,150
-9.6707,152.7941,10.0,4.7,37,5.564,0.59,9.54,1.867,0.105,28
52.7737,161.1913,10.0,4.3,28,1.56,0.68,9.99,1.94,0.133,16
39.6768,143.2987,27.307,4.0,12,2.04,0.44,9.04,7.785,0.231,5
51.6771,161.082,10.0,4.8,34,2.011,1.26,10.42,1.915,0.103,29
-0.6074,67.3847,10.0,4.5,45,5.715,0.48,8.61,1.895,0.093,34
30.0282,131.1112,35.0,4.6,73,1.581,0.84,7.27,1.918,0.071,59
31.7458,110.9449,10.389,4.5,45,1.923,0.64,9.44,5.101,0.092,35
37.0973,140.4289,98.472,4.8,154,1.866,0.59,7.74,6.691,0.049,130
-27.6633,-177.8685,192.961,4.5,20,10.563,0.81,10.25,11.697,0.136,16
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
34.8374,32.4318,10.0,4.4,28,0.749,0.68,4.75,1.867,0.144,14
52.5395,160.7864,10.0,5.3,207,1.385,0.61,7.35,1.799,0.036,258
-4.7319,102.6005,62.855,4.7,46,0.511,0.96,7.65,5.6,0.096,33
52.8756,160.8815,24.949,5.5,61,8.015,0.79,10.25,5.103,0.066,80
-24.5207,-67.5714,178.807,4.2,23,1.658,1.25,9.43,11.438,0.187,8
1.1255,96.9883,10.0,4.4,41,2.483,0.47,10.18,1.946,0.098,30
32.1565,140.3549,96.348,4.5,77,4.221,0.78,8.23,5.742,0.066,67
40.4573,52.8519,10.0,4.2,31,4.806,0.61,10.54,1.933,0.106,25
9.3592,93.5887,10.0,4.4,32,5.285,0.67,11.88,1.936,0.117,21
52.5771,160.9314,10.0,4.3,20,1.455,1.13,10.96,1.92,0.168,14
51.5379,159.6606,10.0,5.0,74,1.612,0.86,7.94,1.878,0.074,58
-10.1947,161.1338,51.588,4.4,26,1.39,1.09,5.12,6.995,0.13,17
-29.9474,-177.8534,64.187,4.8,28,0.703,1.1,10.62,8.165,0.097,33
28.1456,129.1021,59.049,4.3,43,1.498,0.67,9.7,7.86,0.091,34
-47.7942,116.0167,10.0,4.8,25,14.878,0.67,12.94,1.909,0.135,22
52.6231,160.6758,10.0,4.3,37,1.293,1.03,9.2,1.904,0.103,27
50.9991,159.3177,10.0,4.5,28,2.069,0.57,7.47,1.902,0.109,25
52.8568,159.5039,61.315,4.1,27,0.543,0.97,10.57,6.339,0.145,13
-26.3858,-177.7972,196.517,4.4,76,9.419,0.7,13.84,6.193,0.068,62
51.2454,-173.9464,13.369,4.7,122,0.97,0.59,5.57,4.739,0.052,113
-24.333,179.818,511.166,4.2,30,5.29,0.56,12.52,15.077,0.115,21
38.0069,20.1919,51.068,4.2,24,1.606,0.88,6.34,11.571,0.176,11
30.4969,140.2547,10.0,4.4,29,2.637,0.91,4.6,1.88,0.098,30
20.7633,96.9288,10.0,4.2,29,1.931,0.67,8.04,1.899,0.124,20
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
52.5176,160.7506,27.845,4.1,27,1.373,1.11,9.97,6.294,0.109,23
51.8344,-175.1966,60.492,3.6,36,0.594,0.59,9.65,9.117,0.092,30
10.9745,123.8122,10.0,4.6,42,4.254,0.97,6.0,1.901,0.09,37
-4.061,-12.0098,10.0,4.5,16,4.5,0.59,13.22,1.542,0.164,11
51.1203,158.2101,46.91,4.9,40,1.925,0.89,9.98,7.196,0.055,104
37.6452,72.2002,187.375,4.2,31,0.703,0.6,4.64,6.179,0.131,16
52.7333,160.9824,10.0,5.7,101,1.443,0.76,8.81,1.858,0.038,250
-33.7938,-179.6406,10.0,4.7,32,4.115,0.89,10.54,1.943,0.133,27
49.9147,159.3534,10.0,4.7,50,3.144,0.69,9.8,1.884,0.042,173
39.3494,71.7208,10.0,4.2,16,0.142,1.41,3.56,1.924,0.187,8
31.9149,104.5459,10.0,4.3,32,4.092,0.66,10.37,1.913,0.125,18
2.6102,96.0428,38.295,4.4,28,2.879,0.45,12.41,9.038,0.13,17
7.2661,126.9284,77.954,4.7,76,1.353,0.55,8.27,6.23,0.069,64
50.6818,157.4806,79.903,4.4,19,2.434,0.49,10.02,7.854,0.19,8
48.8687,155.8315,40.029,4.3,33,4.406,0.32,12.12,8.231,0.099,29
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
49.0807,157.7736,10.0,4.9,89,3.986,0.54,10.89,1.879,0.047,140
51.2099,159.4249,10.0,4.5,18,1.878,0.71,12.22,1.934,0.144,14
52.9588,161.2059,10.0,4.3,18,1.546,0.95,9.67,1.872,0.188,10
49.3739,119.6641,10.0,4.3,37,0.116,0.35,6.87,1.872,0.113,22
41.197,142.5052,49.256,4.0,17,0.952,0.76,7.23,11.783,0.231,5
51.4268,159.555,28.582,4.4,31,1.693,0.69,9.95,5.95,0.107,25
11.203,124.0679,10.0,4.7,46,4.37,0.81,10.83,1.904,0.093,35
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
-19.6435,169.0822,127.736,5.0,47,3.326,0.61,10.62,7.49,0.042,179
37.066,141.966,44.433,4.5,56,3.06,0.58,9.7,5.902,0.083,42
-6.1681,149.9136,54.478,4.7,119,2.98,0.65,6.33,3.418,0.057,97
-1.1583,129.6805,10.0,4.6,30,1.605,0.86,6.88,1.894,0.117,22
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
12.0875,-88.4631,10.0,4.5,60,1.38,0.69,7.21,1.976,0.076,51
14.4479,-90.4307,177.934,4.7,35,0.832,0.65,7.55,7.663,0.045,147
-6.5885,128.4001,264.724,4.2,18,5.161,0.58,8.33,10.662,0.214,6
-24.8468,-63.4487,574.308,4.3,106,4.722,0.78,10.81,7.067,0.059,81
-6.0321,106.3069,169.249,4.2,17,1.949,0.86,9.02,8.86,0.176,10
40.8255,142.7591,47.786,5.6,108,1.225,0.47,6.44,4.675,0.031,355
-36.5703,178.5565,110.659,4.8,36,1.01,1.42,13.2,9.33,0.109,26
-17.6708,-178.9722,546.798,4.4,122,1.98,0.63,13.34,4.568,0.043,158
14.0398,39.9114,10.0,4.4,22,3.797,0.49,12.25,1.94,0.162,11
31.767,50.9071,10.0,4.4,53,5.495,0.56,11.84,1.923,0.077,49
54.5204,-159.8354,35.0,4.4,52,1.333,0.78,6.25,1.949,0.075,52
51.9812,160.3504,28.392,4.5,32,1.473,1.22,12.51,6.108,0.118,21
52.7348,-168.3029,35.0,4.4,30,0.411,0.69,4.26,1.93,0.269,4
-6.6149,129.9367,145.501,4.5,59,2.079,0.63,8.69,7.264,0.073,55
-14.6636,167.3723,239.041,4.8,103,6.552,0.46,6.67,7.384,0.055,101
51.7436,160.0437,24.864,4.5,82,1.54,0.82,9.1,5.684,0.06,82
24.3662,122.205,55.14,4.2,18,0.589,0.9,3.34,8.173,0.216,6
14.3815,-90.5566,188.205,4.6,53,0.16,1.02,8.13,7.398,0.038,206
51.5969,158.5236,35.0,4.1,47,1.431,0.9,5.34,1.932,0.079,44
52.8664,160.9121,30.509,4.1,16,1.378,1.26,14.47,9.006,0.157,11
52.2528,179.0369,200.49,4.3,49,0.414,0.94,9.3,10.982,0.077,48
51.2873,157.5447,75.204,4.2,38,1.826,0.64,10.96,8.245,0.117,20
51.2353,159.9008,10.0,4.5,35,1.95,0.98,10.49,1.909,0.108,25
-18.7412,168.8691,167.308,4.5,30,3.643,0.61,9.31,8.551,0.109,25
65.9425,-37.3012,10.0,4.4,114,5.44,0.64,13.73,1.957,0.051,108
6.9246,-73.0776,154.788,4.4,46,2.408,1.08,4.0,9.356,0.038,198
52.9244,161.1829,10.0,4.3,20,1.535,1.13,11.05,1.991,0.133,16
49.5253,156.1488,84.873,4.1,29,3.717,0.57,10.67,6.092,0.12,19
-7.1081,129.8647,150.626,4.6,45,2.569,0.72,9.31,8.425,0.093,34
51.692,160.1257,10.0,4.1,15,1.612,1.02,13.53,1.979,0.302,3
