fit1, pred1, iRMSE1, oRMSE1, fit2, pred2, iRMSE2, oRMSE2, fit3, pred3, iRMSE3, oRMSE3, fit4, pred4, iRMSE4, oRMSE4
14.94,10.157,0.783,3.633,1.8,1.893,1.026,1.314,3.233,2.732,1.323,4.193,0.635,0.699,2.219,3.123 
14.764,10.512,0.776,3.859,1.795,1.974,0.968,1.479,3.419,2.484,1.265,4.717,0.602,0.698,2.291,2.944 
14.856,10.076,0.809,3.744,1.82,2.057,0.966,1.97,3.238,2.549,1.11,3.847,0.791,0.648,2.273,3.052 
14.892,10.219,0.806,3.685,1.811,1.966,0.96,1.236,3.474,2.516,1.134,5.98,0.599,0.692,2.297,3.048 
14.781,10.042,0.794,3.561,1.793,2.052,1.089,1.633,3.332,2.646,1.222,4.863,0.653,0.636,2.24,2.965 
14.553,10.223,0.811,3.695,1.776,1.857,0.966,1.268,3.488,2.688,1.23,5.125,0.612,0.744,2.283,2.98 
14.719,10.168,0.74,3.714,1.705,2.061,1.103,1.371,3.28,2.662,1.175,4.242,0.675,0.593,2.282,2.965 
14.71,10.114,0.761,3.558,1.702,1.835,1.17,1.289,3.42,2.551,1.167,4.41,0.595,0.751,2.233,3.014 
14.876,10.211,0.838,3.619,1.708,1.976,1.046,1.302,3.254,2.651,1.24,4.854,0.674,0.576,2.265,3.117 
14.779,10.426,0.798,3.51,1.754,1.942,1.04,1.37,3.241,2.459,1.216,4.211,0.683,0.649,2.303,2.98 
14.681,10.225,0.729,3.796,1.758,1.938,1.054,1.424,3.478,2.762,1.175,3.945,0.607,0.663,2.274,3.047 
14.684,10.379,0.727,3.502,1.728,1.922,1.089,1.324,3.294,2.537,1.213,4.182,0.715,0.613,2.296,3.053 
14.736,10.296,0.809,3.565,1.809,1.907,1.099,1.414,3.278,2.682,1.262,5.31,0.612,0.651,2.208,3.087 
14.815,10.23,0.831,3.742,1.716,2.008,1.014,1.423,3.268,2.611,1.139,4.882,0.682,0.607,2.255,3.029 
14.889,10.067,0.742,3.757,1.803,1.934,1.109,1.332,3.46,2.707,1.133,5.028,0.592,0.633,2.211,3.025 
14.716,10.277,0.777,3.648,1.73,1.985,0.897,1.214,3.178,2.543,1.206,4.072,0.657,0.616,2.212,3.048 
14.774,10.336,0.779,3.84,1.791,1.842,1.014,1.334,3.283,2.624,1.172,4.175,0.615,0.612,2.219,3.06 
14.808,10.15,0.75,3.552,1.842,1.963,1.032,1.21,3.285,2.56,1.251,3.816,0.642,0.72,2.233,2.972 
14.823,10.129,0.859,3.675,1.798,1.822,1.053,1.308,3.366,2.639,1.191,4.71,0.606,0.588,2.287,2.978 
14.617,9.999,0.763,3.628,1.74,1.961,0.872,1.116,3.309,2.584,1.219,5.894,0.638,0.641,2.282,2.974 
14.809,10.154,0.717,3.76,1.833,1.832,1.015,1.394,3.279,2.588,1.219,3.934,0.653,0.656,2.241,3.037 
14.986,10.213,0.774,3.706,1.764,2.071,1.213,1.532,3.377,2.615,1.185,4.955,0.619,0.633,2.226,3.041 
14.933,10.146,0.733,3.685,1.858,1.825,1.18,1.485,3.462,2.729,1.185,4.545,0.593,0.603,2.23,3.034 
15.004,10.289,0.749,3.803,1.872,1.901,1.003,1.327,3.277,2.61,1.243,4.5,0.599,0.702,2.174,2.976 
14.95,10.202,0.767,3.569,1.812,1.883,1.062,1.421,3.407,2.559,1.217,5.785,0.608,0.689,2.198,3.076 
14.541,10.15,0.817,3.71,1.843,1.898,0.833,1.113,3.374,2.653,1.238,5.03,0.602,0.698,2.252,3.085 
15.016,10.324,0.761,3.761,1.75,1.797,1.165,1.678,3.643,2.652,1.147,4.954,0.604,0.68,2.226,2.925 
14.695,10.093,0.785,3.594,1.809,1.887,1.13,1.543,3.324,2.578,1.212,4.129,0.588,0.782,2.261,2.993 
14.818,10.181,0.691,3.633,1.741,1.81,0.935,1.291,3.474,2.569,1.328,4.322,0.62,0.658,2.264,2.943 
14.696,10.025,0.77,3.562,1.819,1.872,1.011,1.346,3.439,2.66,1.259,4.471,0.624,0.744,2.244,3.163 
14.714,10.202,0.769,3.554,1.735,1.808,1.061,1.323,3.38,2.455,1.209,4.045,0.646,0.658,2.281,2.965 
14.691,10.262,0.75,3.79,1.812,1.929,1.017,1.451,3.302,2.649,1.219,4.483,0.603,0.723,2.27,2.982 
14.8,10.327,0.769,3.67,1.666,1.89,0.958,1.303,3.403,2.587,1.251,5.269,0.682,0.648,2.16,3.103 
14.887,10.287,0.811,3.68,1.729,1.952,1.028,1.325,3.217,2.614,1.302,3.775,0.714,0.649,2.255,3.047 
14.935,10.322,0.744,3.727,1.724,1.832,1.014,1.419,5.868,8.758,1.242,3.298,2.045,1.978,2.209,2.921 
18.634,10.351,0.815,3.566,1.766,1.978,1.03,1.464,3.555,2.736,1.221,4.124,0.608,0.664,2.236,3.076 
15.368,10.276,0.761,3.781,1.791,1.82,0.905,1.15,3.415,2.639,1.27,4.213,0.692,0.79,2.173,3.259 
14.865,10.919,0.801,3.811,1.839,2.034,0.987,1.389,3.371,2.706,1.268,3.965,0.693,0.594,2.206,3.018 
15.118,10.557,0.798,3.623,1.786,2.103,1.121,1.45,3.327,2.611,1.168,4.055,0.644,0.602,2.207,2.939 
15.162,10.588,0.812,3.772,1.918,1.919,1.097,1.495,3.565,2.894,1.136,4.364,0.853,0.607,2.252,2.988 
14.979,10.528,0.783,3.654,1.901,1.91,1.13,1.44,3.515,2.74,1.216,4.27,0.648,0.658,2.186,2.925 
15.279,10.637,0.8,3.568,1.818,2.078,1.008,1.294,3.362,2.769,1.219,4.917,0.668,0.602,2.162,2.975 
15.55,10.699,0.791,3.742,1.772,1.906,0.847,1.059,3.459,2.777,1.195,4.298,0.626,0.831,2.234,2.964 
14.909,10.278,0.765,3.697,1.815,1.93,1.025,1.393,3.361,2.491,1.223,5.266,0.606,0.612,2.245,3.045 
14.451,9.688,0.779,3.75,1.796,1.901,0.891,1.126,3.254,2.464,1.21,4.226,0.591,0.639,2.26,3.155 
14.42,9.82,0.74,3.823,1.713,1.829,1.093,1.449,3.378,2.805,1.133,4.715,0.627,0.646,2.16,3.082 
14.573,9.562,0.77,3.782,1.71,1.888,0.934,1.312,3.26,2.506,1.265,4.353,0.586,0.647,2.2,3.096 
14.633,9.722,0.782,3.855,1.73,1.754,1.053,1.245,3.196,2.662,1.178,4.34,0.607,0.66,2.298,2.99 
14.158,9.805,0.771,3.736,1.775,1.964,1.08,1.518,3.405,2.5,1.294,4.522,0.606,0.58,2.23,3.053 
14.278,9.614,0.81,3.609,1.817,1.78,1.038,1.269,3.17,2.553,1.197,4.14,0.597,0.703,2.231,2.982 
14.106,9.801,0.793,3.491,1.851,1.804,1.04,1.393,3.257,2.707,1.261,5.332,0.598,0.597,2.284,3.053 
14.158,9.833,0.693,3.62,1.702,2.01,1.004,1.337,3.261,2.504,1.257,3.663,0.628,0.574,2.273,3.004 
14.455,9.692,0.762,3.624,1.686,1.765,0.966,1.379,3.365,2.643,1.3,4.596,0.648,0.727,2.246,3.038 
14.125,9.735,0.781,3.855,1.66,1.774,0.995,1.189,3.312,2.591,1.229,4.526,0.665,0.652,2.302,2.985 
13.996,9.841,0.779,3.739,1.846,1.9,0.989,1.287,3.232,2.471,1.174,5.163,0.596,0.617,2.261,3.011 
14.422,9.541,0.755,3.619,1.783,1.881,1.221,1.555,3.284,2.569,1.256,5.038,0.608,0.59,2.212,3.057 
14.377,9.668,0.757,3.415,1.726,1.892,1.121,1.496,3.28,2.512,1.219,5.804,0.6,0.585,2.316,2.902 
14.344,9.809,0.711,3.687,1.723,1.777,1.11,1.283,3.193,2.465,1.153,3.862,0.797,0.586,2.263,3.034 
14.41,9.75,0.775,3.62,1.743,1.779,1.094,1.418,3.308,2.451,1.157,4.647,0.634,0.615,2.226,3.113 
14.462,9.523,0.821,3.711,1.819,1.818,1.134,1.478,3.167,2.419,1.157,4.786,0.594,0.647,2.293,2.929 
14.379,9.531,0.822,3.623,1.689,1.752,1.024,1.449,3.234,2.565,1.141,5.639,0.677,0.588,2.222,2.972 
14.198,9.755,0.747,3.574,1.689,1.782,1.101,1.354,3.295,2.503,1.181,5.653,0.598,0.6,2.262,2.958 
14.428,10.043,0.778,3.801,1.828,1.937,1.132,1.49,3.306,2.566,1.203,4.513,0.715,0.599,2.241,2.979 
14.555,9.68,0.771,3.699,1.693,1.79,1.124,1.416,3.292,2.505,1.194,5.602,0.599,0.594,2.237,3.139 
14.349,9.705,0.764,3.786,1.788,1.782,1.085,1.331,3.241,2.54,1.236,4.279,0.682,0.599,2.211,2.928 
14.468,21.575,0.786,3.642,5.295,1.986,1.024,1.193,3.246,2.589,1.196,3.489,0.633,0.601,2.24,2.986 
15.02,10.217,0.783,3.915,1.794,1.955,0.97,2.763,3.421,2.822,1.313,4.968,0.66,0.627,2.172,3.054 
15.189,10.333,0.829,3.61,1.911,1.928,0.885,1.325,3.379,2.694,1.253,3.925,0.608,0.674,2.203,2.969 
15.086,10.27,0.805,3.713,1.916,1.832,1.015,1.37,3.517,2.563,1.198,4.004,0.624,0.657,2.259,3.023 
15.065,10.319,0.771,3.649,1.793,1.861,0.869,1.057,3.495,2.753,1.114,4.214,0.78,0.603,2.147,3.097 
15.06,10.191,0.742,3.748,1.745,1.813,1.162,1.416,3.562,2.595,1.158,3.755,0.643,0.703,2.27,2.938 
15.158,10.217,0.785,3.614,1.844,2.033,1.067,1.312,3.468,2.689,1.21,5.013,0.599,0.641,2.22,3.03 
14.817,10.278,0.723,3.636,1.823,2.105,1.09,1.38,3.242,2.633,1.184,4.609,0.647,0.687,2.244,3.114 
14.974,9.911,0.829,3.783,1.948,1.898,1.057,1.241,3.392,2.601,1.32,4.215,0.591,0.775,2.168,3.027 
14.444,10.041,0.778,3.598,1.712,2.067,1.025,1.331,3.348,2.545,1.183,5.129,0.65,0.617,2.252,3.07 
14.545,9.905,0.78,3.612,1.782,1.932,0.969,1.141,3.234,2.613,1.179,4.048,0.636,0.723,2.255,3.076 
14.766,10.047,0.805,3.673,1.771,2.065,1.149,1.486,3.28,2.517,1.211,4.388,0.694,0.583,2.241,3.004 
14.75,9.761,0.767,3.609,1.787,2.014,1.007,1.319,3.258,2.6,1.145,3.454,0.624,0.628,2.204,3.135 
14.752,9.882,0.804,3.686,1.712,1.816,1.121,1.486,3.389,2.51,1.197,4.594,0.632,0.708,2.239,3.076 
14.73,10.012,0.776,3.683,1.749,1.919,1.091,1.47,3.218,2.594,1.25,4.317,0.741,0.617,2.228,2.873 
14.792,9.936,0.791,3.735,1.743,1.807,0.889,1.226,3.439,2.596,1.268,4.272,0.63,0.587,2.234,3.006 
14.951,9.905,0.782,3.701,1.691,1.895,0.856,1.178,3.354,2.69,1.187,4.988,0.712,0.619,2.23,3.009 
14.85,9.915,0.803,3.834,1.802,1.851,1.121,1.435,3.428,2.705,1.24,4.576,0.595,0.597,2.254,2.982 
