latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-27.8953,-72.0907,25.457,4.1,18,0.95,1.07,5.84,8.112,0.26,4
0.2821,130.1837,20.713,4.3,17,1.565,0.49,11.23,5.886,0.153,12
34.3423,70.8571,10.0,4.7,61,1.434,1.18,7.96,1.886,0.075,53
36.5384,70.516,217.624,4.0,26,2.312,0.89,6.38,10.435,0.211,6
-10.5681,119.2705,16.04,5.1,124,1.35,0.69,4.24,3.132,0.055,112
51.8385,159.5442,35.0,5.2,43,1.307,0.51,9.52,1.927,0.118,24
14.6789,121.4548,10.0,4.8,131,8.103,0.61,8.3,1.861,0.055,109
51.3484,159.3689,10.0,4.3,19,1.735,0.24,12.23,1.989,0.153,12
16.8635,120.0268,35.0,5.4,87,6.005,0.85,8.15,1.866,0.04,209
50.1621,158.8847,10.0,5.1,77,2.869,0.9,8.87,1.816,0.028,408
-3.5292,135.4626,10.0,3.9,19,1.216,0.9,5.68,1.9,0.194,7
50.0007,159.5453,10.0,4.2,16,3.078,0.27,11.38,1.998,0.177,9
-23.9394,-179.8439,532.881,4.2,25,6.469,0.73,21.06,24.442,0.115,21
-15.0065,-172.984,10.0,4.7,23,1.596,1.08,7.08,1.905,0.142,15
-19.3442,169.6929,35.0,4.5,21,3.871,0.77,8.41,1.943,0.163,13
54.6408,165.7863,10.0,4.2,45,4.527,0.55,8.94,1.936,0.091,36
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
52.5492,160.6448,10.0,4.1,25,1.301,0.38,11.49,1.979,0.102,26
49.831,157.0212,35.0,4.3,32,3.309,0.87,12.4,1.937,0.109,24
-5.646,151.7832,35.0,4.5,23,1.352,0.41,4.66,1.924,0.144,14
-24.1137,-66.7998,198.342,4.3,40,1.714,0.76,8.23,6.922,0.148,13
52.6784,160.8552,10.0,4.1,19,1.381,0.74,11.21,1.959,0.158,11
52.3102,160.6634,10.0,4.8,113,1.419,0.63,8.46,1.858,0.039,208
-18.3753,-69.6443,119.906,4.2,18,0.662,0.75,5.95,4.717,0.136,15
40.9779,74.165,10.0,4.3,27,0.652,1.03,1.6,1.917,0.218,6
-8.4443,-75.2197,128.399,4.8,44,3.866,0.66,10.61,7.663,0.056,98
