latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
-49.8036,116.2712,10.0,4.3,18,16.785,0.73,13.69,1.93,0.138,15
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
18.4923,94.6762,47.453,4.9,134,2.145,0.51,7.52,6.572,0.052,118
52.1616,160.6216,21.093,4.6,48,1.48,0.74,6.98,4.185,0.091,36
51.7882,159.5901,33.285,4.1,22,1.365,0.58,13.46,9.094,0.14,14
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
45.178,150.1279,63.248,4.4,66,5.427,0.65,10.52,7.586,0.081,44
-25.3145,179.5981,522.062,4.2,29,4.491,0.72,12.4,6.844,0.136,15
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
-17.9457,-178.4226,564.849,4.6,45,2.565,0.89,9.43,9.444,0.092,35
50.4253,158.9304,10.0,4.3,24,2.608,0.64,8.05,1.702,0.16,11
29.6691,81.7981,10.0,4.2,33,3.579,1.0,7.27,1.924,0.125,18
-15.3698,167.4686,121.884,4.9,50,0.267,0.64,10.42,4.772,0.087,41
-10.9721,163.8334,10.0,4.1,11,4.117,0.98,12.51,2.024,0.197,7
52.8593,160.6252,10.0,4.2,43,1.207,0.94,9.19,1.923,0.107,25
-20.2152,-69.1538,96.072,4.1,20,0.074,0.78,4.87,3.376,0.175,9
49.8301,155.9703,54.332,4.1,54,3.456,0.48,14.95,10.694,0.08,43
-56.0224,-143.4819,10.0,5.1,30,28.557,0.52,11.92,1.595,0.105,29
52.0062,160.2984,24.575,4.1,25,1.433,0.77,9.52,6.85,0.127,17
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
51.0788,159.7821,10.0,4.1,16,2.069,0.42,13.45,1.998,0.165,10
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
51.1298,159.5285,10.0,4.2,33,1.972,0.73,11.0,1.922,0.106,25
34.9162,32.494,10.0,4.0,27,0.689,1.0,6.06,1.959,0.119,19
-7.371,129.596,62.959,4.3,10,5.151,0.33,14.02,9.078,0.177,9
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
-25.2243,179.8714,514.112,4.4,40,7.632,0.91,9.79,8.838,0.105,27
52.7146,160.6469,28.497,4.6,120,1.249,0.74,9.79,5.57,0.054,103
-30.5376,-179.1076,235.117,4.5,45,1.645,1.34,13.89,7.691,0.083,43
12.1239,-86.6872,121.963,4.8,139,0.43,0.82,6.03,5.266,0.043,165
52.8894,160.2288,39.357,4.0,35,0.965,0.46,12.18,8.409,0.129,16
38.2331,103.8304,10.0,4.7,178,2.275,0.64,8.1,1.828,0.04,190
-5.281,131.489,51.412,4.1,18,2.466,1.1,6.06,11.197,0.15,12
-7.36,128.4723,163.277,3.9,16,4.791,0.82,8.25,9.486,0.137,14
46.873,152.5884,66.72,4.1,42,6.733,0.67,12.2,8.591,0.107,24
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
32.8569,76.0845,18.813,4.0,21,6.183,0.77,15.87,9.083,0.155,12
52.5755,160.6702,35.613,4.4,16,1.306,0.67,12.19,7.781,0.162,11
52.4254,160.6948,34.746,4.6,110,1.38,0.9,8.59,5.315,0.038,209
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
51.5937,159.4887,37.66,4.3,64,1.522,0.88,10.07,7.5,0.072,60
49.8252,159.7464,10.0,4.4,72,3.275,0.8,8.43,1.469,0.072,56
18.0282,119.8266,10.0,4.9,120,4.908,0.77,9.98,1.87,0.056,102
27.6084,128.7244,39.438,4.5,62,0.868,0.98,5.66,8.319,0.085,41
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
51.2831,159.1547,35.801,4.7,92,1.771,0.56,7.82,6.984,0.063,76
-6.7124,155.2234,46.005,4.3,46,3.943,1.06,11.28,6.159,0.09,40
32.0967,140.2388,95.775,4.7,75,1.077,0.71,8.24,6.701,0.066,69
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
51.4833,160.0144,10.0,4.3,19,1.756,1.01,10.62,1.932,0.187,8
52.2378,160.6673,10.0,4.8,46,1.46,1.19,9.77,1.893,0.075,55
-8.7137,123.8975,112.864,4.8,44,1.097,0.82,8.62,7.188,0.087,42
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
52.2899,159.5543,35.0,4.8,82,0.918,0.88,4.09,1.936,0.053,110
52.2964,160.5443,10.0,4.2,35,1.364,0.34,11.02,1.923,0.107,24
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
-20.9615,-178.7236,583.264,4.5,67,4.416,0.7,12.66,6.538,0.045,148
-38.4234,176.2689,128.473,4.4,14,0.59,0.31,3.98,5.74,0.24,5
1.0972,125.5495,73.06,4.9,104,0.789,1.22,6.08,3.746,0.048,186
37.403,75.7878,10.0,4.5,38,2.767,0.77,9.4,1.912,0.115,22
51.4089,-177.2178,38.479,3.8,82,0.353,0.56,4.06,2.715,0.064,63
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
-17.4649,-70.8409,97.077,4.5,35,1.018,0.76,7.29,6.943,0.082,44
50.6175,158.0024,33.576,4.5,70,2.443,0.7,10.96,6.088,0.06,82
52.8627,159.4762,58.953,4.0,24,0.525,0.63,11.04,7.12,0.129,16
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
2.9684,-31.4072,10.0,5.0,33,9.822,0.78,12.41,1.874,0.069,66
-47.2472,97.1715,10.0,4.4,13,18.027,0.28,14.74,1.955,0.17,10
52.2192,159.9407,35.0,4.6,84,1.126,1.14,9.81,1.95,0.058,88
51.4771,159.7448,26.02,4.5,40,1.689,1.11,9.39,5.782,0.093,34
-5.835,147.0606,136.791,4.2,20,3.548,0.72,13.42,6.723,0.141,16
28.8711,129.9377,10.0,4.5,35,2.507,0.79,7.02,1.917,0.09,36
27.8464,128.013,10.0,4.6,46,1.033,0.51,7.71,1.912,0.095,33
-5.571,129.3156,287.436,4.1,20,1.195,0.35,13.08,8.952,0.13,16
-62.9489,-162.833,10.0,5.0,28,17.691,1.02,13.23,1.877,0.117,23
-15.8655,-72.0021,10.0,4.2,17,2.954,0.76,11.43,1.939,0.236,5
53.4806,-164.8047,35.0,3.4,39,1.075,0.6,7.68,2.002,0.147,11
13.2717,123.9352,10.0,4.5,55,6.372,0.62,11.74,1.896,0.069,62
50.3645,158.5326,10.0,4.4,15,2.664,0.91,11.16,1.729,0.203,7
-5.5947,104.3749,10.0,4.6,45,0.811,1.17,5.73,1.863,0.092,35
