latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.6834,160.9778,10.0,4.7,51,1.452,0.77,11.13,1.852,0.048,130
18.7106,145.5349,210.582,3.8,25,3.459,0.47,11.56,9.547,0.12,18
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
7.5369,126.8287,60.744,4.2,33,1.324,1.26,8.62,8.694,0.136,19
-26.6063,-114.6182,10.0,4.6,20,38.883,0.52,12.3,1.88,0.132,17
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
35.3261,133.2564,10.0,4.4,25,1.671,0.65,6.32,1.889,0.19,8
-60.1785,-26.8852,43.133,4.5,17,14.972,0.81,15.26,9.063,0.14,15
-47.9879,116.6016,10.0,4.6,16,15.051,0.95,10.84,1.955,0.146,14
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
52.6727,160.731,12.573,4.3,28,1.31,0.87,12.98,7.824,0.108,24
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
52.334,160.3121,13.422,4.7,60,1.225,0.97,9.99,5.119,0.061,82
4.9046,126.1883,89.617,4.4,55,0.727,0.75,7.6,6.736,0.086,39
10.5436,-84.9311,10.0,4.7,41,0.252,0.77,5.97,1.923,0.072,58
-42.7116,172.0928,18.856,4.1,40,0.149,1.01,4.36,6.747,0.233,5
48.1823,153.9256,85.834,4.2,37,5.484,0.81,12.36,8.306,0.096,31
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
52.895,159.8513,65.03,5.0,188,0.738,0.69,8.97,5.078,0.024,539
9.3312,94.0146,14.446,4.5,48,5.568,0.89,10.38,4.525,0.09,36
-3.1168,136.2347,10.0,4.0,18,1.753,0.55,4.65,1.921,0.183,8
52.1538,159.7305,38.226,5.0,238,1.092,0.59,7.07,5.009,0.032,313
-31.6409,-69.4685,109.83,4.2,22,0.687,0.98,4.21,7.783,0.237,5
-19.3779,-67.9592,190.074,4.3,41,1.2,0.7,7.23,7.06,0.1,28
-8.7327,118.3244,142.165,3.9,25,0.55,0.88,6.58,5.235,0.195,7
50.8759,158.5559,35.0,4.2,21,2.152,1.11,10.44,1.994,0.141,14
-17.4331,167.6873,10.0,4.9,34,4.469,0.58,11.9,1.92,0.104,29
-37.6446,51.7724,10.0,4.6,35,16.772,0.92,12.78,1.854,0.103,28
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
51.5905,-80.3757,10.838,4.1,37,3.801,0.76,10.47,5.962,0.084,39
-23.0609,-68.8495,103.357,4.1,22,0.627,0.72,4.91,4.662,0.165,10
59.8012,-30.1139,10.0,4.3,11,6.433,0.84,10.99,1.991,0.218,6
-12.5691,-71.1653,10.0,4.7,78,4.723,0.75,8.58,1.808,0.047,140
52.1134,162.0791,10.0,5.7,107,2.283,0.55,7.94,1.758,0.021,835
0.2625,122.0601,180.452,4.8,52,2.991,0.53,8.11,5.829,0.072,61
21.76,103.0866,10.0,4.5,52,2.958,1.04,5.21,1.879,0.087,39
18.7706,145.3928,186.068,3.6,12,3.531,1.32,10.23,12.07,0.167,9
-20.7641,-177.9521,498.515,4.5,51,4.823,0.77,12.51,6.29,0.087,40
36.103,77.9344,102.619,4.2,42,3.767,0.69,6.29,9.105,0.118,20
27.2988,52.8065,10.0,4.0,34,3.85,0.58,6.9,1.88,0.113,21
60.5373,-140.0348,5.0,4.4,39,0.456,0.63,6.24,1.94,0.155,12
34.7355,140.7115,49.896,4.4,21,1.78,0.78,7.54,9.481,0.18,9
-33.4808,-70.0832,113.693,4.1,23,0.086,0.3,5.9,5.084,0.3,3
54.539,-160.0858,35.0,3.7,66,0.411,0.82,4.92,1.918,0.159,10
51.7049,-173.5296,55.873,3.8,29,1.615,0.62,3.67,11.622,0.147,12
-2.0359,120.6836,10.0,4.2,16,0.639,0.59,3.81,1.928,0.216,6
19.0152,-102.1122,107.464,4.8,42,1.045,0.48,8.91,6.408,0.04,196
52.6012,160.941,10.0,4.3,43,1.453,0.97,3.92,1.895,0.085,39
-50.2489,130.0473,10.0,4.5,11,17.984,0.62,14.98,1.982,0.171,10
48.3865,153.5989,98.514,4.0,20,5.395,0.98,13.08,9.065,0.126,17
52.3776,160.505,10.0,4.4,23,1.301,0.85,12.65,1.918,0.124,19
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
-14.3189,167.4683,197.502,4.6,29,1.15,0.84,12.45,7.566,0.119,22
37.7578,144.0958,10.0,4.4,66,3.834,0.57,9.44,1.899,0.074,52
53.112,161.0612,27.877,4.2,32,1.458,0.67,11.16,6.325,0.096,30
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
52.5188,160.9003,10.0,5.0,39,1.458,1.11,8.43,1.892,0.109,27
-57.6714,157.9909,10.0,4.2,9,3.225,0.63,8.59,1.988,0.235,5
-36.0151,-73.8568,19.688,4.1,30,1.995,1.23,7.46,8.714,0.198,7
50.7248,158.2866,35.0,4.3,27,2.313,0.74,9.79,1.94,0.119,20
51.6647,159.923,10.0,4.4,36,1.569,0.77,10.43,1.961,0.1,29
50.0408,159.4326,10.0,4.2,34,3.027,0.81,11.78,1.98,0.108,24
14.1676,147.2017,10.0,4.2,16,1.728,0.66,7.09,1.931,0.199,7
52.0782,160.1514,10.0,4.2,20,1.817,0.97,11.26,1.934,0.141,15
52.9166,160.7435,19.179,5.0,154,1.271,0.72,8.21,4.534,0.025,523
-6.6149,129.9367,145.501,4.5,59,2.079,0.63,8.69,7.264,0.073,55
-0.9102,-13.7831,10.0,4.9,23,6.999,0.95,8.28,1.649,0.136,18
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
49.8776,155.9521,81.935,4.1,42,3.414,0.68,11.67,9.243,0.094,33
