latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
51.8995,178.0364,116.414,4.4,55,0.298,0.53,8.17,4.21,0.052,107
27.9134,51.8213,10.0,4.1,14,4.917,0.65,7.25,1.981,0.214,6
3.0699,-75.1055,10.0,4.4,43,1.929,0.7,8.56,1.931,0.101,28
-8.8521,-74.5921,144.588,4.6,136,2.175,0.74,8.83,7.394,0.049,125
-30.7111,-71.4192,45.361,4.0,24,0.609,0.96,4.2,10.422,0.259,4
53.0067,160.8847,35.0,5.5,111,1.35,0.86,7.5,1.861,0.02,843
-55.9161,-26.0767,10.0,4.5,16,6.196,0.5,14.74,1.639,0.145,14
7.2411,127.0451,16.617,4.3,21,1.465,0.6,8.72,5.662,0.137,15
-32.6819,-71.8419,27.573,4.1,27,0.972,1.0,3.68,7.513,0.262,4
51.6558,159.9843,10.0,4.9,73,1.596,0.87,8.05,1.862,0.027,472
52.7315,160.8354,10.0,4.2,23,1.356,0.96,13.78,1.977,0.153,12
-8.1311,106.9454,48.815,4.2,13,0.964,0.7,7.01,7.131,0.152,12
52.159,160.2778,44.436,4.5,50,1.317,0.52,10.53,7.134,0.086,40
30.7267,70.2794,10.0,4.1,20,3.899,0.7,9.43,1.965,0.144,13
42.3287,144.4751,35.019,4.1,33,1.029,1.07,7.64,8.98,0.111,22
27.4185,52.3957,10.0,4.1,59,4.216,0.64,7.83,1.843,0.078,45
49.7119,157.2208,35.0,4.1,37,3.414,0.68,10.39,1.944,0.103,26
52.9843,161.1643,10.0,4.1,18,1.52,0.8,13.31,1.964,0.123,18
79.6091,4.0277,10.0,4.7,98,1.638,0.49,8.38,1.26,0.059,89
50.6407,157.067,69.815,4.4,66,2.502,0.54,11.58,8.292,0.073,54
52.4138,160.1102,51.517,4.2,25,1.623,0.63,13.34,9.04,0.132,17
16.1256,120.6539,10.0,4.7,66,6.669,0.81,11.17,1.918,0.077,51
-23.6383,179.9884,544.334,4.6,53,6.137,0.8,13.16,7.03,0.043,162
53.3004,-164.3618,10.0,3.4,34,1.135,0.42,3.6,1.926,0.136,13
52.0828,161.7033,10.0,4.1,20,2.089,0.77,10.29,1.918,0.175,9
52.3541,160.9316,10.0,5.0,164,1.542,0.86,8.97,1.875,0.036,252
38.3839,40.2941,11.981,4.2,43,0.777,0.75,3.58,5.551,0.235,5
-30.9638,59.2752,10.0,4.2,21,10.255,0.93,13.44,1.894,0.141,14
35.998,137.4035,10.0,4.3,31,0.395,0.68,3.03,1.914,0.143,14
52.2138,160.3446,10.0,4.9,139,1.313,0.62,5.23,1.857,0.041,188
-7.5009,127.584,158.81,4.3,17,3.971,0.72,10.15,8.277,0.168,12
-17.9965,-178.482,587.926,4.3,56,2.548,0.48,12.59,8.297,0.048,124
5.11,125.2351,10.0,5.1,55,0.446,1.06,5.14,1.878,0.089,41
37.8913,144.1022,10.0,4.3,29,3.731,0.48,10.23,1.935,0.142,14
-58.7722,-25.3301,33.942,5.1,66,15.843,1.02,10.87,5.665,0.068,69
53.0537,159.6058,72.24,4.7,185,0.578,0.6,9.06,5.71,0.035,250
-17.6163,-178.9715,545.413,4.4,48,1.949,0.68,13.85,9.139,0.084,41
51.9832,160.3132,10.0,4.4,38,1.954,0.92,11.34,1.927,0.097,31
1.8386,127.3351,110.16,4.3,31,1.06,0.66,6.83,8.847,0.122,19
50.6322,160.3551,10.0,4.1,23,2.618,0.92,11.15,1.927,0.158,11
51.2532,159.238,28.854,4.5,34,1.81,0.97,9.25,6.153,0.113,23
49.8432,155.9557,68.479,4.2,45,3.446,1.14,10.52,6.508,0.1,32
50.2153,158.0272,10.0,5.1,77,2.839,0.92,9.43,1.877,0.033,288
69.0871,137.9228,10.0,4.2,58,3.984,0.43,9.57,1.915,0.08,44
49.8726,156.0011,83.27,4.4,35,9.276,0.38,13.51,7.866,0.102,28
-5.5987,150.9891,60.101,4.4,28,1.648,0.59,11.29,6.294,0.117,21
14.4113,-92.8717,45.171,4.3,72,1.282,1.13,8.3,8.944,0.068,62
7.7293,-37.0934,10.0,4.8,59,13.519,0.67,8.92,1.88,0.061,83
-19.2913,168.7825,14.851,4.5,26,3.533,0.69,11.4,5.399,0.121,20
51.3663,159.7691,35.0,4.2,17,1.797,0.37,13.38,1.955,0.146,14
53.3691,159.9343,60.515,4.1,20,0.847,0.87,11.86,14.199,0.151,12
34.5841,93.1476,10.0,4.1,27,5.159,0.57,12.17,1.953,0.131,17
43.7625,-28.7597,10.0,4.8,132,4.748,0.62,9.32,1.876,0.05,123
51.4763,159.8618,41.581,4.3,19,1.719,0.54,10.99,6.85,0.119,20
53.2219,160.4758,38.316,4.4,22,1.118,0.45,7.41,9.024,0.118,21
51.5754,157.8617,87.774,4.5,32,1.529,0.97,11.3,7.793,0.1,29
-55.4329,-27.5119,10.0,4.4,14,5.312,0.45,14.33,1.846,0.189,8
-8.0884,148.55,44.315,4.9,69,1.897,0.87,7.89,5.964,0.06,88
60.5674,-140.1995,5.0,4.2,45,0.472,0.91,4.18,1.91,0.236,5
-5.5347,152.4522,10.0,4.4,21,1.292,0.57,12.37,1.265,0.098,30
65.9215,-37.4413,10.0,4.3,37,5.392,0.69,8.24,1.942,0.091,34
36.0379,70.5999,112.628,4.1,19,1.935,0.78,4.83,9.258,0.158,11
-52.2527,14.3795,10.0,5.4,206,20.405,0.44,7.91,1.701,0.052,130
53.0558,161.1184,10.0,4.0,26,1.491,1.04,9.91,1.941,0.108,23
22.9169,94.4797,100.305,4.6,79,4.839,0.82,9.23,6.922,0.071,59
-55.6029,-27.7956,35.274,4.4,15,5.182,0.21,14.43,10.277,0.143,14
48.7738,156.2107,10.0,4.7,165,4.441,0.5,4.63,1.867,0.034,260
30.0282,131.1112,35.0,4.6,73,1.581,0.84,7.27,1.918,0.071,59
52.9365,161.177,10.0,4.6,72,1.53,0.79,4.61,1.874,0.044,156
50.7266,158.0204,25.865,4.6,70,2.333,1.04,7.01,3.665,0.053,108
1.1316,98.9647,102.627,4.9,123,1.552,0.52,7.19,6.395,0.054,108
-7.008,130.6568,73.928,4.3,37,2.58,0.68,7.8,7.634,0.116,21
-4.979,153.1751,59.418,4.4,19,1.276,0.5,10.36,8.067,0.149,13
4.1563,126.7115,38.154,4.2,31,1.356,0.85,7.6,8.11,0.112,24
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
51.0992,158.5497,35.0,4.2,24,1.928,1.16,9.53,1.95,0.146,14
51.2863,159.087,35.0,4.3,22,1.76,0.92,13.02,1.986,0.137,15
6.0445,123.6804,556.761,4.3,71,2.144,0.82,11.09,8.542,0.073,54
25.2719,123.9569,115.37,4.3,40,0.924,0.68,6.32,8.473,0.097,30
-12.5965,-14.8284,10.0,4.5,20,4.657,0.65,7.86,1.914,0.135,16
52.4048,160.6361,11.326,4.5,44,1.358,0.86,9.76,5.048,0.053,103
51.586,159.6857,10.0,4.3,29,1.574,1.17,8.88,1.905,0.134,20
6.2706,-82.7069,10.0,4.5,38,3.68,0.88,9.83,1.952,0.102,28
50.1159,155.2219,35.0,4.5,47,3.371,0.88,8.43,1.88,0.082,43
-57.9029,157.8923,10.0,5.1,73,3.463,0.75,10.37,1.76,0.083,47
51.6854,160.0497,34.907,4.6,52,2.026,0.65,10.32,5.481,0.081,45
29.3409,128.9619,10.0,4.3,37,2.516,0.47,7.94,1.904,0.101,28
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
49.0002,155.6825,54.831,4.2,31,4.305,0.53,11.47,6.084,0.098,29
-15.7046,-173.6311,55.271,4.6,26,2.527,0.49,10.29,7.667,0.133,17
-32.8357,-178.1414,10.0,4.4,13,3.567,1.11,14.67,1.951,0.161,11
-19.47,-173.2372,10.0,4.8,38,5.703,0.96,13.37,1.89,0.093,36
-3.3034,130.3017,10.0,4.8,65,1.981,0.96,7.39,1.862,0.068,68
51.1532,160.7605,10.0,4.3,20,2.281,0.64,13.03,1.921,0.142,14
53.1318,159.683,51.463,4.4,43,0.633,0.83,10.74,7.354,0.096,31
6.9235,-73.1814,151.558,4.1,54,2.356,0.6,12.72,15.614,0.077,46
50.089,155.7823,93.707,4.4,74,3.251,0.64,11.23,7.249,0.069,61
-3.6726,-104.6839,10.0,4.4,33,14.07,1.15,14.52,1.943,0.106,26
51.6577,159.4811,44.85,4.4,32,1.46,0.83,12.65,8.012,0.098,30
-47.7615,116.0503,10.0,4.3,15,14.844,0.52,12.75,1.86,0.16,11
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
8.4837,125.9407,10.0,4.5,28,1.45,1.0,10.86,1.912,0.135,22
-3.2534,142.6252,45.461,4.2,20,2.055,0.61,8.3,7.937,0.141,14
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
-21.3328,-179.0199,519.975,4.3,50,4.512,0.58,15.84,10.223,0.077,50
51.6705,159.0636,35.0,4.3,14,1.379,0.65,12.29,1.962,0.16,11
-26.9539,-71.4965,26.241,4.0,13,0.594,0.44,8.24,7.285,0.258,4
19.3811,145.2434,185.986,4.1,17,4.15,0.65,15.32,10.758,0.139,14
-55.3994,-28.5302,32.45,5.1,80,4.734,0.95,11.29,4.293,0.069,69
51.7948,159.5325,35.0,4.6,41,19.064,0.87,11.43,1.922,0.095,33
45.9826,150.8201,129.505,4.3,45,5.653,0.95,10.47,8.194,0.087,37
-21.4584,-66.6489,237.347,4.4,24,2.054,1.1,8.97,10.667,0.13,17
-20.5498,-177.7108,533.717,4.2,32,4.88,0.85,14.67,10.288,0.106,25
-0.5026,135.7253,10.0,4.6,32,1.843,0.43,4.36,1.875,0.105,27
39.2965,143.4035,17.733,4.8,91,2.334,0.44,7.14,4.804,0.06,86
5.1756,123.1806,561.143,4.8,146,2.332,0.66,9.05,8.014,0.046,158
-13.8341,166.7523,110.598,4.2,15,1.662,0.98,10.18,6.632,0.167,10
-41.2422,-85.6212,10.0,4.5,22,9.307,0.64,7.44,1.863,0.144,14
13.8852,145.2884,120.493,4.1,23,0.503,0.44,10.88,7.533,0.123,18
-24.3772,179.9373,531.152,4.1,16,6.829,0.69,14.45,13.902,0.151,12
-5.2184,154.277,173.523,4.3,29,2.34,0.44,13.17,7.956,0.106,25
-3.4937,140.5688,35.0,4.4,23,0.982,0.96,6.46,1.842,0.138,15
37.404,19.7513,10.0,4.3,29,1.748,1.1,6.18,1.942,0.188,8
-7.0774,155.8402,89.869,4.9,64,4.648,0.87,8.66,6.244,0.052,114
36.0705,28.4808,44.648,4.2,40,0.324,0.79,5.11,6.057,0.096,30
52.0488,160.2824,35.0,5.2,113,1.395,0.97,8.51,1.902,0.037,239
53.2248,161.5452,10.0,4.8,70,1.756,0.78,10.16,1.895,0.057,97
-21.4368,-66.7089,226.33,4.7,114,2.032,1.13,7.55,6.974,0.041,178
32.4181,140.0522,145.105,4.7,150,0.724,0.54,8.07,5.604,0.036,231
52.7083,161.1113,19.308,4.7,71,1.525,0.91,7.12,3.983,0.053,107
-17.9008,-69.3494,150.639,4.3,20,0.334,0.71,5.27,4.51,0.177,9
52.274,160.4942,10.0,4.2,25,1.351,0.91,7.17,1.804,0.128,17
0.5213,-79.9972,12.915,4.3,20,0.886,1.0,5.2,5.134,0.217,6
54.3524,58.9495,10.0,3.7,15,2.066,0.93,6.45,1.692,0.251,4
29.2462,130.5218,35.0,4.4,22,2.256,0.87,5.4,1.938,0.17,10
-3.0478,128.2824,10.0,4.4,17,3.682,0.45,7.67,1.956,0.138,15
14.2674,-93.5221,10.0,4.2,73,2.408,0.66,8.74,1.9,0.074,51
38.736,23.6024,10.0,4.3,26,1.615,0.89,4.6,1.881,0.129,17
51.5995,160.094,10.0,4.4,20,2.107,0.55,14.4,1.99,0.123,20
49.4872,156.3144,35.049,4.1,26,3.729,0.73,14.91,10.639,0.131,16
51.2138,159.782,10.0,4.1,16,1.942,0.83,15.63,2.005,0.166,10
-60.2607,-62.2314,10.0,4.3,16,4.608,0.59,10.13,1.861,0.148,13
43.2155,146.4408,61.011,4.5,55,2.704,0.64,10.32,6.583,0.081,44
52.4386,160.6506,10.0,4.4,33,1.35,0.62,7.06,1.933,0.126,20
51.4392,159.2978,10.0,4.1,35,1.636,0.51,11.98,1.956,0.102,26
0.975,-26.2223,10.0,4.5,25,11.792,0.63,5.1,1.885,0.124,19
-56.4038,-23.9267,10.0,4.3,25,7.471,0.7,13.73,1.86,0.169,13
-11.1036,165.5075,10.0,4.5,14,4.622,0.92,9.51,1.966,0.181,9
-5.1711,152.7504,35.0,4.6,55,1.136,0.83,8.87,1.919,0.081,45
-7.5002,127.8101,165.544,4.3,26,3.618,0.68,10.05,9.725,0.142,16
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
50.7604,159.9497,10.0,4.2,59,2.405,0.6,9.2,1.902,0.076,48
52.2659,160.8305,56.854,4.0,31,1.53,0.77,14.31,10.058,0.116,20
36.1631,139.9632,77.977,4.1,27,1.466,0.79,9.06,8.1,0.123,18
-60.3491,-61.8384,10.0,4.5,32,4.558,0.65,11.1,1.891,0.111,24
-29.6809,-177.2747,35.0,4.7,18,18.146,0.67,10.54,1.941,0.117,22
-21.1033,-176.7044,253.53,4.8,37,5.915,0.59,12.11,10.826,0.075,55
-4.5049,35.0267,10.0,4.3,24,3.689,0.74,6.18,1.948,0.129,17
51.6074,158.6189,35.0,4.6,25,1.418,0.82,11.29,1.976,0.107,26
51.1476,178.1887,10.0,3.2,19,0.736,0.96,3.76,1.876,0.241,4
52.8036,159.2221,71.828,4.6,124,0.41,0.75,8.61,4.531,0.046,139
49.1922,156.1935,91.356,4.4,22,4.034,1.09,9.37,9.778,0.131,19
-7.9282,117.6939,8.364,4.1,20,0.897,0.82,3.73,5.23,0.213,7
52.8627,159.4762,58.953,4.0,24,0.525,0.63,11.04,7.12,0.129,16
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
3.0404,-31.3941,10.0,4.9,58,9.892,0.47,4.63,1.85,0.081,47
52.7758,160.6391,29.606,4.8,43,1.23,1.07,13.64,9.386,0.088,40
51.4861,160.287,10.0,4.1,25,1.839,0.97,12.37,1.991,0.135,15
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
34.4362,16.5344,10.0,4.4,33,2.16,0.9,8.25,1.918,0.094,33
50.3691,157.1711,49.468,4.5,51,2.763,0.65,11.05,7.209,0.087,39
-55.4726,-26.1917,10.0,4.2,14,6.062,0.63,14.6,1.946,0.146,13
52.6875,160.6998,10.0,4.3,46,1.288,0.45,11.21,1.904,0.088,37
-16.3051,-73.8752,24.142,4.5,48,3.95,0.63,8.74,5.554,0.088,41
-20.8579,-178.7333,548.336,4.5,103,4.336,0.61,12.87,6.836,0.044,157
54.5463,-160.2427,35.0,3.4,52,0.475,1.15,4.87,1.717,0.219,5
19.3729,-109.0451,10.0,4.3,20,1.873,0.81,9.31,1.94,0.096,31
-23.8589,-67.7832,152.805,4.5,24,0.973,1.07,7.71,7.8,0.135,16
37.7919,144.1058,11.08,4.9,97,3.811,0.69,8.37,4.429,0.046,146
-17.1129,-178.7501,561.183,4.0,25,1.908,0.91,14.68,9.697,0.122,18
36.7989,74.5496,10.0,4.7,77,2.231,0.73,9.58,1.841,0.062,79
50.1777,157.445,27.139,4.7,13,2.939,1.04,13.43,6.102,0.13,18
-16.5534,177.0266,10.0,4.7,12,1.538,0.86,7.79,1.914,0.194,8
51.2704,159.3608,29.156,4.3,21,1.809,0.61,12.14,6.5,0.137,15
53.6341,159.6268,10.0,4.2,17,0.847,0.81,9.32,1.953,0.167,13
29.3696,129.4658,10.0,4.8,39,2.296,0.72,7.62,1.889,0.049,126
6.2464,125.6335,156.375,4.2,20,0.82,0.97,9.18,7.896,0.146,13
-28.9215,-67.7263,134.202,4.1,23,2.317,0.65,7.16,5.389,0.234,5
-6.2054,151.528,10.0,5.0,66,2.099,0.9,8.78,1.856,0.048,138
14.5854,-91.5632,127.024,4.0,52,0.026,0.56,8.27,10.675,0.076,47
53.1494,160.6917,10.0,4.7,87,1.238,0.69,4.73,1.786,0.029,362
-12.8907,143.2963,11.304,4.1,17,1.067,0.44,7.65,6.109,0.197,7
-0.1008,123.016,82.215,4.2,26,0.966,0.65,7.17,6.962,0.166,11
-35.0762,-107.1542,10.0,5.0,99,8.141,0.37,12.82,1.891,0.045,161
50.3762,158.8164,10.0,5.3,98,2.653,1.1,7.99,1.801,0.066,82
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
-19.1224,-177.7628,557.75,4.4,17,3.792,0.37,11.96,12.28,0.154,13
-14.9639,-177.4117,361.049,4.5,85,5.553,0.42,15.03,9.084,0.061,79
26.9904,-44.3588,10.0,4.5,36,21.984,0.49,13.18,1.914,0.102,28
2.7113,128.1721,73.75,4.3,35,3.355,1.18,9.42,2.478,0.113,22
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
-22.7353,-66.6143,224.953,4.2,29,1.459,0.96,9.28,8.483,0.152,12
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
19.8566,121.3308,39.251,4.5,34,2.956,0.69,12.27,8.335,0.111,24
-32.1962,-178.7431,35.0,4.8,25,5.876,0.86,5.46,1.942,0.098,32
-8.1285,-73.5609,10.0,4.6,43,5.014,0.8,10.22,1.932,0.086,41
53.104,160.9783,40.665,4.6,138,1.407,0.82,9.23,7.241,0.047,134
20.7067,95.9036,10.0,4.3,26,3.492,0.53,9.84,1.907,0.148,14
-17.4649,-70.8409,97.077,4.5,35,1.018,0.76,7.29,6.943,0.082,44
39.262,27.9697,10.0,4.6,41,0.849,0.35,5.16,1.504,0.122,20
55.2584,110.3102,10.0,4.3,23,4.556,0.94,5.64,1.929,0.129,17
-57.7114,157.6615,10.0,4.7,28,3.3,0.62,12.16,1.893,0.113,24
9.9404,-70.8134,10.0,4.6,85,1.064,0.67,6.6,1.889,0.07,61
-12.1686,166.5046,93.295,4.6,29,3.329,0.93,15.44,12.597,0.107,26
43.0378,145.9031,39.606,4.0,21,2.273,0.53,12.15,8.466,0.138,14
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
51.3799,159.7982,10.0,4.3,23,1.791,0.61,8.5,1.787,0.148,13
-57.7953,-25.8527,103.959,4.4,20,6.918,0.57,13.09,2.626,0.134,19
9.3119,93.8715,10.0,4.5,33,5.706,0.92,9.31,1.922,0.11,24
53.5814,-164.1676,45.308,3.3,28,1.022,0.44,2.66,12.045,0.241,4
-57.6378,157.5389,10.0,4.6,25,3.244,0.4,11.1,1.904,0.128,18
-27.997,-178.0361,10.0,4.5,19,1.247,0.94,11.73,1.93,0.15,15
49.9782,158.4247,10.0,4.6,114,3.053,0.6,8.29,1.882,0.055,101
39.5831,39.7579,10.0,4.4,45,0.716,0.49,2.91,1.909,0.17,11
52.9657,161.1399,26.48,4.9,83,1.506,0.61,9.55,3.485,0.032,309
-6.1955,155.0083,158.207,4.9,79,3.463,0.63,9.87,7.24,0.067,69
51.6882,159.3657,51.442,4.4,26,1.407,0.83,11.7,7.545,0.109,24
34.756,70.6969,10.0,4.5,39,1.31,0.78,7.94,1.914,0.102,28
-20.9301,-67.4047,187.696,4.6,45,1.817,1.13,7.1,7.433,0.093,35
52.0083,159.9324,35.0,4.9,53,1.753,1.15,7.25,1.89,0.064,98
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
-57.3559,-67.9582,10.0,4.4,23,3.415,1.37,8.25,1.912,0.134,16
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
51.7012,159.1609,42.058,4.9,86,1.361,1.27,2.97,7.427,0.061,85
52.5883,160.7176,10.0,4.2,54,1.329,0.66,9.39,1.938,0.083,41
-2.3416,100.7966,56.414,4.6,33,2.944,1.06,9.77,8.066,0.128,18
-14.9634,166.5495,10.0,4.5,30,0.793,1.08,7.49,1.905,0.115,22
42.7322,143.2454,10.0,4.1,54,0.72,0.54,5.9,1.902,0.089,36
50.7446,157.1493,50.573,5.2,124,2.392,0.57,9.3,6.398,0.057,102
48.1823,153.9256,85.834,4.2,37,5.484,0.81,12.36,8.306,0.096,31
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
49.0112,156.1091,25.765,4.9,108,4.223,0.68,11.17,5.665,0.059,89
52.365,160.3621,10.0,5.0,136,1.782,0.73,9.09,1.881,0.031,340
53.0506,160.4387,45.605,4.2,21,1.081,0.57,10.16,8.434,0.132,16
12.9162,143.2532,201.838,4.4,65,1.709,0.43,12.85,8.212,0.062,74
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
53.0668,161.2952,10.0,4.2,22,1.598,0.99,11.23,1.916,0.121,19
-24.4031,-175.0876,10.0,5.0,34,5.449,0.89,14.44,1.841,0.073,60
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
51.3983,159.5843,21.636,4.7,62,1.726,1.2,8.84,5.503,0.077,51
-59.6557,-26.3712,63.514,4.5,20,7.712,0.6,15.73,11.328,0.124,20
51.4311,159.3289,35.0,4.4,22,1.649,0.58,10.39,1.944,0.134,16
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
52.5285,160.6027,10.0,4.5,34,1.286,1.22,10.93,1.952,0.102,28
52.7943,-170.381,142.484,3.8,37,0.234,0.51,11.83,5.694,0.072,50
