latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.4938,160.524,35.0,4.4,36,1.256,0.52,12.6,1.939,0.098,31
8.5741,58.4158,10.0,4.4,33,19.337,0.88,15.58,1.978,0.105,26
-6.5058,128.9902,214.82,4.4,33,4.821,0.71,10.21,8.365,0.11,24
-13.9153,34.6102,10.0,4.6,36,6.363,0.71,9.78,1.9,0.125,19
-26.6899,-176.2602,35.0,4.6,17,33.693,0.49,15.65,1.97,0.129,18
52.7494,160.644,34.576,4.8,117,1.239,0.75,9.6,5.386,0.031,327
9.8304,122.169,10.0,4.3,28,4.348,0.49,5.65,1.876,0.125,18
-2.1151,139.1764,10.0,5.0,101,1.154,0.5,5.67,1.818,0.052,116
9.3808,93.9854,10.0,4.7,55,5.064,0.9,10.31,1.869,0.086,41
17.2807,146.0672,123.471,4.4,104,2.046,0.71,11.05,7.86,0.055,96
12.5563,-88.137,50.904,4.3,70,0.925,0.99,3.57,8.217,0.071,56
48.6572,155.7912,10.0,4.0,29,4.617,0.56,14.44,1.979,0.122,18
-7.0937,155.6701,70.527,4.8,77,4.526,0.5,9.48,6.14,0.072,59
5.0401,126.6349,9.254,4.4,37,1.192,0.77,6.37,4.161,0.098,35
-22.7543,-175.0961,10.0,4.6,28,6.96,0.78,14.06,1.893,0.081,45
51.8507,160.4148,10.0,4.4,29,1.596,0.81,13.11,1.956,0.12,20
15.179,-45.7693,10.0,4.8,123,12.075,0.45,8.28,1.849,0.042,174
-35.1947,-179.3481,10.0,4.2,22,3.027,1.01,12.29,1.992,0.147,13
53.2139,160.1316,58.5,4.8,78,0.913,0.6,9.07,6.748,0.054,107
-23.0723,-114.4821,10.0,4.6,25,32.053,0.45,16.98,1.914,0.125,19
48.8248,155.9886,10.0,4.5,28,4.423,0.8,12.93,1.91,0.122,20
-56.3242,-25.8462,10.0,4.4,23,6.412,0.87,14.86,1.972,0.131,23
-6.4048,128.4207,352.561,4.8,103,5.152,0.68,7.9,2.284,0.054,105
43.469,147.5281,41.217,5.1,168,3.632,0.55,9.48,5.582,0.044,168
14.1221,145.3268,108.641,4.1,20,0.692,0.85,11.73,8.024,0.139,14
-54.0502,-58.1972,10.0,5.0,76,2.38,0.55,12.46,1.836,0.069,68
51.4713,159.968,28.078,4.5,31,1.753,0.95,10.24,10.602,0.115,22
-15.0574,-178.5268,420.677,4.4,17,2.468,0.69,11.66,9.057,0.139,15
51.9493,159.4549,40.062,4.5,58,1.183,0.69,9.16,7.466,0.048,128
36.5903,70.9303,199.268,4.1,47,2.118,0.51,6.45,8.49,0.109,24
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
-19.1257,-174.6439,88.347,4.6,32,4.46,0.65,12.61,9.068,0.095,33
52.3536,159.8729,35.0,4.8,47,1.523,0.55,7.8,1.848,0.064,75
48.4089,154.165,82.888,4.6,37,5.212,1.06,11.94,7.41,0.072,57
15.3791,-104.1673,10.0,4.2,67,5.087,0.74,11.19,1.91,0.071,55
41.7454,88.5827,10.0,4.9,105,6.3,0.58,8.19,1.779,0.07,64
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
9.4941,-40.9517,10.0,4.4,27,12.386,0.6,14.24,1.943,0.112,23
-27.7912,-178.3832,10.0,4.5,21,1.503,0.81,10.04,1.984,0.132,17
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
-20.1899,-177.6541,502.591,4.5,29,4.65,0.75,14.74,11.133,0.116,22
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
5.6485,61.4693,10.0,4.2,21,23.501,0.85,18.48,2.011,0.141,14
32.6923,-16.3337,10.0,4.0,12,7.518,0.43,14.05,1.995,0.299,4
-39.7842,-75.1812,10.0,4.2,16,1.355,0.56,5.54,1.949,0.304,3
35.1749,23.2911,44.106,4.3,64,2.284,0.61,7.82,7.556,0.077,48
50.0666,156.7262,129.65,4.2,47,3.106,0.53,11.06,7.191,0.074,51
-58.6457,-24.6974,10.0,4.5,19,7.854,0.85,15.9,1.987,0.127,18
51.2688,159.7006,10.0,4.1,24,1.873,1.09,8.47,1.907,0.158,14
-18.7664,-177.679,620.02,4.3,17,3.619,0.33,27.25,26.394,0.148,13
11.6392,142.3449,10.0,4.9,61,3.134,0.62,9.31,1.883,0.048,135
6.9045,-73.0855,155.58,4.1,94,2.387,0.78,7.14,7.969,0.06,81
64.5488,-39.9738,10.0,4.5,77,4.217,0.63,8.67,1.881,0.028,381
49.9233,158.8981,10.0,4.4,39,3.108,0.86,8.53,1.857,0.107,25
-20.4801,-178.1178,550.145,4.4,52,4.529,0.51,15.34,7.689,0.085,40
53.3666,161.2353,10.0,4.3,27,1.593,0.95,6.54,1.907,0.117,21
39.5935,143.3965,10.0,4.6,106,2.149,0.48,7.19,1.872,0.057,91
-18.5806,-71.3245,28.67,4.0,19,0.956,0.71,7.28,5.454,0.259,4
50.0735,158.2095,10.0,4.4,29,2.967,0.67,11.06,1.926,0.114,22
-33.9276,179.1735,248.268,4.2,22,3.695,0.99,7.43,9.384,0.128,17
7.18,126.9502,66.934,4.9,51,1.365,0.83,8.18,7.643,0.087,41
-8.8197,124.2686,105.059,4.3,32,0.93,0.72,8.16,6.851,0.116,23
13.8612,144.8151,120.739,4.6,76,0.275,0.77,8.23,4.847,0.068,64
-19.9329,-69.3401,103.094,4.3,18,0.271,0.64,6.33,3.687,0.238,5
-3.7733,127.8626,10.0,4.9,40,4.458,0.87,7.36,1.891,0.11,26
23.5239,-45.1242,10.0,4.5,98,16.609,0.61,11.02,1.904,0.052,111
14.7633,-92.4118,66.774,4.4,35,0.852,0.5,5.62,7.714,0.138,15
43.5394,147.7812,35.0,4.8,74,3.729,0.89,10.84,1.938,0.071,62
32.3382,56.224,10.0,4.1,15,7.366,1.13,14.5,1.979,0.114,23
52.0731,160.433,10.0,4.5,23,1.964,1.15,12.97,1.97,0.113,23
49.2759,158.6892,10.0,4.4,44,3.753,0.66,10.1,1.915,0.095,32
-31.2609,-71.4682,22.366,4.3,25,0.405,0.78,3.85,8.5,0.306,3
-20.429,-178.6419,599.311,4.3,53,4.111,0.82,14.52,7.324,0.07,58
22.7652,95.9256,10.0,4.3,44,1.813,0.68,7.52,1.899,0.096,31
28.4214,104.816,35.0,4.4,41,4.483,0.45,10.78,1.943,0.096,31
33.0193,88.3561,10.0,5.0,81,4.068,0.84,4.94,1.786,0.053,112
52.3334,160.7508,10.0,4.2,15,1.454,1.31,10.83,1.928,0.187,8
-14.5097,-73.6093,88.454,4.5,31,4.024,0.7,8.29,7.818,0.11,24
10.8873,93.5681,124.708,4.8,96,1.112,0.88,7.95,6.125,0.046,144
53.0959,161.4165,10.0,4.5,34,1.671,1.1,10.89,1.905,0.093,34
-18.0579,-177.9631,628.268,4.0,38,2.993,0.41,18.44,7.194,0.123,18
-36.5332,-110.6034,10.0,5.0,54,9.44,0.72,12.35,1.88,0.038,218
51.8876,161.0691,10.0,4.8,105,1.867,0.76,9.38,1.892,0.038,219
-6.6339,147.6278,42.999,4.2,15,2.792,0.69,6.81,10.122,0.198,7
14.3815,-90.5566,188.205,4.6,53,0.16,1.02,8.13,7.398,0.038,206
45.4331,151.2025,63.292,4.4,24,6.056,0.78,12.16,9.101,0.138,15
51.9769,161.8628,10.0,4.2,51,2.226,0.88,8.62,1.904,0.071,60
-12.7832,143.2158,10.0,4.5,12,1.168,0.75,11.06,1.859,0.222,7
48.9678,156.1093,10.0,4.6,59,4.265,0.55,9.74,1.936,0.061,81
51.8831,159.094,66.013,4.7,44,1.174,0.68,9.99,7.488,0.092,36
-15.6083,-177.3831,422.541,4.4,123,3.239,0.73,11.85,6.677,0.044,146
1.3561,126.9119,62.513,4.2,22,0.737,0.42,5.57,10.781,0.16,11
5.6861,-77.8684,10.0,4.2,17,2.38,1.3,6.56,1.789,0.136,15
36.183,69.4733,140.188,4.0,28,1.687,1.05,8.13,11.665,0.15,12
7.3731,127.2483,10.0,4.2,27,1.683,1.17,7.65,1.897,0.132,17
-9.5,119.8345,80.79,4.7,95,0.487,0.89,5.83,5.243,0.059,94
-55.3861,-129.7475,10.0,4.5,25,30.722,0.75,14.22,1.845,0.127,18
12.703,144.2187,26.757,4.4,13,1.085,0.42,8.22,7.392,0.219,6
52.5145,160.8117,8.71,4.6,120,1.409,0.61,5.67,4.678,0.043,164
51.8618,158.4508,56.723,4.3,45,1.17,0.48,10.76,7.499,0.078,46
-30.0468,-71.6739,33.23,4.2,31,0.399,1.3,6.65,6.465,0.263,4
-6.2417,130.006,159.763,4.3,24,1.711,0.6,10.6,8.204,0.129,17
50.3522,159.1485,10.0,4.9,178,2.693,0.74,8.43,1.884,0.044,160
52.3226,160.3259,30.443,4.7,117,1.239,0.85,8.36,4.687,0.053,109
