latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.372,159.9301,37.852,4.2,37,1.016,1.14,9.57,8.159,0.087,37
49.2161,156.0151,35.0,4.6,106,4.039,0.64,9.19,1.916,0.058,90
30.3969,138.2382,442.091,4.5,71,3.024,0.35,10.89,4.033,0.033,268
18.6747,120.637,28.121,4.7,53,4.143,1.0,12.14,5.902,0.077,51
50.1777,157.445,27.139,4.7,13,2.939,1.04,13.43,6.102,0.13,18
52.5256,160.7834,10.0,4.3,20,1.389,0.99,8.92,1.918,0.168,10
-23.5648,-69.2329,96.015,4.3,17,0.91,0.45,4.65,7.024,0.265,4
52.6084,160.6974,35.0,4.2,31,1.31,0.76,12.06,1.98,0.128,18
52.0605,161.1599,10.0,4.3,26,1.811,1.04,10.66,1.917,0.142,15
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
52.9322,158.8783,100.073,4.8,101,0.165,0.65,9.12,5.537,0.029,370
3.3885,122.8022,536.715,4.3,22,2.985,0.66,15.0,11.866,0.16,13
51.7884,160.0855,10.0,5.3,116,1.518,1.12,8.62,1.869,0.033,305
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
51.7307,159.8305,35.0,5.2,80,1.483,1.05,9.86,1.872,0.034,286
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
41.197,142.5052,49.256,4.0,17,0.952,0.76,7.23,11.783,0.231,5
60.9532,-28.0169,10.0,4.7,91,4.886,1.0,8.74,1.889,0.039,193
-22.9354,-174.8459,10.0,4.9,36,6.867,0.43,8.08,1.849,0.106,28
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
2.9103,-31.5242,10.0,4.5,30,9.718,1.01,12.02,1.89,0.099,30
-61.2585,-35.6231,10.0,4.5,18,7.01,0.73,12.2,1.924,0.135,19
36.7989,71.0557,223.427,4.0,20,1.89,0.69,8.67,9.084,0.164,11
-55.3038,-26.8856,10.0,5.0,40,5.649,0.51,12.93,1.867,0.1,32
-9.9186,121.7796,35.0,4.7,33,1.352,0.99,5.33,1.901,0.099,31
52.2305,160.6079,10.0,5.0,140,1.433,0.64,7.78,1.827,0.042,185
49.921,156.1567,70.475,4.3,27,3.334,0.5,11.47,7.19,0.119,23
39.4055,143.8234,10.0,4.3,30,2.527,0.53,8.63,1.94,0.125,18
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
50.2942,157.6672,35.0,4.4,31,2.801,0.78,11.19,1.939,0.126,18
52.2343,159.6189,35.374,4.9,25,0.987,1.08,12.6,8.244,0.132,18
37.855,144.1509,10.0,4.7,60,3.783,0.98,9.48,1.904,0.064,74
51.6184,159.9232,10.0,4.3,20,1.61,0.87,9.7,1.919,0.202,8
-7.6478,123.9499,336.237,4.1,42,1.959,0.94,6.35,6.407,0.131,16
-3.1356,130.671,10.0,4.4,27,1.59,1.02,6.12,1.864,0.127,19
52.911,161.0062,33.15,4.2,23,1.43,1.22,12.74,9.639,0.132,16
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
-18.0293,-178.3832,606.532,4.3,57,2.644,0.72,12.54,8.65,0.056,89
50.1721,158.6943,24.951,4.4,27,2.855,0.69,11.35,5.649,0.13,17
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
11.6265,42.7636,10.0,4.5,24,0.125,0.41,6.76,1.941,0.144,14
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-12.0871,166.2017,81.535,4.5,35,3.479,1.27,11.48,8.741,0.1,29
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
18.8732,145.3521,372.736,3.9,28,17.61,0.58,14.7,8.4,0.115,20
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
50.4242,159.7308,10.0,4.4,40,2.688,0.63,10.98,1.918,0.065,69
13.0158,145.312,35.0,3.9,13,0.715,0.58,8.43,2.001,0.181,8
52.6587,160.8824,10.0,4.2,15,1.403,1.13,8.73,1.955,0.2,7
50.0824,158.8327,10.0,4.3,51,2.947,0.93,9.97,1.904,0.09,35
42.8324,146.8576,10.0,4.2,13,2.859,1.17,8.77,1.985,0.216,6
16.476,40.9347,10.0,4.5,49,3.834,1.31,13.05,1.946,0.08,46
-18.159,168.024,35.0,4.7,28,2.809,0.95,5.87,1.766,0.126,19
52.6834,160.9778,10.0,4.7,51,1.452,0.77,11.13,1.852,0.048,130
18.7106,145.5349,210.582,3.8,25,3.459,0.47,11.56,9.547,0.12,18
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
7.5369,126.8287,60.744,4.2,33,1.324,1.26,8.62,8.694,0.136,19
-26.6063,-114.6182,10.0,4.6,20,38.883,0.52,12.3,1.88,0.132,17
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
35.3261,133.2564,10.0,4.4,25,1.671,0.65,6.32,1.889,0.19,8
-47.9879,116.6016,10.0,4.6,16,15.051,0.95,10.84,1.955,0.146,14
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
52.6727,160.731,12.573,4.3,28,1.31,0.87,12.98,7.824,0.108,24
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
-16.543,-174.0424,164.566,4.4,26,3.409,1.02,6.23,10.459,0.117,21
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
52.334,160.3121,13.422,4.7,60,1.225,0.97,9.99,5.119,0.061,82
4.9046,126.1883,89.617,4.4,55,0.727,0.75,7.6,6.736,0.086,39
10.5436,-84.9311,10.0,4.7,41,0.252,0.77,5.97,1.923,0.072,58
-42.7116,172.0928,18.856,4.1,40,0.149,1.01,4.36,6.747,0.233,5
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
52.895,159.8513,65.03,5.0,188,0.738,0.69,8.97,5.078,0.024,539
9.3312,94.0146,14.446,4.5,48,5.568,0.89,10.38,4.525,0.09,36
-3.1168,136.2347,10.0,4.0,18,1.753,0.55,4.65,1.921,0.183,8
52.1538,159.7305,38.226,5.0,238,1.092,0.59,7.07,5.009,0.032,313
-19.3779,-67.9592,190.074,4.3,41,1.2,0.7,7.23,7.06,0.1,28
-8.7327,118.3244,142.165,3.9,25,0.55,0.88,6.58,5.235,0.195,7
50.8759,158.5559,35.0,4.2,21,2.152,1.11,10.44,1.994,0.141,14
-37.6446,51.7724,10.0,4.6,35,16.772,0.92,12.78,1.854,0.103,28
43.8555,147.7179,31.247,4.4,30,3.708,0.7,11.65,9.045,0.127,18
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
51.5905,-80.3757,10.838,4.1,37,3.801,0.76,10.47,5.962,0.084,39
-23.0609,-68.8495,103.357,4.1,22,0.627,0.72,4.91,4.662,0.165,10
43.5911,147.3447,55.299,4.3,16,3.46,1.01,15.23,13.204,0.16,11
-57.6969,157.4795,33.873,5.1,69,3.309,0.54,4.74,3.912,0.102,31
21.76,103.0866,10.0,4.5,52,2.958,1.04,5.21,1.879,0.087,39
-15.3445,167.4272,108.995,4.4,17,0.239,0.57,15.87,5.722,0.162,11
18.7706,145.3928,186.068,3.6,12,3.531,1.32,10.23,12.07,0.167,9
32.4181,140.0522,145.105,4.7,150,0.724,0.54,8.07,5.604,0.036,231
34.7355,140.7115,49.896,4.4,21,1.78,0.78,7.54,9.481,0.18,9
52.2912,159.9371,59.125,4.2,22,1.589,1.23,9.97,8.148,0.142,14
52.4002,160.8008,31.58,4.2,16,1.45,1.05,11.88,9.058,0.2,7
