latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.7884,160.0855,10.0,5.3,116,1.518,1.12,8.62,1.869,0.033,305
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
51.3143,159.0421,37.142,4.3,34,1.729,0.82,10.1,7.891,0.102,27
31.3221,138.4064,364.323,4.4,138,2.149,0.65,8.3,7.236,0.049,125
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
41.197,142.5052,49.256,4.0,17,0.952,0.76,7.23,11.783,0.231,5
60.9532,-28.0169,10.0,4.7,91,4.886,1.0,8.74,1.889,0.039,193
-22.9354,-174.8459,10.0,4.9,36,6.867,0.43,8.08,1.849,0.106,28
-61.2585,-35.6231,10.0,4.5,18,7.01,0.73,12.2,1.924,0.135,19
36.7989,71.0557,223.427,4.0,20,1.89,0.69,8.67,9.084,0.164,11
-55.3038,-26.8856,10.0,5.0,40,5.649,0.51,12.93,1.867,0.1,32
52.2305,160.6079,10.0,5.0,140,1.433,0.64,7.78,1.827,0.042,185
39.4055,143.8234,10.0,4.3,30,2.527,0.53,8.63,1.94,0.125,18
51.6577,158.8083,35.0,5.7,92,1.371,1.04,8.22,1.9,0.028,465
20.9654,120.9326,10.0,4.2,32,1.848,0.79,6.46,1.922,0.153,14
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
50.3592,158.7342,10.0,4.3,57,2.669,0.39,9.32,1.906,0.085,39
50.2942,157.6672,35.0,4.4,31,2.801,0.78,11.19,1.939,0.126,18
52.0184,158.7075,63.28,4.2,18,1.007,0.74,11.29,4.098,0.128,17
49.6988,158.8076,10.0,5.1,86,3.331,1.25,8.62,1.81,0.049,138
52.1862,160.3937,35.0,4.8,53,1.884,0.85,10.08,1.923,0.08,49
52.1987,-169.4842,10.0,4.4,24,0.865,1.08,2.95,1.913,0.149,13
-7.0774,155.8402,89.869,4.9,64,4.648,0.87,8.66,6.244,0.052,114
52.911,161.0062,33.15,4.2,23,1.43,1.22,12.74,9.639,0.132,16
50.1721,158.6943,24.951,4.4,27,2.855,0.69,11.35,5.649,0.13,17
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
29.314,130.5112,38.92,4.3,32,2.189,0.99,8.3,3.609,0.119,20
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
52.6587,160.8824,10.0,4.2,15,1.403,1.13,8.73,1.955,0.2,7
50.0824,158.8327,10.0,4.3,51,2.947,0.93,9.97,1.904,0.09,35
42.8324,146.8576,10.0,4.2,13,2.859,1.17,8.77,1.985,0.216,6
16.476,40.9347,10.0,4.5,49,3.834,1.31,13.05,1.946,0.08,46
-18.159,168.024,35.0,4.7,28,2.809,0.95,5.87,1.766,0.126,19
-17.9896,-179.863,573.704,4.1,22,2.0,0.5,19.69,14.253,0.123,18
49.5402,-28.3373,10.0,4.5,24,15.098,0.41,9.76,1.767,0.124,19
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
51.5015,160.4463,10.0,4.1,16,1.882,1.01,12.79,1.989,0.166,11
35.3261,133.2564,10.0,4.4,25,1.671,0.65,6.32,1.889,0.19,8
52.7805,160.2293,35.0,4.5,55,0.987,0.57,5.43,1.935,0.08,46
-16.1686,178.2546,10.0,4.2,12,1.114,0.46,7.27,1.454,0.2,9
49.2119,155.0136,70.014,4.4,29,4.251,0.52,10.86,8.537,0.143,14
-37.7097,176.1683,286.641,4.4,73,0.529,1.03,7.0,5.576,0.079,57
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
52.6727,160.731,12.573,4.3,28,1.31,0.87,12.98,7.824,0.108,24
54.7937,164.1397,10.0,4.5,81,4.163,0.77,6.23,1.791,0.057,91
-7.1004,129.3514,147.947,4.5,37,2.619,0.61,8.63,8.333,0.096,32
1.801,127.6136,132.222,4.1,27,1.052,0.59,10.71,9.016,0.117,20
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
33.4025,142.3802,10.0,4.5,29,2.169,0.55,6.93,1.759,0.145,14
