"age","income","region","product"
26.0472565020053,100.047637387179,"West","Premium"
48.5692301089932,34.9412495549768,"North","Premium"
42.5331851399475,52.6233146712184,"North","Deluxe"
44.2816676497051,61.986421495676,"West","Basic"
53.0019867766682,56.9907276704907,"South","Premium"
53.7857013695924,33.4996398352087,"East","Basic"
35.9711516470092,109.836083119735,"South","Deluxe"
55.1647060442954,63.6047671828419,"East","Basic"
27.4872863837506,59.1498751705512,"East","Basic"
24.8533234621825,61.7554959887639,"North","Basic"
35.5433802990004,86.7640231316909,"East","Deluxe"
33.8883408331958,90.9579854737967,"South","Premium"
48.457315401893,30.9801593469456,"West","Premium"
52.3247587848534,38.5140318702906,"East","Basic"
46.2418747202065,103.179031778127,"West","Premium"
56.8443570809412,46.4485116582364,"West","Deluxe"
27.6372688111671,66.8432118650526,"North","Basic"
42.3873173511144,86.9603545917198,"South","Basic"
50.2467323481835,44.1502250079066,"North","Deluxe"
46.4437654851883,34.8593712598085,"West","Deluxe"
34.7888268244748,92.7533633122221,"North","Deluxe"
54.9606066984635,65.6886755535379,"South","Premium"
42.5688370915653,74.2598370462656,"South","Basic"
37.8461949235831,98.196891467087,"West","Deluxe"
27.1296952396482,50.4052469087765,"South","Premium"
29.9162339172299,24.3966625351459,"South","Basic"
44.8545997890488,119.261567369103,"South","Deluxe"
27.4135137193983,113.777017691173,"North","Premium"
37.7422901434073,70.4439810989425,"South","Basic"
36.5034961204645,111.984805767424,"South","Premium"
45.8461374963607,32.0181487640366,"East","Deluxe"
39.6593274626154,101.984466779977,"North","Basic"
35.8566005208114,104.773915773258,"South","Deluxe"
44.1142992061573,26.5808321116492,"North","Deluxe"
37.7951343818125,94.5341842295602,"North","Deluxe"
38.6684903567106,75.0922729074955,"West","Basic"
53.1241297643351,79.3866932671517,"East","Basic"
32.1139716214976,97.3692122427747,"East","Premium"
37.3780251059753,69.0224198205397,"South","Basic"
36.3634270290475,101.123734964058,"West","Basic"
59.0910356921748,106.970607028343,"South","Deluxe"
55.9850877114583,75.5313591845334,"West","Deluxe"
20.3338284337036,32.608278542757,"West","Premium"
31.3448713734663,82.7110700588673,"West","Basic"
46.8864025410009,77.2073720628396,"North","Premium"
46.8791677297583,54.1814444167539,"South","Basic"
35.0896883394346,34.0646189451218,"East","Basic"
23.8211729171084,106.656017974019,"East","Deluxe"
32.1846351294525,64.7730098385364,"North","Deluxe"
33.7209392396063,74.6522794291377,"North","Premium"
40.4123292199294,97.0622961455956,"East","Basic"
43.317819639157,114.259886187501,"North","Basic"
43.1048074944314,20.6998454453424,"North","Basic"
41.1663728358271,111.895474516787,"West","Premium"
43.6896452738509,67.8369446704164,"South","Premium"
39.3808828942328,85.722106047906,"North","Deluxe"
39.5497227519108,71.1314596515149,"West","Deluxe"
28.6441152962566,98.8471929030493,"North","Deluxe"
47.8773884747518,76.0280537465587,"West","Premium"
51.4880761845109,42.2881316905841,"East","Premium"
45.1940720394346,51.3842572038993,"South","Basic"
30.4838143273498,86.8323643505573,"North","Basic"
52.2408179743946,24.9415596760809,"South","Basic"
25.382444150041,60.5416495166719,"East","Premium"
42.9822759154072,76.9443274755031,"North","Deluxe"
41.2385424384461,27.5145176611841,"South","Premium"
27.3984475524189,82.3261383501813,"East","Deluxe"
43.2430434416138,62.688557645306,"North","Deluxe"
47.5677476379596,102.633157866076,"East","Basic"
45.4319405923209,105.343023878522,"West","Premium"
46.3296071303145,76.8338012089953,"North","Deluxe"
44.351814908338,49.7723078168929,"North","Premium"
29.4748672066126,94.4238505372778,"North","Basic"
19.4675277845948,115.766974240541,"South","Basic"
41.1924523642758,66.2098857853562,"West","Basic"
42.1198043337229,113.763233232312,"South","Premium"
28.1451991540269,30.8824073104188,"North","Deluxe"
41.1764659710013,100.83862552885,"North","Deluxe"
22.0971876273594,83.4896405041218,"North","Basic"
24.670979971094,91.5780958533287,"East","Basic"
32.5866390372717,48.2850414514542,"East","Basic"
28.7689141679665,46.2756277807057,"West","Deluxe"
38.9902511467119,59.1295091249049,"South","Basic"
27.3931712118122,116.855092793703,"North","Premium"
38.6110863756096,83.185017532669,"South","Deluxe"
41.6806538388466,68.0126436566934,"South","Deluxe"
29.7587120939509,51.9553229492158,"North","Deluxe"
39.5712954270868,119.174523539841,"South","Basic"
41.7472639698184,87.9022809490561,"West","Deluxe"
38.8054739336934,57.2157742734998,"North","Deluxe"
47.3649596477344,37.1936832368374,"West","Deluxe"
29.0400373292534,84.3221559468657,"South","Basic"
29.4498295739732,106.618913034908,"South","Deluxe"
34.2561131023673,82.172598275356,"North","Premium"
36.5608276587154,109.189626951702,"North","Basic"
50.8079949615152,85.9197925822809,"East","Premium"
45.4839695950807,95.6650132825598,"North","Premium"
39.480180938191,41.7183782951906,"West","Basic"
39.4597187491456,64.053312484175,"East","Basic"
42.7376649103655,65.9240817232057,"South","Basic"
52.0796199830499,75.0259046489373,"East","Deluxe"
33.9974041285287,95.9166802046821,"South","Premium"
44.3652347891018,55.1617672014982,"South","Deluxe"
37.8202508534171,51.1270809033886,"North","Deluxe"
61.6895596533851,31.9928880827501,"West","Basic"
29.8142461689291,66.8619162449613,"East","Basic"
44.609162059892,68.8495482364669,"West","Premium"
22.4676264085773,60.5625266721472,"West","Basic"
35.5344278357278,82.8927760757506,"North","Basic"
40.4715443276153,50.6311258813366,"South","Premium"
