latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.9309,160.621,35.0,4.6,20,1.195,0.46,9.46,1.804,0.151,13
52.8311,159.6597,68.279,4.7,131,0.641,0.64,9.91,6.611,0.051,115
8.8684,126.7666,46.24,4.5,44,2.139,0.67,8.47,6.267,0.078,49
-55.5579,-123.8334,10.0,4.3,9,34.622,0.65,10.49,1.93,0.188,8
12.5899,145.3153,10.0,4.6,51,1.085,0.58,8.64,1.909,0.082,44
0.8665,-79.7091,42.703,4.6,119,0.96,0.85,6.84,2.698,0.058,89
50.1171,158.5604,18.252,4.2,19,2.911,0.5,12.26,5.574,0.159,11
29.689,129.9032,78.512,4.7,62,1.875,0.85,7.87,7.325,0.046,140
51.6796,159.5076,35.0,5.0,78,1.445,0.74,8.47,1.916,0.081,48
51.8966,152.8117,420.632,4.2,77,3.224,0.45,12.75,8.112,0.069,59
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
-26.9572,-176.4619,42.53,4.5,19,11.123,0.6,14.71,10.008,0.131,18
52.3932,160.5513,28.933,4.4,39,1.318,0.77,9.49,5.88,0.109,24
36.3665,71.0806,115.516,4.1,38,2.242,1.1,8.39,11.704,0.145,13
52.0713,-170.7175,41.31,3.8,33,0.87,0.89,6.51,9.54,0.17,9
50.0813,155.8287,75.895,4.8,84,3.248,0.51,9.68,6.932,0.031,316
-56.7236,-23.9957,10.0,5.1,28,7.503,0.91,15.03,1.965,0.112,26
52.383,160.8139,10.0,4.4,49,1.465,1.03,9.98,1.936,0.088,37
51.1084,174.7868,10.0,3.7,69,1.678,0.6,8.54,1.982,0.072,49
14.6936,-94.5322,10.0,4.7,41,1.859,1.35,6.22,1.978,0.102,29
52.4882,160.6529,26.59,4.1,36,1.33,0.88,10.37,6.932,0.112,22
54.9209,-161.064,52.377,3.7,32,0.515,0.48,3.58,9.792,0.251,4
-6.9291,124.9926,546.063,4.4,36,2.898,0.94,12.17,8.429,0.13,18
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
51.727,159.6954,31.565,4.9,56,1.448,1.04,9.69,5.666,0.082,46
3.0571,-31.3417,10.0,4.9,63,9.931,0.6,10.53,1.856,0.06,87
51.2104,159.6003,10.0,4.6,32,1.908,0.99,7.65,1.938,0.114,26
-8.0884,148.55,44.315,4.9,69,1.897,0.87,7.89,5.964,0.06,88
-26.4331,-177.421,111.385,4.0,14,2.852,0.71,11.29,10.884,0.143,13
-18.0355,-178.6211,553.638,4.2,21,2.466,0.63,22.77,15.348,0.128,17
41.2934,140.6781,138.052,4.1,34,0.582,0.63,8.92,6.202,0.114,21
25.2576,126.5237,35.0,4.2,25,2.224,1.27,7.71,1.959,0.146,13
27.0516,-44.3397,10.0,4.5,17,42.586,0.7,15.13,1.912,0.163,11
52.8795,160.7762,10.0,5.0,83,1.294,0.67,9.69,1.893,0.065,76
34.7355,140.7115,49.896,4.4,21,1.78,0.78,7.54,9.481,0.18,9
39.395,143.1701,10.0,4.6,99,2.133,0.82,7.14,1.886,0.062,79
45.7258,26.7541,116.169,4.4,24,0.615,0.9,6.6,7.126,0.178,9
-47.8744,116.028,10.0,4.4,24,14.958,0.65,14.57,1.801,0.123,22
52.4282,160.6807,10.0,4.6,63,1.371,0.94,9.26,1.893,0.069,63
9.4621,94.0031,10.0,4.3,28,5.12,0.33,7.78,1.925,0.119,20
51.0471,159.1274,27.747,4.8,63,2.001,0.94,9.19,5.573,0.073,59
-14.8081,167.9903,10.0,4.6,25,6.713,0.92,13.26,1.912,0.119,21
50.5248,157.8161,28.78,4.7,143,2.555,0.58,9.87,4.512,0.049,127
43.3059,145.2408,51.87,4.3,34,2.007,0.29,11.14,9.166,0.104,26
50.9371,157.3459,92.599,4.7,63,2.185,1.21,9.84,7.311,0.074,56
32.6923,-16.3337,10.0,4.0,12,7.518,0.43,14.05,1.995,0.299,4
40.8351,143.0935,35.339,4.1,20,1.18,0.99,5.5,6.447,0.214,7
-59.1087,-25.5829,84.863,5.2,58,7.704,1.11,12.39,6.426,0.071,65
40.8435,142.9824,35.0,4.6,43,1.178,1.15,7.49,1.932,0.091,36
44.4282,149.1587,35.0,4.4,40,4.725,0.89,10.59,1.932,0.103,27
52.583,159.8435,35.0,4.6,33,0.848,1.14,8.55,1.738,0.103,28
-57.9569,-10.5137,10.0,4.6,23,14.13,1.12,13.78,1.941,0.123,23
-15.7046,-173.6311,55.271,4.6,26,2.527,0.49,10.29,7.667,0.133,17
1.5466,99.3953,166.311,4.4,40,1.233,0.39,11.98,7.332,0.09,36
11.0653,-69.1312,10.0,4.2,12,1.666,1.42,8.79,1.982,0.2,7
27.4676,52.5955,10.0,4.9,67,4.101,0.62,7.36,1.852,0.046,145
53.3328,160.5713,21.146,4.2,19,1.197,1.14,11.4,5.244,0.121,19
