latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.0605,161.1599,10.0,4.3,26,1.811,1.04,10.66,1.917,0.142,15
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
32.2667,142.0712,10.0,4.5,41,2.083,0.55,8.8,1.887,0.106,29
3.3885,122.8022,536.715,4.3,22,2.985,0.66,15.0,11.866,0.16,13
51.7884,160.0855,10.0,5.3,116,1.518,1.12,8.62,1.869,0.033,305
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
51.7307,159.8305,35.0,5.2,80,1.483,1.05,9.86,1.872,0.034,286
52.0022,160.335,35.0,4.3,24,1.451,0.68,7.06,1.938,0.137,15
41.197,142.5052,49.256,4.0,17,0.952,0.76,7.23,11.783,0.231,5
60.9532,-28.0169,10.0,4.7,91,4.886,1.0,8.74,1.889,0.039,193
-22.9354,-174.8459,10.0,4.9,36,6.867,0.43,8.08,1.849,0.106,28
50.0735,156.3061,56.934,4.4,51,11.076,0.56,13.39,8.188,0.088,37
-48.8483,123.8442,10.0,4.9,19,16.658,0.73,13.16,1.871,0.144,15
2.9103,-31.5242,10.0,4.5,30,9.718,1.01,12.02,1.89,0.099,30
-61.2585,-35.6231,10.0,4.5,18,7.01,0.73,12.2,1.924,0.135,19
36.7989,71.0557,223.427,4.0,20,1.89,0.69,8.67,9.084,0.164,11
-9.9186,121.7796,35.0,4.7,33,1.352,0.99,5.33,1.901,0.099,31
52.2305,160.6079,10.0,5.0,140,1.433,0.64,7.78,1.827,0.042,185
49.921,156.1567,70.475,4.3,27,3.334,0.5,11.47,7.19,0.119,23
39.4055,143.8234,10.0,4.3,30,2.527,0.53,8.63,1.94,0.125,18
52.2594,158.0752,10.0,5.3,66,0.842,1.04,8.04,1.881,0.076,59
50.2942,157.6672,35.0,4.4,31,2.801,0.78,11.19,1.939,0.126,18
52.2343,159.6189,35.374,4.9,25,0.987,1.08,12.6,8.244,0.132,18
37.855,144.1509,10.0,4.7,60,3.783,0.98,9.48,1.904,0.064,74
51.6184,159.9232,10.0,4.3,20,1.61,0.87,9.7,1.919,0.202,8
-7.6478,123.9499,336.237,4.1,42,1.959,0.94,6.35,6.407,0.131,16
-3.1356,130.671,10.0,4.4,27,1.59,1.02,6.12,1.864,0.127,19
52.911,161.0062,33.15,4.2,23,1.43,1.22,12.74,9.639,0.132,16
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
57.886,146.7923,10.0,4.1,24,2.678,1.17,9.08,1.962,0.127,17
-18.0293,-178.3832,606.532,4.3,57,2.644,0.72,12.54,8.65,0.056,89
50.1721,158.6943,24.951,4.4,27,2.855,0.69,11.35,5.649,0.13,17
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
11.6265,42.7636,10.0,4.5,24,0.125,0.41,6.76,1.941,0.144,14
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
-12.0871,166.2017,81.535,4.5,35,3.479,1.27,11.48,8.741,0.1,29
-5.0265,151.3343,144.05,4.5,42,1.171,0.88,8.96,7.422,0.093,34
18.8732,145.3521,372.736,3.9,28,17.61,0.58,14.7,8.4,0.115,20
52.3892,160.8127,10.0,4.2,21,1.461,0.8,11.14,1.97,0.153,12
50.4242,159.7308,10.0,4.4,40,2.688,0.63,10.98,1.918,0.065,69
52.6587,160.8824,10.0,4.2,15,1.403,1.13,8.73,1.955,0.2,7
50.0824,158.8327,10.0,4.3,51,2.947,0.93,9.97,1.904,0.09,35
42.8324,146.8576,10.0,4.2,13,2.859,1.17,8.77,1.985,0.216,6
16.476,40.9347,10.0,4.5,49,3.834,1.31,13.05,1.946,0.08,46
-18.159,168.024,35.0,4.7,28,2.809,0.95,5.87,1.766,0.126,19
48.1893,153.2737,140.047,4.5,155,5.671,0.63,10.71,7.202,0.043,157
29.2265,129.1585,10.0,4.7,51,2.507,1.19,5.33,1.745,0.118,31
52.6834,160.9778,10.0,4.7,51,1.452,0.77,11.13,1.852,0.048,130
18.7106,145.5349,210.582,3.8,25,3.459,0.47,11.56,9.547,0.12,18
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
7.5369,126.8287,60.744,4.2,33,1.324,1.26,8.62,8.694,0.136,19
-26.6063,-114.6182,10.0,4.6,20,38.883,0.52,12.3,1.88,0.132,17
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
35.3261,133.2564,10.0,4.4,25,1.671,0.65,6.32,1.889,0.19,8
-60.1785,-26.8852,43.133,4.5,17,14.972,0.81,15.26,9.063,0.14,15
-47.9879,116.6016,10.0,4.6,16,15.051,0.95,10.84,1.955,0.146,14
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
52.6727,160.731,12.573,4.3,28,1.31,0.87,12.98,7.824,0.108,24
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
-6.3713,130.135,153.574,4.9,90,1.851,0.77,7.55,6.766,0.05,126
52.334,160.3121,13.422,4.7,60,1.225,0.97,9.99,5.119,0.061,82
4.9046,126.1883,89.617,4.4,55,0.727,0.75,7.6,6.736,0.086,39
10.5436,-84.9311,10.0,4.7,41,0.252,0.77,5.97,1.923,0.072,58
-42.7116,172.0928,18.856,4.1,40,0.149,1.01,4.36,6.747,0.233,5
48.1823,153.9256,85.834,4.2,37,5.484,0.81,12.36,8.306,0.096,31
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
52.895,159.8513,65.03,5.0,188,0.738,0.69,8.97,5.078,0.024,539
9.3312,94.0146,14.446,4.5,48,5.568,0.89,10.38,4.525,0.09,36
4.8731,124.1091,452.335,4.3,48,1.372,0.66,12.04,9.072,0.097,32
-3.1168,136.2347,10.0,4.0,18,1.753,0.55,4.65,1.921,0.183,8
52.1538,159.7305,38.226,5.0,238,1.092,0.59,7.07,5.009,0.032,313
-31.6409,-69.4685,109.83,4.2,22,0.687,0.98,4.21,7.783,0.237,5
-19.3779,-67.9592,190.074,4.3,41,1.2,0.7,7.23,7.06,0.1,28
-8.7327,118.3244,142.165,3.9,25,0.55,0.88,6.58,5.235,0.195,7
50.8759,158.5559,35.0,4.2,21,2.152,1.11,10.44,1.994,0.141,14
-17.4331,167.6873,10.0,4.9,34,4.469,0.58,11.9,1.92,0.104,29
-37.6446,51.7724,10.0,4.6,35,16.772,0.92,12.78,1.854,0.103,28
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
51.5905,-80.3757,10.838,4.1,37,3.801,0.76,10.47,5.962,0.084,39
-23.0609,-68.8495,103.357,4.1,22,0.627,0.72,4.91,4.662,0.165,10
59.8012,-30.1139,10.0,4.3,11,6.433,0.84,10.99,1.991,0.218,6
-12.5691,-71.1653,10.0,4.7,78,4.723,0.75,8.58,1.808,0.047,140
52.1134,162.0791,10.0,5.7,107,2.283,0.55,7.94,1.758,0.021,835
0.2625,122.0601,180.452,4.8,52,2.991,0.53,8.11,5.829,0.072,61
21.76,103.0866,10.0,4.5,52,2.958,1.04,5.21,1.879,0.087,39
18.7706,145.3928,186.068,3.6,12,3.531,1.32,10.23,12.07,0.167,9
-20.7641,-177.9521,498.515,4.5,51,4.823,0.77,12.51,6.29,0.087,40
36.103,77.9344,102.619,4.2,42,3.767,0.69,6.29,9.105,0.118,20
27.2988,52.8065,10.0,4.0,34,3.85,0.58,6.9,1.88,0.113,21
60.5373,-140.0348,5.0,4.4,39,0.456,0.63,6.24,1.94,0.155,12
34.7355,140.7115,49.896,4.4,21,1.78,0.78,7.54,9.481,0.18,9
-33.4808,-70.0832,113.693,4.1,23,0.086,0.3,5.9,5.084,0.3,3
52.2912,159.9371,59.125,4.2,22,1.589,1.23,9.97,8.148,0.142,14
54.539,-160.0858,35.0,3.7,66,0.411,0.82,4.92,1.918,0.159,10
-2.0359,120.6836,10.0,4.2,16,0.639,0.59,3.81,1.928,0.216,6
19.0152,-102.1122,107.464,4.8,42,1.045,0.48,8.91,6.408,0.04,196
52.6012,160.941,10.0,4.3,43,1.453,0.97,3.92,1.895,0.085,39
-50.2489,130.0473,10.0,4.5,11,17.984,0.62,14.98,1.982,0.171,10
48.3865,153.5989,98.514,4.0,20,5.395,0.98,13.08,9.065,0.126,17
52.3776,160.505,10.0,4.4,23,1.301,0.85,12.65,1.918,0.124,19
53.0707,159.9801,51.152,4.6,49,0.804,0.94,10.08,7.676,0.066,68
-8.3706,117.8192,21.11,4.5,35,0.456,0.79,4.97,5.267,0.118,24
-20.5563,-68.8995,94.341,4.4,29,0.477,0.88,5.4,5.379,0.123,19
-4.5264,102.5996,64.307,4.3,22,0.391,0.38,6.65,6.726,0.16,11
1.9491,96.4445,10.0,4.1,27,2.585,0.45,10.2,1.946,0.126,17
50.4602,157.1083,64.293,4.4,29,2.677,0.37,8.73,8.579,0.13,17
51.5321,159.5113,20.719,4.9,78,1.585,1.31,8.37,5.338,0.043,167
52.3802,160.636,33.93,4.3,16,1.369,0.64,9.46,6.51,0.202,8
37.7578,144.0958,10.0,4.4,66,3.834,0.57,9.44,1.899,0.074,52
53.112,161.0612,27.877,4.2,32,1.458,0.67,11.16,6.325,0.096,30
51.5061,159.5535,35.0,4.9,65,1.618,1.14,8.18,1.917,0.061,83
-36.0151,-73.8568,19.688,4.1,30,1.995,1.23,7.46,8.714,0.198,7
11.6512,125.5795,55.483,4.2,16,4.552,0.56,13.41,9.367,0.199,8
50.7248,158.2866,35.0,4.3,27,2.313,0.74,9.79,1.94,0.119,20
50.0408,159.4326,10.0,4.2,34,3.027,0.81,11.78,1.98,0.108,24
52.0782,160.1514,10.0,4.2,20,1.817,0.97,11.26,1.934,0.141,15
52.267,-176.6324,222.591,3.7,32,0.288,0.61,12.28,6.481,0.167,9
51.5937,-175.1974,45.284,4.0,57,0.599,0.92,5.67,10.469,0.102,26
50.619,157.9071,35.0,4.4,36,2.452,0.53,10.73,1.97,0.102,28
50.167,156.291,74.396,4.0,39,3.073,0.91,10.6,8.175,0.104,25
30.6058,57.7005,10.0,4.1,26,5.792,0.64,15.13,1.917,0.097,29
54.394,-158.7009,10.0,4.3,56,0.677,0.51,2.07,1.906,0.142,14
60.4782,-139.6172,5.0,4.3,60,0.497,1.01,1.96,1.906,0.133,19
32.7003,140.906,64.038,4.4,24,1.008,0.52,11.3,8.243,0.144,15
6.8592,-73.1237,147.138,4.0,55,0.961,0.58,8.42,5.662,0.08,42
53.1083,159.4014,76.212,4.3,54,0.461,0.6,10.44,6.568,0.067,64
49.8389,155.8718,74.632,4.4,94,3.467,0.52,9.68,7.625,0.055,95
39.4542,20.6484,22.053,4.1,80,1.38,1.08,5.96,5.361,0.088,35
48.8248,155.9886,10.0,4.5,28,4.423,0.8,12.93,1.91,0.122,20
51.8928,160.4765,10.0,4.4,45,1.591,0.84,8.9,1.936,0.092,34
-17.6075,-69.533,155.178,4.2,25,0.054,1.02,9.67,5.77,0.187,8
-19.6435,169.0822,127.736,5.0,47,3.326,0.61,10.62,7.49,0.042,179
43.4593,83.259,10.0,4.4,34,2.754,0.42,7.95,1.91,0.107,25
-9.2994,123.793,102.266,4.5,34,0.651,0.81,9.35,7.949,0.11,24
-57.6622,157.525,10.0,4.6,52,3.269,0.72,10.88,1.748,0.114,23
34.9173,104.5187,10.0,4.3,26,1.235,0.84,8.01,1.916,0.148,13
35.8383,111.3104,10.0,4.6,51,5.672,0.71,9.67,1.908,0.069,63
6.8587,127.0432,56.7,4.5,57,1.468,1.07,9.77,7.494,0.077,49
11.6392,142.3449,10.0,4.9,61,3.134,0.62,9.31,1.883,0.048,135
-32.9948,-72.8305,10.0,4.4,24,0.994,0.95,5.52,1.903,0.268,4
31.1114,140.9223,106.665,4.5,24,2.208,0.93,10.61,8.751,0.139,15
15.9807,-55.7288,10.0,4.9,61,4.659,0.68,9.49,1.888,0.029,358
9.0119,127.5474,10.0,4.3,17,4.721,0.46,8.41,1.9,0.178,10
54.2018,-163.1092,28.982,3.5,62,0.578,0.86,2.75,10.185,0.222,5
-23.1952,-179.7067,582.437,4.0,17,5.815,0.74,18.23,14.213,0.164,10
3.0339,128.068,73.673,4.0,24,2.354,0.69,8.54,10.608,0.164,10
-7.1001,129.3331,171.476,4.3,23,2.623,0.82,9.63,9.758,0.129,17
-19.4447,168.5539,10.0,4.9,31,3.318,0.81,9.06,1.895,0.116,23
53.1959,160.5831,46.725,4.2,84,1.178,0.7,9.88,7.787,0.062,72
-6.2374,130.3775,121.844,4.5,47,3.787,0.67,7.73,8.461,0.093,34
50.2314,88.1222,10.0,5.0,93,3.508,0.78,7.85,1.833,0.03,366
51.874,159.7088,35.0,4.4,26,1.321,1.07,12.41,1.974,0.126,18
2.1725,127.7313,186.847,4.2,36,3.394,0.83,9.61,8.636,0.115,22
51.36,159.716,10.0,4.9,103,2.146,0.81,8.43,1.848,0.058,94
19.102,145.697,145.203,4.1,28,3.841,0.4,9.76,9.129,0.106,24
-57.7441,158.499,10.0,4.2,14,3.263,0.79,13.53,1.931,0.141,14
49.0807,157.7736,10.0,4.9,89,3.986,0.54,10.89,1.879,0.047,140
50.4088,157.936,10.0,4.5,37,2.656,1.01,12.58,1.907,0.057,92
64.5477,-17.5269,10.0,4.4,55,1.648,0.65,8.78,1.912,0.085,40
49.9413,158.4115,10.0,4.3,18,3.09,0.67,12.57,1.956,0.147,13
-20.5067,-177.5749,528.326,4.2,31,4.963,0.57,15.94,12.534,0.11,23
38.8671,70.5452,10.0,4.2,27,1.104,1.02,4.62,1.925,0.159,11
51.7771,158.3398,80.926,4.2,53,1.263,0.82,8.64,4.618,0.083,42
-15.9688,-75.4697,10.0,4.5,22,4.176,0.58,7.65,1.912,0.145,14
51.4883,159.7399,25.11,4.9,79,2.05,1.15,8.66,5.216,0.061,115
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
52.3704,160.4888,10.0,4.2,19,1.296,1.33,9.24,1.96,0.158,11
-17.4676,-178.8382,550.038,4.1,22,1.977,0.56,13.54,12.143,0.145,13
37.4794,72.3715,210.974,4.2,26,0.837,0.61,11.21,9.06,0.215,6
50.9647,160.1123,10.0,4.6,34,2.251,0.6,10.09,1.894,0.116,22
-18.3872,-177.9354,566.911,4.0,37,3.197,0.67,15.74,10.016,0.096,29
7.4663,127.078,10.0,4.2,19,1.538,0.94,6.12,1.927,0.153,12
52.5233,160.802,10.0,4.5,51,1.4,0.83,11.13,1.912,0.07,59
