latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
19.8467,144.611,414.877,4.1,51,4.716,0.54,14.1,10.632,0.083,40
-6.4544,131.2977,35.0,4.5,31,3.637,0.48,12.22,1.931,0.11,24
0.0347,98.1087,10.0,4.2,15,2.764,0.51,12.1,1.975,0.186,8
-31.0885,-178.2767,43.562,4.7,17,1.846,0.8,8.0,8.38,0.143,15
-20.3805,-177.4393,501.504,4.4,35,4.923,0.78,15.15,10.717,0.101,28
43.601,147.8963,35.0,5.0,121,3.83,0.92,5.45,1.915,0.055,105
27.8589,56.9111,10.0,4.1,37,2.97,0.79,11.6,1.884,0.101,27
51.752,160.1481,10.0,4.2,24,1.57,0.94,10.18,1.971,0.128,17
40.5846,143.6757,31.769,4.5,58,1.481,0.79,6.86,5.514,0.082,46
-20.0215,-178.245,595.681,4.4,30,4.173,0.59,17.36,16.484,0.109,24
-6.4539,150.2984,10.0,4.2,12,2.916,1.02,9.98,1.883,0.153,12
51.8643,159.4794,58.392,4.4,48,1.267,0.58,7.07,6.722,0.082,48
52.4699,160.4484,10.0,4.4,29,1.226,0.91,9.61,1.97,0.12,20
51.5051,161.1757,10.0,4.1,34,2.173,0.69,10.46,1.871,0.107,24
52.0807,160.3525,10.0,4.8,101,8.434,1.28,9.27,1.868,0.051,119
-5.7723,101.6641,10.0,4.4,22,1.903,0.59,5.39,1.929,0.162,12
31.098,-64.7443,10.0,4.0,31,1.27,0.88,8.06,2.005,0.139,14
9.6159,138.2209,10.0,4.6,27,4.34,0.73,9.88,1.902,0.107,26
-11.4195,164.603,10.0,5.0,37,4.735,0.86,10.0,1.87,0.061,86
29.3391,129.3935,10.0,4.7,62,2.348,0.41,6.97,1.878,0.057,93
49.7987,156.9021,35.0,4.4,46,3.352,0.97,12.37,1.938,0.082,44
-7.3356,127.6745,10.0,5.0,63,3.568,0.6,6.94,1.85,0.084,45
53.015,161.1316,10.0,4.1,27,1.499,0.62,11.86,1.962,0.107,24
16.7087,120.3902,71.961,4.6,49,6.112,1.05,10.38,4.287,0.075,53
40.5063,143.5264,35.0,4.1,22,1.533,1.07,6.07,1.952,0.151,12
51.0673,158.6531,57.099,4.1,42,1.959,0.64,14.34,11.757,0.093,32
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
2.9103,-31.5242,10.0,4.5,30,9.718,1.01,12.02,1.89,0.099,30
60.4467,-139.5643,5.0,4.4,46,0.491,0.85,2.7,1.404,0.17,10
-32.6071,-177.5916,10.0,5.2,89,5.978,0.65,10.72,1.781,0.071,65
51.5311,160.4117,10.0,4.4,23,1.845,0.96,13.1,1.933,0.134,17
52.6014,160.4716,44.27,4.1,22,1.184,1.09,10.84,7.579,0.165,11
-60.1667,-62.2512,10.0,4.6,21,4.699,0.58,9.14,1.816,0.164,11
51.418,161.1206,10.0,4.3,73,2.212,1.03,5.43,1.724,0.068,62
51.3472,157.5132,83.04,4.4,111,1.768,0.58,10.38,7.377,0.043,155
