latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
1.6029,127.2081,99.575,4.0,35,3.556,0.78,10.0,7.708,0.11,23
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
60.4446,-139.5603,5.0,4.1,73,0.491,0.63,1.91,1.906,0.198,7
52.6756,160.7157,10.0,4.5,118,1.3,0.58,7.86,1.876,0.041,173
13.0116,-88.6876,71.643,4.9,57,0.577,1.18,6.78,5.478,0.028,398
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
-6.768,106.6358,7.376,4.1,19,0.592,0.73,4.93,5.067,0.186,10
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
6.9417,127.0141,33.488,4.3,23,1.43,0.78,7.84,5.518,0.143,14
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
-16.4482,167.2572,10.0,4.2,14,4.959,0.93,15.79,2.008,0.186,8
-21.4617,-179.0454,588.803,4.4,86,4.599,0.78,12.9,6.275,0.036,225
51.2698,159.8048,10.0,4.8,52,1.895,1.08,8.9,1.887,0.063,77
52.9701,159.9484,62.549,4.3,45,0.787,0.93,10.92,6.801,0.076,50
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-10.3814,114.1182,10.0,4.8,48,1.899,1.28,7.21,1.867,0.084,44
51.9131,159.255,35.0,5.7,68,1.172,0.68,7.25,1.843,0.045,177
50.5114,156.3963,93.002,4.3,17,2.723,0.62,12.95,9.25,0.189,9
9.3592,93.818,10.0,4.5,36,5.764,0.95,10.49,1.903,0.11,24
52.9041,-175.0997,227.621,4.0,37,0.743,0.63,11.5,7.533,0.077,45
53.0393,161.2426,10.0,4.1,33,1.566,0.97,8.23,1.898,0.114,22
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
49.9629,157.1438,40.505,5.1,82,3.169,0.62,11.26,6.148,0.024,582
52.6874,160.6056,23.958,4.3,45,1.233,1.11,10.35,6.149,0.084,40
12.2738,144.4749,10.0,4.7,45,1.363,0.75,6.4,1.808,0.092,36
52.8885,160.3588,35.0,4.3,23,1.043,1.04,11.4,1.946,0.148,13
11.9552,143.8021,10.0,4.4,34,1.929,0.51,10.34,1.929,0.109,24
20.8614,96.0989,10.0,4.5,60,2.332,0.37,7.65,1.672,0.08,46
1.8386,127.3351,110.16,4.3,31,1.06,0.66,6.83,8.847,0.122,19
8.3867,127.5392,10.0,4.6,57,2.342,0.7,7.87,1.866,0.084,45
7.2465,-73.3228,127.636,4.1,19,2.584,0.86,6.31,12.337,0.184,8
52.1871,160.6277,10.0,4.5,42,1.468,1.12,9.22,1.898,0.096,32
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
49.6988,158.8076,10.0,5.1,86,3.331,1.25,8.62,1.81,0.049,138
51.3905,159.4854,10.0,4.6,44,1.714,0.83,7.38,1.836,0.103,30
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
13.4673,-92.4823,10.0,4.2,39,1.409,0.6,8.66,1.971,0.11,23
39.3819,143.4882,10.0,5.1,80,2.331,0.58,7.52,1.852,0.037,236
9.2343,93.9758,10.0,4.3,17,5.595,0.23,12.44,1.949,0.168,10
44.0302,86.8984,10.0,4.4,29,3.715,0.86,9.96,1.907,0.13,17
14.1686,-93.0234,10.0,4.2,42,1.473,0.94,6.36,1.68,0.102,29
16.5686,-94.3073,110.545,4.3,28,0.761,0.93,4.83,9.871,0.119,20
41.3728,144.3514,24.496,4.0,31,1.101,0.66,8.75,6.949,0.138,14
-5.9578,150.0082,48.106,4.0,14,2.594,0.66,11.59,5.626,0.165,10
-30.4077,-177.7535,35.0,4.2,19,7.849,0.8,13.65,1.99,0.132,18
48.3967,153.3603,143.577,4.0,52,5.461,0.48,13.11,9.236,0.083,39
13.9231,145.0081,117.648,3.8,16,0.359,0.52,8.16,6.875,0.161,11
16.44,-59.6951,10.0,4.5,42,1.322,0.82,7.53,1.937,0.099,30
41.4963,143.0188,45.008,4.0,53,0.528,0.56,7.36,8.415,0.092,33
44.4593,149.4381,35.0,4.6,51,4.926,1.02,10.07,1.932,0.068,64
55.62,162.2358,55.334,4.2,43,3.343,0.55,5.57,8.212,0.093,32
-6.0449,105.1451,110.403,4.0,24,1.499,0.86,5.59,8.279,0.173,12
51.0504,158.6292,35.0,4.1,21,1.976,1.11,8.93,1.654,0.157,11
28.2537,-43.7754,10.0,5.1,100,17.98,0.74,10.5,1.861,0.03,355
54.4532,161.4173,45.267,4.0,30,2.18,0.61,9.04,10.006,0.119,20
-3.6014,151.3586,461.007,4.5,144,0.966,0.74,9.84,6.017,0.038,202
-60.3604,-61.9665,10.0,4.9,28,4.534,0.73,11.65,1.098,0.177,12
-28.386,-176.6661,10.0,4.3,15,1.4,0.68,8.49,1.947,0.147,13
50.3119,158.4337,10.0,4.7,57,2.719,0.64,12.35,1.924,0.08,48
-15.0853,167.4736,144.812,4.6,39,6.225,0.7,12.32,7.431,0.081,46
-1.585,96.5286,10.0,4.7,67,3.054,0.82,9.11,1.872,0.076,56
28.3293,64.1317,41.877,4.9,163,7.502,0.78,8.58,6.667,0.043,170
45.3442,151.0134,64.766,4.5,107,5.957,0.54,10.84,6.796,0.057,92
16.2029,107.3158,10.0,4.3,33,3.703,0.82,8.97,1.89,0.125,18
-32.6284,-70.5432,20.296,3.7,21,0.135,1.13,2.82,5.911,0.356,2
52.0961,159.2382,35.0,5.0,118,0.996,0.91,8.57,1.841,0.033,302
52.1873,160.5086,35.0,4.1,18,1.945,1.28,12.0,1.997,0.139,14
-41.2714,-91.1289,10.0,4.5,47,15.067,0.53,13.83,1.901,0.082,44
-7.1648,-73.462,10.0,4.3,38,5.837,0.61,12.49,1.96,0.094,32
-31.9385,-69.9338,108.723,4.2,40,0.891,0.69,5.44,6.489,0.128,18
-3.4576,129.2547,53.948,4.3,26,1.24,0.69,9.53,7.641,0.119,20
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
-16.5352,-174.7375,292.287,4.1,16,3.867,0.57,10.91,7.351,0.151,14
39.2754,28.8874,10.0,4.1,31,1.426,0.77,4.13,1.937,0.185,8
-16.2419,-177.7073,17.886,4.5,60,2.815,0.44,8.76,4.213,0.079,52
49.3895,155.3101,78.282,4.4,37,4.014,0.7,11.13,8.156,0.088,37
-22.1775,-179.6341,596.772,4.0,20,4.917,0.6,20.1,8.377,0.119,19
-0.5648,134.7547,21.378,4.3,22,1.103,0.48,8.4,6.214,0.137,15
11.0827,124.3483,10.0,4.6,49,4.169,0.55,5.57,1.904,0.092,37
49.405,158.1951,10.0,4.3,16,3.721,0.47,9.1,1.815,0.168,10
-47.3633,165.4721,10.0,4.3,37,1.457,0.91,8.11,1.922,0.177,9
9.3982,94.0014,10.0,4.5,69,5.069,0.65,9.39,1.859,0.075,52
22.283,101.1732,10.0,4.1,22,1.775,0.93,10.91,1.915,0.158,12
50.9723,159.3056,10.0,4.4,15,2.358,0.29,14.38,1.991,0.17,10
52.9052,160.3313,39.81,4.1,36,1.024,0.79,9.21,6.295,0.103,26
46.062,143.7424,342.028,4.4,63,1.124,0.64,6.56,5.887,0.027,385
-7.9926,126.6309,10.0,4.5,20,2.919,0.97,3.59,1.925,0.164,11
-15.7345,-174.3801,187.627,4.3,30,6.052,0.79,13.16,7.664,0.106,25
50.2445,155.5733,128.202,4.2,31,3.158,0.45,13.32,10.038,0.118,23
45.6434,151.3687,44.634,4.5,54,6.108,0.61,11.37,8.138,0.078,48
56.1117,163.392,41.521,4.1,20,4.146,0.47,12.44,9.854,0.145,13
-38.5158,175.6405,204.275,4.0,30,0.527,1.21,6.11,5.176,0.149,12
11.9988,-89.3955,10.0,4.2,20,1.761,0.88,6.94,1.991,0.146,13
35.3651,57.3311,10.0,4.5,60,7.579,0.76,9.54,1.937,0.078,49
39.1541,33.1999,10.0,4.7,58,0.664,0.53,4.28,1.837,0.118,22
-48.8025,123.843,10.0,4.7,41,16.615,0.55,11.97,1.901,0.093,38
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
55.0413,163.3843,26.848,4.1,46,3.447,0.91,13.55,6.66,0.086,37
50.1851,177.445,10.0,3.6,40,1.678,0.56,7.04,2.006,0.114,19
-3.5108,68.4291,10.0,4.6,23,5.573,0.7,12.64,1.935,0.157,12
15.0227,146.2038,89.041,4.1,16,0.45,0.58,11.3,7.037,0.158,11
51.6429,159.3992,10.0,4.3,33,1.457,0.65,9.7,1.641,0.087,40
7.0271,127.4559,10.0,4.4,23,3.01,1.06,7.12,1.791,0.138,15
-60.3422,-61.6432,10.0,4.8,27,4.586,0.96,11.79,1.854,0.16,19
-17.4016,-171.9308,10.0,4.5,39,2.53,0.61,13.06,1.809,0.077,50
16.5468,-59.651,13.05,4.5,30,1.368,0.79,8.11,5.645,0.242,5
39.6555,143.4472,10.0,4.5,64,2.147,1.14,7.14,1.901,0.079,47
12.8359,-88.7226,66.413,4.3,47,0.74,0.88,6.89,9.177,0.063,72
-23.1003,-114.9789,10.0,4.5,23,40.191,0.56,18.19,1.939,0.115,22
-12.4465,166.8701,204.123,4.9,89,3.0,0.75,9.98,6.269,0.04,197
49.6131,158.6953,10.0,4.5,32,3.415,0.73,5.06,1.918,0.106,26
52.851,160.7257,31.325,4.4,55,1.268,0.8,11.66,6.094,0.076,50
13.7848,120.7204,148.78,4.9,78,8.206,0.94,9.19,6.046,0.038,217
-6.4539,150.2984,10.0,4.2,12,2.916,1.02,9.98,1.883,0.153,12
53.3174,-160.1316,10.0,3.6,9,2.443,0.52,6.11,1.871,0.353,2
-9.5515,112.6251,36.169,4.0,14,1.852,0.81,7.13,11.179,0.164,10
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
51.6955,160.6594,10.0,4.5,47,1.813,0.38,10.91,1.909,0.095,33
-1.9432,139.1006,35.0,4.3,15,1.122,0.84,6.31,1.945,0.177,9
52.3606,160.4646,35.0,4.4,24,1.289,0.75,13.89,1.98,0.134,16
8.9868,123.9738,545.444,4.1,66,4.482,0.56,11.67,8.984,0.071,54
35.7618,140.0357,85.358,4.6,56,1.671,0.82,6.34,6.506,0.074,55
51.7739,160.9882,10.0,4.3,13,1.902,0.9,12.16,1.952,0.238,7
-20.2339,-68.6438,135.641,4.2,14,0.487,0.35,9.07,5.386,0.187,8
6.5236,-76.2637,10.0,4.9,64,2.553,1.1,7.21,1.883,0.031,319
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
-14.6963,167.3546,120.692,4.5,33,6.515,0.74,13.74,8.701,0.118,26
85.0643,9.0273,10.0,4.6,46,4.516,0.89,9.66,1.905,0.082,45
-58.8007,-25.4875,29.994,5.5,63,7.576,0.86,9.88,5.042,0.052,126
51.36,159.716,10.0,4.9,103,2.146,0.81,8.43,1.848,0.058,94
24.8882,141.467,506.127,4.3,50,2.291,0.57,13.33,9.416,0.048,123
6.7319,-72.9212,156.469,4.1,79,2.335,0.66,12.15,7.684,0.064,66
-49.0671,124.9643,10.0,4.4,25,17.129,0.53,14.65,1.867,0.127,18
21.8376,143.4495,193.538,4.0,42,5.36,0.78,13.75,8.407,0.09,33
49.8668,155.6986,76.128,4.4,53,3.478,0.44,12.19,7.553,0.067,68
52.1484,160.2623,35.0,4.7,16,1.835,0.77,12.18,1.98,0.195,8
48.5608,157.3583,10.0,4.5,44,4.543,0.63,12.44,1.913,0.074,53
-13.6474,167.108,211.272,4.3,30,7.375,0.82,12.3,6.482,0.113,24
10.4853,138.5123,10.0,4.7,32,5.065,0.54,10.59,1.899,0.123,20
52.1847,160.2739,33.969,4.9,121,1.299,0.59,8.59,5.411,0.052,117
-23.0448,-114.7045,10.0,4.6,38,6.341,0.64,6.18,1.905,0.094,34
-31.5078,-66.328,147.125,4.9,84,1.317,0.94,6.52,5.514,0.029,383
51.3345,159.5784,10.0,5.0,64,1.786,1.27,9.34,1.896,0.052,118
52.0285,160.4338,11.523,4.8,60,1.989,0.71,9.26,4.902,0.073,57
43.7834,138.3116,253.814,4.0,37,3.11,0.67,8.33,7.335,0.111,22
8.8826,126.3296,85.642,4.3,25,1.949,0.57,15.72,6.969,0.129,17
-6.9807,131.352,10.0,4.3,23,2.835,0.87,7.31,1.877,0.169,13
-2.6246,129.5177,10.0,4.4,22,1.924,1.04,6.26,1.882,0.127,18
53.1209,160.1547,54.757,4.6,55,0.913,0.92,11.24,7.632,0.066,69
-5.481,151.806,47.426,4.5,27,1.33,0.6,6.71,6.916,0.132,21
3.1709,97.3212,59.324,5.0,82,1.872,1.09,9.75,5.826,0.053,114
-5.0493,131.0181,42.308,4.3,32,1.227,0.86,6.02,6.738,0.129,17
-22.7414,-12.7919,10.0,4.7,27,14.801,0.41,13.2,1.892,0.113,24
50.3063,159.2626,10.0,4.4,50,2.748,0.79,9.12,1.896,0.08,45
7.0104,126.8277,71.86,4.4,37,1.241,0.98,7.82,7.212,0.11,24
51.9466,159.7344,45.632,4.1,33,1.266,0.48,9.28,8.52,0.107,24
51.4769,159.1385,45.09,4.3,31,1.578,0.63,9.59,6.819,0.129,17
64.5469,-39.8663,10.0,4.1,18,4.245,0.54,8.0,1.556,0.145,13
45.5011,150.8203,58.787,4.5,50,5.779,0.59,7.57,7.45,0.083,43
7.2233,127.4282,10.0,4.5,27,1.841,0.96,6.09,1.907,0.121,20
52.5725,172.3886,35.549,3.9,28,1.054,0.81,13.5,10.179,0.11,22
-24.4871,-176.8224,123.427,4.6,52,4.841,0.63,10.98,6.892,0.084,43
50.4253,158.9304,10.0,4.3,24,2.608,0.64,8.05,1.702,0.16,11
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
50.9094,159.0052,10.0,4.3,19,2.129,1.07,12.97,1.973,0.148,13
51.8876,161.0691,10.0,4.8,105,1.867,0.76,9.38,1.892,0.038,219
13.9342,92.3481,10.0,4.2,14,6.585,0.53,8.19,1.963,0.215,6
14.497,146.9481,10.0,4.4,18,1.337,1.01,7.13,1.909,0.179,11
44.5139,149.9309,10.0,4.4,26,5.28,0.81,13.11,1.962,0.127,18
2.7147,-31.2289,10.0,4.5,27,9.683,0.85,11.08,1.86,0.118,21
-6.9147,125.7048,509.074,4.6,86,3.16,0.61,9.95,6.776,0.078,49
36.5653,70.7257,154.345,4.4,66,2.237,0.91,6.49,7.052,0.081,44
50.1171,158.5604,18.252,4.2,19,2.911,0.5,12.26,5.574,0.159,11
50.4259,159.1208,10.0,4.3,43,2.618,0.8,8.19,1.703,0.097,30
52.1516,159.7633,35.0,5.2,42,8.78,0.64,11.11,1.946,0.128,20
12.5899,145.3153,10.0,4.6,51,1.085,0.58,8.64,1.909,0.082,44
49.6406,157.9655,10.0,4.4,20,3.415,0.43,13.58,1.922,0.143,14
14.7688,-92.7012,48.571,4.3,23,0.569,1.04,3.93,12.124,0.2,7
51.3206,159.6445,25.82,4.4,26,1.812,0.79,10.02,6.913,0.144,14
-4.2717,102.1788,52.473,4.9,62,0.78,0.83,7.03,6.819,0.082,46
49.7666,157.604,10.0,4.5,41,3.326,0.42,11.75,1.895,0.093,34
20.0387,121.4161,45.644,4.4,79,2.783,0.69,8.83,7.022,0.068,62
-16.3174,-74.3872,39.37,4.4,20,4.37,0.66,10.04,9.968,0.19,8
-33.5032,-72.1028,37.971,4.1,26,0.612,0.97,4.3,10.328,0.235,5
-22.4091,-69.6874,70.56,4.0,19,0.364,0.49,7.13,4.491,0.231,5
52.8429,160.4905,35.025,4.4,81,1.129,0.54,12.23,7.109,0.059,84
50.8995,157.439,48.567,4.3,29,2.218,0.82,9.95,8.421,0.137,15
52.8071,160.4153,35.0,4.2,37,1.091,0.72,12.26,1.969,0.1,28
-57.9144,-25.4478,68.264,5.0,64,7.165,0.65,9.09,5.222,0.081,49
2.7831,95.8988,10.0,4.4,9,3.023,0.51,16.19,1.964,0.269,4
51.5455,158.3152,62.264,4.7,14,1.494,0.88,12.02,6.486,0.147,14
-30.9638,59.2752,10.0,4.2,21,10.255,0.93,13.44,1.894,0.141,14
6.9068,126.7658,71.956,4.2,31,1.189,1.06,8.83,7.71,0.117,21
5.6799,125.8014,145.957,4.4,76,0.994,0.86,5.75,4.968,0.065,69
54.5463,-159.9467,28.692,3.8,62,0.353,0.76,5.59,3.722,0.179,8
50.4325,157.9377,26.823,4.2,27,2.632,0.91,13.17,6.358,0.113,22
50.1144,155.7598,98.906,4.4,41,3.232,0.59,10.81,7.747,0.097,31
51.6538,160.1251,26.207,4.0,15,1.643,0.55,7.46,6.66,0.212,7
-31.7387,-179.8403,217.425,4.0,16,2.973,0.83,13.29,5.391,0.138,14
-14.675,166.6608,10.0,5.2,110,0.929,1.11,5.29,2.584,0.036,249
-6.5736,146.8916,65.778,4.4,29,2.825,1.05,14.59,8.341,0.114,22
51.6633,160.7923,10.0,4.5,34,1.893,0.77,10.9,1.916,0.113,23
2.2496,123.9124,355.442,4.3,47,2.92,0.79,11.4,1.882,0.084,40
51.3844,159.5559,35.688,5.1,78,1.734,1.27,8.8,6.512,0.037,237
3.0448,128.8654,10.0,4.5,29,3.772,0.62,5.62,1.919,0.131,17
-26.6561,-178.3552,287.32,4.4,43,10.347,0.62,13.41,7.295,0.089,36
-57.223,-67.0247,10.0,4.6,33,2.321,0.54,7.43,1.92,0.109,25
51.707,160.2022,10.0,4.3,23,1.626,1.03,9.21,1.881,0.129,17
51.6576,160.11,35.0,4.3,34,1.635,0.77,5.7,1.887,0.105,26
53.1006,161.067,35.963,4.4,21,1.461,0.94,12.93,10.232,0.155,12
23.3843,142.8833,41.105,4.7,36,3.749,0.77,12.02,7.06,0.074,56
1.6554,127.3893,133.097,4.3,51,0.878,0.77,6.72,7.238,0.086,38
52.3404,160.6815,10.0,4.3,30,1.413,0.71,9.39,1.949,0.122,19
-6.7723,129.6936,167.242,4.2,30,4.597,0.48,8.16,9.417,0.128,20
54.5973,-159.8086,43.905,5.4,62,0.266,0.79,6.08,5.084,0.087,45
49.7788,157.0846,35.0,4.7,55,3.356,0.67,11.29,1.917,0.041,179
-41.1081,-91.2308,10.0,4.9,35,15.638,0.69,14.64,1.876,0.098,33
51.7165,159.5101,10.0,4.4,53,1.411,0.76,8.8,1.896,0.087,41
-30.7555,-178.8389,101.387,4.5,16,1.7,0.67,14.43,8.915,0.144,14
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
37.4074,66.2685,10.0,4.3,29,2.498,0.69,9.75,1.976,0.2,7
27.945,140.802,10.0,4.7,51,1.491,1.03,7.4,1.854,0.085,42
-3.3888,128.6923,34.574,4.7,62,3.582,1.05,7.44,5.39,0.081,46
-27.4168,-175.1232,10.0,5.0,41,3.071,0.82,10.76,1.863,0.059,94
50.1719,158.2134,25.912,4.1,15,2.869,0.76,13.71,6.753,0.197,8
11.657,141.975,69.685,5.1,149,3.415,0.41,7.69,4.685,0.05,130
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
51.3119,160.5287,10.0,4.2,25,2.068,1.03,6.66,1.796,0.118,20
-30.5085,-177.1039,10.0,4.2,18,9.087,0.76,14.12,2.004,0.159,11
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
-31.6796,-71.7415,33.286,4.3,34,0.746,0.63,4.3,5.315,0.168,10
-7.8084,106.5239,41.991,4.2,18,1.168,1.21,7.09,8.187,0.166,12
50.2431,159.0915,10.0,4.4,36,2.798,0.45,10.11,1.898,0.108,25
42.0602,142.5913,57.662,4.6,51,0.424,0.52,4.75,7.156,0.046,143
51.7306,159.9049,10.0,4.3,15,1.506,0.55,13.09,1.947,0.154,12
39.8676,143.2263,36.699,4.3,26,1.892,0.58,5.77,7.762,0.133,16
3.9968,125.8645,86.404,4.1,17,0.826,0.77,15.07,8.421,0.15,12
51.2704,159.3608,29.156,4.3,21,1.809,0.61,12.14,6.5,0.137,15
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
39.2176,28.0863,10.0,4.2,34,0.93,0.89,4.69,1.909,0.152,12
52.6224,159.6677,48.87,4.3,52,0.737,0.76,8.21,6.077,0.083,41
51.7592,159.3382,35.0,4.9,124,1.335,1.16,8.64,1.923,0.042,181
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
-4.4101,134.0062,10.0,4.7,16,1.718,0.63,4.61,1.926,0.183,9
52.2422,160.3207,35.0,4.3,30,1.284,1.29,8.98,1.93,0.116,21
51.156,159.7907,10.0,4.4,35,1.998,0.54,9.82,1.912,0.108,25
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
9.2951,126.4547,39.783,4.6,47,2.375,0.75,12.31,7.458,0.076,51
