latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
43.4164,145.9902,110.62,4.7,110,2.514,0.63,9.19,7.404,0.057,94
-58.5908,-8.1103,10.0,4.8,24,13.311,0.91,13.1,1.932,0.116,23
-56.9882,147.4579,10.0,4.5,32,6.946,1.01,11.82,1.941,0.106,29
44.1832,-129.2613,10.0,4.2,60,1.828,0.6,9.55,1.969,0.086,38
2.3968,-95.213,10.0,4.3,25,5.1,0.99,11.32,1.961,0.137,18
29.2052,129.1951,10.0,4.2,29,2.497,1.05,7.6,1.9,0.141,16
-5.5614,147.2535,182.408,4.5,48,3.496,0.59,8.0,5.573,0.061,80
-44.9441,167.4099,105.786,4.3,21,0.457,0.51,5.27,5.314,0.188,8
51.611,178.6772,74.68,4.2,47,0.329,0.34,5.1,5.106,0.136,15
49.1712,157.6072,10.0,4.4,42,3.913,0.69,11.46,1.905,0.089,36
3.3731,127.3749,35.616,4.7,57,2.324,0.77,6.44,7.242,0.088,39
29.3616,129.3346,10.0,4.4,50,2.348,0.6,7.27,1.834,0.095,32
60.5446,-139.8936,5.0,4.4,68,0.484,1.15,1.96,1.884,0.109,24
34.6248,70.6489,10.0,4.9,91,1.254,0.48,7.87,1.842,0.044,160
-7.312,128.9147,113.359,4.0,23,5.198,0.49,8.11,7.468,0.122,18
24.6729,94.8973,10.0,4.4,31,3.451,0.6,10.25,1.914,0.12,20
58.9706,-30.6676,10.0,4.5,69,7.28,0.49,9.39,1.882,0.073,55
-41.1081,-91.2308,10.0,4.9,35,15.638,0.69,14.64,1.876,0.098,33
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
18.2307,-102.2938,56.13,4.2,64,1.733,1.23,8.25,9.022,0.039,184
53.3666,161.2353,10.0,4.3,27,1.593,0.95,6.54,1.907,0.117,21
49.4996,159.0815,10.0,4.3,29,3.539,0.38,3.63,1.9,0.148,16
22.155,144.4477,35.0,4.4,46,5.332,0.7,9.8,1.83,0.094,34
-14.9848,167.6284,121.432,4.2,12,0.616,0.79,15.82,6.986,0.199,7
-4.6824,155.2729,518.468,5.0,162,3.258,0.68,8.63,4.342,0.03,363
51.2388,157.6283,75.506,4.1,60,1.873,0.67,10.82,7.455,0.077,46
53.1343,159.6823,65.679,4.4,48,0.633,0.84,8.92,7.664,0.076,50
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
56.4972,121.0314,10.0,4.0,32,5.549,0.64,10.36,1.936,0.116,20
51.7882,159.5901,33.285,4.1,22,1.365,0.58,13.46,9.094,0.14,14
-56.1936,-28.0196,118.051,5.0,58,5.21,0.9,11.69,6.518,0.074,61
45.178,150.1279,63.248,4.4,66,5.427,0.65,10.52,7.586,0.081,44
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
-17.9457,-178.4226,564.849,4.6,45,2.565,0.89,9.43,9.444,0.092,35
51.6328,159.5252,10.0,4.5,33,1.493,0.45,6.26,1.902,0.089,40
49.9056,158.961,10.0,4.6,72,3.128,0.6,8.67,1.879,0.067,67
50.4253,158.9304,10.0,4.3,24,2.608,0.64,8.05,1.702,0.16,11
29.6691,81.7981,10.0,4.2,33,3.579,1.0,7.27,1.924,0.125,18
53.4482,161.5765,10.0,4.9,172,1.81,0.74,8.25,1.811,0.046,151
52.8593,160.6252,10.0,4.2,43,1.207,0.94,9.19,1.923,0.107,25
51.5003,160.671,10.0,4.5,37,1.967,0.65,7.62,1.924,0.091,36
49.8301,155.9703,54.332,4.1,54,3.456,0.48,14.95,10.694,0.08,43
51.5493,177.8198,93.27,4.0,35,4.989,0.74,17.18,14.053,0.096,29
-56.0224,-143.4819,10.0,5.1,30,28.557,0.52,11.92,1.595,0.105,29
52.8869,159.7404,76.92,4.0,22,1.254,0.66,13.65,9.043,0.138,14
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-25.2243,179.8714,514.112,4.4,40,7.632,0.91,9.79,8.838,0.105,27
52.7146,160.6469,28.497,4.6,120,1.249,0.74,9.79,5.57,0.054,103
51.5273,161.0624,10.0,4.7,41,2.108,0.64,9.05,1.95,0.036,229
39.8024,141.7717,65.308,4.3,48,1.124,0.49,7.04,7.568,0.102,28
52.8894,160.2288,39.357,4.0,35,0.965,0.46,12.18,8.409,0.129,16
12.6134,-90.5534,10.0,4.3,48,1.486,0.92,9.06,1.992,0.087,37
46.873,152.5884,66.72,4.1,42,6.733,0.67,12.2,8.591,0.107,24
52.6115,160.9347,10.0,4.2,35,1.447,0.98,10.34,1.956,0.106,25
49.8616,158.7017,10.0,4.2,22,3.166,0.63,9.26,1.733,0.147,13
13.7493,144.6709,162.675,4.1,15,0.249,0.41,14.67,5.728,0.174,10
39.216,143.4481,10.0,5.0,64,2.413,0.98,6.93,1.849,0.081,49
32.8569,76.0845,18.813,4.0,21,6.183,0.77,15.87,9.083,0.155,12
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
52.4254,160.6948,34.746,4.6,110,1.38,0.9,8.59,5.315,0.038,209
20.0407,121.4317,35.0,4.4,24,2.782,1.02,10.68,1.945,0.155,12
-8.2455,107.3798,35.0,4.6,42,0.823,0.83,5.43,1.905,0.1,31
49.8252,159.7464,10.0,4.4,72,3.275,0.8,8.43,1.469,0.072,56
51.4208,159.4621,34.596,4.5,26,1.681,0.78,12.43,6.786,0.127,19
50.7997,158.8166,26.649,4.2,27,2.23,0.68,8.0,8.298,0.141,14
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
20.9359,121.0281,10.0,4.9,74,1.873,0.55,8.66,1.891,0.052,118
-6.7124,155.2234,46.005,4.3,46,3.943,1.06,11.28,6.159,0.09,40
51.9644,160.5511,10.0,4.4,19,1.573,0.94,7.16,1.945,0.17,12
51.8618,158.4508,56.723,4.3,45,1.17,0.48,10.76,7.499,0.078,46
8.6228,126.3529,74.651,4.8,110,1.723,0.83,8.54,4.684,0.047,139
-18.2942,-178.3418,577.516,4.4,24,2.835,0.71,16.98,12.092,0.12,20
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
10.7212,123.692,10.0,4.5,28,4.079,1.05,9.63,1.789,0.113,23
12.2091,-87.6562,35.0,4.6,192,1.411,0.82,7.17,1.936,0.042,173
52.2378,160.6673,10.0,4.8,46,1.46,1.19,9.77,1.893,0.075,55
-6.0885,151.9158,10.0,4.6,44,1.773,0.94,10.91,1.911,0.082,44
-48.8025,123.843,10.0,4.7,41,16.615,0.55,11.97,1.901,0.093,38
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
-61.132,159.5878,10.0,5.1,43,6.662,0.82,10.86,1.886,0.089,41
-7.9542,118.9578,10.0,4.4,25,1.456,0.67,5.81,1.896,0.17,11
39.3415,143.3524,10.0,5.0,56,2.274,1.25,7.35,1.9,0.094,36
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
36.5389,140.4701,63.208,4.6,59,1.821,0.77,7.61,7.472,0.051,116
27.0516,-44.3397,10.0,4.5,17,42.586,0.7,15.13,1.912,0.163,11
52.4484,160.8817,10.0,4.4,21,1.474,0.51,7.91,2.002,0.139,15
52.9716,161.1278,10.0,4.3,19,1.498,1.32,7.9,1.988,0.154,12
37.403,75.7878,10.0,4.5,38,2.767,0.77,9.4,1.912,0.115,22
7.5714,127.3594,10.0,4.6,32,1.835,1.22,7.86,1.892,0.114,26
52.7026,-169.7423,51.668,3.7,18,0.602,0.57,9.63,10.705,0.19,8
-60.2485,-25.2422,10.0,4.1,12,14.509,1.05,20.58,2.167,0.175,9
15.4482,-94.7268,32.337,4.2,65,1.369,0.79,5.68,6.912,0.064,67
50.3244,159.005,10.0,4.1,17,2.712,0.55,14.56,1.978,0.165,11
1.6188,125.9846,73.706,4.4,21,1.157,0.68,5.81,8.571,0.17,10
51.9486,160.3827,10.0,4.2,18,2.009,0.58,14.92,2.004,0.146,13
52.8181,-168.2594,44.326,3.4,30,0.392,0.89,5.77,10.383,0.109,20
-17.4649,-70.8409,97.077,4.5,35,1.018,0.76,7.29,6.943,0.082,44
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
36.0682,76.9003,10.0,4.3,27,4.177,1.15,7.98,1.967,0.202,8
-47.2472,97.1715,10.0,4.4,13,18.027,0.28,14.74,1.955,0.17,10
51.1383,159.5376,10.0,4.3,29,1.966,0.45,12.07,1.939,0.126,18
-15.7293,-177.4972,415.82,4.0,16,3.101,1.14,10.59,10.388,0.156,12
51.4771,159.7448,26.02,4.5,40,1.689,1.11,9.39,5.782,0.093,34
7.2329,127.01,10.829,4.2,33,1.429,0.76,7.92,4.863,0.11,23
44.4282,149.1587,35.0,4.4,40,4.725,0.89,10.59,1.932,0.103,27
51.8183,159.6808,54.618,4.3,26,1.362,0.51,10.27,7.235,0.125,19
39.2087,28.2723,10.0,4.5,35,1.072,0.41,5.01,1.884,0.124,19
10.8431,123.8854,10.0,4.3,24,4.106,0.48,15.06,1.928,0.129,17
-62.9489,-162.833,10.0,5.0,28,17.691,1.02,13.23,1.877,0.117,23
-15.8655,-72.0021,10.0,4.2,17,2.954,0.76,11.43,1.939,0.236,5
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
-6.4693,142.7868,10.0,4.6,39,3.256,1.14,4.97,1.885,0.107,26
-5.7849,154.2729,142.013,4.2,24,2.631,0.37,12.24,7.398,0.121,20
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
-24.388,-176.0835,10.0,4.5,21,5.11,0.98,13.02,1.864,0.116,22
52.6734,160.4363,10.0,4.0,30,1.139,0.42,10.88,1.951,0.113,21
50.9968,159.2593,10.0,4.5,41,2.064,0.87,10.47,1.924,0.088,38
51.5116,158.6402,35.0,4.1,15,1.514,0.66,7.22,1.889,0.145,13
51.7212,159.2214,57.292,4.6,124,1.351,0.72,9.46,6.72,0.049,128
43.0759,148.3479,10.0,4.4,41,3.979,1.23,11.87,1.97,0.095,32
36.4648,141.2847,35.0,4.5,24,2.479,0.97,4.79,1.939,0.156,12
43.9745,83.5142,10.0,4.5,82,2.949,0.61,8.36,1.9,0.065,68
-24.2938,-175.6366,37.867,5.0,50,5.34,1.02,10.53,6.824,0.084,46
52.4626,160.6514,34.887,4.4,21,1.34,0.66,10.26,6.108,0.143,14
-5.8142,152.5266,10.0,4.7,74,1.578,0.64,4.29,1.888,0.068,65
-5.8971,149.5868,134.441,4.1,31,2.898,0.78,7.13,8.194,0.114,21
54.4392,-160.3767,38.202,4.0,48,0.603,0.91,6.58,8.526,0.125,17
-28.8005,-71.5526,32.86,4.4,28,0.728,0.63,4.38,6.355,0.267,4
-23.8061,179.0328,544.666,4.4,45,6.1,0.64,14.88,9.05,0.086,39
-24.2684,179.9153,506.222,4.4,54,5.318,1.0,13.84,2.485,0.075,54
52.786,160.6767,19.526,4.3,61,1.25,0.93,10.13,5.283,0.064,68
-4.2194,69.0708,10.0,4.3,19,4.623,0.47,13.64,1.986,0.177,9
-15.7213,167.8704,197.755,4.7,40,0.698,0.73,10.52,2.281,0.102,29
52.7983,160.5959,10.0,4.7,56,1.2,0.69,5.98,1.763,0.06,83
-1.4,-80.7338,39.893,4.6,30,1.365,1.16,9.4,8.549,0.105,27
51.5097,159.6275,27.756,4.6,33,1.631,0.61,9.58,5.801,0.107,26
-39.682,-16.4236,10.0,4.4,12,32.791,0.66,14.74,1.914,0.179,12
-15.7345,-174.3801,187.627,4.3,30,6.052,0.79,13.16,7.664,0.106,25
37.5117,139.5985,130.891,4.2,103,1.474,0.8,7.34,6.293,0.056,88
-24.1237,-67.0744,188.778,4.2,14,1.545,0.77,7.94,13.711,0.263,4
36.6215,71.1398,229.489,4.7,130,1.999,0.73,7.53,6.236,0.053,107
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
32.9099,76.2043,35.0,4.1,26,5.611,1.33,14.03,2.006,0.174,9
19.5749,146.5963,35.0,4.3,25,4.379,0.76,11.66,1.949,0.125,18
-31.7485,-66.5592,146.008,4.4,25,1.388,0.96,8.35,14.932,0.24,5
52.299,160.5772,10.0,4.9,128,1.38,1.11,8.16,1.871,0.038,249
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
42.8283,83.3861,10.0,4.2,26,2.901,0.93,6.84,1.973,0.16,11
-4.415,139.4276,9.028,3.9,18,0.572,0.46,4.25,5.083,0.155,13
27.8174,56.7028,10.0,4.4,55,2.895,0.62,9.3,1.89,0.079,46
-57.3909,-67.7026,10.0,4.5,28,2.465,0.62,12.68,1.923,0.124,19
-11.9882,167.8248,332.414,4.2,25,3.491,0.56,15.19,10.048,0.124,18
-52.8962,22.0141,10.0,4.4,23,20.523,0.66,10.93,1.87,0.12,21
-21.1525,-68.5408,118.959,4.1,20,0.89,0.94,6.37,8.106,0.185,8
-63.458,173.854,10.0,4.3,11,14.624,1.04,11.72,2.011,0.189,8
45.6845,42.2956,10.0,4.3,41,2.675,0.78,7.57,1.914,0.085,39
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
-29.2958,-71.7148,32.778,4.2,23,0.747,0.65,4.37,8.025,0.373,2
14.0602,-89.8196,10.0,4.3,22,0.162,0.65,3.56,1.982,0.169,10
51.0769,178.8163,17.521,4.2,69,0.429,0.59,5.04,4.942,0.072,54
-37.7257,176.3594,189.552,4.3,26,0.68,1.02,6.52,5.091,0.125,18
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
9.0513,126.2212,10.0,4.3,19,2.069,0.61,10.54,1.916,0.147,13
50.0721,158.9488,10.0,4.4,25,2.961,0.39,8.8,1.899,0.161,11
-29.7682,-71.3894,68.03,4.3,22,0.199,0.34,5.08,6.304,0.266,4
37.1642,141.3804,10.0,4.7,107,2.618,0.68,7.16,1.854,0.061,81
-24.2455,-67.0137,217.234,4.1,23,1.673,0.5,10.78,16.008,0.213,6
49.4373,158.4165,10.0,4.4,17,3.594,0.98,9.48,1.95,0.163,11
50.419,159.8194,10.0,4.5,52,2.708,0.63,9.7,1.93,0.054,103
-55.7465,-26.7427,18.704,5.1,102,5.795,0.68,10.61,3.785,0.061,88
20.2387,96.2024,10.0,4.5,38,1.541,0.84,3.46,1.868,0.106,26
50.5233,156.8009,69.014,4.4,60,2.649,0.74,12.01,8.133,0.075,51
-1.6795,120.842,13.442,4.5,25,0.913,1.12,3.8,5.008,0.163,13
-8.3816,111.8241,147.957,4.5,37,1.906,0.87,6.86,7.375,0.121,24
-6.1302,151.4819,10.0,4.7,56,1.891,0.4,8.98,1.878,0.073,58
34.9884,104.7171,10.0,4.4,22,1.276,0.63,11.88,1.922,0.13,17
-6.4839,147.3433,35.0,4.2,23,2.908,0.73,9.15,1.942,0.136,15
12.0036,-86.7517,100.748,4.4,50,0.513,0.63,8.23,8.104,0.079,46
16.4618,-59.737,10.0,4.2,27,1.275,0.53,7.43,1.973,0.304,3
52.3724,160.6238,20.581,4.7,38,1.367,0.75,10.39,6.495,0.073,57
52.5349,160.6137,10.0,4.4,32,1.289,0.31,7.83,1.896,0.12,20
-24.2229,-67.0357,184.514,4.3,23,1.643,0.76,10.73,9.674,0.138,15
67.6893,143.0535,10.0,4.4,41,6.324,0.47,11.2,1.924,0.098,30
-21.6202,-68.7253,107.557,4.5,23,0.511,0.85,6.08,5.583,0.15,13
-19.313,-177.5673,574.565,4.3,38,4.056,0.63,15.46,10.474,0.1,29
50.2492,159.4324,10.0,4.5,61,2.821,0.58,9.44,1.858,0.052,108
50.9275,160.2274,10.0,4.2,18,2.315,1.06,9.92,1.965,0.147,14
11.6512,125.5795,55.483,4.2,16,4.552,0.56,13.41,9.367,0.199,8
-15.8003,67.2244,10.0,4.7,54,40.689,0.4,12.44,1.865,0.084,43
40.7378,143.859,10.0,4.3,31,2.123,0.69,8.2,1.913,0.138,15
49.9927,159.5848,10.0,4.3,31,3.091,0.55,11.74,1.916,0.111,23
71.5454,-64.4146,9.649,4.3,18,3.568,0.68,8.27,6.467,0.188,8
-6.6156,105.2585,62.384,4.9,90,1.449,0.81,7.09,5.876,0.062,81
51.2727,158.5086,35.0,4.3,27,1.756,0.74,10.75,1.987,0.122,19
48.8544,156.0836,10.0,4.9,69,4.38,0.87,11.62,1.893,0.046,150
37.133,136.4925,10.0,4.4,28,1.493,0.91,7.33,1.865,0.092,35
-9.6707,152.7941,10.0,4.7,37,5.564,0.59,9.54,1.867,0.105,28
39.6768,143.2987,27.307,4.0,12,2.04,0.44,9.04,7.785,0.231,5
51.6771,161.082,10.0,4.8,34,2.011,1.26,10.42,1.915,0.103,29
30.0282,131.1112,35.0,4.6,73,1.581,0.84,7.27,1.918,0.071,59
31.7458,110.9449,10.389,4.5,45,1.923,0.64,9.44,5.101,0.092,35
37.0973,140.4289,98.472,4.8,154,1.866,0.59,7.74,6.691,0.049,130
50.619,157.9071,35.0,4.4,36,2.452,0.53,10.73,1.97,0.102,28
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
-32.6051,-178.3589,10.0,4.6,17,5.65,0.55,14.56,1.97,0.164,11
1.1255,96.9883,10.0,4.4,41,2.483,0.47,10.18,1.946,0.098,30
32.1565,140.3549,96.348,4.5,77,4.221,0.78,8.23,5.742,0.066,67
52.5359,159.3513,41.561,4.3,18,0.648,1.05,7.76,8.605,0.154,12
-3.824,99.7687,10.0,4.5,23,3.223,0.76,10.29,1.904,0.139,15
40.4573,52.8519,10.0,4.2,31,4.806,0.61,10.54,1.933,0.106,25
52.5771,160.9314,10.0,4.3,20,1.455,1.13,10.96,1.92,0.168,14
51.5379,159.6606,10.0,5.0,74,1.612,0.86,7.94,1.878,0.074,58
-23.6241,179.7862,531.391,4.3,31,6.07,0.62,10.41,11.244,0.111,23
41.4963,143.0188,45.008,4.0,53,0.528,0.56,7.36,8.415,0.092,33
-29.9474,-177.8534,64.187,4.8,28,0.703,1.1,10.62,8.165,0.097,33
52.5708,160.764,10.0,4.3,25,1.361,0.75,11.37,1.968,0.119,20
28.1456,129.1021,59.049,4.3,43,1.498,0.67,9.7,7.86,0.091,34
9.2996,125.3861,10.0,4.5,48,2.224,0.64,11.96,1.875,0.087,45
-30.6884,-178.1748,44.899,4.7,32,7.45,1.02,13.05,6.019,0.11,25
6.2524,124.2698,500.392,4.3,41,1.931,0.85,15.2,9.973,0.088,37
52.6231,160.6758,10.0,4.3,37,1.293,1.03,9.2,1.904,0.103,27
50.9991,159.3177,10.0,4.5,28,2.069,0.57,7.47,1.902,0.109,25
52.8568,159.5039,61.315,4.1,27,0.543,0.97,10.57,6.339,0.145,13
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
-26.3858,-177.7972,196.517,4.4,76,9.419,0.7,13.84,6.193,0.068,62
51.2454,-173.9464,13.369,4.7,122,0.97,0.59,5.57,4.739,0.052,113
-24.333,179.818,511.166,4.2,30,5.29,0.56,12.52,15.077,0.115,21
38.0069,20.1919,51.068,4.2,24,1.606,0.88,6.34,11.571,0.176,11
20.7633,96.9288,10.0,4.2,29,1.931,0.67,8.04,1.899,0.124,20
-17.7009,-176.4748,593.912,4.1,21,4.155,0.79,14.28,15.616,0.135,16
44.368,147.4856,108.046,4.2,34,3.525,0.75,10.43,8.864,0.108,24
-26.6535,-175.638,10.0,4.5,20,9.195,0.44,7.67,1.895,0.14,15
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
51.8344,-175.1966,60.492,3.6,36,0.594,0.59,9.65,9.117,0.092,30
51.1203,158.2101,46.91,4.9,40,1.925,0.89,9.98,7.196,0.055,104
37.6452,72.2002,187.375,4.2,31,0.703,0.6,4.64,6.179,0.131,16
-22.0583,-68.6663,114.408,4.0,40,0.594,0.86,5.13,6.058,0.104,26
49.9147,159.3534,10.0,4.7,50,3.144,0.69,9.8,1.884,0.042,173
21.0608,121.0254,12.698,4.4,35,1.749,1.23,9.27,6.001,0.12,20
52.3185,160.5619,24.34,4.3,32,1.362,1.06,11.19,6.251,0.096,31
39.3494,71.7208,10.0,4.2,16,0.142,1.41,3.56,1.924,0.187,8
1.2937,125.8387,64.581,4.7,64,1.01,0.9,6.67,7.118,0.07,62
-18.0759,-178.2019,565.089,4.3,47,2.812,0.78,11.92,5.816,0.053,100
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
51.4877,159.3543,35.0,4.3,22,1.598,0.64,9.39,1.883,0.142,15
51.2099,159.4249,10.0,4.5,18,1.878,0.71,12.22,1.934,0.144,14
49.3739,119.6641,10.0,4.3,37,0.116,0.35,6.87,1.872,0.113,22
41.197,142.5052,49.256,4.0,17,0.952,0.76,7.23,11.783,0.231,5
51.4268,159.555,28.582,4.4,31,1.693,0.69,9.95,5.95,0.107,25
-57.2423,-67.0049,10.0,4.7,39,2.342,0.57,15.61,1.94,0.096,33
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
-19.6435,169.0822,127.736,5.0,47,3.326,0.61,10.62,7.49,0.042,179
-6.1681,149.9136,54.478,4.7,119,2.98,0.65,6.33,3.418,0.057,97
50.4915,159.7905,10.0,4.6,24,2.633,0.65,8.36,1.717,0.141,16
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
12.0875,-88.4631,10.0,4.5,60,1.38,0.69,7.21,1.976,0.076,51
14.4479,-90.4307,177.934,4.7,35,0.832,0.65,7.55,7.663,0.045,147
-6.5885,128.4001,264.724,4.2,18,5.161,0.58,8.33,10.662,0.214,6
-24.8468,-63.4487,574.308,4.3,106,4.722,0.78,10.81,7.067,0.059,81
-6.0321,106.3069,169.249,4.2,17,1.949,0.86,9.02,8.86,0.176,10
40.8255,142.7591,47.786,5.6,108,1.225,0.47,6.44,4.675,0.031,355
-36.5703,178.5565,110.659,4.8,36,1.01,1.42,13.2,9.33,0.109,26
51.098,158.941,34.661,4.8,32,1.937,1.16,8.94,3.802,0.114,24
14.0398,39.9114,10.0,4.4,22,3.797,0.49,12.25,1.94,0.162,11
11.6461,-86.4167,87.746,4.5,68,1.199,0.81,8.14,8.288,0.071,57
52.4915,160.9813,10.0,4.3,17,1.514,1.01,11.44,2.004,0.168,11
51.9812,160.3504,28.392,4.5,32,1.473,1.22,12.51,6.108,0.118,21
52.7348,-168.3029,35.0,4.4,30,0.411,0.69,4.26,1.93,0.269,4
-14.6636,167.3723,239.041,4.8,103,6.552,0.46,6.67,7.384,0.055,101
9.8894,-70.9702,10.0,4.5,29,1.053,0.87,10.89,1.935,0.118,21
51.586,159.6857,10.0,4.3,29,1.574,1.17,8.88,1.905,0.134,20
-60.3909,-27.1703,10.0,4.5,19,7.924,1.05,9.0,1.852,0.139,15
1.8573,122.4646,16.403,4.1,16,1.838,1.37,9.26,6.899,0.185,9
6.7129,123.6853,605.561,4.1,42,2.656,0.65,12.37,9.388,0.1,28
10.6993,-85.2721,16.868,4.3,13,0.174,0.75,3.31,3.708,0.064,70
52.2212,160.3199,41.363,4.1,20,1.827,1.03,10.62,6.347,0.127,17
19.102,145.697,145.203,4.1,28,3.841,0.4,9.76,9.129,0.106,24
52.4567,160.7463,10.0,5.4,113,1.395,0.79,8.59,1.851,0.036,262
7.1966,126.6411,96.18,4.4,26,1.061,0.96,10.27,7.864,0.12,20
52.8664,160.9121,30.509,4.1,16,1.378,1.26,14.47,9.006,0.157,11
52.8886,160.7292,10.0,4.6,38,1.265,1.15,12.82,1.921,0.077,50
51.2873,157.5447,75.204,4.2,38,1.826,0.64,10.96,8.245,0.117,20
51.2353,159.9008,10.0,4.5,35,1.95,0.98,10.49,1.909,0.108,25
-31.0622,-178.6733,117.329,4.6,31,1.922,0.81,13.93,8.706,0.102,29
52.2503,160.4393,36.48,4.3,20,1.877,1.09,12.62,6.719,0.125,18
49.5253,156.1488,84.873,4.1,29,3.717,0.57,10.67,6.092,0.12,19
51.6356,159.071,35.0,4.3,26,1.414,0.63,11.74,1.946,0.116,21
