latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
49.0208,155.2144,60.603,4.4,46,4.382,0.66,11.51,7.675,0.087,38
-6.0866,147.7569,59.022,4.4,36,3.349,0.41,6.97,5.924,0.098,30
52.9529,161.2282,9.54,4.5,68,1.56,0.83,8.46,1.948,0.07,59
-7.0846,127.8277,305.776,4.2,29,4.41,0.72,7.96,8.818,0.159,13
51.24,157.3795,53.658,4.0,17,1.882,0.55,15.8,12.061,0.156,11
48.4112,157.2249,10.0,5.0,93,4.706,0.58,11.33,1.862,0.034,268
-2.186,139.7404,27.907,4.5,46,1.016,0.89,6.19,5.366,0.09,36
51.3398,159.7075,10.0,4.2,22,1.807,1.31,10.33,1.912,0.141,14
32.4703,84.6414,10.0,4.2,37,6.209,1.23,10.3,1.924,0.11,23
-59.9755,-61.6371,10.0,5.0,23,4.945,1.11,10.09,1.904,0.129,19
50.8267,160.273,10.0,4.5,141,2.418,0.68,8.29,1.894,0.035,235
23.572,120.6996,19.064,4.2,34,0.278,0.44,2.48,3.248,0.146,13
51.2473,-174.7863,10.0,3.8,24,1.023,0.89,5.34,1.984,0.141,13
29.2292,129.1858,10.0,5.2,97,2.517,0.99,2.92,1.817,0.038,231
35.1068,25.3162,10.0,4.3,83,0.393,0.7,3.98,1.806,0.062,73
-29.6146,-176.6915,10.0,4.6,12,8.955,0.85,13.4,1.902,0.193,8
23.9664,94.4815,53.099,4.3,31,2.777,1.02,12.43,8.304,0.116,21
30.5618,130.9918,45.075,4.7,71,1.052,0.69,10.93,5.62,0.057,95
50.0607,157.0884,36.54,4.1,24,3.076,0.79,8.68,5.116,0.139,14
29.3393,129.4194,10.0,4.8,39,2.34,0.85,7.37,1.888,0.105,30
52.6587,160.8824,10.0,4.2,15,1.403,1.13,8.73,1.955,0.2,7
5.0719,125.6202,43.832,4.4,39,0.365,0.71,7.08,5.891,0.102,28
54.5397,-159.8952,37.57,3.4,75,0.342,0.91,7.28,15.62,0.245,4
-6.6917,155.1474,66.911,4.6,38,3.872,0.73,12.17,7.813,0.093,34
11.9582,142.1961,35.0,5.1,163,3.07,0.5,8.56,1.843,0.048,140
50.3077,159.6189,10.0,4.3,36,2.786,0.82,9.66,1.912,0.116,21
14.3891,-90.7527,10.0,4.0,13,0.285,0.66,2.35,1.982,0.367,2
52.9932,160.8329,35.0,4.9,84,1.319,1.01,9.27,1.891,0.046,151
-9.8482,119.4386,43.699,4.2,24,0.865,1.08,6.79,12.57,0.176,9
52.6415,160.5051,35.0,5.1,204,1.189,0.96,7.9,1.886,0.022,642
36.7398,71.1247,241.348,4.0,21,1.907,0.71,7.08,10.621,0.212,6
43.0205,150.1351,10.0,4.4,21,5.254,0.67,11.28,1.583,0.155,12
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
-18.3721,-71.3946,34.616,4.6,32,1.0,1.24,6.81,5.57,0.119,23
-58.7745,-25.6748,71.668,5.3,77,7.48,0.62,10.95,5.211,0.057,103
12.0137,143.6238,10.0,4.4,26,3.836,0.62,6.48,1.851,0.12,20
51.835,159.4281,35.0,4.2,37,1.282,0.87,9.04,1.933,0.107,24
83.4353,115.4628,10.0,4.0,30,13.778,0.82,14.15,1.948,0.11,22
55.8662,165.0013,10.0,4.3,36,4.674,0.68,12.41,1.909,0.111,23
-33.8138,-178.3053,10.0,4.2,18,4.646,1.02,13.44,1.996,0.159,11
-15.4825,-174.7845,155.759,4.6,26,3.299,0.3,13.12,7.978,0.137,16
27.6842,-102.815,10.0,4.0,59,1.195,0.58,5.09,1.898,0.1,27
-12.5107,166.5385,68.261,4.9,74,2.989,0.81,10.53,7.123,0.044,164
-57.9612,-24.9253,39.639,4.9,34,7.437,1.04,7.25,6.952,0.098,33
42.3005,144.6126,41.853,4.5,74,1.119,0.7,3.15,7.024,0.052,108
-7.36,128.4723,163.277,3.9,16,4.791,0.82,8.25,9.486,0.137,14
2.188,124.5973,238.48,4.5,32,2.677,0.69,8.72,7.485,0.124,24
9.2948,93.9639,10.0,4.6,84,5.007,0.53,9.67,1.856,0.067,66
-20.0941,-69.0459,110.96,4.2,22,0.111,0.55,5.66,4.453,0.167,10
29.3391,129.3935,10.0,4.7,62,2.348,0.41,6.97,1.878,0.057,93
40.9821,78.1345,10.0,4.3,25,0.786,1.04,3.13,1.919,0.153,12
-29.7141,-13.6047,10.0,4.6,27,27.369,0.96,5.83,1.869,0.114,23
5.764,123.9188,529.228,4.2,51,1.861,0.67,13.18,9.337,0.076,49
-62.5639,-159.07,10.0,4.6,23,18.679,0.89,15.62,1.9,0.152,13
-23.5565,69.5042,10.0,4.9,72,24.144,0.44,8.63,1.818,0.078,52
-4.5331,152.8455,92.055,4.3,24,6.003,0.83,14.32,9.323,0.125,18
-41.1294,-91.2628,10.0,4.8,59,13.568,0.66,13.2,1.898,0.077,52
-33.7941,-71.5126,53.057,4.6,48,0.161,0.66,3.25,3.91,0.111,24
52.6705,160.6648,51.875,4.5,32,1.272,0.83,14.92,9.486,0.091,35
-7.5424,105.3797,20.53,4.5,36,1.854,0.6,6.24,6.58,0.1,32
52.983,159.8563,59.222,4.3,28,0.73,0.7,12.13,8.503,0.101,28
8.9516,-83.1982,62.114,4.5,58,1.118,0.97,8.13,6.964,0.055,96
-55.82,-27.8286,72.921,4.7,19,5.211,1.02,8.52,10.056,0.123,20
-11.7641,165.1128,10.0,4.6,26,4.187,0.66,9.02,1.836,0.132,19
8.4799,-103.746,10.0,4.4,36,10.34,0.52,10.28,1.951,0.092,37
-59.2511,-26.1519,123.825,4.9,69,7.548,0.64,11.3,5.822,0.076,58
56.6476,-33.8229,10.0,4.3,14,8.707,0.43,11.55,1.945,0.189,8
-47.8636,116.0066,10.0,4.5,23,14.948,0.67,14.62,1.904,0.135,16
54.8415,160.1378,10.0,4.1,28,2.023,0.42,6.55,1.927,0.085,38
54.5127,-159.8963,37.645,3.6,22,0.365,0.46,6.95,11.996,0.224,5
52.169,160.3911,10.0,4.3,23,1.364,1.06,6.71,1.912,0.114,22
17.534,145.3159,351.737,4.1,29,2.325,0.47,22.41,18.355,0.116,20
-57.1832,-67.2854,10.0,4.8,36,2.265,0.58,12.78,1.937,0.093,36
-57.6969,157.4795,33.873,5.1,69,3.309,0.54,4.74,3.912,0.102,31
-57.0537,-68.6834,10.0,4.4,14,2.207,0.58,10.49,1.873,0.19,8
-20.7641,-177.9521,498.515,4.5,51,4.823,0.77,12.51,6.29,0.087,40
51.3629,160.977,10.0,4.2,35,2.195,0.86,11.32,1.933,0.115,21
4.412,96.5767,10.0,4.6,37,0.891,1.16,5.53,1.706,0.103,29
29.4143,129.3204,10.0,4.3,15,2.305,0.61,7.28,1.842,0.177,9
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
52.4839,160.8309,10.0,4.2,34,1.431,0.73,10.85,1.941,0.115,21
-5.702,-81.2004,10.0,5.1,142,3.753,0.52,11.13,4.23,0.048,140
51.3451,159.7239,33.793,4.2,20,1.806,0.69,9.57,8.124,0.167,10
-6.3495,151.7823,10.0,4.7,69,2.044,0.64,3.84,1.826,0.068,65
18.3211,145.373,503.917,3.8,20,3.089,0.38,11.83,11.437,0.147,12
-5.0175,151.6224,129.352,4.4,48,0.813,0.51,10.54,5.416,0.088,37
49.7864,156.7986,35.0,4.1,23,3.374,1.13,10.35,1.937,0.158,11
50.4631,158.4999,50.724,4.5,61,2.566,0.73,6.19,6.818,0.073,56
50.2794,156.7642,68.468,4.5,69,2.892,0.9,11.47,7.356,0.056,94
11.2303,-85.6205,184.702,4.5,71,0.463,0.81,7.85,6.014,0.05,118
49.7119,157.2208,35.0,4.1,37,3.414,0.68,10.39,1.944,0.103,26
53.2921,159.9945,49.698,4.2,27,0.853,0.74,13.2,14.446,0.1,28
39.4321,143.5073,10.0,4.3,32,2.312,1.11,6.62,1.666,0.129,17
-6.6166,129.9257,139.142,4.7,32,4.342,0.26,5.65,8.975,0.12,21
52.4484,160.8817,10.0,4.4,21,1.474,0.51,7.91,2.002,0.139,15
-14.896,66.8835,10.0,4.5,34,45.783,0.5,16.61,1.925,0.099,30
