latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
41.2056,142.5948,62.522,4.3,25,0.912,0.61,5.14,8.348,0.142,14
51.7916,159.2703,66.976,4.6,18,1.291,0.67,10.56,8.163,0.146,14
52.2453,-168.4568,10.0,3.6,39,0.767,0.7,3.63,1.954,0.158,11
51.4212,161.2622,10.0,4.2,18,2.271,1.05,9.7,1.932,0.128,17
52.715,161.0274,10.0,4.3,44,1.474,0.8,11.85,1.909,0.099,29
-10.1601,108.494,10.0,4.9,73,2.776,0.65,6.92,1.852,0.072,61
39.6661,143.2604,10.0,4.9,62,2.021,0.83,6.09,1.877,0.054,109
52.4694,160.352,24.799,4.5,29,1.174,0.85,8.57,6.529,0.127,18
-57.9569,-10.5137,10.0,4.6,23,14.13,1.12,13.78,1.941,0.123,23
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
52.4831,160.728,10.0,5.0,182,1.374,0.65,7.46,1.684,0.025,533
-58.767,-24.9017,10.0,4.5,41,7.82,0.48,11.33,1.873,0.091,35
4.709,96.1449,10.0,4.5,26,0.951,0.67,7.1,1.876,0.136,18
52.328,160.4462,10.0,4.5,36,1.297,0.73,11.72,1.926,0.096,32
54.4964,-159.8493,36.422,3.9,31,0.368,0.81,6.8,10.066,0.209,6
-30.4772,-178.3959,10.0,4.3,12,1.293,1.03,10.97,1.927,0.201,7
9.8774,-70.8406,10.0,4.3,17,1.007,0.86,7.43,1.94,0.148,13
-18.1107,-178.2408,575.904,5.1,89,2.801,0.64,11.51,6.395,0.025,534
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
51.9306,158.996,73.984,4.6,30,1.115,0.66,11.57,7.445,0.089,38
-23.8733,-68.3455,122.55,4.4,32,0.93,0.63,6.78,8.066,0.127,18
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
52.5842,160.9213,10.0,4.4,43,1.447,0.52,8.94,1.903,0.09,36
49.5484,155.9545,48.829,4.2,33,3.729,0.74,11.82,8.511,0.11,23
-52.9951,22.1673,10.0,4.6,16,20.626,0.87,14.95,1.914,0.141,15
50.8282,160.0911,10.0,4.3,31,2.373,0.51,9.8,1.926,0.106,25
51.0955,159.4438,10.0,4.2,22,1.992,0.64,7.13,1.966,0.146,15
50.4798,157.7594,45.219,4.5,40,2.607,0.49,4.17,8.206,0.094,33
50.4763,159.1169,10.0,5.2,51,2.567,0.79,9.13,1.873,0.12,23
52.6104,160.9417,22.815,4.9,184,1.451,0.63,8.36,5.283,0.035,258
51.9508,159.3584,47.65,4.4,24,1.158,0.32,8.15,7.995,0.123,19
-4.0203,129.6601,103.71,4.3,24,0.555,0.75,9.51,8.115,0.111,23
51.0012,159.3973,10.0,4.7,43,2.077,0.84,10.11,1.918,0.093,35
-1.8147,137.3545,27.436,4.5,25,0.838,0.49,5.26,5.36,0.11,24
51.8554,160.3445,10.0,5.2,92,1.563,0.77,8.42,1.876,0.035,265
-4.4978,154.2852,10.0,4.7,47,2.137,0.81,9.51,1.876,0.09,37
52.3265,160.298,20.77,5.0,83,1.222,1.07,8.67,5.352,0.033,295
-16.1686,178.2546,10.0,4.2,12,1.114,0.46,7.27,1.454,0.2,9
52.1572,160.3489,25.964,4.5,52,1.352,0.89,11.46,6.1,0.088,38
-17.6371,-175.1886,272.933,4.3,36,4.949,0.49,12.3,8.458,0.102,27
