latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-57.7897,157.7542,10.0,4.7,30,3.366,0.68,9.71,1.906,0.113,25
52.4938,160.524,35.0,4.4,36,1.256,0.52,12.6,1.939,0.098,31
8.5741,58.4158,10.0,4.4,33,19.337,0.88,15.58,1.978,0.105,26
-6.5058,128.9902,214.82,4.4,33,4.821,0.71,10.21,8.365,0.11,24
-13.9153,34.6102,10.0,4.6,36,6.363,0.71,9.78,1.9,0.125,19
-26.6899,-176.2602,35.0,4.6,17,33.693,0.49,15.65,1.97,0.129,18
52.7494,160.644,34.576,4.8,117,1.239,0.75,9.6,5.386,0.031,327
9.8304,122.169,10.0,4.3,28,4.348,0.49,5.65,1.876,0.125,18
-2.1151,139.1764,10.0,5.0,101,1.154,0.5,5.67,1.818,0.052,116
9.3808,93.9854,10.0,4.7,55,5.064,0.9,10.31,1.869,0.086,41
17.2807,146.0672,123.471,4.4,104,2.046,0.71,11.05,7.86,0.055,96
12.5563,-88.137,50.904,4.3,70,0.925,0.99,3.57,8.217,0.071,56
48.6572,155.7912,10.0,4.0,29,4.617,0.56,14.44,1.979,0.122,18
-7.0937,155.6701,70.527,4.8,77,4.526,0.5,9.48,6.14,0.072,59
5.0401,126.6349,9.254,4.4,37,1.192,0.77,6.37,4.161,0.098,35
-22.7543,-175.0961,10.0,4.6,28,6.96,0.78,14.06,1.893,0.081,45
51.8507,160.4148,10.0,4.4,29,1.596,0.81,13.11,1.956,0.12,20
15.179,-45.7693,10.0,4.8,123,12.075,0.45,8.28,1.849,0.042,174
-35.1947,-179.3481,10.0,4.2,22,3.027,1.01,12.29,1.992,0.147,13
53.2139,160.1316,58.5,4.8,78,0.913,0.6,9.07,6.748,0.054,107
-23.0723,-114.4821,10.0,4.6,25,32.053,0.45,16.98,1.914,0.125,19
48.8248,155.9886,10.0,4.5,28,4.423,0.8,12.93,1.91,0.122,20
-56.3242,-25.8462,10.0,4.4,23,6.412,0.87,14.86,1.972,0.131,23
-6.4048,128.4207,352.561,4.8,103,5.152,0.68,7.9,2.284,0.054,105
29.0959,129.3667,10.0,4.2,37,2.45,0.98,3.9,1.913,0.11,25
43.469,147.5281,41.217,5.1,168,3.632,0.55,9.48,5.582,0.044,168
14.1221,145.3268,108.641,4.1,20,0.692,0.85,11.73,8.024,0.139,14
-54.0502,-58.1972,10.0,5.0,76,2.38,0.55,12.46,1.836,0.069,68
51.4713,159.968,28.078,4.5,31,1.753,0.95,10.24,10.602,0.115,22
-15.0574,-178.5268,420.677,4.4,17,2.468,0.69,11.66,9.057,0.139,15
51.9493,159.4549,40.062,4.5,58,1.183,0.69,9.16,7.466,0.048,128
36.5903,70.9303,199.268,4.1,47,2.118,0.51,6.45,8.49,0.109,24
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
-19.1257,-174.6439,88.347,4.6,32,4.46,0.65,12.61,9.068,0.095,33
52.3536,159.8729,35.0,4.8,47,1.523,0.55,7.8,1.848,0.064,75
48.4089,154.165,82.888,4.6,37,5.212,1.06,11.94,7.41,0.072,57
15.3791,-104.1673,10.0,4.2,67,5.087,0.74,11.19,1.91,0.071,55
41.7454,88.5827,10.0,4.9,105,6.3,0.58,8.19,1.779,0.07,64
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
52.5041,158.7499,92.733,4.4,71,0.879,0.62,9.24,6.677,0.066,70
9.4941,-40.9517,10.0,4.4,27,12.386,0.6,14.24,1.943,0.112,23
-27.7912,-178.3832,10.0,4.5,21,1.503,0.81,10.04,1.984,0.132,17
-60.4748,-36.9911,10.0,4.5,13,6.214,0.76,11.27,1.931,0.156,13
-20.1899,-177.6541,502.591,4.5,29,4.65,0.75,14.74,11.133,0.116,22
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
5.6485,61.4693,10.0,4.2,21,23.501,0.85,18.48,2.011,0.141,14
32.6923,-16.3337,10.0,4.0,12,7.518,0.43,14.05,1.995,0.299,4
53.0506,159.4767,70.87,4.8,77,0.5,0.6,10.1,6.785,0.033,279
-22.2504,-68.6311,113.427,4.3,22,0.725,0.68,5.39,5.492,0.129,21
51.2688,159.7006,10.0,4.1,24,1.873,1.09,8.47,1.907,0.158,14
-18.7664,-177.679,620.02,4.3,17,3.619,0.33,27.25,26.394,0.148,13
3.0935,-31.4434,10.0,4.5,24,20.396,0.79,12.63,1.896,0.124,19
6.9045,-73.0855,155.58,4.1,94,2.387,0.78,7.14,7.969,0.06,81
37.837,69.8187,10.0,4.2,25,0.97,0.64,5.48,1.553,0.198,7
51.453,159.6794,10.0,4.4,25,1.695,0.91,9.04,1.908,0.139,15
49.9233,158.8981,10.0,4.4,39,3.108,0.86,8.53,1.857,0.107,25
-20.4801,-178.1178,550.145,4.4,52,4.529,0.51,15.34,7.689,0.085,40
52.3361,160.4705,42.506,4.1,29,1.305,0.71,6.28,8.941,0.127,17
7.7288,127.1648,35.0,4.5,47,1.704,1.39,9.67,1.921,0.085,45
51.4621,159.7297,26.352,4.5,36,1.699,0.85,9.93,5.941,0.106,26
50.0735,158.2095,10.0,4.4,29,2.967,0.67,11.06,1.926,0.114,22
-33.9276,179.1735,248.268,4.2,22,3.695,0.99,7.43,9.384,0.128,17
-8.8197,124.2686,105.059,4.3,32,0.93,0.72,8.16,6.851,0.116,23
-56.2489,-24.5863,10.0,4.2,13,7.08,0.87,13.51,1.965,0.147,13
-19.9329,-69.3401,103.094,4.3,18,0.271,0.64,6.33,3.687,0.238,5
