latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.4,160.6678,10.0,4.0,16,1.377,0.83,9.48,1.841,0.172,12
12.2665,125.4801,43.118,4.4,42,5.165,0.78,10.56,6.751,0.098,30
34.316,26.5407,65.095,4.0,36,2.293,1.02,9.54,11.751,0.093,31
43.2393,-126.9507,10.0,3.9,22,1.692,0.36,8.07,2.012,0.17,9
0.5855,121.6312,107.187,4.5,68,0.997,0.83,3.27,6.352,0.075,52
52.2757,160.5521,10.0,4.3,38,1.38,1.11,9.63,1.939,0.099,29
3.9946,124.0914,425.338,4.8,163,1.566,0.72,8.77,6.152,0.044,161
1.2621,96.7469,10.0,4.8,42,2.599,1.21,10.58,1.938,0.093,36
2.8774,-31.3365,10.0,5.0,69,9.775,0.69,10.78,1.849,0.052,119
39.7996,23.4607,13.226,4.3,61,0.806,0.69,4.5,4.266,0.097,30
54.6579,-160.4966,10.081,4.0,40,0.554,0.75,3.51,6.079,0.231,5
-7.7094,130.0939,25.913,4.5,33,5.203,0.6,9.64,5.603,0.119,21
36.4351,70.9622,121.312,4.3,26,2.233,1.32,7.55,8.818,0.161,11
3.4403,126.5724,52.284,4.1,34,1.685,0.73,7.76,8.198,0.099,28
51.9156,158.0088,85.977,4.2,38,1.177,0.83,10.2,7.514,0.105,25
51.5974,159.1555,35.0,5.2,49,1.462,0.57,5.38,1.926,0.105,30
54.4463,-159.9997,10.0,4.0,56,0.453,0.78,5.36,1.941,0.183,8
52.4628,160.6428,10.0,4.3,29,1.335,1.15,9.98,1.966,0.11,23
31.528,66.9695,10.0,4.4,56,3.49,0.7,10.64,1.933,0.087,38
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
-17.6075,-69.533,155.178,4.2,25,0.054,1.02,9.67,5.77,0.187,8
-47.8636,116.0066,10.0,4.5,23,14.948,0.67,14.62,1.904,0.135,16
-11.3764,113.0062,10.0,4.6,38,3.101,1.0,7.88,1.776,0.114,26
51.5468,159.6746,44.532,4.3,29,1.607,0.77,4.19,7.609,0.114,24
-27.7912,-178.3832,10.0,4.5,21,1.503,0.81,10.04,1.984,0.132,17
52.0519,160.2866,10.0,4.5,90,1.901,0.73,9.63,1.896,0.056,93
53.0744,160.8581,10.0,4.7,59,1.334,1.24,8.43,1.872,0.042,174
6.8895,126.5782,104.756,4.1,21,1.008,0.87,10.49,8.757,0.135,15
-24.2993,-175.7043,31.869,5.1,71,5.312,0.64,11.14,5.434,0.071,64
30.3738,138.5037,433.883,4.8,84,2.952,0.64,8.62,5.588,0.026,441
51.4361,159.5026,35.0,5.0,86,1.674,0.86,9.87,1.911,0.056,102
-1.2716,-77.6039,186.918,4.5,75,0.475,0.74,8.05,2.115,0.054,103
-22.8674,171.6726,10.0,4.4,13,3.909,0.93,6.98,1.919,0.239,5
-20.7635,-177.9014,497.256,4.3,59,4.86,0.6,13.15,6.939,0.07,61
49.7629,159.5459,10.0,4.3,21,3.313,0.51,12.32,1.926,0.153,12
-3.4409,144.9966,10.0,4.3,13,2.744,0.49,13.1,1.728,0.201,7
59.8337,-30.0607,10.0,4.5,40,6.391,0.66,9.58,1.905,0.101,30
-11.8328,166.6422,181.077,4.5,21,3.634,0.77,13.83,8.805,0.14,19
52.0699,160.165,27.4,4.4,36,1.33,0.57,11.02,5.624,0.094,33
43.8555,147.7179,31.247,4.4,30,3.708,0.7,11.65,9.045,0.127,18
-15.9574,-174.2593,82.25,4.9,20,3.143,0.73,13.45,3.567,0.177,10
-19.9436,173.4619,10.0,4.9,85,4.866,0.4,9.13,1.82,0.069,66
40.902,143.2141,31.27,5.1,96,1.113,1.06,4.25,5.57,0.065,78
-1.444,-77.8727,164.528,4.4,88,0.16,0.7,9.99,5.04,0.061,77
50.4731,158.818,10.0,4.6,82,2.556,0.75,5.69,1.687,0.041,179
52.9309,160.621,35.0,4.6,20,1.195,0.46,9.46,1.804,0.151,13
34.4314,70.9445,10.0,4.1,17,1.498,0.27,5.78,1.991,0.158,12
48.741,155.0357,64.043,4.5,80,4.686,0.74,10.03,6.903,0.067,66
37.066,141.966,44.433,4.5,56,3.06,0.58,9.7,5.902,0.083,42
51.6158,160.3107,10.0,4.5,31,1.74,0.96,10.13,1.96,0.119,21
-15.5327,-174.5654,174.63,4.0,29,3.14,0.55,11.53,6.047,0.108,23
-7.253,114.1609,10.0,4.9,63,1.209,0.75,5.36,1.854,0.077,53
49.9918,159.725,10.0,4.4,34,3.109,0.5,9.03,1.911,0.103,27
-6.2166,146.6114,63.989,4.6,36,3.214,0.94,5.16,8.063,0.107,26
-5.339,133.9041,10.0,5.1,71,2.635,0.65,8.3,1.778,0.065,77
-6.5081,143.433,10.0,4.2,38,3.878,0.79,9.16,1.885,0.102,27
52.5367,161.0945,10.0,4.3,23,1.563,0.72,10.65,1.972,0.129,17
-5.6183,147.2206,146.48,4.4,24,3.762,0.69,9.87,7.569,0.135,16
51.1882,158.9964,45.774,4.5,37,1.85,1.07,8.64,7.335,0.089,37
3.4096,-31.4775,10.0,4.5,29,10.183,0.75,12.35,1.815,0.115,24
51.7021,159.5088,35.0,4.7,47,1.424,0.91,6.2,1.92,0.084,43
51.4697,159.677,10.0,4.2,26,1.679,1.17,8.88,1.916,0.136,15
-24.1632,-67.5235,204.399,4.1,19,1.347,0.95,7.22,10.203,0.261,4
-15.9102,167.3193,16.121,4.4,59,0.474,0.51,9.86,5.058,0.078,51
49.9744,157.327,35.0,4.3,27,3.147,0.98,11.4,1.921,0.143,14
39.8072,143.6256,10.0,5.0,60,2.191,0.73,7.54,1.871,0.045,156
23.6498,94.7137,121.439,4.4,29,2.44,0.34,8.35,8.427,0.12,20
52.8002,160.6336,31.954,4.5,42,1.222,1.05,10.21,5.964,0.1,29
49.4802,157.8111,10.0,4.5,70,3.587,0.64,10.23,1.923,0.076,51
39.5461,143.3292,31.708,4.9,66,2.134,0.92,7.82,5.35,0.077,54
60.5247,-139.836,4.192,4.3,59,0.478,0.64,2.43,5.733,0.377,3
-0.2104,130.6163,10.0,4.9,48,0.913,0.95,6.35,1.887,0.074,57
51.8397,160.3231,36.34,4.7,39,1.567,1.02,9.61,7.834,0.065,71
52.6365,160.7446,10.0,4.9,120,1.329,0.92,9.45,1.88,0.052,115
71.1097,-7.8105,10.0,4.6,73,4.709,0.73,3.76,1.848,0.061,81
