latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.2443,157.5855,78.229,4.5,61,1.868,0.68,9.66,7.218,0.041,172
29.0719,129.0919,10.0,4.6,31,2.342,1.09,6.55,1.68,0.12,27
-29.6153,-72.058,21.928,4.3,28,0.774,0.87,3.72,6.169,0.307,3
-23.8589,-67.7832,152.805,4.5,24,0.973,1.07,7.71,7.8,0.135,16
-49.7175,163.7419,10.0,4.5,24,4.047,0.49,10.39,1.925,0.131,17
-21.1079,-174.2828,22.138,4.7,33,7.546,0.49,15.25,6.507,0.104,28
50.6544,157.3392,60.903,4.3,30,2.468,0.6,12.72,9.138,0.096,31
49.717,158.4175,10.0,4.4,27,3.314,0.69,10.56,1.921,0.127,18
39.5831,39.7579,10.0,4.4,45,0.716,0.49,2.91,1.909,0.17,11
52.6784,160.8552,10.0,4.1,19,1.381,0.74,11.21,1.959,0.158,11
-56.86,-68.1108,10.0,4.1,12,1.951,0.73,14.63,1.628,0.213,7
-21.9882,-68.5779,122.452,4.2,20,0.645,0.71,5.46,6.798,0.186,8
53.2112,159.6819,79.935,4.4,50,0.65,0.67,10.24,7.035,0.084,41
-5.7849,154.2729,142.013,4.2,24,2.631,0.37,12.24,7.398,0.121,20
12.9684,145.6685,10.0,4.9,49,0.994,0.8,6.89,1.843,0.052,117
52.8571,160.5243,41.146,4.1,72,1.147,0.43,11.07,7.419,0.073,56
-19.6435,169.0822,127.736,5.0,47,3.326,0.61,10.62,7.49,0.042,179
-7.3346,-111.1817,10.0,4.5,61,37.165,0.49,7.4,1.9,0.067,64
-54.9669,-32.4934,10.0,4.9,65,2.421,0.39,11.36,1.881,0.075,58
-35.5682,-179.2947,10.0,4.3,24,2.773,0.96,11.95,1.994,0.147,13
-3.2928,140.7137,48.87,4.0,12,0.773,0.53,9.26,19.11,0.173,9
-24.7777,179.6101,520.95,4.2,36,7.147,0.68,10.58,9.716,0.081,43
39.414,143.4827,10.0,4.3,20,2.308,0.74,9.81,1.974,0.168,10
-5.6147,152.3676,10.0,4.7,27,1.343,0.7,10.44,1.957,0.076,52
61.1314,-28.1208,10.0,4.5,46,4.773,1.17,10.76,1.922,0.063,74
-23.1525,-114.2437,10.0,4.5,27,43.799,0.51,19.82,1.92,0.106,27
-30.3978,60.9107,10.0,4.3,27,10.299,0.57,9.72,1.888,0.133,17
-21.4489,-66.4781,225.189,4.0,50,2.173,0.99,8.4,8.046,0.126,17
-5.5903,148.9087,187.15,4.3,81,3.528,0.72,8.68,7.193,0.062,74
16.5525,-59.4467,10.0,4.2,18,1.572,0.47,10.26,2.006,0.264,4
11.0009,124.0083,10.0,4.5,34,12.079,0.62,15.28,1.926,0.11,24
-38.4234,176.2689,128.473,4.4,14,0.59,0.31,3.98,5.74,0.24,5
-10.7956,164.4449,10.0,4.6,32,4.629,0.48,5.92,1.898,0.105,27
51.7541,159.2102,35.0,4.2,25,1.317,0.49,10.18,1.915,0.124,18
44.4951,150.1575,10.0,4.2,26,5.442,0.4,16.21,2.002,0.124,18
53.2248,161.5452,10.0,4.8,70,1.756,0.78,10.16,1.895,0.057,97
1.4435,126.3517,47.856,4.4,38,1.214,1.11,5.26,8.02,0.1,29
48.3865,153.5989,98.514,4.0,20,5.395,0.98,13.08,9.065,0.126,17
52.5047,160.5991,24.004,4.6,54,1.293,0.61,10.63,6.104,0.084,43
-16.814,-177.4186,414.293,4.5,78,3.096,0.72,10.51,6.556,0.05,116
