latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
43.583,148.0311,30.203,4.3,18,3.914,0.8,14.57,6.258,0.168,10
10.3125,-62.5177,69.497,4.1,22,2.045,0.75,8.23,12.505,0.214,6
6.0971,126.1802,145.952,4.4,24,1.136,0.51,9.36,4.408,0.139,15
-24.5383,-115.9846,10.0,4.6,79,6.522,0.44,13.85,1.922,0.066,74
19.6195,-108.8654,10.0,4.1,98,3.856,0.53,11.33,1.971,0.052,101
52.2207,160.1556,39.277,4.2,31,1.22,0.69,10.63,7.738,0.103,26
4.8731,96.6217,10.0,4.5,32,3.156,0.97,9.38,1.909,0.108,25
4.0214,127.8009,83.117,4.1,15,2.421,1.3,11.97,10.902,0.145,13
14.0829,-89.8038,10.0,4.2,34,0.181,0.85,7.04,1.963,0.121,19
-17.0648,167.9348,23.559,4.4,22,1.755,0.58,10.27,6.584,0.134,16
50.4763,159.1169,10.0,5.2,51,2.567,0.79,9.13,1.873,0.12,23
-27.0006,-176.2579,35.0,4.4,14,10.606,0.26,6.51,1.999,0.169,10
-24.3842,-179.9,522.434,4.3,20,6.877,0.66,14.57,11.045,0.137,15
50.2401,156.1622,84.877,4.4,42,3.027,0.56,13.51,9.418,0.09,35
17.5087,-95.2491,138.852,4.3,35,0.945,0.67,8.46,8.819,0.099,29
44.3318,147.9332,94.8,4.4,21,3.844,0.88,10.29,6.939,0.149,15
27.4785,52.6021,10.0,4.5,68,4.103,0.37,8.67,1.86,0.065,69
-16.3302,167.2356,19.584,4.9,36,0.879,0.62,9.87,5.202,0.096,34
-58.9791,-149.8336,10.0,4.6,23,23.689,0.66,14.75,1.915,0.119,21
-15.612,-74.1901,64.55,4.3,25,4.429,0.48,10.07,9.637,0.148,13
52.0987,161.5807,10.0,4.4,57,2.014,0.67,9.88,1.896,0.06,82
-5.8576,128.3634,355.026,4.3,22,2.028,0.53,10.24,8.929,0.125,18
51.0445,157.1213,70.239,4.6,89,2.097,0.62,10.96,7.083,0.037,224
-10.5996,161.9082,66.851,4.0,19,2.25,0.33,7.03,7.72,0.126,17
52.3755,160.6875,10.0,4.8,12,1.399,0.67,11.25,1.967,0.175,10
-1.6311,-77.6831,172.909,4.2,39,0.368,0.6,7.11,4.974,0.097,32
-0.8567,-78.1327,10.0,4.4,51,0.262,1.1,1.85,1.867,0.089,36
37.2837,69.6738,10.0,5.1,119,1.43,0.59,7.64,1.807,0.046,156
-39.1601,179.8726,10.0,4.4,23,2.015,0.85,7.73,1.948,0.179,9
-31.6731,76.4956,10.0,4.8,41,21.292,0.55,12.83,1.874,0.095,34
36.2044,-33.775,10.0,4.5,23,6.785,1.35,13.35,1.935,0.121,20
50.8759,158.5559,35.0,4.2,21,2.152,1.11,10.44,1.994,0.141,14
-18.6406,65.2615,10.0,4.4,21,2.104,0.7,7.55,1.834,0.156,12
50.2445,155.5733,128.202,4.2,31,3.158,0.45,13.32,10.038,0.118,23
51.6708,159.9679,10.0,4.3,19,1.578,0.87,7.28,1.97,0.168,10
51.7623,159.4274,35.0,4.0,18,1.35,0.42,9.42,1.843,0.15,12
50.1277,158.5947,10.0,4.4,57,2.9,0.58,10.66,1.905,0.076,49
-58.0537,-25.9073,10.0,4.3,9,16.624,0.96,18.57,1.983,0.178,9
52.6482,159.2248,82.022,4.6,43,0.513,0.57,9.77,6.084,0.075,55
-6.44,147.9885,48.657,4.0,16,3.058,0.58,9.93,8.693,0.164,12
16.2607,-98.1418,10.0,5.2,95,0.991,0.77,3.11,1.794,0.028,429
54.9804,164.8223,10.0,4.1,35,4.136,0.72,14.59,1.952,0.103,26
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
-10.611,161.4664,34.026,4.2,29,1.896,0.74,9.78,6.141,0.115,21
-21.1421,-179.0095,638.859,4.7,103,4.371,0.6,12.45,6.658,0.028,373
-21.5838,-68.242,131.104,4.2,21,0.954,0.42,6.96,8.051,0.141,14
-5.1691,-80.8889,43.081,4.4,19,3.14,1.0,13.16,9.487,0.162,11
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
5.74,126.1967,132.625,4.4,33,1.23,0.7,7.62,7.193,0.094,35
49.6388,92.7261,10.0,4.3,25,5.655,0.79,8.38,1.885,0.133,16
53.0656,160.7984,35.0,4.2,18,1.298,0.89,11.83,1.982,0.199,8
67.6893,143.0535,10.0,4.4,41,6.324,0.47,11.2,1.924,0.098,30
58.3774,-32.1618,10.0,4.5,66,8.209,0.5,11.32,1.931,0.072,57
53.1518,160.3792,56.993,4.2,26,1.051,1.17,13.72,10.608,0.131,16
1.8647,128.5913,10.0,4.5,36,1.636,0.78,9.02,1.884,0.088,44
13.082,145.7357,10.0,4.6,31,0.983,0.8,5.34,1.906,0.116,22
-7.1735,-13.0571,10.0,5.0,60,1.496,0.83,5.21,1.809,0.07,66
13.4538,144.4261,122.074,4.0,15,0.451,0.36,18.43,10.108,0.211,8
