latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-60.3942,-60.9559,10.0,4.9,23,4.623,0.88,10.04,1.892,0.119,22
23.7187,90.427,10.0,4.1,29,4.847,0.39,9.98,1.763,0.117,20
5.7142,125.8067,95.208,4.4,33,1.028,0.87,10.07,6.304,0.098,30
52.157,160.4571,10.0,4.6,42,1.403,0.96,9.12,1.87,0.082,44
17.2831,-60.1479,21.47,4.1,40,1.297,0.73,6.39,6.668,0.151,12
-48.1337,117.5056,10.0,4.3,20,15.191,1.18,12.74,1.915,0.125,18
50.5498,159.2551,10.0,4.4,43,2.506,0.56,6.12,1.891,0.085,40
51.5233,159.93,10.0,4.3,23,1.696,0.84,7.72,1.957,0.129,17
51.4551,159.0953,35.865,4.7,34,1.594,1.04,10.08,7.847,0.102,29
-27.6871,-176.4475,37.168,4.5,13,2.027,0.52,9.49,10.145,0.172,10
52.1694,160.0339,35.0,4.4,25,1.202,0.91,8.71,1.826,0.13,17
51.418,161.1206,10.0,4.3,73,2.212,1.03,5.43,1.724,0.068,62
51.5708,159.0956,35.0,4.8,69,1.48,0.78,10.4,1.958,0.061,82
-29.2831,-177.8099,10.0,4.7,30,8.87,0.77,13.84,1.922,0.11,25
7.0448,126.811,89.635,4.8,68,1.223,0.62,9.13,6.936,0.073,57
-49.8823,110.742,10.0,4.4,14,17.613,1.07,14.39,1.9,0.179,11
-36.8604,-74.4156,10.0,4.4,14,2.657,0.45,9.62,2.002,0.202,7
-10.1094,116.1328,52.225,4.9,49,2.062,0.63,9.19,6.732,0.091,43
51.9389,160.1249,35.0,4.2,16,1.412,0.62,10.4,2.002,0.159,11
52.0782,160.1514,10.0,4.2,20,1.817,0.97,11.26,1.934,0.141,15
50.5179,157.9788,29.165,4.3,34,2.544,0.95,10.15,6.188,0.099,29
6.9583,-73.1465,149.925,4.1,31,2.403,0.86,9.76,11.607,0.114,21
23.0925,143.4046,35.0,4.4,20,4.136,0.79,15.21,1.941,0.144,14
-6.7731,129.4486,165.352,4.6,67,2.281,0.8,9.44,6.158,0.075,53
52.3124,160.2713,10.0,4.4,72,1.217,0.8,9.09,1.874,0.052,106
-17.7943,-178.6656,565.087,4.3,82,2.289,0.71,13.08,8.307,0.062,72
3.3331,-31.2824,10.0,4.3,16,10.202,1.09,15.41,1.89,0.148,16
6.626,127.0071,10.0,4.4,21,1.485,0.93,4.25,1.928,0.139,18
51.9804,160.4872,35.0,4.7,44,2.043,0.55,9.87,1.956,0.078,50
36.3098,71.4477,117.474,4.4,52,2.164,0.57,7.3,7.613,0.082,43
7.3537,127.0636,48.251,4.8,81,1.5,0.9,9.78,5.613,0.061,83
-50.3426,112.7229,10.0,4.6,20,21.396,0.57,15.08,1.927,0.133,19
39.6279,143.3411,20.53,5.3,74,2.094,0.8,7.45,3.723,0.074,62
-8.8417,124.1877,98.987,4.4,30,0.911,1.15,9.15,7.637,0.109,24
0.2561,98.4728,41.103,4.4,29,1.374,1.08,8.58,9.25,0.155,16
28.117,140.6942,184.387,4.3,35,1.668,0.62,12.38,9.856,0.111,23
11.0423,123.8836,10.0,4.5,53,4.288,0.53,8.89,1.839,0.088,38
44.8318,150.3277,10.0,4.5,39,5.581,0.5,14.7,1.968,0.103,28
52.244,160.8543,39.167,4.3,49,1.554,0.82,9.79,7.739,0.08,44
12.5563,-88.137,50.904,4.3,70,0.925,0.99,3.57,8.217,0.071,56
0.8917,97.386,10.0,5.3,116,2.359,0.85,7.82,1.755,0.045,163
-37.6588,51.7353,10.0,4.4,21,8.765,0.83,10.27,1.65,0.139,15
-16.7684,66.846,10.0,4.6,16,55.898,0.59,12.78,1.909,0.182,10
51.654,159.2124,35.504,4.6,74,1.414,0.94,11.22,7.507,0.068,64
52.546,160.9573,10.0,4.4,37,1.481,0.97,8.61,1.814,0.108,25
27.4606,52.5881,10.0,4.4,62,4.102,0.59,9.18,1.896,0.082,43
51.4111,159.6447,10.0,4.9,34,1.727,0.96,8.92,1.879,0.086,45
44.4598,149.0076,58.296,4.4,32,4.618,0.44,10.66,8.684,0.118,21
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
-23.2131,-175.4845,35.0,4.4,19,8.265,1.27,10.72,1.985,0.131,17
-15.5957,-70.2005,239.927,4.3,17,2.099,0.7,12.81,9.385,0.137,15
10.7262,125.3714,10.0,4.6,43,3.639,0.72,10.42,1.84,0.096,32
