latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
29.3086,129.2135,10.0,5.0,50,2.441,1.07,6.84,1.895,0.096,35
0.5194,125.3184,55.33,4.4,28,1.035,1.04,5.79,8.335,0.143,14
30.1914,51.8503,10.0,4.9,86,6.498,1.14,7.93,1.887,0.069,66
-9.5367,159.2885,10.726,4.9,65,0.657,0.62,6.73,4.405,0.073,59
9.2662,93.8911,10.0,4.9,101,5.028,0.47,8.14,1.847,0.056,102
30.143,103.6923,10.0,4.2,23,5.797,0.66,13.67,1.943,0.131,16
-47.2353,166.0299,44.558,4.3,28,1.159,0.85,8.16,11.548,0.138,15
-24.2496,-68.0327,112.499,4.1,25,1.299,1.06,7.5,3.522,0.198,7
6.8808,126.9341,60.081,4.6,88,1.358,0.92,7.36,6.388,0.057,93
-2.0229,139.1473,10.0,4.5,39,1.144,0.56,4.64,1.834,0.107,26
24.0622,121.8513,13.298,4.6,50,0.259,0.4,2.88,3.477,0.096,32
34.1585,80.2244,10.0,4.4,27,6.445,0.77,11.53,1.916,0.095,32
-8.3941,148.9013,66.558,4.9,44,1.992,0.96,10.0,6.829,0.096,35
50.701,160.097,10.0,4.2,35,2.493,0.81,11.03,1.884,0.105,25
52.4882,160.6529,26.59,4.1,36,1.33,0.88,10.37,6.932,0.112,22
1.6029,127.2081,99.575,4.0,35,3.556,0.78,10.0,7.708,0.11,23
-7.5026,128.2246,158.743,4.3,31,4.508,0.58,8.13,8.002,0.107,25
8.8122,-71.2831,14.52,4.4,34,0.645,0.82,5.49,4.671,0.134,16
49.559,158.4613,10.0,4.6,64,3.471,0.81,9.37,1.889,0.056,95
51.8347,159.175,56.386,4.3,25,1.233,0.89,9.54,9.193,0.119,20
51.4638,176.9412,35.0,3.5,23,1.091,0.72,7.51,2.013,0.221,5
51.149,158.5587,35.0,5.2,142,1.878,0.74,7.36,1.832,0.023,602
-5.5745,147.0821,216.117,4.4,25,3.519,1.24,11.98,10.68,0.126,18
-56.0306,-26.7365,38.15,5.2,115,5.858,0.57,10.77,5.004,0.06,91
-39.1601,179.8726,10.0,4.4,23,2.015,0.85,7.73,1.948,0.179,9
-16.6205,-179.595,544.439,4.1,31,1.002,1.18,15.64,9.774,0.081,41
36.5488,76.8831,10.0,4.3,27,3.918,1.21,10.0,1.976,0.16,11
38.3179,20.4551,41.345,4.2,31,1.628,0.89,7.21,9.202,0.125,18
-26.3784,-177.9211,215.374,4.7,48,33.437,0.8,13.46,7.253,0.041,180
51.5862,159.1579,56.19,4.3,44,1.473,0.66,9.0,5.098,0.09,35
11.3798,-71.8215,96.556,4.7,57,2.742,0.49,11.01,8.154,0.037,217
29.4143,129.3204,10.0,4.3,15,2.305,0.61,7.28,1.842,0.177,9
42.3563,-126.9405,10.0,4.3,31,1.922,0.53,9.88,2.015,0.126,18
-21.3216,-179.1297,579.922,4.3,50,4.44,0.6,11.14,7.621,0.065,68
7.1583,127.0591,57.386,4.7,53,1.471,0.97,9.16,7.388,0.084,43
-17.6156,-178.7872,548.042,4.9,54,2.095,0.62,13.62,9.926,0.076,54
51.6421,160.0768,10.0,4.7,118,1.637,0.7,7.67,1.866,0.053,106
-53.5331,24.905,10.0,4.5,18,21.346,0.45,12.07,1.915,0.132,17
-10.3795,-78.7742,60.716,4.5,22,2.479,0.9,5.46,8.828,0.163,11
-6.2975,130.4813,125.809,4.6,44,3.79,0.67,10.11,8.041,0.09,37
-2.0568,138.9706,35.0,4.2,26,0.965,0.67,5.49,1.918,0.121,19
50.4674,157.669,35.0,4.9,57,2.631,0.52,10.48,1.909,0.028,399
-18.2724,-178.1364,559.007,4.2,51,3.664,0.73,14.5,6.137,0.082,42
52.3142,159.1879,82.068,4.1,23,0.782,0.97,10.47,7.116,0.131,18
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
-24.1014,-67.1654,196.088,4.5,35,1.475,0.75,6.48,8.15,0.145,14
7.1788,127.0606,28.985,4.6,49,1.474,0.89,6.39,5.37,0.081,49
9.9182,-70.7624,10.0,4.5,89,1.036,0.53,5.68,1.888,0.061,78
-34.0737,-178.5277,10.0,4.4,20,4.328,0.77,9.06,1.968,0.139,15
-56.4199,-26.4736,75.469,4.5,11,6.1,0.2,15.22,7.999,0.18,9
51.853,159.0741,35.0,4.3,48,1.201,0.72,10.68,1.942,0.063,72
50.2022,158.6381,10.0,4.6,50,2.825,1.03,9.0,1.889,0.062,77
-44.4413,-80.2321,10.0,4.7,31,4.835,0.64,7.37,1.873,0.112,24
21.6431,95.7576,10.0,4.4,38,3.587,1.1,10.07,1.921,0.11,24
52.3971,160.5343,35.0,4.2,26,1.307,0.62,9.9,1.946,0.095,31
35.1996,139.0416,10.0,4.3,28,1.436,0.49,6.03,1.909,0.148,13
49.8278,157.4403,10.0,5.3,49,3.288,1.11,9.51,1.864,0.09,41
-29.7529,-71.8422,27.059,4.3,32,0.55,0.82,5.35,5.147,0.154,12
-47.2662,-11.1264,10.0,4.8,30,24.79,0.47,15.77,1.934,0.103,29
-36.0772,-73.7967,23.172,4.3,40,1.956,0.65,7.6,7.065,0.161,11
42.6961,141.5657,138.104,4.4,12,1.362,0.65,5.63,9.404,0.218,6
-56.0161,-26.5191,34.327,4.6,27,5.974,0.8,14.06,7.883,0.107,26
